#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   3.005481E+02   -5.977639E+01    9.429073E+01   -5.723298E-01   3.005481E+02   -5.977639E+01    9.429073E+01   -5.723298E-01 
   3.088381E+02   -9.218939E+01    3.005363E+01    1.784639E+00   3.088381E+02   -9.218939E+01    3.005363E+01    1.784639E+00 
   3.059713E+02   -1.038239E+02   -3.091360E+01   -1.813970E-01   3.059713E+02   -1.038239E+02   -3.091360E+01   -1.813970E-01 
   2.967021E+02   -9.701708E+01   -8.189483E+01   -4.347153E+00   2.967021E+02   -9.701708E+01   -8.189483E+01   -4.347153E+00 
   2.869769E+02   -7.590465E+01   -1.188504E+02   -8.741236E+00   2.869769E+02   -7.590465E+01   -1.188504E+02   -8.741236E+00 
   2.822213E+02   -4.446128E+01   -1.409039E+02   -1.243670E+01   2.822213E+02   -4.446128E+01   -1.409039E+02   -1.243670E+01 
   2.857985E+02   -5.082572E+00   -1.499540E+02   -1.576017E+01   2.857985E+02   -5.082572E+00   -1.499540E+02   -1.576017E+01 
   2.981076E+02    4.174050E+01   -1.496190E+02   -1.975417E+01   2.981076E+02    4.174050E+01   -1.496190E+02   -1.975417E+01 
   3.166255E+02    9.654860E+01   -1.438948E+02   -2.517061E+01   3.166255E+02    9.654860E+01   -1.438948E+02   -2.517061E+01 
   3.369113E+02    1.592349E+02   -1.359454E+02   -3.151192E+01   3.369113E+02    1.592349E+02   -1.359454E+02   -3.151192E+01 
   3.542537E+02    2.273102E+02   -1.273476E+02   -3.665926E+01   3.542537E+02    2.273102E+02   -1.273476E+02   -3.665926E+01 
   3.653826E+02    2.949368E+02   -1.179270E+02   -3.740511E+01   3.653826E+02    2.949368E+02   -1.179270E+02   -3.740511E+01 
   3.695956E+02    3.533030E+02   -1.061232E+02   -3.081393E+01   3.695956E+02    3.533030E+02   -1.061232E+02   -3.081393E+01 
   3.688165E+02    3.924138E+02   -8.967221E+01   -1.592562E+01   3.688165E+02    3.924138E+02   -8.967221E+01   -1.592562E+01 
   3.664901E+02    4.038153E+02   -6.633759E+01    4.929608E+00   3.664901E+02    4.038153E+02   -6.633759E+01    4.929608E+00 
   3.656746E+02    3.833597E+02   -3.447320E+01    2.589300E+01   3.656746E+02    3.833597E+02   -3.447320E+01    2.589300E+01 
   3.670675E+02    3.330210E+02    6.682286E+00    3.875729E+01   3.670675E+02    3.330210E+02    6.682286E+00    3.875729E+01 
   3.678101E+02    2.610339E+02    5.693865E+01    3.536944E+01   3.678101E+02    2.610339E+02    5.693865E+01    3.536944E+01 
   3.617013E+02    1.801680E+02    1.151797E+02    1.053546E+01   3.617013E+02    1.801680E+02    1.151797E+02    1.053546E+01 
   3.409538E+02    1.045731E+02    1.793336E+02   -3.559061E+01   3.409538E+02    1.045731E+02    1.793336E+02   -3.559061E+01 
   2.990222E+02    4.611889E+01    2.462190E+02   -9.658099E+01   2.990222E+02    4.611889E+01    2.462190E+02   -9.658099E+01 
   2.335506E+02    1.132964E+01    3.113339E+02   -1.607796E+02   2.335506E+02    1.132964E+01    3.113339E+02   -1.607796E+02 
   1.483309E+02   -1.744688E-01    3.687828E+02   -2.141595E+02   1.483309E+02   -1.744688E-01    3.687828E+02   -2.141595E+02 
   5.341866E+01    4.700566E+00    4.115921E+02   -2.441826E+02   5.341866E+01    4.700566E+00    4.115921E+02   -2.441826E+02 
  -3.684514E+01    1.466850E+01    4.325955E+02   -2.434543E+02  -3.684514E+01    1.466850E+01    4.325955E+02   -2.434543E+02 
  -1.074217E+02    1.729821E+01    4.258841E+02   -2.119896E+02  -1.074217E+02    1.729821E+01    4.258841E+02   -2.119896E+02 
  -1.466827E+02    2.397194E+00    3.885604E+02   -1.573410E+02  -1.466827E+02    2.397194E+00    3.885604E+02   -1.573410E+02 
  -1.497153E+02   -3.535409E+01    3.223146E+02   -9.253922E+01  -1.497153E+02   -3.535409E+01    3.223146E+02   -9.253922E+01 
  -1.197276E+02   -9.511549E+01    2.342446E+02   -3.251686E+01  -1.197276E+02   -9.511549E+01    2.342446E+02   -3.251686E+01 
  -6.707750E+01   -1.701224E+02    1.364452E+02    9.844250E+00  -6.707750E+01   -1.701224E+02    1.364452E+02    9.844250E+00 
  -6.233502E+00   -2.492186E+02    4.419144E+01    2.682361E+01  -6.233502E+00   -2.492186E+02    4.419144E+01    2.682361E+01 
   4.834847E+01   -3.192023E+02   -2.703812E+01    1.725797E+01   4.834847E+01   -3.192023E+02   -2.703812E+01    1.725797E+01 
   8.612987E+01   -3.674139E+02   -6.504377E+01   -1.403238E+01   8.612987E+01   -3.674139E+02   -6.504377E+01   -1.403238E+01 
   1.030013E+02   -3.840640E+02   -6.398502E+01   -5.837873E+01   1.030013E+02   -3.840640E+02   -6.398502E+01   -5.837873E+01 
   1.017409E+02   -3.639398E+02   -2.616115E+01   -1.060832E+02   1.017409E+02   -3.639398E+02   -2.616115E+01   -1.060832E+02 
   9.045412E+01   -3.072849E+02    3.811154E+01   -1.489237E+02   9.045412E+01   -3.072849E+02    3.811154E+01   -1.489237E+02 
   7.964883E+01   -2.197772E+02    1.126240E+02   -1.815902E+02   7.964883E+01   -2.197772E+02    1.126240E+02   -1.815902E+02 
   7.894641E+01   -1.116347E+02    1.789325E+02   -2.017865E+02   7.894641E+01   -1.116347E+02    1.789325E+02   -2.017865E+02 
   9.440944E+01    4.018539E+00    2.206326E+02   -2.092687E+02   9.440944E+01    4.018539E+00    2.206326E+02   -2.092687E+02 
   1.271438E+02    1.132787E+02    2.271437E+02   -2.044648E+02   1.271438E+02    1.132787E+02    2.271437E+02   -2.044648E+02 
   1.733590E+02    2.037196E+02    1.960293E+02   -1.874087E+02   1.733590E+02    2.037196E+02    1.960293E+02   -1.874087E+02 
   2.256316E+02    2.663510E+02    1.332925E+02   -1.575016E+02   2.256316E+02    2.663510E+02    1.332925E+02   -1.575016E+02 
   2.748499E+02    2.968735E+02    5.164473E+01   -1.142067E+02   2.748499E+02    2.968735E+02    5.164473E+01   -1.142067E+02 
   3.122673E+02    2.959662E+02   -3.271442E+01   -5.834213E+01   3.122673E+02    2.959662E+02   -3.271442E+01   -5.834213E+01 
   3.312144E+02    2.685922E+02   -1.039132E+02    6.649618E+00   3.312144E+02    2.685922E+02   -1.039132E+02    6.649618E+00 
   3.282138E+02    2.225664E+02   -1.498388E+02    7.410883E+01   3.282138E+02    2.225664E+02   -1.498388E+02    7.410883E+01 
   3.034233E+02    1.668302E+02   -1.643909E+02    1.346675E+02   3.034233E+02    1.668302E+02   -1.643909E+02    1.346675E+02 
   2.604433E+02    1.099163E+02   -1.481421E+02    1.778889E+02   2.604433E+02    1.099163E+02   -1.481421E+02    1.778889E+02 
   2.055770E+02    5.895421E+01   -1.074356E+02    1.946504E+02   2.055770E+02    5.895421E+01   -1.074356E+02    1.946504E+02 
   1.466691E+02    1.930980E+01   -5.232672E+01    1.796025E+02   1.466691E+02    1.930980E+01   -5.232672E+01    1.796025E+02 
   9.170101E+01   -5.317464E+00    6.004503E+00    1.329756E+02   9.170101E+01   -5.317464E+00    6.004503E+00    1.329756E+02 
   4.739029E+01   -1.268551E+01    5.771243E+01    6.118608E+01   4.739029E+01   -1.268551E+01    5.771243E+01    6.118608E+01 
   1.809681E+01   -2.014806E+00    9.609230E+01   -2.396511E+01   1.809681E+01   -2.014806E+00    9.609230E+01   -2.396511E+01 
   5.312073E+00    2.566100E+01    1.184423E+02   -1.073222E+02   5.312073E+00    2.566100E+01    1.184423E+02   -1.073222E+02 
   7.875973E+00    6.695386E+01    1.259441E+02   -1.731420E+02   7.875973E+00    6.695386E+01    1.259441E+02   -1.731420E+02 
   2.284214E+01    1.157808E+02    1.227383E+02   -2.079545E+02   2.284214E+01    1.157808E+02    1.227383E+02   -2.079545E+02 
   4.667702E+01    1.636742E+02    1.145122E+02   -2.029034E+02   4.667702E+01    1.636742E+02    1.145122E+02   -2.029034E+02 
   7.633396E+01    2.010185E+02    1.069647E+02   -1.551228E+02   7.633396E+01    2.010185E+02    1.069647E+02   -1.551228E+02 
   1.097749E+02    2.191280E+02    1.044931E+02   -6.795817E+01   1.097749E+02    2.191280E+02    1.044931E+02   -6.795817E+01 
   1.457332E+02    2.126710E+02    1.093576E+02    4.990794E+01   1.457332E+02    2.126710E+02    1.093576E+02    4.990794E+01 
   1.828492E+02    1.816644E+02    1.214578E+02    1.861685E+02   1.828492E+02    1.816644E+02    1.214578E+02    1.861685E+02 
   2.186208E+02    1.322505E+02    1.387151E+02    3.270626E+02   2.186208E+02    1.322505E+02    1.387151E+02    3.270626E+02 
   2.487611E+02    7.576605E+01    1.579135E+02    4.595811E+02   2.487611E+02    7.576605E+01    1.579135E+02    4.595811E+02 
   2.674378E+02    2.613882E+01    1.757548E+02    5.733084E+02   2.674378E+02    2.613882E+01    1.757548E+02    5.733084E+02 
   2.685248E+02   -3.772657E+00    1.898288E+02    6.615826E+02   2.685248E+02   -3.772657E+00    1.898288E+02    6.615826E+02 
   2.475428E+02   -5.866644E+00    1.992315E+02    7.217915E+02   2.475428E+02   -5.866644E+00    1.992315E+02    7.217915E+02 
   2.035962E+02    2.061257E+01    2.046633E+02    7.547949E+02   2.035962E+02    2.061257E+01    2.046633E+02    7.547949E+02 
   1.404987E+02    6.842992E+01    2.079906E+02    7.636667E+02   1.404987E+02    6.842992E+01    2.079906E+02    7.636667E+02 
   6.650022E+01    1.239384E+02    2.114155E+02    7.521279E+02   6.650022E+01    1.239384E+02    2.114155E+02    7.521279E+02 
  -7.489621E+00    1.704896E+02    2.165188E+02    7.231479E+02  -7.489621E+00    1.704896E+02    2.165188E+02    7.231479E+02 
  -7.071034E+01    1.927332E+02    2.234792E+02    6.781702E+02  -7.071034E+01    1.927332E+02    2.234792E+02    6.781702E+02 
  -1.154868E+02    1.806041E+02    2.307196E+02    6.172493E+02  -1.154868E+02    1.806041E+02    2.307196E+02    6.172493E+02 
  -1.392816E+02    1.319092E+02    2.350967E+02    5.400955E+02  -1.392816E+02    1.319092E+02    2.350967E+02    5.400955E+02 
  -1.451297E+02    5.285337E+01    2.325836E+02    4.476902E+02  -1.451297E+02    5.285337E+01    2.325836E+02    4.476902E+02 
  -1.402896E+02   -4.356263E+01    2.192540E+02    3.438738E+02  -1.402896E+02   -4.356263E+01    2.192540E+02    3.438738E+02 
  -1.335893E+02   -1.407635E+02    1.922950E+02    2.362301E+02  -1.335893E+02   -1.407635E+02    1.922950E+02    2.362301E+02 
  -1.324105E+02   -2.225474E+02    1.507918E+02    1.357418E+02  -1.324105E+02   -2.225474E+02    1.507918E+02    1.357418E+02 
  -1.403708E+02   -2.767535E+02    9.610423E+01    5.506474E+01  -1.403708E+02   -2.767535E+02    9.610423E+01    5.506474E+01 
  -1.564674E+02   -2.978022E+02    3.178314E+01    5.743948E+00  -1.564674E+02   -2.978022E+02    3.178314E+01    5.743948E+00 
  -1.758840E+02   -2.876051E+02   -3.691747E+01   -4.883204E+00  -1.758840E+02   -2.876051E+02   -3.691747E+01   -4.883204E+00 
  -1.920383E+02   -2.547632E+02   -1.038013E+02    2.385831E+01  -1.920383E+02   -2.547632E+02   -1.038013E+02    2.385831E+01 
  -1.990178E+02   -2.123492E+02   -1.626142E+02    8.502473E+01  -1.990178E+02   -2.123492E+02   -1.626142E+02    8.502473E+01 
  -1.934781E+02   -1.748306E+02   -2.079207E+02    1.650496E+02  -1.934781E+02   -1.748306E+02   -2.079207E+02    1.650496E+02 
  -1.753671E+02   -1.548098E+02   -2.358702E+02    2.465612E+02  -1.753671E+02   -1.548098E+02   -2.358702E+02    2.465612E+02 
  -1.473553E+02   -1.602376E+02   -2.447709E+02    3.123099E+02  -1.473553E+02   -1.602376E+02   -2.447709E+02    3.123099E+02 
  -1.133813E+02   -1.926287E+02   -2.353926E+02    3.491214E+02  -1.133813E+02   -1.926287E+02   -2.353926E+02    3.491214E+02 
  -7.703022E+01   -2.466155E+02   -2.109189E+02    3.507561E+02  -7.703022E+01   -2.466155E+02   -2.109189E+02    3.507561E+02 
  -4.044978E+01   -3.109243E+02   -1.764963E+02    3.188834E+02  -4.044978E+01   -3.109243E+02   -1.764963E+02    3.188834E+02 
  -4.193096E+00   -3.706082E+02   -1.383896E+02    2.619576E+02  -4.193096E+00   -3.706082E+02   -1.383896E+02    2.619576E+02 
   3.208455E+01   -4.101203E+02   -1.028563E+02    1.924265E+02   3.208455E+01   -4.101203E+02   -1.028563E+02    1.924265E+02 
   6.853896E+01   -4.166338E+02   -7.496208E+01    1.231843E+02   6.853896E+01   -4.166338E+02   -7.496208E+01    1.231843E+02 
   1.042762E+02   -3.829282E+02   -5.762679E+01    6.435627E+01   1.042762E+02   -3.829282E+02   -5.762679E+01    6.435627E+01 
   1.371846E+02   -3.092195E+02   -5.116987E+01    2.131062E+01   1.371846E+02   -3.092195E+02   -5.116987E+01    2.131062E+01 
   1.645556E+02   -2.035025E+02   -5.350885E+01   -5.672875E+00   1.645556E+02   -2.035025E+02   -5.350885E+01   -5.672875E+00 
   1.841788E+02   -8.028614E+01   -6.096926E+01   -2.022255E+01   1.841788E+02   -8.028614E+01   -6.096926E+01   -2.022255E+01 
   1.953384E+02    4.205117E+01   -6.946418E+01   -2.780157E+01   1.953384E+02    4.205117E+01   -6.946418E+01   -2.780157E+01 
   1.991624E+02    1.447409E+02   -7.567066E+01   -3.357865E+01   1.991624E+02    1.447409E+02   -7.567066E+01   -3.357865E+01 
   1.980765E+02    2.122021E+02   -7.783087E+01   -4.098310E+01   1.980765E+02    2.122021E+02   -7.783087E+01   -4.098310E+01 
   1.945529E+02    2.349553E+02   -7.594742E+01   -5.133270E+01   1.945529E+02    2.349553E+02   -7.594742E+01   -5.133270E+01 
   1.897261E+02    2.112629E+02   -7.137762E+01   -6.446430E+01   1.897261E+02    2.112629E+02   -7.137762E+01   -6.446430E+01 
   1.825805E+02    1.471734E+02   -6.606707E+01   -7.990912E+01   1.825805E+02    1.471734E+02   -6.606707E+01   -7.990912E+01 
   1.702215E+02    5.500218E+01   -6.179813E+01   -9.797925E+01   1.702215E+02    5.500218E+01   -6.179813E+01   -9.797925E+01 
   1.492940E+02   -4.938476E+01   -5.980178E+01   -1.202212E+02   1.492940E+02   -4.938476E+01   -5.980178E+01   -1.202212E+02 
   1.180794E+02   -1.498702E+02   -6.089417E+01   -1.489975E+02   1.180794E+02   -1.498702E+02   -6.089417E+01   -1.489975E+02 
   7.842944E+01   -2.332497E+02   -6.602930E+01   -1.863493E+02   7.842944E+01   -2.332497E+02   -6.602930E+01   -1.863493E+02 
   3.663824E+01   -2.915864E+02   -7.692319E+01   -2.326132E+02   3.663824E+01   -2.915864E+02   -7.692319E+01   -2.326132E+02 
   2.676146E+00   -3.232716E+02   -9.631616E+01   -2.853952E+02   2.676146E+00   -3.232716E+02   -9.631616E+01   -2.853952E+02 
  -1.220565E+01   -3.325922E+02   -1.275522E+02   -3.393944E+02  -1.220565E+01   -3.325922E+02   -1.275522E+02   -3.393944E+02 
   1.142449E+00   -3.279448E+02   -1.734383E+02   -3.872619E+02   1.142449E+00   -3.279448E+02   -1.734383E+02   -3.872619E+02 
   4.647970E+01   -3.191460E+02   -2.346919E+02   -4.213031E+02   4.647970E+01   -3.191460E+02   -2.346919E+02   -4.213031E+02 
   1.201261E+02   -3.145190E+02   -3.085480E+02   -4.355143E+02   1.201261E+02   -3.145190E+02   -3.085480E+02   -4.355143E+02 
   2.109559E+02   -3.185092E+02   -3.881505E+02   -4.273104E+02   2.109559E+02   -3.185092E+02   -3.881505E+02   -4.273104E+02 
   3.025958E+02   -3.304763E+02   -4.631562E+02   -3.983922E+02   3.025958E+02   -3.304763E+02   -4.631562E+02   -3.983922E+02 
   3.772771E+02   -3.450218E+02   -5.215863E+02   -3.544797E+02   3.772771E+02   -3.450218E+02   -5.215863E+02   -3.544797E+02 
   4.202501E+02   -3.538001E+02   -5.525047E+02   -3.040029E+02   4.202501E+02   -3.538001E+02   -5.525047E+02   -3.040029E+02 
   4.234803E+02   -3.483297E+02   -5.487647E+02   -2.561594E+02   4.234803E+02   -3.483297E+02   -5.487647E+02   -2.561594E+02 
   3.875715E+02   -3.229925E+02   -5.089728E+02   -2.189191E+02   3.875715E+02   -3.229925E+02   -5.089728E+02   -2.189191E+02 
   3.214073E+02   -2.773032E+02   -4.380216E+02   -1.975194E+02   3.214073E+02   -2.773032E+02   -4.380216E+02   -1.975194E+02 
   2.396891E+02   -2.166966E+02   -3.459792E+02   -1.937895E+02   2.396891E+02   -2.166966E+02   -3.459792E+02   -1.937895E+02 
   1.591512E+02   -1.515042E+02   -2.456390E+02   -2.063470E+02   1.591512E+02   -1.515042E+02   -2.456390E+02   -2.063470E+02 
   9.456688E+01   -9.434922E+01   -1.494575E+02   -2.314344E+02   9.456688E+01   -9.434922E+01   -1.494575E+02   -2.314344E+02 
   5.563761E+01   -5.670800E+01   -6.678477E+01   -2.640144E+02   5.563761E+01   -5.670800E+01   -6.678477E+01   -2.640144E+02 
   4.551445E+01   -4.568943E+01   -2.177779E+00   -2.987452E+02   4.551445E+01   -4.568943E+01   -2.177779E+00   -2.987452E+02 
   6.115799E+01   -6.204970E+01    4.478544E+01   -3.306071E+02   6.115799E+01   -6.204970E+01    4.478544E+01   -3.306071E+02 
   9.518655E+01   -1.000799E+02    7.825997E+01   -3.551662E+02   9.518655E+01   -1.000799E+02    7.825997E+01   -3.551662E+02 
   1.384627E+02   -1.493947E+02    1.039721E+02   -3.686400E+02   1.384627E+02   -1.493947E+02    1.039721E+02   -3.686400E+02 
   1.825413E+02   -1.980183E+02    1.269149E+02   -3.680090E+02   1.825413E+02   -1.980183E+02    1.269149E+02   -3.680090E+02 
   2.212688E+02   -2.357292E+02    1.496717E+02   -3.513549E+02   2.212688E+02   -2.357292E+02    1.496717E+02   -3.513549E+02 
   2.512133E+02   -2.565624E+02    1.718906E+02   -3.184416E+02   2.512133E+02   -2.565624E+02    1.718906E+02   -3.184416E+02 
   2.710675E+02   -2.596899E+02    1.910222E+02   -2.713597E+02   2.710675E+02   -2.596899E+02    1.910222E+02   -2.713597E+02 
   2.805428E+02   -2.485135E+02    2.040049E+02   -2.149230E+02   2.805428E+02   -2.485135E+02    2.040049E+02   -2.149230E+02 
   2.794168E+02   -2.284607E+02    2.092587E+02   -1.565041E+02   2.794168E+02   -2.284607E+02    2.092587E+02   -1.565041E+02 
   2.672646E+02   -2.044383E+02    2.082374E+02   -1.051345E+02   2.672646E+02   -2.044383E+02    2.082374E+02   -1.051345E+02 
   2.440399E+02   -1.789781E+02    2.059146E+02   -6.993613E+01   2.440399E+02   -1.789781E+02    2.059146E+02   -6.993613E+01 
   2.112221E+02   -1.517747E+02    2.099164E+02   -5.820280E+01   2.112221E+02   -1.517747E+02    2.099164E+02   -5.820280E+01 
   1.728978E+02   -1.207006E+02    2.284553E+02   -7.362078E+01   1.728978E+02   -1.207006E+02    2.284553E+02   -7.362078E+01 
   1.360623E+02   -8.373550E+01    2.676396E+02   -1.151341E+02   1.360623E+02   -8.373550E+01    2.676396E+02   -1.151341E+02 
   1.096657E+02   -4.083851E+01    3.290003E+02   -1.768152E+02   1.096657E+02   -4.083851E+01    3.290003E+02   -1.768152E+02 
   1.024388E+02    5.199142E+00    4.080883E+02   -2.488334E+02   1.024388E+02    5.199142E+00    4.080883E+02   -2.488334E+02 
   1.200480E+02    4.943932E+01    4.947398E+02   -3.193161E+02   1.200480E+02    4.943932E+01    4.947398E+02   -3.193161E+02 
   1.630182E+02    8.683891E+01    5.751251E+02   -3.766586E+02   1.630182E+02    8.683891E+01    5.751251E+02   -3.766586E+02 
   2.252170E+02    1.147959E+02    6.351367E+02   -4.117323E+02   2.252170E+02    1.147959E+02    6.351367E+02   -4.117323E+02 
   2.956402E+02    1.350022E+02    6.642075E+02   -4.194967E+02   2.956402E+02    1.350022E+02    6.642075E+02   -4.194967E+02 
   3.612937E+02    1.535644E+02    6.584334E+02   -3.996918E+02   3.612937E+02    1.535644E+02    6.584334E+02   -3.996918E+02 
   4.115088E+02    1.789872E+02    6.220047E+02   -3.565384E+02   4.115088E+02    1.789872E+02    6.220047E+02   -3.565384E+02 
   4.417871E+02    2.185069E+02    5.664480E+02   -2.976000E+02   4.417871E+02    2.185069E+02    5.664480E+02   -2.976000E+02 
   4.557111E+02    2.740481E+02    5.077212E+02   -2.321262E+02   4.557111E+02    2.740481E+02    5.077212E+02   -2.321262E+02 
   4.639577E+02    3.394365E+02    4.620799E+02   -1.692646E+02   4.639577E+02    3.394365E+02    4.620799E+02   -1.692646E+02 
   4.804538E+02    4.002315E+02    4.417684E+02   -1.164995E+02   4.804538E+02    4.002315E+02    4.417684E+02   -1.164995E+02 
   5.168104E+02    4.367056E+02    4.518600E+02   -7.858421E+01   5.168104E+02    4.367056E+02    4.518600E+02   -7.858421E+01 
   5.769442E+02    4.293642E+02    4.891078E+02   -5.710491E+01   5.769442E+02    4.293642E+02    4.891078E+02   -5.710491E+01 
   6.539101E+02    3.653873E+02    5.430701E+02   -5.068667E+01   6.539101E+02    3.653873E+02    5.430701E+02   -5.068667E+01 
   7.303350E+02    2.438743E+02    5.990774E+02   -5.573127E+01   7.303350E+02    2.438743E+02    5.990774E+02   -5.573127E+01 
   7.826419E+02    7.800528E+01    6.420780E+02   -6.748972E+01   7.826419E+02    7.800528E+01    6.420780E+02   -6.748972E+01 
   7.879036E+02   -1.068503E+02    6.602110E+02   -8.121593E+01   7.879036E+02   -1.068503E+02    6.602110E+02   -8.121593E+01 
   7.311659E+02   -2.787435E+02    6.471445E+02   -9.314014E+01   7.311659E+02   -2.787435E+02    6.471445E+02   -9.314014E+01 
   6.108029E+02   -4.069081E+02    6.026986E+02   -1.010468E+02   6.108029E+02   -4.069081E+02    6.026986E+02   -1.010468E+02 
   4.400522E+02   -4.693791E+02    5.318571E+02   -1.043417E+02   4.400522E+02   -4.693791E+02    5.318571E+02   -1.043417E+02 
   2.441231E+02   -4.582091E+02    4.427499E+02   -1.036342E+02   2.441231E+02   -4.582091E+02    4.427499E+02   -1.036342E+02 
   5.374286E+01   -3.808139E+02    3.444068E+02   -1.000010E+02   5.374286E+01   -3.808139E+02    3.444068E+02   -1.000010E+02 
  -1.028189E+02   -2.572264E+02    2.449981E+02   -9.420702E+01  -1.028189E+02   -2.572264E+02    2.449981E+02   -9.420702E+01 
  -2.067487E+02   -1.143213E+02    1.509563E+02   -8.617886E+01  -2.067487E+02   -1.143213E+02    1.509563E+02   -8.617886E+01 
  -2.526077E+02    2.107275E+01    6.696752E+01   -7.495145E+01  -2.526077E+02    2.107275E+01    6.696752E+01   -7.495145E+01 
  -2.481639E+02    1.280854E+02   -3.513352E+00   -5.914557E+01  -2.481639E+02    1.280854E+02   -3.513352E+00   -5.914557E+01 
  -2.105128E+02    1.951847E+02   -5.770900E+01   -3.783138E+01  -2.105128E+02    1.951847E+02   -5.770900E+01   -3.783138E+01 
  -1.600304E+02    2.204709E+02   -9.333753E+01   -1.146252E+01  -1.600304E+02    2.204709E+02   -9.333753E+01   -1.146252E+01 
  -1.142677E+02    2.093936E+02   -1.089666E+02    1.750848E+01  -1.142677E+02    2.093936E+02   -1.089666E+02    1.750848E+01 
  -8.370152E+01    1.711605E+02   -1.047730E+02    4.465861E+01  -8.370152E+01    1.711605E+02   -1.047730E+02    4.465861E+01 
  -7.043458E+01    1.153051E+02   -8.334655E+01    6.439703E+01  -7.043458E+01    1.153051E+02   -8.334655E+01    6.439703E+01 
  -6.982502E+01    4.952293E+01   -5.010225E+01    7.140274E+01  -6.982502E+01    4.952293E+01   -5.010225E+01    7.140274E+01 
  -7.405227E+01   -2.082844E+01   -1.296467E+01    6.230297E+01  -7.405227E+01   -2.082844E+01   -1.296467E+01    6.230297E+01 
  -7.610785E+01   -9.191263E+01    1.877005E+01    3.705313E+01  -7.610785E+01   -9.191263E+01    1.877005E+01    3.705313E+01 
  -7.277410E+01   -1.600999E+02    3.619514E+01   -4.902670E-01  -7.277410E+01   -1.600999E+02    3.619514E+01   -4.902670E-01 
  -6.571624E+01   -2.210183E+02    3.273209E+01   -4.309693E+01  -6.571624E+01   -2.210183E+02    3.273209E+01   -4.309693E+01 
  -6.059898E+01   -2.694845E+02    5.690386E+00   -8.174098E+01  -6.059898E+01   -2.694845E+02    5.690386E+00   -8.174098E+01 
  -6.483509E+01   -3.002988E+02   -4.304197E+01   -1.078210E+02  -6.483509E+01   -3.002988E+02   -4.304197E+01   -1.078210E+02 
  -8.494576E+01   -3.094266E+02   -1.074337E+02   -1.153645E+02  -8.494576E+01   -3.094266E+02   -1.074337E+02   -1.153645E+02 
  -1.244800E+02   -2.949306E+02   -1.787953E+02   -1.025234E+02  -1.244800E+02   -2.949306E+02   -1.787953E+02   -1.025234E+02 
  -1.830877E+02   -2.571875E+02   -2.479115E+02   -7.187411E+01  -1.830877E+02   -2.571875E+02   -2.479115E+02   -7.187411E+01 
  -2.568539E+02   -1.983467E+02   -3.072111E+02   -2.943001E+01  -2.568539E+02   -1.983467E+02   -3.072111E+02   -2.943001E+01 
  -3.395872E+02   -1.214103E+02   -3.523564E+02    1.727886E+01  -3.395872E+02   -1.214103E+02   -3.523564E+02    1.727886E+01 
  -4.245347E+02   -2.953716E+01   -3.828367E+02    6.137032E+01  -4.245347E+02   -2.953716E+01   -3.828367E+02    6.137032E+01 
  -5.060085E+02    7.394149E+01   -4.015024E+02    9.824842E+01  -5.060085E+02    7.394149E+01   -4.015024E+02    9.824842E+01 
  -5.805641E+02    1.847115E+02   -4.133459E+02    1.261609E+02  -5.805641E+02    1.847115E+02   -4.133459E+02    1.261609E+02 
  -6.475704E+02    2.962863E+02   -4.240696E+02    1.455675E+02  -6.475704E+02    2.962863E+02   -4.240696E+02    1.455675E+02 
