#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   2.416645E+02   -9.063201E+01    2.393080E+02   -5.225655E+01   2.416645E+02   -9.063201E+01    2.393080E+02   -5.225655E+01 
   1.813109E+02   -6.784807E+01    2.191223E+02   -9.014222E+01   1.813109E+02   -6.784807E+01    2.191223E+02   -9.014222E+01 
   1.356779E+02   -3.204726E+01    1.836250E+02   -1.480385E+02   1.356779E+02   -3.204726E+01    1.836250E+02   -1.480385E+02 
   1.059473E+02    7.755277E+00    1.316311E+02   -2.224104E+02   1.059473E+02    7.755277E+00    1.316311E+02   -2.224104E+02 
   8.740361E+01    4.226003E+01    6.360544E+01   -3.036263E+02   8.740361E+01    4.226003E+01    6.360544E+01   -3.036263E+02 
   7.186805E+01    6.425419E+01   -1.682652E+01   -3.780252E+02   7.186805E+01    6.425419E+01   -1.682652E+01   -3.780252E+02 
   5.101906E+01    7.010315E+01   -1.019523E+02   -4.313920E+02   5.101906E+01    7.010315E+01   -1.019523E+02   -4.313920E+02 
   1.941844E+01    6.002271E+01   -1.802578E+02   -4.527318E+02   1.941844E+01    6.002271E+01   -1.802578E+02   -4.527318E+02 
  -2.376055E+01    3.724693E+01   -2.381944E+02   -4.371583E+02  -2.376055E+01    3.724693E+01   -2.381944E+02   -4.371583E+02 
  -7.478821E+01    6.564947E+00   -2.631883E+02   -3.870364E+02  -7.478821E+01    6.564947E+00   -2.631883E+02   -3.870364E+02 
  -1.270357E+02   -2.716519E+01   -2.471501E+02   -3.111212E+02  -1.270357E+02   -2.716519E+01   -2.471501E+02   -3.111212E+02 
  -1.734858E+02   -6.003375E+01   -1.894334E+02   -2.220911E+02  -1.734858E+02   -6.003375E+01   -1.894334E+02   -2.220911E+02 
  -2.090808E+02   -8.942197E+01   -9.819901E+01   -1.333385E+02  -2.090808E+02   -8.942197E+01   -9.819901E+01   -1.333385E+02 
  -2.320170E+02   -1.137821E+02    1.048996E+01   -5.602538E+01  -2.320170E+02   -1.137821E+02    1.048996E+01   -5.602538E+01 
  -2.435513E+02   -1.321752E+02    1.158841E+02    2.801539E+00  -2.435513E+02   -1.321752E+02    1.158841E+02    2.801539E+00 
  -2.464980E+02   -1.439122E+02    1.973879E+02    4.068845E+01  -2.464980E+02   -1.439122E+02    1.973879E+02    4.068845E+01 
  -2.431166E+02   -1.484985E+02    2.397595E+02    5.900393E+01  -2.431166E+02   -1.484985E+02    2.397595E+02    5.900393E+01 
  -2.333327E+02   -1.458569E+02    2.371751E+02    6.145398E+01  -2.333327E+02   -1.458569E+02    2.371751E+02    6.145398E+01 
  -2.140921E+02   -1.366176E+02    1.948954E+02    5.254496E+01  -2.140921E+02   -1.366176E+02    1.948954E+02    5.254496E+01 
  -1.801956E+02   -1.222112E+02    1.279216E+02    3.652451E+01  -1.801956E+02   -1.222112E+02    1.279216E+02    3.652451E+01 
  -1.263632E+02   -1.045971E+02    5.692142E+01    1.702187E+01  -1.263632E+02   -1.045971E+02    5.692142E+01    1.702187E+01 
  -4.977915E+01   -8.566022E+01    2.551896E+00   -2.736453E+00  -4.977915E+01   -8.566022E+01    2.551896E+00   -2.736453E+00 
   4.783748E+01   -6.650809E+01   -2.016622E+01   -1.950429E+01   4.783748E+01   -6.650809E+01   -2.016622E+01   -1.950429E+01 
   1.594390E+02   -4.699757E+01   -5.755579E+00   -2.981237E+01   1.594390E+02   -4.699757E+01   -5.755579E+00   -2.981237E+01 
   2.734709E+02   -2.576558E+01    4.067502E+01   -3.027289E+01   2.734709E+02   -2.576558E+01    4.067502E+01   -3.027289E+01 
   3.760802E+02   -8.460604E-01    1.055017E+02   -1.841475E+01   3.760802E+02   -8.460604E-01    1.055017E+02   -1.841475E+01 
   4.540125E+02    2.929147E+01    1.710415E+02    6.212020E+00   4.540125E+02    2.929147E+01    1.710415E+02    6.212020E+00 
   4.973160E+02    6.464407E+01    2.209339E+02    4.111492E+01   4.973160E+02    6.464407E+01    2.209339E+02    4.111492E+01 
   5.011116E+02    1.029433E+02    2.447438E+02    8.059270E+01   5.011116E+02    1.029433E+02    2.447438E+02    8.059270E+01 
   4.660819E+02    1.396129E+02    2.404083E+02    1.164291E+02   4.660819E+02    1.396129E+02    2.404083E+02    1.164291E+02 
   3.977883E+02    1.685107E+02    2.139095E+02    1.395460E+02   3.977883E+02    1.685107E+02    2.139095E+02    1.395460E+02 
   3.052672E+02    1.832852E+02    1.764874E+02    1.422692E+02   3.052672E+02    1.832852E+02    1.764874E+02    1.422692E+02 
   1.994523E+02    1.789627E+02    1.404809E+02    1.205903E+02   1.994523E+02    1.789627E+02    1.404809E+02    1.205903E+02 
   9.182252E+01    1.533099E+02    1.152441E+02    7.571550E+01   9.182252E+01    1.533099E+02    1.152441E+02    7.571550E+01 
  -6.609077E+00    1.075832E+02    1.044435E+02    1.432587E+01  -6.609077E+00    1.075832E+02    1.044435E+02    1.432587E+01 
  -8.610430E+01    4.647003E+01    1.054696E+02   -5.268530E+01  -8.610430E+01    4.647003E+01    1.054696E+02   -5.268530E+01 
  -1.390419E+02   -2.274355E+01    1.109446E+02   -1.127752E+02  -1.390419E+02   -2.274355E+01    1.109446E+02   -1.127752E+02 
  -1.609105E+02   -9.154487E+01    1.116324E+02   -1.549593E+02  -1.609105E+02   -9.154487E+01    1.116324E+02   -1.549593E+02 
  -1.513168E+02   -1.517603E+02    9.968911E+01   -1.727478E+02  -1.513168E+02   -1.517603E+02    9.968911E+01   -1.727478E+02 
  -1.146329E+02   -1.969652E+02    7.121764E+01   -1.659074E+02  -1.146329E+02   -1.969652E+02    7.121764E+01   -1.659074E+02 
  -5.981964E+01   -2.234699E+02    2.743956E+01   -1.404578E+02  -5.981964E+01   -2.234699E+02    2.743956E+01   -1.404578E+02 
   8.716518E-01   -2.307393E+02   -2.568904E+01   -1.068416E+02   8.716518E-01   -2.307393E+02   -2.568904E+01   -1.068416E+02 
   5.425414E+01   -2.212341E+02   -7.911511E+01   -7.678949E+01   5.425414E+01   -2.212341E+02   -7.911511E+01   -7.678949E+01 
   8.912334E+01   -1.997601E+02   -1.229873E+02   -5.984673E+01   8.912334E+01   -1.997601E+02   -1.229873E+02   -5.984673E+01 
   9.894242E+01   -1.724767E+02   -1.489695E+02   -6.066551E+01   9.894242E+01   -1.724767E+02   -1.489695E+02   -6.066551E+01 
   8.346912E+01   -1.457416E+02   -1.520583E+02   -7.793557E+01   8.346912E+01   -1.457416E+02   -1.520583E+02   -7.793557E+01 
   4.877737E+01   -1.249775E+02   -1.316200E+02   -1.052881E+02   4.877737E+01   -1.249775E+02   -1.316200E+02   -1.052881E+02 
   5.620511E+00   -1.137361E+02   -9.156745E+01   -1.338386E+02   5.620511E+00   -1.137361E+02   -9.156745E+01   -1.338386E+02 
  -3.339257E+01   -1.131135E+02   -3.973890E+01   -1.554697E+02  -3.339257E+01   -1.131135E+02   -3.973890E+01   -1.554697E+02 
  -5.698057E+01   -1.216239E+02    1.339545E+01   -1.656968E+02  -5.698057E+01   -1.216239E+02    1.339545E+01   -1.656968E+02 
  -5.784177E+01   -1.355756E+02    5.652938E+01   -1.651133E+02  -5.784177E+01   -1.355756E+02    5.652938E+01   -1.651133E+02 
  -3.411943E+01   -1.498973E+02    7.958991E+01   -1.589205E+02  -3.411943E+01   -1.498973E+02    7.958991E+01   -1.589205E+02 
   1.055579E+01   -1.592717E+02    7.576203E+01   -1.547390E+02   1.055579E+01   -1.592717E+02    7.576203E+01   -1.547390E+02 
   6.825485E+01   -1.593504E+02    4.306872E+01   -1.595143E+02   6.825485E+01   -1.593504E+02    4.306872E+01   -1.595143E+02 
   1.286971E+02   -1.477900E+02   -1.490505E+01   -1.766459E+02   1.286971E+02   -1.477900E+02   -1.490505E+01   -1.766459E+02 
   1.814151E+02   -1.248712E+02   -8.944105E+01   -2.043748E+02   1.814151E+02   -1.248712E+02   -8.944105E+01   -2.043748E+02 
   2.177130E+02   -9.354772E+01   -1.683182E+02   -2.360009E+02   2.177130E+02   -9.354772E+01   -1.683182E+02   -2.360009E+02 
   2.321774E+02   -5.889997E+01   -2.383679E+02   -2.618367E+02   2.321774E+02   -5.889997E+01   -2.383679E+02   -2.618367E+02 
   2.236429E+02   -2.711231E+01   -2.883809E+02   -2.722052E+02   2.236429E+02   -2.711231E+01   -2.883809E+02   -2.722052E+02 
   1.955501E+02   -4.208387E+00   -3.116358E+02   -2.604540E+02   1.955501E+02   -4.208387E+00   -3.116358E+02   -2.604540E+02 
   1.555944E+02    5.160169E+00   -3.073825E+02   -2.250059E+02   1.555944E+02    5.160169E+00   -3.073825E+02   -2.250059E+02 
   1.145447E+02   -1.407239E+00   -2.808814E+02   -1.698559E+02   1.145447E+02   -1.407239E+00   -2.808814E+02   -1.698559E+02 
   8.420757E+01   -2.370480E+01   -2.420046E+02   -1.034790E+02   8.420757E+01   -2.370480E+01   -2.420046E+02   -1.034790E+02 
   7.475306E+01   -5.914338E+01   -2.028000E+02   -3.663125E+01   7.475306E+01   -5.914338E+01   -2.028000E+02   -3.663125E+01 
   9.194419E+01   -1.034598E+02   -1.746800E+02    2.019094E+01   9.194419E+01   -1.034598E+02   -1.746800E+02    2.019094E+01 
   1.350576E+02   -1.517017E+02   -1.659487E+02    5.888684E+01   1.350576E+02   -1.517017E+02   -1.659487E+02    5.888684E+01 
   1.962937E+02   -1.992222E+02   -1.802148E+02    7.500571E+01   1.962937E+02   -1.992222E+02   -1.802148E+02    7.500571E+01 
   2.621548E+02   -2.424345E+02   -2.159423E+02    6.802337E+01   2.621548E+02   -2.424345E+02   -2.159423E+02    6.802337E+01 
   3.166737E+02   -2.791647E+02   -2.670748E+02    4.086452E+01   3.166737E+02   -2.791647E+02   -2.670748E+02    4.086452E+01 
   3.457012E+02   -3.085637E+02   -3.244358E+02   -9.604303E-01   3.457012E+02   -3.085637E+02   -3.244358E+02   -9.604303E-01 
   3.409754E+02   -3.306698E+02   -3.775141E+02   -5.028575E+01   3.409754E+02   -3.306698E+02   -3.775141E+02   -5.028575E+01 
   3.026326E+02   -3.458070E+02   -4.162778E+02   -9.914219E+01   3.026326E+02   -3.458070E+02   -4.162778E+02   -9.914219E+01 
   2.392548E+02   -3.540379E+02   -4.327615E+02   -1.395588E+02   2.392548E+02   -3.540379E+02   -4.327615E+02   -1.395588E+02 
   1.653591E+02   -3.548605E+02   -4.222721E+02   -1.644157E+02   1.653591E+02   -3.548605E+02   -4.222721E+02   -1.644157E+02 
   9.712656E+01   -3.472437E+02   -3.841125E+02   -1.683856E+02   9.712656E+01   -3.472437E+02   -3.841125E+02   -1.683856E+02 
   4.779403E+01   -3.299800E+02   -3.217308E+02   -1.488504E+02   4.779403E+01   -3.299800E+02   -3.217308E+02   -1.488504E+02 
   2.423267E+01   -3.022217E+02   -2.422138E+02   -1.065414E+02   2.423267E+01   -3.022217E+02   -2.422138E+02   -1.065414E+02 
   2.576828E+01   -2.639921E+02   -1.551045E+02   -4.562710E+01   2.576828E+01   -2.639921E+02   -1.551045E+02   -4.562710E+01 
   4.543855E+01   -2.164640E+02   -7.065623E+01    2.690155E+01   4.543855E+01   -2.164640E+02   -7.065623E+01    2.690155E+01 
   7.298609E+01   -1.618628E+02    2.171215E+00    1.024607E+02   7.298609E+01   -1.618628E+02    2.171215E+00    1.024607E+02 
   9.831426E+01   -1.029826E+02    5.750787E+01    1.723937E+02   9.831426E+01   -1.029826E+02    5.750787E+01    1.723937E+02 
   1.141104E+02   -4.245030E+01    9.364563E+01    2.293346E+02   1.141104E+02   -4.245030E+01    9.364563E+01    2.293346E+02 
   1.168493E+02    1.800264E+01    1.129987E+02    2.680354E+02   1.168493E+02    1.800264E+01    1.129987E+02    2.680354E+02 
   1.061832E+02    7.795821E+01    1.208682E+02    2.855081E+02   1.061832E+02    7.795821E+01    1.208682E+02    2.855081E+02 
   8.343402E+01    1.381802E+02    1.233187E+02    2.806341E+02   8.343402E+01    1.381802E+02    1.233187E+02    2.806341E+02 
   5.021010E+01    1.998626E+02    1.248204E+02    2.536082E+02   5.021010E+01    1.998626E+02    1.248204E+02    2.536082E+02 
   7.948170E+00    2.634207E+02    1.264564E+02    2.056221E+02   7.948170E+00    2.634207E+02    1.264564E+02    2.056221E+02 
  -4.144563E+01    3.272100E+02    1.253734E+02    1.390098E+02  -4.144563E+01    3.272100E+02    1.253734E+02    1.390098E+02 
  -9.438858E+01    3.866757E+02    1.157600E+02    5.777018E+01  -9.438858E+01    3.866757E+02    1.157600E+02    5.777018E+01 
  -1.448096E+02    4.343903E+02    9.110879E+01   -3.190786E+01  -1.448096E+02    4.343903E+02    9.110879E+01   -3.190786E+01 
  -1.846066E+02    4.612064E+02    4.703347E+01   -1.216082E+02  -1.846066E+02    4.612064E+02    4.703347E+01   -1.216082E+02 
  -2.056588E+02    4.583885E+02   -1.634324E+01   -2.014959E+02  -2.056588E+02    4.583885E+02   -1.634324E+01   -2.014959E+02 
  -2.028479E+02    4.202070E+02   -9.332826E+01   -2.619791E+02  -2.028479E+02    4.202070E+02   -9.332826E+01   -2.619791E+02 
  -1.768741E+02    3.462215E+02   -1.734081E+02   -2.958191E+02  -1.768741E+02    3.462215E+02   -1.734081E+02   -2.958191E+02 
  -1.354868E+02    2.424531E+02   -2.436870E+02   -2.999842E+02  -1.354868E+02    2.424531E+02   -2.436870E+02   -2.999842E+02 
  -9.222494E+01    1.209071E+02   -2.923009E+02   -2.765213E+02  -9.222494E+01    1.209071E+02   -2.923009E+02   -2.765213E+02 
  -6.272647E+01   -2.615604E+00   -3.117347E+02   -2.320087E+02  -6.272647E+01   -2.615604E+00   -3.117347E+02   -2.320087E+02 
  -5.971123E+01   -1.119248E+02   -3.009689E+02   -1.756579E+02  -5.971123E+01   -1.119248E+02   -3.009689E+02   -1.756579E+02 
  -8.842941E+01   -1.941387E+02   -2.657514E+02   -1.166565E+02  -8.842941E+01   -1.941387E+02   -2.657514E+02   -1.166565E+02 
  -1.443519E+02   -2.425898E+02   -2.168971E+02   -6.166966E+01  -1.443519E+02   -2.425898E+02   -2.168971E+02   -6.166966E+01 
  -2.141344E+02   -2.580626E+02   -1.671602E+02   -1.339133E+01  -2.141344E+02   -2.580626E+02   -1.671602E+02   -1.339133E+01 
  -2.796814E+02   -2.479935E+02   -1.276774E+02    2.933619E+01  -2.796814E+02   -2.479935E+02   -1.276774E+02    2.933619E+01 
  -3.239464E+02   -2.239063E+02   -1.050976E+02    6.991492E+01  -3.239464E+02   -2.239063E+02   -1.050976E+02    6.991492E+01 
  -3.364211E+02   -1.979136E+02   -1.002573E+02    1.115549E+02  -3.364211E+02   -1.979136E+02   -1.002573E+02    1.115549E+02 
  -3.163597E+02   -1.793899E+02   -1.087286E+02    1.550037E+02  -3.163597E+02   -1.793899E+02   -1.087286E+02    1.550037E+02 
  -2.726285E+02   -1.728132E+02   -1.229492E+02    1.973854E+02  -2.726285E+02   -1.728132E+02   -1.229492E+02    1.973854E+02 
  -2.203237E+02   -1.773395E+02   -1.351339E+02    2.326722E+02  -2.203237E+02   -1.773395E+02   -1.351339E+02    2.326722E+02 
  -1.754568E+02   -1.880628E+02   -1.399509E+02    2.536725E+02  -1.754568E+02   -1.880628E+02   -1.399509E+02    2.536725E+02 
  -1.496386E+02   -1.983664E+02   -1.360676E+02    2.548171E+02  -1.496386E+02   -1.983664E+02   -1.360676E+02    2.548171E+02 
  -1.465657E+02   -2.024669E+02   -1.260891E+02    2.346812E+02  -1.465657E+02   -2.024669E+02   -1.260891E+02    2.346812E+02 
  -1.613394E+02   -1.972902E+02   -1.149771E+02    1.972389E+02  -1.613394E+02   -1.972902E+02   -1.149771E+02    1.972389E+02 
  -1.825618E+02   -1.831510E+02   -1.075614E+02    1.512822E+02  -1.825618E+02   -1.831510E+02   -1.075614E+02    1.512822E+02 
  -1.962035E+02   -1.631925E+02   -1.060591E+02    1.080917E+02  -1.962035E+02   -1.631925E+02   -1.060591E+02    1.080917E+02 
  -1.897723E+02   -1.419746E+02   -1.085206E+02    7.808182E+01  -1.897723E+02   -1.419746E+02   -1.085206E+02    7.808182E+01 
  -1.554422E+02   -1.238341E+02   -1.088059E+02    6.752284E+01  -1.554422E+02   -1.238341E+02   -1.088059E+02    6.752284E+01 
  -9.140250E+01   -1.116117E+02   -9.818522E+01    7.643926E+01  -9.140250E+01   -1.116117E+02   -9.818522E+01    7.643926E+01 
  -1.440169E+00   -1.060944E+02   -6.810470E+01    9.839850E+01  -1.440169E+00   -1.060944E+02   -6.810470E+01    9.839850E+01 
   1.066454E+02   -1.061988E+02   -1.325009E+01    1.222806E+02   1.066454E+02   -1.061988E+02   -1.325009E+01    1.222806E+02 
   2.229856E+02   -1.096506E+02    6.609560E+01    1.354791E+02   2.229856E+02   -1.096506E+02    6.609560E+01    1.354791E+02 
   3.373057E+02   -1.138040E+02    1.632175E+02    1.275406E+02   3.373057E+02   -1.138040E+02    1.632175E+02    1.275406E+02 
   4.400602E+02   -1.163046E+02    2.660223E+02    9.314976E+01   4.400602E+02   -1.163046E+02    2.660223E+02    9.314976E+01 
   5.231589E+02   -1.154605E+02    3.597634E+02    3.361528E+01   5.231589E+02   -1.154605E+02    3.597634E+02    3.361528E+01 
   5.805668E+02   -1.103544E+02    4.306977E+02   -4.348423E+01   5.805668E+02   -1.103544E+02    4.306977E+02   -4.348423E+01 
   6.089638E+02   -1.008152E+02    4.696239E+02   -1.262682E+02   6.089638E+02   -1.008152E+02    4.696239E+02   -1.262682E+02 
   6.083976E+02   -8.734633E+01    4.742672E+02   -2.014606E+02   6.083976E+02   -8.734633E+01    4.742672E+02   -2.014606E+02 
   5.826291E+02   -7.102081E+01    4.498025E+02   -2.573625E+02   5.826291E+02   -7.102081E+01    4.498025E+02   -2.573625E+02 
   5.388138E+02   -5.327362E+01    4.073550E+02   -2.861086E+02   5.388138E+02   -5.327362E+01    4.073550E+02   -2.861086E+02 
   4.863442E+02   -3.552436E+01    3.609101E+02   -2.847321E+02   4.863442E+02   -3.552436E+01    3.609101E+02   -2.847321E+02 
   4.350138E+02   -1.866039E+01    3.235262E+02   -2.549707E+02   4.350138E+02   -1.866039E+01    3.235262E+02   -2.549707E+02 
   3.929868E+02   -2.558139E+00    3.039302E+02   -2.020988E+02   3.929868E+02   -2.558139E+00    3.039302E+02   -2.020988E+02 
   3.652015E+02    1.407598E+01    3.044370E+02   -1.332789E+02   3.652015E+02    1.407598E+01    3.044370E+02   -1.332789E+02 
   3.527150E+02    3.328966E+01    3.207221E+02   -5.594800E+01   3.527150E+02    3.328966E+01    3.207221E+02   -5.594800E+01 
   3.531508E+02    5.682737E+01    3.434195E+02    2.337724E+01   3.531508E+02    5.682737E+01    3.434195E+02    2.337724E+01 
   3.620015E+02    8.466496E+01    3.609912E+02    9.970446E+01   3.620015E+02    8.466496E+01    3.609912E+02    9.970446E+01 
   3.742391E+02    1.136567E+02    3.629795E+02    1.696122E+02   3.742391E+02    1.136567E+02    3.629795E+02    1.696122E+02 
   3.856313E+02    1.369453E+02    3.426968E+02    2.309199E+02   3.856313E+02    1.369453E+02    3.426968E+02    2.309199E+02 
   3.933593E+02    1.446575E+02    2.986402E+02    2.822184E+02   3.933593E+02    1.446575E+02    2.986402E+02    2.822184E+02 
   3.958863E+02    1.260200E+02    2.343476E+02    3.224795E+02   3.958863E+02    1.260200E+02    2.343476E+02    3.224795E+02 
   3.923526E+02    7.250282E+01    1.569029E+02    3.508864E+02   3.923526E+02    7.250282E+01    1.569029E+02    3.508864E+02 
   3.819445E+02   -1.888678E+01    7.468728E+01    3.669315E+02   3.819445E+02   -1.888678E+01    7.468728E+01    3.669315E+02 
   3.636137E+02   -1.432607E+02   -4.848231E+00    3.707228E+02   3.636137E+02   -1.432607E+02   -4.848231E+00    3.707228E+02 
   3.362883E+02   -2.874098E+02   -7.670234E+01    3.633566E+02   3.362883E+02   -2.874098E+02   -7.670234E+01    3.633566E+02 
   2.994245E+02   -4.317003E+02   -1.387491E+02    3.471650E+02   2.994245E+02   -4.317003E+02   -1.387491E+02    3.471650E+02 
   2.535602E+02   -5.540084E+02   -1.910983E+02    3.256515E+02   2.535602E+02   -5.540084E+02   -1.910983E+02    3.256515E+02 
   2.005300E+02   -6.346943E+02   -2.347939E+02    3.030102E+02   2.005300E+02   -6.346943E+02   -2.347939E+02    3.030102E+02 
   1.431719E+02   -6.612085E+02   -2.704583E+02    2.832663E+02   1.431719E+02   -6.612085E+02   -2.704583E+02    2.832663E+02 
   8.461848E+01   -6.309619E+02   -2.974671E+02    2.692437E+02   8.461848E+01   -6.309619E+02   -2.974671E+02    2.692437E+02 
   2.747567E+01   -5.515955E+02   -3.139828E+02    2.617014E+02   2.747567E+01   -5.515955E+02   -3.139828E+02    2.617014E+02 
  -2.674638E+01   -4.385882E+02   -3.178136E+02    2.589978E+02  -2.674638E+01   -4.385882E+02   -3.178136E+02    2.589978E+02 
  -7.769520E+01   -3.109767E+02   -3.077110E+02    2.575172E+02  -7.769520E+01   -3.109767E+02   -3.077110E+02    2.575172E+02 
  -1.257103E+02   -1.865453E+02   -2.845340E+02    2.528327E+02  -1.257103E+02   -1.865453E+02   -2.845340E+02    2.528327E+02 
  -1.710508E+02   -7.796452E+01   -2.517592E+02    2.412748E+02  -1.710508E+02   -7.796452E+01   -2.517592E+02    2.412748E+02 
  -2.131834E+02    9.021790E+00   -2.150744E+02    2.213540E+02  -2.131834E+02    9.021790E+00   -2.150744E+02    2.213540E+02 
  -2.504826E+02    7.500066E+01   -1.811755E+02    1.944652E+02  -2.504826E+02    7.500066E+01   -1.811755E+02    1.944652E+02 
  -2.805316E+02    1.243762E+02   -1.562048E+02    1.645227E+02  -2.805316E+02    1.243762E+02   -1.562048E+02    1.645227E+02 
  -3.009703E+02    1.620712E+02   -1.444085E+02    1.365839E+02  -3.009703E+02    1.620712E+02   -1.444085E+02    1.365839E+02 
  -3.106047E+02    1.907965E+02   -1.474784E+02    1.149559E+02  -3.106047E+02    1.907965E+02   -1.474784E+02    1.149559E+02 
  -3.103633E+02    2.099456E+02   -1.647252E+02    1.015494E+02  -3.103633E+02    2.099456E+02   -1.647252E+02    1.015494E+02 
  -3.036957E+02    2.164862E+02   -1.938562E+02    9.520922E+01  -3.036957E+02    2.164862E+02   -1.938562E+02    9.520922E+01 
  -2.961589E+02    2.073830E+02   -2.318717E+02    9.238376E+01  -2.961589E+02    2.073830E+02   -2.318717E+02    9.238376E+01 
  -2.941831E+02    1.824283E+02   -2.755806E+02    8.893644E+01  -2.941831E+02    1.824283E+02   -2.755806E+02    8.893644E+01 
  -3.032856E+02    1.461281E+02   -3.214868E+02    8.237164E+01  -3.032856E+02    1.461281E+02   -3.214868E+02    8.237164E+01 
  -3.262393E+02    1.076059E+02   -3.652055E+02    7.349731E+01  -3.262393E+02    1.076059E+02   -3.652055E+02    7.349731E+01 
  -3.618125E+02    7.824444E+01   -4.009324E+02    6.670708E+01  -3.618125E+02    7.824444E+01   -4.009324E+02    6.670708E+01 
  -4.046441E+02    6.772332E+01   -4.216138E+02    6.859962E+01  -4.046441E+02    6.772332E+01   -4.216138E+02    6.859962E+01 
  -4.465528E+02    7.986690E+01   -4.202476E+02    8.535162E+01  -4.465528E+02    7.986690E+01   -4.202476E+02    8.535162E+01 
  -4.791526E+02    1.099817E+02   -3.922414E+02    1.198260E+02  -4.791526E+02    1.099817E+02   -3.922414E+02    1.198260E+02 
  -4.971514E+02    1.449884E+02   -3.381576E+02    1.695768E+02  -4.971514E+02    1.449884E+02   -3.381576E+02    1.695768E+02 
  -5.013066E+02    1.667273E+02   -2.657609E+02    2.266107E+02  -5.013066E+02    1.667273E+02   -2.657609E+02    2.266107E+02 
