#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   2.151197E+02    2.438871E+01    3.151044E+02    9.494560E+01   2.151197E+02    2.438871E+01    3.151044E+02    9.494560E+01 
   2.341262E+02    1.385803E+01    3.316528E+02    1.651984E+02   2.341262E+02    1.385803E+01    3.316528E+02    1.651984E+02 
   2.662621E+02    1.441662E+01    3.263977E+02    2.115706E+02   2.662621E+02    1.441662E+01    3.263977E+02    2.115706E+02 
   3.124031E+02    2.620584E+01    2.963179E+02    2.241420E+02   3.124031E+02    2.620584E+01    2.963179E+02    2.241420E+02 
   3.732189E+02    4.556662E+01    2.426858E+02    2.007309E+02   3.732189E+02    4.556662E+01    2.426858E+02    2.007309E+02 
   4.474238E+02    6.584141E+01    1.720014E+02    1.467243E+02   4.474238E+02    6.584141E+01    1.720014E+02    1.467243E+02 
   5.302504E+02    7.896784E+01    9.540302E+01    7.309101E+01   5.302504E+02    7.896784E+01    9.540302E+01    7.309101E+01 
   6.130159E+02    7.739508E+01    2.656685E+01   -6.709848E+00   6.130159E+02    7.739508E+01    2.656685E+01   -6.709848E+00 
   6.842368E+02    5.582314E+01   -2.139908E+01   -7.997642E+01   6.842368E+02    5.582314E+01   -2.139908E+01   -7.997642E+01 
   7.321100E+02    1.238415E+01   -3.919901E+01   -1.372856E+02   7.321100E+02    1.238415E+01   -3.919901E+01   -1.372856E+02 
   7.475743E+02   -5.091417E+01   -2.377657E+01   -1.737244E+02   7.475743E+02   -5.091417E+01   -2.377657E+01   -1.737244E+02 
   7.268611E+02   -1.284599E+02    2.081861E+01   -1.887188E+02   7.268611E+02   -1.284599E+02    2.081861E+01   -1.887188E+02 
   6.725614E+02   -2.118601E+02    8.441131E+01   -1.847766E+02   6.725614E+02   -2.118601E+02    8.441131E+01   -1.847766E+02 
   5.927614E+02   -2.911004E+02    1.532587E+02   -1.657355E+02   5.927614E+02   -2.911004E+02    1.532587E+02   -1.657355E+02 
   4.985147E+02   -3.558482E+02    2.134384E+02   -1.351635E+02   4.985147E+02   -3.558482E+02    2.134384E+02   -1.351635E+02 
   4.005512E+02   -3.967609E+02    2.540801E+02   -9.540741E+01   4.005512E+02   -3.967609E+02    2.540801E+02   -9.540741E+01 
   3.064132E+02   -4.067125E+02    2.695276E+02   -4.749819E+01   3.064132E+02   -4.067125E+02    2.695276E+02   -4.749819E+01 
   2.190394E+02   -3.818586E+02    2.598889E+02    8.188627E+00   2.190394E+02   -3.818586E+02    2.598889E+02    8.188627E+00 
   1.372489E+02   -3.224360E+02    2.299607E+02    7.086008E+01   1.372489E+02   -3.224360E+02    2.299607E+02    7.086008E+01 
   5.783855E+01   -2.331520E+02    1.870332E+02    1.382689E+02   5.783855E+01   -2.331520E+02    1.870332E+02    1.382689E+02 
  -2.161197E+01   -1.230012E+02    1.383982E+02    2.061234E+02  -2.161197E+01   -1.230012E+02    1.383982E+02    2.061234E+02 
  -1.003911E+02   -4.387798E+00    8.941035E+01    2.682010E+02  -1.003911E+02   -4.387798E+00    8.941035E+01    2.682010E+02 
  -1.737260E+02    1.084519E+02    4.267130E+01    3.172131E+02  -1.737260E+02    1.084519E+02    4.267130E+01    3.172131E+02 
  -2.336678E+02    2.015630E+02   -1.550984E+00    3.462392E+02  -2.336678E+02    2.015630E+02   -1.550984E+00    3.462392E+02 
  -2.714750E+02    2.635710E+02   -4.402884E+01    3.504060E+02  -2.714750E+02    2.635710E+02   -4.402884E+01    3.504060E+02 
  -2.806122E+02    2.876836E+02   -8.506738E+01    3.283612E+02  -2.806122E+02    2.876836E+02   -8.506738E+01    3.283612E+02 
  -2.592619E+02    2.728945E+02   -1.234676E+02    2.831285E+02  -2.592619E+02    2.728945E+02   -1.234676E+02    2.831285E+02 
  -2.114519E+02    2.240224E+02   -1.563937E+02    2.220196E+02  -2.114519E+02    2.240224E+02   -1.563937E+02    2.220196E+02 
  -1.464265E+02    1.504893E+02   -1.801634E+02    1.554857E+02  -1.464265E+02    1.504893E+02   -1.801634E+02    1.554857E+02 
  -7.651822E+01    6.408975E+01   -1.915758E+02    9.505071E+01  -7.651822E+01    6.408975E+01   -1.915758E+02    9.505071E+01 
  -1.427362E+01   -2.368123E+01   -1.891633E+02    5.073572E+01  -1.427362E+01   -2.368123E+01   -1.891633E+02    5.073572E+01 
   3.023142E+01   -1.040018E+02   -1.737972E+02    2.858995E+01   3.023142E+01   -1.040018E+02   -1.737972E+02    2.858995E+01 
   5.111238E+01   -1.721130E+02   -1.483606E+02    2.900948E+01   5.111238E+01   -1.721130E+02   -1.483606E+02    2.900948E+01 
   4.707306E+01   -2.273252E+02   -1.166170E+02    4.640360E+01   4.707306E+01   -2.273252E+02   -1.166170E+02    4.640360E+01 
   2.060441E+01   -2.716927E+02   -8.175551E+01    7.045727E+01   2.060441E+01   -2.716927E+02   -8.175551E+01    7.045727E+01 
  -2.352100E+01   -3.078639E+02   -4.524959E+01    8.880236E+01  -2.352100E+01   -3.078639E+02   -4.524959E+01    8.880236E+01 
  -7.983118E+01   -3.369263E+02   -6.545430E+00    9.046844E+01  -7.983118E+01   -3.369263E+02   -6.545430E+00    9.046844E+01 
  -1.433005E+02   -3.570904E+02    3.624402E+01    6.918128E+01  -1.433005E+02   -3.570904E+02    3.624402E+01    6.918128E+01 
  -2.098236E+02   -3.637643E+02    8.488788E+01    2.553118E+01  -2.098236E+02   -3.637643E+02    8.488788E+01    2.553118E+01 
  -2.760902E+02   -3.510600E+02    1.394073E+02   -3.270869E+01  -2.760902E+02   -3.510600E+02    1.394073E+02   -3.270869E+01 
  -3.391464E+02   -3.142024E+02    1.969462E+02   -9.232634E+01  -3.391464E+02   -3.142024E+02    1.969462E+02   -9.232634E+01 
  -3.959831E+02   -2.519244E+02    2.516510E+02   -1.380766E+02  -3.959831E+02   -2.519244E+02    2.516510E+02   -1.380766E+02 
  -4.433991E+02   -1.678705E+02    2.956940E+02   -1.568241E+02  -4.433991E+02   -1.678705E+02    2.956940E+02   -1.568241E+02 
  -4.782091E+02   -7.035890E+01    3.211427E+02   -1.412415E+02  -4.782091E+02   -7.035890E+01    3.211427E+02   -1.412415E+02 
  -4.977001E+02    2.954524E+01    3.220625E+02   -9.198167E+01  -4.977001E+02    2.954524E+01    3.220625E+02   -9.198167E+01 
  -5.001432E+02    1.210327E+02    2.961498E+02   -1.768736E+01  -5.001432E+02    1.210327E+02    2.961498E+02   -1.768736E+01 
  -4.851693E+02    1.965567E+02    2.453661E+02    6.716008E+01  -4.851693E+02    1.965567E+02    2.453661E+02    6.716008E+01 
  -4.538924E+02    2.537104E+02    1.753938E+02    1.459120E+02  -4.538924E+02    2.537104E+02    1.753938E+02    1.459120E+02 
  -4.087656E+02    2.952253E+02    9.413572E+01    2.038769E+02  -4.087656E+02    2.952253E+02    9.413572E+01    2.038769E+02 
  -3.532346E+02    3.270369E+02    9.772351E+00    2.317435E+02  -3.532346E+02    3.270369E+02    9.772351E+00    2.317435E+02 
  -2.912927E+02    3.551202E+02   -7.100707E+01    2.274137E+02  -2.912927E+02    3.551202E+02   -7.100707E+01    2.274137E+02 
  -2.270309E+02    3.823071E+02   -1.441075E+02    1.958776E+02  -2.270309E+02    3.823071E+02   -1.441075E+02    1.958776E+02 
  -1.642496E+02    4.063598E+02   -2.082390E+02    1.473496E+02  -1.642496E+02    4.063598E+02   -2.082390E+02    1.473496E+02 
  -1.061721E+02    4.201362E+02   -2.643204E+02    9.436132E+01  -1.061721E+02    4.201362E+02   -2.643204E+02    9.436132E+01 
  -5.528136E+01    4.139098E+02   -3.143944E+02    4.871870E+01  -5.528136E+01    4.139098E+02   -3.143944E+02    4.871870E+01 
  -1.329320E+01    3.790762E+02   -3.604663E+02    1.915222E+01  -1.329320E+01    3.790762E+02   -3.604663E+02    1.915222E+01 
   1.873636E+01    3.119261E+02   -4.036183E+02    1.016302E+01   1.873636E+01    3.119261E+02   -4.036183E+02    1.016302E+01 
   4.020628E+01    2.160868E+02   -4.435901E+02    2.213560E+01   4.020628E+01    2.160868E+02   -4.435901E+02    2.213560E+01 
   5.074551E+01    1.026858E+02   -4.788323E+02    5.239323E+01   5.074551E+01    1.026858E+02   -4.788323E+02    5.239323E+01 
   5.007701E+01   -1.191472E+01   -5.068967E+02    9.663823E+01   5.007701E+01   -1.191472E+01   -5.068967E+02    9.663823E+01 
   3.807260E+01   -1.101175E+02   -5.249803E+02    1.502025E+02   3.807260E+01   -1.101175E+02   -5.249803E+02    1.502025E+02 
   1.504057E+01   -1.775429E+02   -5.304663E+02    2.087131E+02   1.504057E+01   -1.775429E+02   -5.304663E+02    2.087131E+02 
  -1.781513E+01   -2.065378E+02   -5.213808E+02    2.680745E+02  -1.781513E+01   -2.065378E+02   -5.213808E+02    2.680745E+02 
  -5.793464E+01   -1.977114E+02   -4.967548E+02    3.239751E+02  -5.793464E+01   -1.977114E+02   -4.967548E+02    3.239751E+02 
  -1.011744E+02   -1.591642E+02   -4.569058E+02    3.713330E+02  -1.011744E+02   -1.591642E+02   -4.569058E+02    3.713330E+02 
  -1.420196E+02   -1.038223E+02   -4.036382E+02    4.041417E+02  -1.420196E+02   -1.038223E+02   -4.036382E+02    4.041417E+02 
  -1.743180E+02   -4.582293E+01   -3.403051E+02    4.160394E+02  -1.743180E+02   -4.582293E+01   -3.403051E+02    4.160394E+02 
  -1.924266E+02    2.937131E+00   -2.716426E+02    4.016496E+02  -1.924266E+02    2.937131E+00   -2.716426E+02    4.016496E+02 
  -1.924729E+02    3.519449E+01   -2.032916E+02    3.584096E+02  -1.924729E+02    3.519449E+01   -2.032916E+02    3.584096E+02 
  -1.733388E+02    4.920807E+01   -1.409953E+02    2.883290E+02  -1.733388E+02    4.920807E+01   -1.409953E+02    2.883290E+02 
  -1.370166E+02    4.819540E+01   -8.957398E+01    1.990005E+02  -1.370166E+02    4.819540E+01   -8.957398E+01    1.990005E+02 
  -8.818048E+01    3.873238E+01   -5.190058E+01    1.032927E+02  -8.818048E+01    3.873238E+01   -5.190058E+01    1.032927E+02 
  -3.308651E+01    2.868475E+01   -2.816483E+01    1.747634E+01  -3.308651E+01    2.868475E+01   -2.816483E+01    1.747634E+01 
   2.183319E+01    2.519985E+01   -1.569136E+01   -4.199014E+01   2.183319E+01    2.519985E+01   -1.569136E+01   -4.199014E+01 
   7.120321E+01    3.314171E+01   -9.450329E+00   -6.231339E+01   7.120321E+01    3.314171E+01   -9.450329E+00   -6.231339E+01 
   1.113580E+02    5.419492E+01   -3.201384E+00   -3.782697E+01   1.113580E+02    5.419492E+01   -3.201384E+00   -3.782697E+01 
   1.402586E+02    8.673881E+01    8.993717E+00    2.800183E+01   1.402586E+02    8.673881E+01    8.993717E+00    2.800183E+01 
   1.568385E+02    1.264939E+02    3.129361E+01    1.227779E+02   1.568385E+02    1.264939E+02    3.129361E+01    1.227779E+02 
   1.602052E+02    1.678245E+02    6.505401E+01    2.277628E+02   1.602052E+02    1.678245E+02    6.505401E+01    2.277628E+02 
   1.491972E+02    2.054265E+02    1.085538E+02    3.222950E+02   1.491972E+02    2.054265E+02    1.085538E+02    3.222950E+02 
   1.226360E+02    2.359614E+02    1.575383E+02    3.888978E+02   1.226360E+02    2.359614E+02    1.575383E+02    3.888978E+02 
   8.027812E+01    2.591116E+02    2.063957E+02    4.176476E+02   8.027812E+01    2.591116E+02    2.063957E+02    4.176476E+02 
   2.409598E+01    2.776102E+02    2.495920E+02    4.085275E+02   2.409598E+01    2.776102E+02    2.495920E+02    4.085275E+02 
  -4.072218E+01    2.960815E+02    2.829376E+02    3.710634E+02  -4.072218E+01    2.960815E+02    2.829376E+02    3.710634E+02 
  -1.056492E+02    3.189612E+02    3.043475E+02    3.213500E+02  -1.056492E+02    3.189612E+02    3.043475E+02    3.213500E+02 
  -1.598831E+02    3.481830E+02    3.139666E+02    2.773677E+02  -1.598831E+02    3.481830E+02    3.139666E+02    2.773677E+02 
  -1.924563E+02    3.815249E+02    3.137488E+02    2.539957E+02  -1.924563E+02    3.815249E+02    3.137488E+02    2.539957E+02 
  -1.948110E+02    4.123827E+02    3.067461E+02    2.591792E+02  -1.948110E+02    4.123827E+02    3.067461E+02    2.591792E+02 
  -1.630313E+02    4.312572E+02    2.963852E+02    2.922921E+02  -1.630313E+02    4.312572E+02    2.963852E+02    2.922921E+02 
  -9.900160E+01    4.285831E+02    2.859202E+02    3.450064E+02  -9.900160E+01    4.285831E+02    2.859202E+02    3.450064E+02 
  -1.012011E+01    3.979514E+02    2.780852E+02    4.041952E+02  -1.012011E+01    3.979514E+02    2.780852E+02    4.041952E+02 
   9.230224E+01    3.385428E+02    2.748317E+02    4.558193E+02   9.230224E+01    3.385428E+02    2.748317E+02    4.558193E+02 
   1.954013E+02    2.558266E+02    2.770067E+02    4.885695E+02   1.954013E+02    2.558266E+02    2.770067E+02    4.885695E+02 
   2.871325E+02    1.602260E+02    2.839214E+02    4.962693E+02   2.871325E+02    1.602260E+02    2.839214E+02    4.962693E+02 
   3.580274E+02    6.423906E+01    2.929344E+02    4.785714E+02   3.580274E+02    6.423906E+01    2.929344E+02    4.785714E+02 
   4.020414E+02   -2.089537E+01    2.993349E+02    4.400795E+02   4.020414E+02   -2.089537E+01    2.993349E+02    4.400795E+02 
   4.165972E+02   -8.774469E+01    2.968384E+02    3.884755E+02   4.165972E+02   -8.774469E+01    2.968384E+02    3.884755E+02 
   4.021849E+02   -1.335798E+02    2.788554E+02    3.323936E+02   4.021849E+02   -1.335798E+02    2.788554E+02    3.323936E+02 
   3.619024E+02   -1.594929E+02    2.403845E+02    2.796550E+02   3.619024E+02   -1.594929E+02    2.403845E+02    2.796550E+02 
   3.011214E+02   -1.683772E+02    1.800380E+02    2.361692E+02   3.011214E+02   -1.683772E+02    1.800380E+02    2.361692E+02 
   2.271827E+02   -1.628616E+02    1.014818E+02    2.054859E+02   2.271827E+02   -1.628616E+02    1.014818E+02    2.054859E+02 
   1.488362E+02   -1.442349E+02    1.361441E+01    1.887934E+02   1.488362E+02   -1.442349E+02    1.361441E+01    1.887934E+02 
   7.517634E+01   -1.128473E+02   -7.086743E+01    1.851436E+02   7.517634E+01   -1.128473E+02   -7.086743E+01    1.851436E+02 
   1.407749E+01   -6.970652E+01   -1.383205E+02    1.918085E+02   1.407749E+01   -6.970652E+01   -1.383205E+02    1.918085E+02 
  -2.951554E+01   -1.835820E+01   -1.776812E+02    2.048061E+02  -2.951554E+01   -1.835820E+01   -1.776812E+02    2.048061E+02 
  -5.483312E+01    3.405415E+01   -1.835755E+02    2.196798E+02  -5.483312E+01    3.405415E+01   -1.835755E+02    2.196798E+02 
  -6.547000E+01    7.731510E+01   -1.579577E+02    2.325185E+02  -6.547000E+01    7.731510E+01   -1.579577E+02    2.325185E+02 
  -6.824640E+01    1.002997E+02   -1.096516E+02    2.410181E+02  -6.824640E+01    1.002997E+02   -1.096516E+02    2.410181E+02 
  -7.098744E+01    9.406196E+01   -5.186441E+01    2.452258E+02  -7.098744E+01    9.406196E+01   -5.186441E+01    2.452258E+02 
  -7.995549E+01    5.468460E+01    1.554885E+00    2.475931E+02  -7.995549E+01    5.468460E+01    1.554885E+00    2.475931E+02 
  -9.789308E+01   -1.521773E+01    3.989787E+01    2.521528E+02  -9.789308E+01   -1.521773E+01    3.989787E+01    2.521528E+02 
  -1.234591E+02   -1.069085E+02    5.820080E+01    2.629731E+02  -1.234591E+02   -1.069085E+02    5.820080E+01    2.629731E+02 
  -1.523123E+02   -2.076508E+02    5.789393E+01    2.823886E+02  -1.523123E+02   -2.076508E+02    5.789393E+01    2.823886E+02 
  -1.794211E+02   -3.036872E+02    4.543496E+01    3.096876E+02  -1.794211E+02   -3.036872E+02    4.543496E+01    3.096876E+02 
  -2.016446E+02   -3.829820E+02    2.957479E+01    3.408382E+02  -2.016446E+02   -3.829820E+02    2.957479E+01    3.408382E+02 
  -2.194784E+02   -4.368723E+02    1.833196E+01    3.694664E+02  -2.194784E+02   -4.368723E+02    1.833196E+01    3.694664E+02 
  -2.371708E+02   -4.603689E+02    1.674228E+01    3.887954E+02  -2.371708E+02   -4.603689E+02    1.674228E+01    3.887954E+02 
  -2.610730E+02   -4.514825E+02    2.603302E+01    3.938399E+02  -2.610730E+02   -4.514825E+02    2.603302E+01    3.938399E+02 
  -2.968294E+02   -4.103254E+02    4.423940E+01    3.830063E+02  -2.968294E+02   -4.103254E+02    4.423940E+01    3.830063E+02 
  -3.465239E+02   -3.386822E+02    6.771316E+01    3.584734E+02  -3.465239E+02   -3.386822E+02    6.771316E+01    3.584734E+02 
  -4.069719E+02   -2.403075E+02    9.269983E+01    3.252198E+02  -4.069719E+02   -2.403075E+02    9.269983E+01    3.252198E+02 
  -4.699400E+02   -1.216319E+02    1.162771E+02    2.891345E+02  -4.699400E+02   -1.216319E+02    1.162771E+02    2.891345E+02 
  -5.243456E+02    7.843249E+00    1.363648E+02    2.550216E+02  -5.243456E+02    7.843249E+00    1.363648E+02    2.550216E+02 
  -5.597237E+02    1.361918E+02    1.510246E+02    2.253325E+02  -5.597237E+02    1.361918E+02    1.510246E+02    2.253325E+02 
  -5.697349E+02    2.510470E+02    1.576198E+02    2.001094E+02  -5.697349E+02    2.510470E+02    1.576198E+02    2.001094E+02 
  -5.544293E+02    3.425462E+02    1.524498E+02    1.780532E+02  -5.544293E+02    3.425462E+02    1.524498E+02    1.780532E+02 
  -5.203883E+02    4.062421E+02    1.312031E+02    1.581166E+02  -5.203883E+02    4.062421E+02    1.312031E+02    1.581166E+02 
  -4.786019E+02    4.447535E+02    9.013853E+01    1.407845E+02  -4.786019E+02    4.447535E+02    9.013853E+01    1.407845E+02 
  -4.407420E+02    4.672168E+02    2.752148E+01    1.283708E+02  -4.407420E+02    4.672168E+02    2.752148E+01    1.283708E+02 
  -4.150850E+02    4.863604E+02   -5.530275E+01    1.241422E+02  -4.150850E+02    4.863604E+02   -5.530275E+01    1.241422E+02 
  -4.035161E+02    5.139579E+02   -1.536674E+02    1.306518E+02  -4.035161E+02    5.139579E+02   -1.536674E+02    1.306518E+02 
  -4.007503E+02    5.561616E+02   -2.602851E+02    1.480668E+02  -4.007503E+02    5.561616E+02   -2.602851E+02    1.480668E+02 
