#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   1.727436E+02    2.746578E+02   -3.470058E+02    3.367519E+02   1.727436E+02    2.746578E+02   -3.470058E+02    3.367519E+02 
   1.362832E+02    2.864827E+02   -3.640159E+02    2.776474E+02   1.362832E+02    2.864827E+02   -3.640159E+02    2.776474E+02 
   9.462832E+01    2.803759E+02   -3.531799E+02    2.301899E+02   9.462832E+01    2.803759E+02   -3.531799E+02    2.301899E+02 
   5.575475E+01    2.688242E+02   -3.147888E+02    1.997899E+02   5.575475E+01    2.688242E+02   -3.147888E+02    1.997899E+02 
   2.622280E+01    2.622272E+02   -2.552534E+02    1.859917E+02   2.622280E+01    2.622272E+02   -2.552534E+02    1.859917E+02 
   1.003196E+01    2.658212E+02   -1.856497E+02    1.828441E+02   1.003196E+01    2.658212E+02   -1.856497E+02    1.828441E+02 
   8.115624E+00    2.788671E+02   -1.189262E+02    1.809055E+02   8.115624E+00    2.788671E+02   -1.189262E+02    1.809055E+02 
   1.858188E+01    2.961164E+02   -6.663953E+01    1.702410E+02   1.858188E+01    2.961164E+02   -6.663953E+01    1.702410E+02 
   3.762922E+01    3.107402E+02   -3.621280E+01    1.434360E+02   3.762922E+01    3.107402E+02   -3.621280E+01    1.434360E+02 
   6.088335E+01    3.174536E+02   -2.952010E+01    9.766271E+01   6.088335E+01    3.174536E+02   -2.952010E+01    9.766271E+01 
   8.476432E+01    3.146128E+02   -4.315915E+01    3.519259E+01   8.476432E+01    3.146128E+02   -4.315915E+01    3.519259E+01 
   1.074577E+02    3.045680E+02   -7.023319E+01   -3.769286E+01   1.074577E+02    3.045680E+02   -7.023319E+01   -3.769286E+01 
   1.291627E+02    2.922880E+02   -1.029973E+02   -1.128833E+02   1.291627E+02    2.922880E+02   -1.029973E+02   -1.128833E+02 
   1.515164E+02    2.829432E+02   -1.354753E+02   -1.828537E+02   1.515164E+02    2.829432E+02   -1.354753E+02   -1.828537E+02 
   1.763816E+02    2.794851E+02   -1.651930E+02   -2.424374E+02   1.763816E+02    2.794851E+02   -1.651930E+02   -2.424374E+02 
   2.044399E+02    2.812001E+02   -1.934826E+02   -2.893908E+02   2.044399E+02    2.812001E+02   -1.934826E+02   -2.893908E+02 
   2.341435E+02    2.837771E+02   -2.242897E+02   -3.236923E+02   2.341435E+02    2.837771E+02   -2.242897E+02   -3.236923E+02 
   2.614969E+02    2.808329E+02   -2.619144E+02   -3.460165E+02   2.614969E+02    2.808329E+02   -2.619144E+02   -3.460165E+02 
   2.808580E+02    2.662955E+02   -3.084776E+02   -3.561401E+02   2.808580E+02    2.662955E+02   -3.084776E+02   -3.561401E+02 
   2.865796E+02    2.367628E+02   -3.620157E+02   -3.520338E+02   2.865796E+02    2.367628E+02   -3.620157E+02   -3.520338E+02 
   2.749695E+02    1.930055E+02   -4.159274E+02   -3.300972E+02   2.749695E+02    1.930055E+02   -4.159274E+02   -3.300972E+02 
   2.458810E+02    1.401041E+02   -4.600735E+02   -2.865183E+02   2.458810E+02    1.401041E+02   -4.600735E+02   -2.865183E+02 
   2.033280E+02    8.618676E+01   -4.832962E+02   -2.192678E+02   2.033280E+02    8.618676E+01   -4.832962E+02   -2.192678E+02 
   1.548255E+02    4.016747E+01   -4.766417E+02   -1.299556E+02   1.548255E+02    4.016747E+01   -4.766417E+02   -1.299556E+02 
   1.095932E+02    9.165260E+00   -4.363012E+02   -2.479212E+01   1.095932E+02    9.165260E+00   -4.363012E+02   -2.479212E+01 
   7.615784E+01   -3.658667E+00   -3.653175E+02    8.580496E+01   7.615784E+01   -3.658667E+00   -3.653175E+02    8.580496E+01 
   6.011148E+01   -2.544365E-01   -2.734519E+02    1.889429E+02   6.011148E+01   -2.544365E-01   -2.734519E+02    1.889429E+02 
   6.273642E+01    1.248482E+01   -1.751489E+02    2.718395E+02   6.273642E+01    1.248482E+01   -1.751489E+02    2.718395E+02 
   8.091830E+01    2.419844E+01   -8.611934E+01    3.244819E+02   8.091830E+01    2.419844E+01   -8.611934E+01    3.244819E+02 
   1.083366E+02    2.352390E+01   -1.949166E+01    3.415641E+02   1.083366E+02    2.352390E+01   -1.949166E+01    3.415641E+02 
   1.375044E+02    1.008570E+00    1.737867E+01    3.231713E+02   1.375044E+02    1.008570E+00    1.737867E+01    3.231713E+02 
   1.619705E+02   -4.819715E+01    2.454663E+01    2.741169E+02   1.619705E+02   -4.819715E+01    2.454663E+01    2.741169E+02 
   1.779775E+02   -1.225243E+02    9.130387E+00    2.022779E+02   1.779775E+02   -1.225243E+02    9.130387E+00    2.022779E+02 
   1.850876E+02   -2.135613E+02   -1.686927E+01    1.165691E+02   1.850876E+02   -2.135613E+02   -1.686927E+01    1.165691E+02 
   1.856502E+02   -3.072583E+02   -3.991331E+01    2.523253E+01   1.856502E+02   -3.072583E+02   -3.991331E+01    2.523253E+01 
   1.833730E+02   -3.866206E+02   -4.846634E+01   -6.508283E+01   1.833730E+02   -3.866206E+02   -4.846634E+01   -6.508283E+01 
   1.815311E+02   -4.353562E+02   -3.577125E+01   -1.493376E+02   1.815311E+02   -4.353562E+02   -3.577125E+01   -1.493376E+02 
   1.814390E+02   -4.416344E+02   -1.172555E+00   -2.234606E+02   1.814390E+02   -4.416344E+02   -1.172555E+00   -2.234606E+02 
   1.816941E+02   -4.009971E+02    5.024136E+01   -2.835219E+02   1.816941E+02   -4.009971E+02    5.024136E+01   -2.835219E+02 
   1.784308E+02   -3.176137E+02    1.094252E+02   -3.252084E+02   1.784308E+02   -3.176137E+02    1.094252E+02   -3.252084E+02 
   1.664963E+02   -2.034770E+02    1.659753E+02   -3.439057E+02   1.664963E+02   -2.034770E+02    1.659753E+02   -3.439057E+02 
   1.411658E+02   -7.570002E+01    2.107646E+02   -3.353996E+02   1.411658E+02   -7.570002E+01    2.107646E+02   -3.353996E+02 
   9.985353E+01    4.737556E+01    2.379096E+02   -2.969414E+02   9.985353E+01    4.737556E+01    2.379096E+02   -2.969414E+02 
   4.327174E+01    1.501883E+02    2.456285E+02   -2.282753E+02   4.327174E+01    1.501883E+02    2.456285E+02   -2.282753E+02 
  -2.434461E+01    2.229775E+02    2.359052E+02   -1.322582E+02  -2.434461E+01    2.229775E+02    2.359052E+02   -1.322582E+02 
  -9.605142E+01    2.630286E+02    2.132227E+02   -1.487135E+01  -9.605142E+01    2.630286E+02    2.132227E+02   -1.487135E+01 
  -1.638389E+02    2.739261E+02    1.828740E+02    1.153530E+02  -1.638389E+02    2.739261E+02    1.828740E+02    1.153530E+02 
  -2.206357E+02    2.632340E+02    1.494389E+02    2.482916E+02  -2.206357E+02    2.632340E+02    1.494389E+02    2.482916E+02 
  -2.620777E+02    2.394994E+02    1.159067E+02    3.733191E+02  -2.620777E+02    2.394994E+02    1.159067E+02    3.733191E+02 
  -2.874972E+02    2.096308E+02    8.367712E+01    4.803265E+02  -2.874972E+02    2.096308E+02    8.367712E+01    4.803265E+02 
  -2.998090E+02    1.774798E+02    5.333533E+01    5.605974E+02  -2.998090E+02    1.774798E+02    5.333533E+01    5.605974E+02 
  -3.043113E+02    1.439491E+02    2.580566E+01    6.075754E+02  -3.043113E+02    1.439491E+02    2.580566E+01    6.075754E+02 
  -3.067671E+02    1.083496E+02    3.315433E+00    6.175843E+02  -3.067671E+02    1.083496E+02    3.315433E+00    6.175843E+02 
  -3.113857E+02    7.026396E+01   -1.035746E+01    5.904851E+02  -3.113857E+02    7.026396E+01   -1.035746E+01    5.904851E+02 
  -3.193834E+02    3.101681E+01   -1.062789E+01    5.301224E+02  -3.193834E+02    3.101681E+01   -1.062789E+01    5.301224E+02 
  -3.286390E+02   -5.939400E+00    6.285650E+00    4.443145E+02  -3.286390E+02   -5.939400E+00    6.285650E+00    4.443145E+02 
  -3.346066E+02   -3.593262E+01    4.141272E+01    3.441422E+02  -3.346066E+02   -3.593262E+01    4.141272E+01    3.441422E+02 
  -3.322255E+02   -5.491630E+01    9.152772E+01    2.424442E+02  -3.322255E+02   -5.491630E+01    9.152772E+01    2.424442E+02 
  -3.181957E+02   -6.147085E+01    1.488452E+02    1.516819E+02  -3.181957E+02   -6.147085E+01    1.488452E+02    1.516819E+02 
  -2.928243E+02   -5.806953E+01    2.023214E+02    8.160553E+01  -2.928243E+02   -5.806953E+01    2.023214E+02    8.160553E+01 
  -2.607364E+02   -5.096453E+01    2.403997E+02    3.732292E+01  -2.607364E+02   -5.096453E+01    2.403997E+02    3.732292E+01 
  -2.300865E+02   -4.856411E+01    2.544362E+02    1.834811E+01  -2.300865E+02   -4.856411E+01    2.544362E+02    1.834811E+01 
  -2.103941E+02   -5.875754E+01    2.416556E+02    1.897638E+01  -2.103941E+02   -5.875754E+01    2.416556E+02    1.897638E+01 
  -2.095930E+02   -8.607616E+01    2.064935E+02    2.995830E+01  -2.095930E+02   -8.607616E+01    2.064935E+02    2.995830E+01 
  -2.311938E+02   -1.296909E+02    1.596415E+02    4.105124E+01  -2.311938E+02   -1.296909E+02    1.596415E+02    4.105124E+01 
  -2.724787E+02   -1.829925E+02    1.148858E+02    4.375166E+01  -2.724787E+02   -1.829925E+02    1.148858E+02    4.375166E+01 
  -3.243807E+02   -2.349747E+02    8.466017E+01    3.345222E+01  -3.243807E+02   -2.349747E+02    8.466017E+01    3.345222E+01 
  -3.732162E+02   -2.730316E+02    7.579294E+01    1.044470E+01  -3.732162E+02   -2.730316E+02    7.579294E+01    1.044470E+01 
  -4.038808E+02   -2.863124E+02    8.697467E+01   -2.045859E+01  -4.038808E+02   -2.863124E+02    8.697467E+01   -2.045859E+01 
  -4.036724E+02   -2.686086E+02    1.089516E+02   -5.150695E+01  -4.036724E+02   -2.686086E+02    1.089516E+02   -5.150695E+01 
  -3.656921E+02   -2.199294E+02    1.275146E+02   -7.429051E+01  -3.656921E+02   -2.199294E+02    1.275146E+02   -7.429051E+01 
  -2.908762E+02   -1.463766E+02    1.283450E+02   -8.205496E+01  -2.908762E+02   -1.463766E+02    1.283450E+02   -8.205496E+01 
  -1.880899E+02   -5.848130E+01    1.020700E+02   -7.143880E+01  -1.880899E+02   -5.848130E+01    1.020700E+02   -7.143880E+01 
  -7.225629E+01    3.137976E+01    4.775789E+01   -4.323563E+01  -7.225629E+01    3.137976E+01    4.775789E+01   -4.323563E+01 
   3.895599E+01    1.116602E+02   -2.639432E+01   -2.081223E+00   3.895599E+01    1.116602E+02   -2.639432E+01   -2.081223E+00 
   1.289812E+02    1.736670E+02   -1.054410E+02    4.475092E+01   1.289812E+02    1.736670E+02   -1.054410E+02    4.475092E+01 
   1.857181E+02    2.125006E+02   -1.723118E+02    8.906699E+01   1.857181E+02    2.125006E+02   -1.723118E+02    8.906699E+01 
   2.035726E+02    2.268932E+02   -2.130740E+02    1.235334E+02   2.035726E+02    2.268932E+02   -2.130740E+02    1.235334E+02 
   1.837709E+02    2.182774E+02   -2.210395E+02    1.431161E+02   1.837709E+02    2.182774E+02   -2.210395E+02    1.431161E+02 
   1.330577E+02    1.895891E+02   -1.983852E+02    1.459020E+02   1.330577E+02    1.895891E+02   -1.983852E+02    1.459020E+02 
   6.134683E+01    1.442801E+02   -1.548785E+02    1.331896E+02   6.134683E+01    1.442801E+02   -1.548785E+02    1.331896E+02 
  -2.086374E+01    8.581471E+01   -1.043286E+02    1.088977E+02  -2.086374E+01    8.581471E+01   -1.043286E+02    1.088977E+02 
  -1.045379E+02    1.767133E+01   -6.013561E+01    7.847213E+01  -1.045379E+02    1.767133E+01   -6.013561E+01    7.847213E+01 
  -1.831215E+02   -5.634262E+01   -3.152368E+01    4.755611E+01  -1.831215E+02   -5.634262E+01   -3.152368E+01    4.755611E+01 
  -2.524798E+02   -1.317470E+02   -2.166961E+01    2.072086E+01  -2.524798E+02   -1.317470E+02   -2.166961E+01    2.072086E+01 
  -3.100956E+02   -2.032671E+02   -2.816187E+01    5.287628E-01  -3.100956E+02   -2.032671E+02   -2.816187E+01    5.287628E-01 
  -3.541063E+02   -2.650590E+02   -4.534825E+01   -1.287966E+01  -3.541063E+02   -2.650590E+02   -4.534825E+01   -1.287966E+01 
  -3.827331E+02   -3.112658E+02   -6.748865E+01   -2.160516E+01  -3.827331E+02   -3.112658E+02   -6.748865E+01   -2.160516E+01 
  -3.944054E+02   -3.367756E+02   -9.143362E+01   -2.928682E+01  -3.944054E+02   -3.367756E+02   -9.143362E+01   -2.928682E+01 
  -3.885073E+02   -3.380149E+02   -1.178320E+02   -4.007258E+01  -3.885073E+02   -3.380149E+02   -1.178320E+02   -4.007258E+01 
  -3.663471E+02   -3.136185E+02   -1.504899E+02   -5.753422E+01  -3.663471E+02   -3.136185E+02   -1.504899E+02   -5.753422E+01 
  -3.317969E+02   -2.648585E+02   -1.942090E+02   -8.379839E+01  -3.317969E+02   -2.648585E+02   -1.942090E+02   -8.379839E+01 
  -2.911568E+02   -1.957458E+02   -2.519705E+02   -1.190906E+02  -2.911568E+02   -1.957458E+02   -2.519705E+02   -1.190906E+02 
  -2.521014E+02   -1.127390E+02   -3.225365E+02   -1.617612E+02  -2.521014E+02   -1.127390E+02   -3.225365E+02   -1.617612E+02 
  -2.219552E+02   -2.402049E+01   -3.993704E+02   -2.087241E+02  -2.219552E+02   -2.402049E+01   -3.993704E+02   -2.087241E+02 
  -2.058471E+02    6.164577E+01   -4.713268E+02   -2.561339E+02  -2.058471E+02    6.164577E+01   -4.713268E+02   -2.561339E+02 
  -2.053785E+02    1.363540E+02   -5.249887E+02   -3.000899E+02  -2.053785E+02    1.363540E+02   -5.249887E+02   -3.000899E+02 
  -2.182777E+02    1.945415E+02   -5.480225E+02   -3.371959E+02  -2.182777E+02    1.945415E+02   -5.480225E+02   -3.371959E+02 
  -2.391639E+02    2.341492E+02   -5.326106E+02   -3.648906E+02  -2.391639E+02    2.341492E+02   -5.326106E+02   -3.648906E+02 
  -2.611540E+02    2.570672E+02   -4.779866E+02   -3.815716E+02  -2.611540E+02    2.570672E+02   -4.779866E+02   -3.815716E+02 
  -2.777684E+02    2.685863E+02   -3.913282E+02   -3.866059E+02  -2.777684E+02    2.685863E+02   -3.913282E+02   -3.866059E+02 
  -2.845345E+02    2.758399E+02   -2.866849E+02   -3.803319E+02  -2.845345E+02    2.758399E+02   -2.866849E+02   -3.803319E+02 
  -2.798490E+02    2.855557E+02   -1.821384E+02   -3.641103E+02  -2.798490E+02    2.855557E+02   -1.821384E+02   -3.641103E+02 
  -2.649647E+02    3.017408E+02   -9.586158E+01   -3.403934E+02  -2.649647E+02    3.017408E+02   -9.586158E+01   -3.403934E+02 
  -2.432704E+02    3.240558E+02   -4.206262E+01   -3.127080E+02  -2.432704E+02    3.240558E+02   -4.206262E+01   -3.127080E+02 
  -2.192238E+02    3.475191E+02   -2.785753E+01   -2.854134E+02  -2.192238E+02    3.475191E+02   -2.785753E+01   -2.854134E+02 
  -1.973127E+02    3.638093E+02   -5.189739E+01   -2.631427E+02  -1.973127E+02    3.638093E+02   -5.189739E+01   -2.631427E+02 
  -1.812927E+02    3.639136E+02   -1.051108E+02   -2.499391E+02  -1.812927E+02    3.639136E+02   -1.051108E+02   -2.499391E+02 
  -1.737660E+02    3.413688E+02   -1.733370E+02   -2.482365E+02  -1.737660E+02    3.413688E+02   -1.733370E+02   -2.482365E+02 
  -1.760265E+02    2.950541E+02   -2.410849E+02   -2.579462E+02  -1.760265E+02    2.950541E+02   -2.410849E+02   -2.579462E+02 
  -1.880539E+02    2.305439E+02   -2.953301E+02   -2.759501E+02  -1.880539E+02    2.305439E+02   -2.953301E+02   -2.759501E+02 
  -2.085915E+02    1.594279E+02   -3.282730E+02   -2.962437E+02  -2.085915E+02    1.594279E+02   -3.282730E+02   -2.962437E+02 
  -2.353260E+02    9.664367E+01   -3.383272E+02   -3.108215E+02  -2.353260E+02    9.664367E+01   -3.383272E+02   -3.108215E+02 
  -2.652256E+02    5.652034E+01   -3.291934E+02   -3.111960E+02  -2.652256E+02    5.652034E+01   -3.291934E+02   -3.111960E+02 
  -2.950564E+02    4.869073E+01   -3.074878E+02   -2.902492E+02  -2.950564E+02    4.869073E+01   -3.074878E+02   -2.902492E+02 
  -3.219890E+02    7.511274E+01   -2.798377E+02   -2.439936E+02  -3.219890E+02    7.511274E+01   -2.798377E+02   -2.439936E+02 
  -3.441138E+02    1.291254E+02   -2.504662E+02   -1.728104E+02  -3.441138E+02    1.291254E+02   -2.504662E+02   -1.728104E+02 
  -3.606594E+02    1.968515E+02   -2.200350E+02   -8.183497E+01  -3.606594E+02    1.968515E+02   -2.200350E+02   -8.183497E+01 
  -3.718051E+02    2.605543E+02   -1.860070E+02    1.964312E+01  -3.718051E+02    2.605543E+02   -1.860070E+02    1.964312E+01 
  -3.781579E+02    3.029974E+02   -1.442166E+02    1.196692E+02  -3.781579E+02    3.029974E+02   -1.442166E+02    1.196692E+02 
  -3.801342E+02    3.116083E+02   -9.092266E+01    2.057039E+02  -3.801342E+02    3.116083E+02   -9.092266E+01    2.057039E+02 
  -3.775552E+02    2.813728E+02   -2.451062E+01    2.668671E+02  -3.775552E+02    2.813728E+02   -2.451062E+01    2.668671E+02 
  -3.696716E+02    2.158104E+02    5.377138E+01    2.958920E+02  -3.696716E+02    2.158104E+02    5.377138E+01    2.958920E+02 
  -3.556104E+02    1.259412E+02    1.402154E+02    2.904074E+02  -3.556104E+02    1.259412E+02    1.402154E+02    2.904074E+02 
  -3.349895E+02    2.766626E+01    2.298928E+02    2.533141E+02  -3.349895E+02    2.766626E+01    2.298928E+02    2.533141E+02 
  -3.083129E+02   -6.169435E+01    3.181123E+02    1.922007E+02  -3.083129E+02   -6.169435E+01    3.181123E+02    1.922007E+02 
  -2.768268E+02   -1.268763E+02    4.014425E+02    1.179346E+02  -2.768268E+02   -1.268763E+02    4.014425E+02    1.179346E+02 
  -2.417861E+02   -1.574610E+02    4.778883E+02    4.271032E+01  -2.417861E+02   -1.574610E+02    4.778883E+02    4.271032E+01 
  -2.034266E+02   -1.495292E+02    5.462168E+02   -2.206085E+01  -2.034266E+02   -1.495292E+02    5.462168E+02   -2.206085E+01 
  -1.601912E+02   -1.060024E+02    6.048290E+02   -6.760887E+01  -1.601912E+02   -1.060024E+02    6.048290E+02   -6.760887E+01 
  -1.087570E+02   -3.573512E+01    6.507915E+02   -8.904908E+01  -1.087570E+02   -3.573512E+01    6.507915E+02   -8.904908E+01 
  -4.512367E+01    4.840228E+01    6.796014E+02   -8.577465E+01  -4.512367E+01    4.840228E+01    6.796014E+02   -8.577465E+01 
   3.346155E+01    1.320810E+02    6.859671E+02   -6.094313E+01   3.346155E+01    1.320810E+02    6.859671E+02   -6.094313E+01 
   1.264286E+02    2.022544E+02    6.654666E+02   -2.021050E+01   1.264286E+02    2.022544E+02    6.654666E+02   -2.021050E+01 
   2.285612E+02    2.495797E+02    6.165575E+02    2.994879E+01   2.285612E+02    2.495797E+02    6.165575E+02    2.994879E+01 
   3.301562E+02    2.700455E+02    5.422073E+02    8.388873E+01   3.301562E+02    2.700455E+02    5.422073E+02    8.388873E+01 
   4.188716E+02    2.654584E+02    4.504681E+02    1.379650E+02   4.188716E+02    2.654584E+02    4.504681E+02    1.379650E+02 
   4.827954E+02    2.426707E+02    3.536226E+02    1.909270E+02   4.827954E+02    2.426707E+02    3.536226E+02    1.909270E+02 
   5.137226E+02    2.117238E+02    2.659759E+02    2.434510E+02   5.137226E+02    2.117238E+02    2.659759E+02    2.434510E+02 
   5.094739E+02    1.833579E+02    2.008083E+02    2.969974E+02   5.094739E+02    1.833579E+02    2.008083E+02    2.969974E+02 
   4.744040E+02    1.664975E+02    1.672988E+02    3.523865E+02   4.744040E+02    1.664975E+02    1.672988E+02    3.523865E+02 
   4.179263E+02    1.663165E+02    1.682737E+02    4.085779E+02   4.179263E+02    1.663165E+02    1.682737E+02    4.085779E+02 
   3.516323E+02    1.832996E+02    1.994217E+02    4.620726E+02   3.516323E+02    1.832996E+02    1.994217E+02    4.620726E+02 
   2.861021E+02    2.134228E+02    2.502121E+02    5.071604E+02   2.861021E+02    2.134228E+02    2.502121E+02    5.071604E+02 
   2.285557E+02    2.492788E+02    3.062812E+02    5.369644E+02   2.285557E+02    2.492788E+02    3.062812E+02    5.369644E+02 
   1.820739E+02    2.817751E+02    3.526555E+02    5.449870E+02   1.820739E+02    2.817751E+02    3.526555E+02    5.449870E+02 
   1.464180E+02    3.019767E+02    3.769831E+02    5.267165E+02   1.464180E+02    3.019767E+02    3.769831E+02    5.267165E+02 
   1.198127E+02    3.027489E+02    3.719830E+02    4.808474E+02   1.198127E+02    3.027489E+02    3.719830E+02    4.808474E+02 
   1.007223E+02    2.799877E+02    3.365898E+02    4.097991E+02   1.007223E+02    2.799877E+02    3.365898E+02    4.097991E+02 
   8.878368E+01    2.333426E+02    2.756534E+02    3.194290E+02   8.878368E+01    2.333426E+02    2.756534E+02    3.194290E+02 
   8.457491E+01    1.663783E+02    1.984418E+02    2.180539E+02   8.457491E+01    1.663783E+02    1.984418E+02    2.180539E+02 
   8.853579E+01    8.611742E+01    1.164570E+02    1.150477E+02   8.853579E+01    8.611742E+01    1.164570E+02    1.150477E+02 
   9.979930E+01    1.907209E+00    4.115360E+01    1.934992E+01   9.979930E+01    1.907209E+00    4.115360E+01    1.934992E+01 
   1.157277E+02   -7.635223E+01   -1.795876E+01   -6.181815E+01   1.157277E+02   -7.635223E+01   -1.795876E+01   -6.181815E+01 
   1.325548E+02   -1.403879E+02   -5.456803E+01   -1.238203E+02   1.325548E+02   -1.403879E+02   -5.456803E+01   -1.238203E+02 
   1.469114E+02   -1.856624E+02   -6.614834E+01   -1.649659E+02   1.469114E+02   -1.856624E+02   -6.614834E+01   -1.649659E+02 
   1.574725E+02   -2.127585E+02   -5.402694E+01   -1.863733E+02   1.574725E+02   -2.127585E+02   -5.402694E+01   -1.863733E+02 
   1.657838E+02   -2.274209E+02   -2.311578E+01   -1.914241E+02   1.657838E+02   -2.274209E+02   -2.311578E+01   -1.914241E+02 
   1.756278E+02   -2.389468E+02    1.857159E+01   -1.849422E+02   1.756278E+02   -2.389468E+02    1.857159E+01   -1.849422E+02 
   1.909516E+02   -2.571546E+02    6.060875E+01   -1.722630E+02   1.909516E+02   -2.571546E+02    6.060875E+01   -1.722630E+02 
   2.131123E+02   -2.887439E+02    9.112399E+01   -1.583630E+02   2.131123E+02   -2.887439E+02    9.112399E+01   -1.583630E+02 
   2.386512E+02   -3.342492E+02    9.811744E+01   -1.472070E+02   2.386512E+02   -3.342492E+02    9.811744E+01   -1.472070E+02 
   2.587527E+02   -3.867807E+02    7.110435E+01   -1.414180E+02   2.587527E+02   -3.867807E+02    7.110435E+01   -1.414180E+02 
   2.609623E+02   -4.332639E+02    2.913201E+00   -1.422976E+02   2.609623E+02   -4.332639E+02    2.913201E+00   -1.422976E+02 
   2.328489E+02   -4.580681E+02   -1.086681E+02   -1.501275E+02   2.328489E+02   -4.580681E+02   -1.086681E+02   -1.501275E+02 
   1.664608E+02   -4.480314E+02   -2.597669E+02   -1.646062E+02   1.664608E+02   -4.480314E+02   -2.597669E+02   -1.646062E+02 
   6.200038E+01   -3.972855E+02   -4.401506E+02   -1.852412E+02   6.200038E+01   -3.972855E+02   -4.401506E+02   -1.852412E+02 
