#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -2.519667E+02    9.988672E+01   -5.057093E+01   -1.857554E+02  -2.519667E+02    9.988672E+01   -5.057093E+01   -1.857554E+02 
  -2.770463E+02    1.823442E+02   -5.176626E+01   -1.676988E+02  -2.770463E+02    1.823442E+02   -5.176626E+01   -1.676988E+02 
  -2.936489E+02    2.478592E+02   -4.954640E+01   -1.435427E+02  -2.936489E+02    2.478592E+02   -4.954640E+01   -1.435427E+02 
  -3.007482E+02    2.926719E+02   -4.288014E+01   -1.145423E+02  -3.007482E+02    2.926719E+02   -4.288014E+01   -1.145423E+02 
  -2.981618E+02    3.157828E+02   -3.191338E+01   -8.329453E+01  -2.981618E+02    3.157828E+02   -3.191338E+01   -8.329453E+01 
  -2.862315E+02    3.188560E+02   -1.760187E+01   -5.326574E+01  -2.862315E+02    3.188560E+02   -1.760187E+01   -5.326574E+01 
  -2.659061E+02    3.058120E+02   -1.106715E+00   -2.792929E+01  -2.659061E+02    3.058120E+02   -1.106715E+00   -2.792929E+01 
  -2.391171E+02    2.820904E+02    1.665109E+01   -9.801967E+00  -2.391171E+02    2.820904E+02    1.665109E+01   -9.801967E+00 
  -2.091151E+02    2.536039E+02    3.500226E+01    2.670028E-01  -2.091151E+02    2.536039E+02    3.500226E+01    2.670028E-01 
  -1.804024E+02    2.255175E+02    5.310761E+01    3.273334E+00  -1.804024E+02    2.255175E+02    5.310761E+01    3.273334E+00 
  -1.580603E+02    2.011127E+02    6.938820E+01    1.613514E+00  -1.580603E+02    2.011127E+02    6.938820E+01    1.613514E+00 
  -1.465613E+02    1.810690E+02    8.123005E+01   -1.823126E+00  -1.465613E+02    1.810690E+02    8.123005E+01   -1.823126E+00 
  -1.484330E+02    1.634453E+02    8.529627E+01   -4.669488E+00  -1.484330E+02    1.634453E+02    8.529627E+01   -4.669488E+00 
  -1.632721E+02    1.444655E+02    7.849132E+01   -5.782759E+00  -1.632721E+02    1.444655E+02    7.849132E+01   -5.782759E+00 
  -1.875361E+02    1.199407E+02    5.927248E+01   -5.324570E+00  -1.875361E+02    1.199407E+02    5.927248E+01   -5.324570E+00 
  -2.152777E+02    8.690372E+01    2.876364E+01   -4.163849E+00  -2.152777E+02    8.690372E+01    2.876364E+01   -4.163849E+00 
  -2.396604E+02    4.489845E+01   -8.875285E+00   -2.845524E+00  -2.396604E+02    4.489845E+01   -8.875285E+00   -2.845524E+00 
  -2.548044E+02   -3.568149E+00   -4.711589E+01   -5.862573E-01  -2.548044E+02   -3.568149E+00   -4.711589E+01   -5.862573E-01 
  -2.573974E+02   -5.363478E+01   -7.865061E+01    5.205609E+00  -2.573974E+02   -5.363478E+01   -7.865061E+01    5.205609E+00 
  -2.475764E+02   -9.960051E+01   -9.740519E+01    1.856611E+01  -2.475764E+02   -9.960051E+01   -9.740519E+01    1.856611E+01 
  -2.288258E+02   -1.368397E+02   -1.002853E+02    4.378035E+01  -2.288258E+02   -1.368397E+02   -1.002853E+02    4.378035E+01 
  -2.069391E+02   -1.634342E+02   -8.805596E+01    8.372632E+01  -2.069391E+02   -1.634342E+02   -8.805596E+01    8.372632E+01 
  -1.883567E+02   -1.809155E+02   -6.507570E+01    1.383625E+02  -1.883567E+02   -1.809155E+02   -6.507570E+01    1.383625E+02 
  -1.783473E+02   -1.938251E+02   -3.802738E+01    2.039677E+02  -1.783473E+02   -1.938251E+02   -3.802738E+01    2.039677E+02 
  -1.795133E+02   -2.082322E+02   -1.412051E+01    2.734987E+02  -1.795133E+02   -2.082322E+02   -1.412051E+01    2.734987E+02 
  -1.909932E+02   -2.297352E+02    6.377466E-01    3.380349E+02  -1.909932E+02   -2.297352E+02    6.377466E-01    3.380349E+02 
  -2.085523E+02   -2.616556E+02    2.625908E+00    3.888746E+02  -2.085523E+02   -2.616556E+02    2.625908E+00    3.888746E+02 
  -2.255500E+02   -3.040409E+02   -8.954101E+00    4.196086E+02  -2.255500E+02   -3.040409E+02   -8.954101E+00    4.196086E+02 
  -2.345812E+02   -3.537695E+02   -3.229257E+01    4.275148E+02  -2.345812E+02   -3.537695E+02   -3.229257E+01    4.275148E+02 
  -2.294361E+02   -4.056218E+02   -6.357442E+01    4.138771E+02  -2.294361E+02   -4.056218E+02   -6.357442E+01    4.138771E+02 
  -2.069352E+02   -4.538376E+02   -9.770096E+01    3.832332E+02  -2.069352E+02   -4.538376E+02   -9.770096E+01    3.832332E+02 
  -1.681811E+02   -4.935443E+02   -1.289961E+02    3.419224E+02  -1.681811E+02   -4.935443E+02   -1.289961E+02    3.419224E+02 
  -1.188561E+02   -5.215733E+02   -1.519197E+02    2.964917E+02  -1.188561E+02   -5.215733E+02   -1.519197E+02    2.964917E+02 
  -6.838648E+01   -5.364964E+02   -1.618817E+02    2.524671E+02  -6.838648E+01   -5.364964E+02   -1.618817E+02    2.524671E+02 
  -2.806721E+01   -5.380839E+02   -1.561789E+02    2.137466E+02  -2.806721E+01   -5.380839E+02   -1.561789E+02    2.137466E+02 
  -8.531547E+00   -5.266189E+02   -1.349002E+02    1.825640E+02  -8.531547E+00   -5.266189E+02   -1.349002E+02    1.825640E+02 
  -1.717467E+01   -5.025208E+02   -1.014762E+02    1.597442E+02  -1.717467E+01   -5.025208E+02   -1.014762E+02    1.597442E+02 
  -5.620840E+01   -4.665137E+02   -6.249847E+01    1.449399E+02  -5.620840E+01   -4.665137E+02   -6.249847E+01    1.449399E+02 
  -1.218932E+02   -4.202445E+02   -2.658898E+01    1.366886E+02  -1.218932E+02   -4.202445E+02   -2.658898E+01    1.366886E+02 
  -2.051816E+02   -3.669637E+02   -2.414348E+00    1.323669E+02  -2.051816E+02   -3.669637E+02   -2.414348E+00    1.323669E+02 
  -2.936060E+02   -3.117799E+02    3.693586E+00    1.282991E+02  -2.936060E+02   -3.117799E+02    3.693586E+00    1.282991E+02 
  -3.738881E+02   -2.611461E+02   -1.020009E+01    1.202823E+02  -3.738881E+02   -2.611461E+02   -1.020009E+01    1.202823E+02 
  -4.345563E+02   -2.215709E+02   -4.061218E+01    1.045963E+02  -4.345563E+02   -2.215709E+02   -4.061218E+01    1.045963E+02 
  -4.679080E+02   -1.979354E+02   -7.909312E+01    7.926364E+01  -4.679080E+02   -1.979354E+02   -7.909312E+01    7.926364E+01 
  -4.709118E+02   -1.920388E+02   -1.141660E+02    4.506961E+01  -4.709118E+02   -1.920388E+02   -1.141660E+02    4.506961E+01 
  -4.450148E+02   -2.019904E+02   -1.342250E+02    5.806486E+00  -4.450148E+02   -2.019904E+02   -1.342250E+02    5.806486E+00 
  -3.951521E+02   -2.227715E+02   -1.305811E+02   -3.257260E+01  -3.951521E+02   -2.227715E+02   -1.305811E+02   -3.257260E+01 
  -3.284270E+02   -2.478385E+02   -9.977190E+01   -6.377400E+01  -3.284270E+02   -2.478385E+02   -9.977190E+01   -6.377400E+01 
  -2.528907E+02   -2.711957E+02   -4.449873E+01   -8.338278E+01  -2.528907E+02   -2.711957E+02   -4.449873E+01   -8.338278E+01 
  -1.766447E+02   -2.891430E+02    2.701537E+01   -9.063380E+01  -1.766447E+02   -2.891430E+02    2.701537E+01   -9.063380E+01 
  -1.072272E+02   -3.009951E+02    1.029911E+02   -8.895449E+01  -1.072272E+02   -3.009951E+02    1.029911E+02   -8.895449E+01 
  -5.107570E+01   -3.084662E+02    1.707920E+02   -8.491600E+01  -5.107570E+01   -3.084662E+02    1.707920E+02   -8.491600E+01 
  -1.284931E+01   -3.139639E+02    2.196507E+02   -8.584862E+01  -1.284931E+01   -3.139639E+02    2.196507E+02   -8.584862E+01 
   5.426580E+00   -3.185092E+02    2.428100E+02   -9.694704E+01   5.426580E+00   -3.185092E+02    2.428100E+02   -9.694704E+01 
   5.179218E+00   -3.202080E+02    2.387061E+02   -1.189642E+02   5.179218E+00   -3.202080E+02    2.387061E+02   -1.189642E+02 
  -8.343799E+00   -3.140309E+02    2.110820E+02   -1.474333E+02  -8.343799E+00   -3.140309E+02    2.110820E+02   -1.474333E+02 
  -2.658627E+01   -2.931678E+02    1.681337E+02   -1.738095E+02  -2.658627E+01   -2.931678E+02    1.681337E+02   -1.738095E+02 
  -3.928425E+01   -2.515901E+02    1.209147E+02   -1.881969E+02  -3.928425E+01   -2.515901E+02    1.209147E+02   -1.881969E+02 
  -3.697179E+01   -1.869324E+02    8.127863E+01   -1.827079E+02  -3.697179E+01   -1.869324E+02    8.127863E+01   -1.827079E+02 
  -1.378846E+01   -1.025942E+02    5.967118E+01   -1.542460E+02  -1.378846E+01   -1.025942E+02    5.967118E+01   -1.542460E+02 
   3.027904E+01   -8.169216E+00    6.311174E+01   -1.057124E+02   3.027904E+01   -8.169216E+00    6.311174E+01   -1.057124E+02 
   8.856019E+01    8.213471E+01    9.373259E+01   -4.521949E+01   8.856019E+01    8.213471E+01    9.373259E+01   -4.521949E+01 
   1.487579E+02    1.527219E+02    1.482190E+02    1.636839E+01   1.487579E+02    1.527219E+02    1.482190E+02    1.636839E+01 
   1.958117E+02    1.905247E+02    2.183753E+02    6.866469E+01   1.958117E+02    1.905247E+02    2.183753E+02    6.866469E+01 
   2.158686E+02    1.883921E+02    2.928103E+02    1.046251E+02   2.158686E+02    1.883921E+02    2.928103E+02    1.046251E+02 
   2.002390E+02    1.468963E+02    3.594365E+02    1.221166E+02   2.002390E+02    1.468963E+02    3.594365E+02    1.221166E+02 
   1.481405E+02    7.402981E+01    4.081979E+02    1.237830E+02   1.481405E+02    7.402981E+01    4.081979E+02    1.237830E+02 
   6.734589E+01   -1.704308E+01    4.333085E+02    1.154314E+02   6.734589E+01   -1.704308E+01    4.333085E+02    1.154314E+02 
  -2.752663E+01   -1.114062E+02    4.343636E+02    1.036478E+02  -2.752663E+01   -1.114062E+02    4.343636E+02    1.036478E+02 
  -1.186326E+02   -1.958917E+02    4.159957E+02    9.353874E+01  -1.186326E+02   -1.958917E+02    4.159957E+02    9.353874E+01 
  -1.893965E+02   -2.616407E+02    3.861949E+02    8.733943E+01  -1.893965E+02   -2.616407E+02    3.861949E+02    8.733943E+01 
  -2.285913E+02   -3.051090E+02    3.538425E+02    8.423686E+01  -2.285913E+02   -3.051090E+02    3.538425E+02    8.423686E+01 
  -2.328540E+02   -3.274754E+02    3.262649E+02    8.129491E+01  -2.328540E+02   -3.274754E+02    3.262649E+02    8.129491E+01 
  -2.069756E+02   -3.329303E+02    3.075811E+02    7.501487E+01  -2.069756E+02   -3.329303E+02    3.075811E+02    7.501487E+01 
  -1.619779E+02   -3.266156E+02    2.983105E+02    6.291986E+01  -1.619779E+02   -3.266156E+02    2.983105E+02    6.291986E+01 
  -1.116340E+02   -3.129697E+02    2.962217E+02    4.463116E+01  -1.116340E+02   -3.129697E+02    2.962217E+02    4.463116E+01 
  -6.850275E+01   -2.949527E+02    2.979434E+02    2.214013E+01  -6.850275E+01   -2.949527E+02    2.979434E+02    2.214013E+01 
  -4.063502E+01   -2.742086E+02    3.005906E+02   -7.335054E-01  -4.063502E+01   -2.742086E+02    3.005906E+02   -7.335054E-01 
  -2.984235E+01   -2.518499E+02    3.027056E+02   -1.946304E+01  -2.984235E+01   -2.518499E+02    3.027056E+02   -1.946304E+01 
  -3.192088E+01   -2.293445E+02    3.041529E+02   -3.014230E+01  -3.192088E+01   -2.293445E+02    3.041529E+02   -3.014230E+01 
  -3.863627E+01   -2.090029E+02    3.050973E+02   -3.062323E+01  -3.863627E+01   -2.090029E+02    3.050973E+02   -3.062323E+01 
  -4.078501E+01   -1.937856E+02    3.046353E+02   -2.114561E+01  -4.078501E+01   -1.937856E+02    3.046353E+02   -2.114561E+01 
  -3.138085E+01   -1.864473E+02    2.998424E+02   -4.287328E+00  -3.138085E+01   -1.864473E+02    2.998424E+02   -4.287328E+00 
  -8.032480E+00   -1.883199E+02    2.858501E+02    1.575524E+01  -8.032480E+00   -1.883199E+02    2.858501E+02    1.575524E+01 
   2.614364E+01   -1.981851E+02    2.571310E+02    3.436678E+01   2.614364E+01   -1.981851E+02    2.571310E+02    3.436678E+01 
   6.328571E+01   -2.116846E+02    2.096108E+02    4.786067E+01   6.328571E+01   -2.116846E+02    2.096108E+02    4.786067E+01 
   9.295071E+01   -2.215599E+02    1.428002E+02    5.457871E+01   9.295071E+01   -2.215599E+02    1.428002E+02    5.457871E+01 
   1.050174E+02   -2.187791E+02    6.101634E+01    5.539073E+01   1.050174E+02   -2.187791E+02    6.101634E+01    5.539073E+01 
   9.247218E+01   -1.943524E+02   -2.695812E+01    5.339906E+01   9.247218E+01   -1.943524E+02   -2.695812E+01    5.339906E+01 
   5.327183E+01   -1.414403E+02   -1.098658E+02    5.289017E+01   5.327183E+01   -1.414403E+02   -1.098658E+02    5.289017E+01 
  -9.244394E+00   -5.725444E+01   -1.770591E+02    5.782438E+01  -9.244394E+00   -5.725444E+01   -1.770591E+02    5.782438E+01 
  -8.749261E+01    5.574023E+01   -2.216719E+02    7.032953E+01  -8.749261E+01    5.574023E+01   -2.216719E+02    7.032953E+01 
