#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   2.304936E+02    3.427476E+02   -3.592285E+01    1.672683E+02   2.304936E+02    3.427476E+02   -3.592285E+01    1.672683E+02 
   2.044367E+02    3.454266E+02   -4.268184E+01    1.159567E+02   2.044367E+02    3.454266E+02   -4.268184E+01    1.159567E+02 
   1.674308E+02    3.328167E+02   -5.335959E+01    6.213858E+01   1.674308E+02    3.328167E+02   -5.335959E+01    6.213858E+01 
   1.237748E+02    3.049558E+02   -6.309731E+01    1.967093E+01   1.237748E+02    3.049558E+02   -6.309731E+01    1.967093E+01 
   7.851922E+01    2.619833E+02   -6.702490E+01   -1.175797E+00   7.851922E+01    2.619833E+02   -6.702490E+01   -1.175797E+00 
   3.683990E+01    2.053065E+02   -6.185050E+01    3.054492E+00   3.683990E+01    2.053065E+02   -6.185050E+01    3.054492E+00 
   3.204089E+00    1.387160E+02   -4.693357E+01    2.791948E+01   3.204089E+00    1.387160E+02   -4.693357E+01    2.791948E+01 
  -1.954625E+01    6.888030E+01   -2.447770E+01    6.247452E+01  -1.954625E+01    6.888030E+01   -2.447770E+01    6.247452E+01 
  -3.091467E+01    4.863558E+00    1.161950E+00    9.268310E+01  -3.091467E+01    4.863558E+00    1.161950E+00    9.268310E+01 
  -3.295649E+01   -4.335621E+01    2.472797E+01    1.057497E+02  -3.295649E+01   -4.335621E+01    2.472797E+01    1.057497E+02 
  -2.977189E+01   -6.703417E+01    4.137066E+01    9.403157E+01  -2.977189E+01   -6.703417E+01    4.137066E+01    9.403157E+01 
  -2.633037E+01   -6.089932E+01    4.758137E+01    5.737297E+01  -2.633037E+01   -6.089932E+01    4.758137E+01    5.737297E+01 
  -2.694181E+01   -2.486065E+01    4.154931E+01    3.237054E+00  -2.694181E+01   -2.486065E+01    4.154931E+01    3.237054E+00 
  -3.386575E+01    3.531220E+01    2.303102E+01   -5.530250E+01  -3.386575E+01    3.531220E+01    2.303102E+01   -5.530250E+01 
  -4.654749E+01    1.085529E+02   -6.980208E+00   -1.030422E+02  -4.654749E+01    1.085529E+02   -6.980208E+00   -1.030422E+02 
  -6.177401E+01    1.802146E+02   -4.648189E+01   -1.265775E+02  -6.177401E+01    1.802146E+02   -4.648189E+01   -1.265775E+02 
  -7.472665E+01    2.345868E+02   -9.244567E+01   -1.176289E+02  -7.472665E+01    2.345868E+02   -9.244567E+01   -1.176289E+02 
  -8.059179E+01    2.577165E+02   -1.406603E+02   -7.497486E+01  -8.059179E+01    2.577165E+02   -1.406603E+02   -7.497486E+01 
  -7.619880E+01    2.400165E+02   -1.857284E+02   -4.635251E+00  -7.619880E+01    2.400165E+02   -1.857284E+02   -4.635251E+00 
  -6.115544E+01    1.782219E+02   -2.215360E+02    8.159208E+01  -6.115544E+01    1.782219E+02   -2.215360E+02    8.159208E+01 
  -3.813699E+01    7.638039E+01   -2.423386E+02    1.687738E+02  -3.813699E+01    7.638039E+01   -2.423386E+02    1.687738E+02 
  -1.227633E+01   -5.429577E+01   -2.443034E+02    2.419921E+02  -1.227633E+01   -5.429577E+01   -2.443034E+02    2.419921E+02 
   1.011424E+01   -1.967535E+02   -2.270522E+02    2.893006E+02   1.011424E+01   -1.967535E+02   -2.270522E+02    2.893006E+02 
   2.308181E+01   -3.304889E+02   -1.946027E+02    3.038959E+02   2.308181E+01   -3.304889E+02   -1.946027E+02    3.038959E+02 
   2.240021E+01   -4.347285E+02   -1.552004E+02    2.851180E+02   2.240021E+01   -4.347285E+02   -1.552004E+02    2.851180E+02 
   6.446001E+00   -4.919461E+02   -1.198565E+02    2.381564E+02   6.446001E+00   -4.919461E+02   -1.198565E+02    2.381564E+02 
  -2.355266E+01   -4.910996E+02   -9.984249E+01    1.726016E+02  -2.355266E+01   -4.910996E+02   -9.984249E+01    1.726016E+02 
  -6.384858E+01   -4.299087E+02   -1.037843E+02    1.002182E+02  -6.384858E+01   -4.299087E+02   -1.037843E+02    1.002182E+02 
  -1.089223E+02   -3.155804E+02   -1.351945E+02    3.247413E+01  -1.089223E+02   -3.155804E+02   -1.351945E+02    3.247413E+01 
  -1.524326E+02   -1.636703E+02   -1.912004E+02   -2.160246E+01  -1.524326E+02   -1.636703E+02   -1.912004E+02   -2.160246E+01 
  -1.881793E+02    4.803502E+00   -2.628985E+02   -5.676398E+01  -1.881793E+02    4.803502E+00   -2.628985E+02   -5.676398E+01 
  -2.109379E+02    1.674099E+02   -3.372751E+02   -7.183942E+01  -2.109379E+02    1.674099E+02   -3.372751E+02   -7.183942E+01 
  -2.170786E+02    3.045716E+02   -4.002075E+02   -6.903977E+01  -2.170786E+02    3.045716E+02   -4.002075E+02   -6.903977E+01 
  -2.049290E+02    4.030014E+02   -4.397178E+02   -5.260737E+01  -2.049290E+02    4.030014E+02   -4.397178E+02   -5.260737E+01 
  -1.748782E+02    4.574704E+02   -4.486321E+02   -2.730891E+01  -1.748782E+02    4.574704E+02   -4.486321E+02   -2.730891E+01 
  -1.292580E+02    4.705614E+02   -4.259722E+02    2.737140E+00  -1.292580E+02    4.705614E+02   -4.259722E+02    2.737140E+00 
  -7.206622E+01    4.506662E+02   -3.767831E+02    3.459005E+01  -7.206622E+01    4.506662E+02   -3.767831E+02    3.459005E+01 
  -8.608562E+00    4.090059E+02   -3.105342E+02    6.634905E+01  -8.608562E+00    4.090059E+02   -3.105342E+02    6.634905E+01 
   5.489135E+01    3.566847E+02   -2.386050E+02    9.659825E+01   5.489135E+01    3.566847E+02   -2.386050E+02    9.659825E+01 
   1.117175E+02    3.026575E+02   -1.715814E+02    1.238349E+02   1.117175E+02    3.026575E+02   -1.715814E+02    1.238349E+02 
   1.551923E+02    2.530435E+02   -1.171019E+02    1.462482E+02   1.551923E+02    2.530435E+02   -1.171019E+02    1.462482E+02 
   1.794075E+02    2.116402E+02   -7.879704E+01    1.620124E+02   1.794075E+02    2.116402E+02   -7.879704E+01    1.620124E+02 
   1.802049E+02    1.810210E+02   -5.652730E+01    1.699796E+02   1.802049E+02    1.810210E+02   -5.652730E+01    1.699796E+02 
   1.563229E+02    1.634328E+02   -4.772455E+01    1.704226E+02   1.563229E+02    1.634328E+02   -4.772455E+01    1.704226E+02 
   1.104490E+02    1.609068E+02   -4.930254E+01    1.654090E+02   1.104490E+02    1.609068E+02   -4.930254E+01    1.654090E+02 
   4.977590E+01    1.744716E+02   -5.941747E+01    1.585054E+02   4.977590E+01    1.744716E+02   -5.941747E+01    1.585054E+02 
  -1.436122E+01    2.028860E+02   -7.840435E+01    1.537916E+02  -1.436122E+01    2.028860E+02   -7.840435E+01    1.537916E+02 
  -6.802703E+01    2.416435E+02   -1.084916E+02    1.544720E+02  -6.802703E+01    2.416435E+02   -1.084916E+02    1.544720E+02 
  -9.733901E+01    2.829814E+02   -1.523351E+02    1.615862E+02  -9.733901E+01    2.829814E+02   -1.523351E+02    1.615862E+02 
  -9.175600E+01    3.172300E+02   -2.108783E+02    1.733379E+02  -9.175600E+01    3.172300E+02   -2.108783E+02    1.733379E+02 
  -4.719274E+01    3.352446E+02   -2.813723E+02    1.853641E+02  -4.719274E+01    3.352446E+02   -2.813723E+02    1.853641E+02 
   3.196918E+01    3.311186E+02   -3.564408E+02    1.919313E+02   3.196918E+01    3.311186E+02   -3.564408E+02    1.919313E+02 
   1.327245E+02    3.041460E+02   -4.247931E+02    1.876998E+02   1.327245E+02    3.041460E+02   -4.247931E+02    1.876998E+02 
   2.354383E+02    2.592126E+02   -4.736395E+02    1.694724E+02   2.354383E+02    2.592126E+02   -4.736395E+02    1.694724E+02 
   3.176871E+02    2.053721E+02   -4.922207E+02    1.373365E+02   3.176871E+02    2.053721E+02   -4.922207E+02    1.373365E+02 
   3.590843E+02    1.530837E+02   -4.753552E+02    9.480683E+01   3.590843E+02    1.530837E+02   -4.753552E+02    9.480683E+01 
   3.459071E+02    1.111439E+02   -4.257529E+02    4.791684E+01   3.459071E+02    1.111439E+02   -4.257529E+02    4.791684E+01 
   2.743540E+02    8.447939E+01   -3.541311E+02    3.552197E+00   2.743540E+02    8.447939E+01   -3.541311E+02    3.552197E+00 
   1.516216E+02    7.362102E+01   -2.768414E+02   -3.243908E+01   1.516216E+02    7.362102E+01   -2.768414E+02   -3.243908E+01 
  -5.436516E+00    7.597048E+01   -2.115625E+02   -5.677476E+01  -5.436516E+00    7.597048E+01   -2.115625E+02   -5.677476E+01 
  -1.736893E+02    8.820613E+01   -1.723275E+02   -6.945598E+01  -1.736893E+02    8.820613E+01   -1.723275E+02   -6.945598E+01 
  -3.282920E+02    1.086746E+02   -1.654715E+02   -7.349402E+01  -3.282920E+02    1.086746E+02   -1.654715E+02   -7.349402E+01 
  -4.473673E+02    1.386087E+02   -1.878550E+02   -7.377032E+01  -4.473673E+02    1.386087E+02   -1.878550E+02   -7.377032E+01 
  -5.158100E+02    1.815151E+02   -2.280047E+02   -7.539779E+01  -5.158100E+02    1.815151E+02   -2.280047E+02   -7.539779E+01 
  -5.275246E+02    2.408874E+02   -2.698419E+02   -8.207250E+01  -5.275246E+02    2.408874E+02   -2.698419E+02   -8.207250E+01 
  -4.858125E+02    3.171849E+02   -2.977949E+02   -9.487963E+01  -4.858125E+02    3.171849E+02   -2.977949E+02   -9.487963E+01 
  -4.020384E+02    4.054372E+02   -3.016186E+02   -1.118714E+02  -4.020384E+02    4.054372E+02   -3.016186E+02   -1.118714E+02 
  -2.930102E+02    4.946966E+02   -2.793568E+02   -1.285142E+02  -2.930102E+02    4.946966E+02   -2.793568E+02   -1.285142E+02 
  -1.776823E+02    5.699010E+02   -2.375374E+02   -1.388703E+02  -1.776823E+02    5.699010E+02   -2.375374E+02   -1.388703E+02 
  -7.383087E+01    6.157725E+02   -1.886481E+02   -1.371930E+02  -7.383087E+01    6.157725E+02   -1.886481E+02   -1.371930E+02 
   4.731899E+00    6.215356E+02   -1.468596E+02   -1.195138E+02   4.731899E+00    6.215356E+02   -1.468596E+02   -1.195138E+02 
   4.998752E+01    5.848187E+02   -1.235130E+02   -8.480700E+01   4.998752E+01    5.848187E+02   -1.235130E+02   -8.480700E+01 
   6.037731E+01    5.132856E+02   -1.238854E+02   -3.543642E+01   6.037731E+01    5.132856E+02   -1.238854E+02   -3.543642E+01 
   4.031685E+01    4.232734E+02   -1.462141E+02    2.322255E+01   4.031685E+01    4.232734E+02   -1.462141E+02    2.322255E+01 
  -1.224025E+00    3.357231E+02   -1.831128E+02    8.386644E+01  -1.224025E+00    3.357231E+02   -1.831128E+02    8.386644E+01 
  -5.271019E+01    2.706157E+02   -2.246728E+02    1.387472E+02  -5.271019E+01    2.706157E+02   -2.246728E+02    1.387472E+02 
  -1.021715E+02    2.416432E+02   -2.620057E+02    1.811513E+02  -1.021715E+02    2.416432E+02   -2.620057E+02    1.811513E+02 
  -1.390853E+02    2.527696E+02   -2.899332E+02    2.064938E+02  -1.390853E+02    2.527696E+02   -2.899332E+02    2.064938E+02 
  -1.557455E+02    2.977054E+02   -3.079455E+02    2.127837E+02  -1.557455E+02    2.977054E+02   -3.079455E+02    2.127837E+02 
  -1.480161E+02    3.623725E+02   -3.192483E+02    2.004284E+02  -1.480161E+02    3.623725E+02   -3.192483E+02    2.004284E+02 
  -1.155195E+02    4.294821E+02   -3.284370E+02    1.715467E+02  -1.155195E+02    4.294821E+02   -3.284370E+02    1.715467E+02 
  -6.139709E+01    4.837268E+02   -3.388001E+02    1.290946E+02  -6.139709E+01    4.837268E+02   -3.388001E+02    1.290946E+02 
   8.210788E+00    5.159631E+02   -3.503293E+02    7.612571E+01   8.210788E+00    5.159631E+02   -3.503293E+02    7.612571E+01 
   8.487285E+01    5.251690E+02   -3.591884E+02    1.540732E+01   8.487285E+01    5.251690E+02   -3.591884E+02    1.540732E+01 
   1.587452E+02    5.177281E+02   -3.588225E+02   -5.055260E+01   1.587452E+02    5.177281E+02   -3.588225E+02   -5.055260E+01 
   2.196456E+02    5.044587E+02   -3.422805E+02   -1.191838E+02   2.196456E+02    5.044587E+02   -3.422805E+02   -1.191838E+02 
   2.583314E+02    4.964856E+02   -3.049022E+02   -1.874612E+02   2.583314E+02    4.964856E+02   -3.049022E+02   -1.874612E+02 
   2.679129E+02    5.013423E+02   -2.464106E+02   -2.516779E+02   2.679129E+02    5.013423E+02   -2.464106E+02   -2.516779E+02 
   2.452222E+02    5.205223E+02   -1.716720E+02   -3.075422E+02   2.452222E+02    5.205223E+02   -1.716720E+02   -3.075422E+02 
   1.918732E+02    5.491464E+02   -8.984343E+01   -3.506330E+02   1.918732E+02    5.491464E+02   -8.984343E+01   -3.506330E+02 
   1.147173E+02    5.776908E+02   -1.215948E+01   -3.771191E+02   1.147173E+02    5.776908E+02   -1.215948E+01   -3.771191E+02 
   2.545666E+01    5.950605E+02    5.096300E+01   -3.845691E+02   2.545666E+01    5.950605E+02    5.096300E+01   -3.845691E+02 
  -6.069003E+01    5.919154E+02    9.262543E+01   -3.726524E+02  -6.069003E+01    5.919154E+02    9.262543E+01   -3.726524E+02 
  -1.271875E+02    5.631695E+02    1.111583E+02   -3.435563E+02  -1.271875E+02    5.631695E+02    1.111583E+02   -3.435563E+02 
  -1.589675E+02    5.089527E+02    1.103677E+02   -3.019982E+02  -1.589675E+02    5.089527E+02    1.103677E+02   -3.019982E+02 
  -1.453389E+02    4.339086E+02    9.829409E+01   -2.547788E+02  -1.453389E+02    4.339086E+02    9.829409E+01   -2.547788E+02 
  -8.245784E+01    3.452786E+02    8.489421E+01   -2.098882E+02  -8.245784E+01    3.452786E+02    8.489421E+01   -2.098882E+02 
   2.522420E+01    2.505861E+02    7.935421E+01   -1.752607E+02   2.522420E+01    2.505861E+02    7.935421E+01   -1.752607E+02 
   1.649960E+02    1.557756E+02    8.780556E+01   -1.573582E+02   1.649960E+02    1.557756E+02    8.780556E+01   -1.573582E+02 
   3.176213E+02    6.437965E+01    1.120514E+02   -1.598458E+02   3.176213E+02    6.437965E+01    1.120514E+02   -1.598458E+02 
   4.606220E+02   -2.218067E+01    1.495719E+02   -1.826682E+02   4.606220E+02   -2.218067E+01    1.495719E+02   -1.826682E+02 
   5.725554E+02   -1.035118E+02    1.946807E+02   -2.218133E+02   5.725554E+02   -1.035118E+02    1.946807E+02   -2.218133E+02 
   6.373907E+02   -1.790008E+02    2.403828E+02   -2.699258E+02   6.373907E+02   -1.790008E+02    2.403828E+02   -2.699258E+02 
   6.479381E+02   -2.470073E+02    2.803250E+02   -3.177358E+02   6.479381E+02   -2.470073E+02    2.803250E+02   -3.177358E+02 
   6.074113E+02   -3.048275E+02    3.102818E+02   -3.560367E+02   6.074113E+02   -3.048275E+02    3.102818E+02   -3.560367E+02 
   5.286180E+02   -3.493729E+02    3.288390E+02   -3.777528E+02   5.286180E+02   -3.493729E+02    3.288390E+02   -3.777528E+02 
   4.308893E+02   -3.781827E+02    3.372319E+02   -3.795730E+02   4.308893E+02   -3.781827E+02    3.372319E+02   -3.795730E+02 
   3.354947E+02   -3.902611E+02    3.385587E+02   -3.627010E+02   3.354947E+02   -3.902611E+02    3.385587E+02   -3.627010E+02 
   2.607407E+02   -3.863550E+02    3.367293E+02   -3.325030E+02   2.607407E+02   -3.863550E+02    3.367293E+02   -3.325030E+02 
   2.180435E+02   -3.685772E+02    3.354966E+02   -2.971251E+02   2.180435E+02   -3.685772E+02    3.354966E+02   -2.971251E+02 
   2.099660E+02   -3.396009E+02    3.377877E+02   -2.654397E+02   2.099660E+02   -3.396009E+02    3.377877E+02   -2.654397E+02 
   2.305965E+02   -3.018349E+02    3.453781E+02   -2.448551E+02   2.305965E+02   -3.018349E+02    3.453781E+02   -2.448551E+02 
   2.679463E+02   -2.569683E+02    3.588215E+02   -2.395508E+02   2.679463E+02   -2.569683E+02    3.588215E+02   -2.395508E+02 
   3.074872E+02   -2.060597E+02    3.775088E+02   -2.495760E+02   3.074872E+02   -2.060597E+02    3.775088E+02   -2.495760E+02 
   3.357347E+02   -1.500598E+02    3.997785E+02   -2.710166E+02   3.357347E+02   -1.500598E+02    3.997785E+02   -2.710166E+02 
   3.429488E+02   -9.044764E+01    4.230899E+02   -2.971593E+02   3.429488E+02   -9.044764E+01    4.230899E+02   -2.971593E+02 
   3.244647E+02   -2.961915E+01    4.443273E+02   -3.203365E+02   3.244647E+02   -2.961915E+01    4.443273E+02   -3.203365E+02 
   2.806925E+02    2.918184E+01    4.602873E+02   -3.339672E+02   2.806925E+02    2.918184E+01    4.602873E+02   -3.339672E+02 
   2.162024E+02    8.235720E+01    4.683090E+02   -3.342560E+02   2.162024E+02    8.235720E+01    4.683090E+02   -3.342560E+02 
   1.384325E+02    1.266304E+02    4.668851E+02   -3.210839E+02   1.384325E+02    1.266304E+02    4.668851E+02   -3.210839E+02 
   5.641519E+01    1.595997E+02    4.560246E+02   -2.978184E+02   5.641519E+01    1.595997E+02    4.560246E+02   -2.978184E+02 
  -2.035626E+01    1.799717E+02    4.371592E+02   -2.700551E+02  -2.035626E+01    1.799717E+02    4.371592E+02   -2.700551E+02 
  -8.302185E+01    1.874855E+02    4.125340E+02   -2.436237E+02  -8.302185E+01    1.874855E+02    4.125340E+02   -2.436237E+02 
  -1.245616E+02    1.827184E+02    3.842222E+02   -2.224535E+02  -1.245616E+02    1.827184E+02    3.842222E+02   -2.224535E+02 
  -1.411148E+02    1.670032E+02    3.530919E+02   -2.070176E+02  -1.411148E+02    1.670032E+02    3.530919E+02   -2.070176E+02 
  -1.331596E+02    1.425579E+02    3.181252E+02   -1.939682E+02  -1.331596E+02    1.425579E+02    3.181252E+02   -1.939682E+02 
  -1.061114E+02    1.127055E+02    2.764164E+02   -1.772434E+02  -1.061114E+02    1.127055E+02    2.764164E+02   -1.772434E+02 
  -6.991127E+01    8.188156E+01    2.239612E+02   -1.504314E+02  -6.991127E+01    8.188156E+01    2.239612E+02   -1.504314E+02 
  -3.742614E+01    5.512847E+01    1.570697E+02   -1.096834E+02  -3.742614E+01    5.512847E+01    1.570697E+02   -1.096834E+02 
  -2.189399E+01    3.699316E+01    7.399801E+01   -5.615886E+01  -2.189399E+01    3.699316E+01    7.399801E+01   -5.615886E+01 
  -3.402516E+01    3.009579E+01   -2.373178E+01    2.986457E+00  -3.402516E+01    3.009579E+01   -2.373178E+01    2.986457E+00 
  -7.955687E+01    3.394133E+01   -1.308008E+02    5.565560E+01  -7.955687E+01    3.394133E+01   -1.308008E+02    5.565560E+01 
  -1.579450E+02    4.461458E+01   -2.386319E+02    8.781852E+01  -1.579450E+02    4.461458E+01   -2.386319E+02    8.781852E+01 
  -2.625133E+02    5.574262E+01   -3.369783E+02    8.766271E+01  -2.625133E+02    5.574262E+01   -3.369783E+02    8.766271E+01 
  -3.819191E+02    6.059392E+01   -4.162334E+02    4.958016E+01  -3.819191E+02    6.059392E+01   -4.162334E+02    4.958016E+01 
  -5.024232E+02    5.462676E+01   -4.698947E+02   -2.337933E+01  -5.024232E+02    5.462676E+01   -4.698947E+02   -2.337933E+01 
  -6.103210E+02    3.746941E+01   -4.965124E+02   -1.195326E+02  -6.103210E+02    3.746941E+01   -4.965124E+02   -1.195326E+02 
