#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -2.203051E+02   -3.152282E+02    2.215065E+01    1.159034E+02  -2.203051E+02   -3.152282E+02    2.215065E+01    1.159034E+02 
  -2.422270E+02   -2.490626E+02   -7.578667E+01    1.388863E+01  -2.422270E+02   -2.490626E+02   -7.578667E+01    1.388863E+01 
  -2.520369E+02   -1.622402E+02   -1.524276E+02   -9.577380E+01  -2.520369E+02   -1.622402E+02   -1.524276E+02   -9.577380E+01 
  -2.507185E+02   -6.414355E+01   -1.981301E+02   -2.011143E+02  -2.507185E+02   -6.414355E+01   -1.981301E+02   -2.011143E+02 
  -2.401917E+02    3.206211E+01   -2.098939E+02   -2.906374E+02  -2.401917E+02    3.206211E+01   -2.098939E+02   -2.906374E+02 
  -2.228906E+02    1.116444E+02   -1.917843E+02   -3.546119E+02  -2.228906E+02    1.116444E+02   -1.917843E+02   -3.546119E+02 
  -2.015089E+02    1.613776E+02   -1.534784E+02   -3.861203E+02  -2.015089E+02    1.613776E+02   -1.534784E+02   -3.861203E+02 
  -1.789137E+02    1.726343E+02   -1.074091E+02   -3.817783E+02  -1.789137E+02    1.726343E+02   -1.074091E+02   -3.817783E+02 
  -1.581405E+02    1.435351E+02   -6.543078E+01   -3.420529E+02  -1.581405E+02    1.435351E+02   -6.543078E+01   -3.420529E+02 
  -1.423381E+02    7.943136E+01   -3.606874E+01   -2.711296E+02  -1.423381E+02    7.943136E+01   -3.606874E+01   -2.711296E+02 
  -1.345456E+02   -8.467725E+00   -2.317709E+01   -1.763135E+02  -1.345456E+02   -8.467725E+00   -2.317709E+01   -1.763135E+02 
  -1.372620E+02   -1.058936E+02   -2.629702E+01   -6.701280E+01  -1.372620E+02   -1.058936E+02   -2.629702E+01   -6.701280E+01 
  -1.518630E+02   -1.988383E+02   -4.237531E+01    4.656470E+01  -1.518630E+02   -1.988383E+02   -4.237531E+01    4.656470E+01 
  -1.780205E+02   -2.763580E+02   -6.801177E+01    1.547913E+02  -1.780205E+02   -2.763580E+02   -6.801177E+01    1.547913E+02 
  -2.133269E+02   -3.320746E+02   -1.012480E+02    2.498255E+02  -2.133269E+02   -3.320746E+02   -1.012480E+02    2.498255E+02 
  -2.533174E+02   -3.641169E+02   -1.421513E+02    3.264165E+02  -2.533174E+02   -3.641169E+02   -1.421513E+02    3.264165E+02 
  -2.919961E+02   -3.738356E+02   -1.919915E+02    3.821699E+02  -2.919961E+02   -3.738356E+02   -1.919915E+02    3.821699E+02 
  -3.228352E+02   -3.640344E+02   -2.514355E+02    4.172753E+02  -3.228352E+02   -3.640344E+02   -2.514355E+02    4.172753E+02 
  -3.400628E+02   -3.375418E+02   -3.186365E+02    4.338266E+02  -3.400628E+02   -3.375418E+02   -3.186365E+02    4.338266E+02 
  -3.399399E+02   -2.966769E+02   -3.881808E+02    4.349623E+02  -3.399399E+02   -2.966769E+02   -3.881808E+02    4.349623E+02 
  -3.216874E+02   -2.436816E+02   -4.515352E+02    4.240616E+02  -3.216874E+02   -2.436816E+02   -4.515352E+02    4.240616E+02 
  -2.877934E+02   -1.817091E+02   -4.990316E+02    4.041756E+02  -2.877934E+02   -1.817091E+02   -4.990316E+02    4.041756E+02 
  -2.435852E+02   -1.156901E+02   -5.227793E+02    3.777679E+02  -2.435852E+02   -1.156901E+02   -5.227793E+02    3.777679E+02 
  -1.961625E+02   -5.244901E+01   -5.194648E+02    3.467275E+02  -1.961625E+02   -5.244901E+01   -5.194648E+02    3.467275E+02 
  -1.529727E+02    2.103966E-01   -4.919694E+02    3.125473E+02  -1.529727E+02    2.103966E-01   -4.919694E+02    3.125473E+02 
  -1.204075E+02    3.524855E+01   -4.491129E+02    2.765415E+02  -1.204075E+02    3.524855E+01   -4.491129E+02    2.765415E+02 
  -1.027819E+02    4.835171E+01   -4.034894E+02    2.400047E+02  -1.027819E+02    4.835171E+01   -4.034894E+02    2.400047E+02 
  -1.019073E+02    3.934358E+01   -3.680324E+02    2.042679E+02  -1.019073E+02    3.934358E+01   -3.680324E+02    2.042679E+02 
  -1.172643E+02    1.244450E+01   -3.523951E+02    1.706525E+02  -1.172643E+02    1.244450E+01   -3.523951E+02    1.706525E+02 
  -1.465861E+02   -2.480121E+01   -3.602870E+02    1.403479E+02  -1.465861E+02   -2.480121E+01   -3.602870E+02    1.403479E+02 
  -1.865551E+02   -6.360265E+01   -3.885672E+02    1.142425E+02  -1.865551E+02   -6.360265E+01   -3.885672E+02    1.142425E+02 
  -2.333431E+02   -9.629125E+01   -4.282941E+02    9.273143E+01  -2.333431E+02   -9.629125E+01   -4.282941E+02    9.273143E+01 
  -2.828612E+02   -1.181602E+02   -4.673011E+02    7.552806E+01  -2.828612E+02   -1.181602E+02   -4.673011E+02    7.552806E+01 
  -3.307757E+02   -1.281636E+02   -4.934228E+02    6.152563E+01  -3.307757E+02   -1.281636E+02   -4.934228E+02    6.152563E+01 
  -3.724929E+02   -1.283078E+02   -4.973785E+02    4.877540E+01  -3.724929E+02   -1.283078E+02   -4.973785E+02    4.877540E+01 
  -4.033534E+02   -1.220664E+02   -4.745384E+02    3.465664E+01  -4.033534E+02   -1.220664E+02   -4.745384E+02    3.465664E+01 
  -4.191765E+02   -1.125066E+02   -4.252421E+02    1.628668E+01  -4.191765E+02   -1.125066E+02   -4.252421E+02    1.628668E+01 
  -4.171036E+02   -1.008947E+02   -3.538278E+02   -8.845926E+00  -4.171036E+02   -1.008947E+02   -3.538278E+02   -8.845926E+00 
  -3.964859E+02   -8.632338E+01   -2.669078E+02   -4.213037E+01  -3.964859E+02   -8.632338E+01   -2.669078E+02   -4.213037E+01 
  -3.594521E+02   -6.647255E+01   -1.715631E+02   -8.314837E+01  -3.594521E+02   -6.647255E+01   -1.715631E+02   -8.314837E+01 
  -3.108333E+02   -3.914600E+01   -7.403084E+01   -1.292722E+02  -3.108333E+02   -3.914600E+01   -7.403084E+01   -1.292722E+02 
  -2.573165E+02   -3.909973E+00    2.082133E+01   -1.757288E+02  -2.573165E+02   -3.909973E+00    2.082133E+01   -1.757288E+02 
  -2.059775E+02    3.688944E+01    1.092715E+02   -2.162098E+02  -2.059775E+02    3.688944E+01    1.092715E+02   -2.162098E+02 
  -1.625992E+02    7.821380E+01    1.880858E+02   -2.439684E+02  -1.625992E+02    7.821380E+01    1.880858E+02   -2.439684E+02 
  -1.302948E+02    1.135786E+02    2.538707E+02   -2.531983E+02  -1.302948E+02    1.135786E+02    2.538707E+02   -2.531983E+02 
  -1.088882E+02    1.370574E+02    3.028357E+02   -2.404021E+02  -1.088882E+02    1.370574E+02    3.028357E+02   -2.404021E+02 
  -9.525972E+01    1.453356E+02    3.311862E+02   -2.054267E+02  -9.525972E+01    1.453356E+02    3.311862E+02   -2.054267E+02 
  -8.453690E+01    1.390596E+02    3.361001E+02   -1.519014E+02  -8.453690E+01    1.390596E+02    3.361001E+02   -1.519014E+02 
  -7.172476E+01    1.229589E+02    3.169912E+02   -8.693036E+01  -7.172476E+01    1.229589E+02    3.169912E+02   -8.693036E+01 
  -5.323213E+01    1.046394E+02    2.765969E+02   -2.003701E+01  -5.323213E+01    1.046394E+02    2.765969E+02   -2.003701E+01 
  -2.780926E+01    9.240200E+01    2.214111E+02    3.848469E+01  -2.780926E+01    9.240200E+01    2.214111E+02    3.848469E+01 
   3.356375E+00    9.277314E+01    1.611271E+02    7.952779E+01   3.356375E+00    9.277314E+01    1.611271E+02    7.952779E+01 
   3.732939E+01    1.085249E+02    1.070368E+02    9.706356E+01   3.732939E+01    1.085249E+02    1.070368E+02    9.706356E+01 
   7.057544E+01    1.377951E+02    6.967340E+01    8.956054E+01   7.057544E+01    1.377951E+02    6.967340E+01    8.956054E+01 
   1.001133E+02    1.745530E+02    5.627702E+01    6.057046E+01   1.001133E+02    1.745530E+02    5.627702E+01    6.057046E+01 
   1.242615E+02    2.102317E+02    6.880822E+01    1.825077E+01   1.242615E+02    2.102317E+02    6.880822E+01    1.825077E+01 
   1.427687E+02    2.360020E+02    1.031545E+02   -2.619452E+01   1.427687E+02    2.360020E+02    1.031545E+02   -2.619452E+01 
   1.563748E+02    2.450068E+02    1.498710E+02   -6.091338E+01   1.563748E+02    2.450068E+02    1.498710E+02   -6.091338E+01 
   1.660714E+02    2.339422E+02    1.963448E+02   -7.615006E+01   1.660714E+02    2.339422E+02    1.963448E+02   -7.615006E+01 
   1.724265E+02    2.036200E+02    2.298201E+02   -6.667907E+01   1.724265E+02    2.036200E+02    2.298201E+02   -6.667907E+01 
   1.752835E+02    1.584782E+02    2.404188E+02   -3.326964E+01   1.752835E+02    1.584782E+02    2.404188E+02   -3.326964E+01 
   1.739695E+02    1.053074E+02    2.232755E+02    1.728636E+01   1.739695E+02    1.053074E+02    2.232755E+02    1.728636E+01 
   1.679226E+02    5.163753E+01    1.791841E+02    7.369110E+01   1.679226E+02    5.163753E+01    1.791841E+02    7.369110E+01 
   1.574673E+02    4.245695E+00    1.136547E+02    1.228738E+02   1.574673E+02    4.245695E+00    1.136547E+02    1.228738E+02 
   1.443905E+02   -3.187849E+01    3.481908E+01    1.532353E+02   1.443905E+02   -3.187849E+01    3.481908E+01    1.532353E+02 
   1.320366E+02   -5.397488E+01   -4.900321E+01    1.575142E+02   1.320366E+02   -5.397488E+01   -4.900321E+01    1.575142E+02 
   1.248055E+02   -6.142202E+01   -1.311937E+02    1.344702E+02   1.248055E+02   -6.142202E+01   -1.311937E+02    1.344702E+02 
   1.271583E+02   -5.530108E+01   -2.075709E+02    8.892702E+01   1.271583E+02   -5.530108E+01   -2.075709E+02    8.892702E+01 
   1.424182E+02   -3.783233E+01   -2.758701E+02    3.021925E+01   1.424182E+02   -3.783233E+01   -2.758701E+02    3.021925E+01 
   1.717429E+02   -1.184935E+01   -3.344016E+02   -3.042680E+01   1.717429E+02   -1.184935E+01   -3.344016E+02   -3.042680E+01 
   2.136009E+02    1.961596E+01   -3.806689E+02   -8.274268E+01   2.136009E+02    1.961596E+01   -3.806689E+02   -8.274268E+01 
   2.639341E+02    5.364624E+01   -4.107392E+02   -1.196502E+02   2.639341E+02    5.364624E+01   -4.107392E+02   -1.196502E+02 
   3.169700E+02    8.769272E+01   -4.198181E+02   -1.383035E+02   3.169700E+02    8.769272E+01   -4.198181E+02   -1.383035E+02 
   3.664432E+02    1.197954E+02   -4.039305E+02   -1.398212E+02   3.664432E+02    1.197954E+02   -4.039305E+02   -1.398212E+02 
   4.068643E+02    1.487439E+02   -3.620746E+02   -1.280418E+02   4.068643E+02    1.487439E+02   -3.620746E+02   -1.280418E+02 
   4.344733E+02    1.741097E+02   -2.979251E+02   -1.079211E+02   4.344733E+02    1.741097E+02   -2.979251E+02   -1.079211E+02 
   4.476347E+02    1.960801E+02   -2.202443E+02   -8.419747E+01   4.476347E+02    1.960801E+02   -2.202443E+02   -8.419747E+01 
   4.466313E+02    2.150754E+02   -1.416015E+02   -6.071760E+01   4.466313E+02    2.150754E+02   -1.416015E+02   -6.071760E+01 
   4.330181E+02    2.312273E+02   -7.563052E+01   -4.043609E+01   4.330181E+02    2.312273E+02   -7.563052E+01   -4.043609E+01 
   4.088334E+02    2.438856E+02   -3.362813E+01   -2.577797E+01   4.088334E+02    2.438856E+02   -3.362813E+01   -2.577797E+01 
   3.759858E+02    2.513626E+02   -2.158899E+01   -1.890876E+01   3.759858E+02    2.513626E+02   -2.158899E+01   -1.890876E+01 
   3.360321E+02    2.510863E+02   -3.866299E+01   -2.156514E+01   3.360321E+02    2.510863E+02   -3.866299E+01   -2.156514E+01 
   2.903791E+02    2.402050E+02   -7.755158E+01   -3.439452E+01   2.903791E+02    2.402050E+02   -7.755158E+01   -3.439452E+01 
   2.407500E+02    2.165169E+02   -1.267045E+02   -5.609018E+01   2.407500E+02    2.165169E+02   -1.267045E+02   -5.609018E+01 
   1.896379E+02    1.794425E+02   -1.735831E+02   -8.282002E+01   1.896379E+02    1.794425E+02   -1.735831E+02   -8.282002E+01 
   1.404644E+02    1.306882E+02   -2.079320E+02   -1.084184E+02   1.404644E+02    1.306882E+02   -2.079320E+02   -1.084184E+02 
   9.728516E+01    7.430725E+01   -2.240570E+02   -1.255354E+02   9.728516E+01    7.430725E+01   -2.240570E+02   -1.255354E+02 
   6.407323E+01    1.604347E+01   -2.215018E+02   -1.275330E+02   6.407323E+01    1.604347E+01   -2.215018E+02   -1.275330E+02 
   4.380238E+01   -3.790851E+01   -2.040895E+02   -1.105469E+02   4.380238E+01   -3.790851E+01   -2.040895E+02   -1.105469E+02 
   3.765526E+01   -8.236637E+01   -1.778352E+02   -7.497989E+01   3.765526E+01   -8.236637E+01   -1.778352E+02   -7.497989E+01 
   4.465899E+01   -1.143711E+02   -1.485569E+02   -2.582554E+01   4.465899E+01   -1.143711E+02   -1.485569E+02   -2.582554E+01 
   6.190718E+01   -1.337242E+02   -1.200164E+02    2.839462E+01   6.190718E+01   -1.337242E+02   -1.200164E+02    2.839462E+01 
   8.531905E+01   -1.426442E+02   -9.314457E+01    7.780771E+01   8.531905E+01   -1.426442E+02   -9.314457E+01    7.780771E+01 
   1.106952E+02   -1.446474E+02   -6.646296E+01    1.138083E+02   1.106952E+02   -1.446474E+02   -6.646296E+01    1.138083E+02 
   1.347290E+02   -1.430466E+02   -3.738587E+01    1.312926E+02   1.347290E+02   -1.430466E+02   -3.738587E+01    1.312926E+02 
   1.556562E+02   -1.396234E+02   -3.809014E+00    1.298256E+02   1.556562E+02   -1.396234E+02   -3.809014E+00    1.298256E+02 
   1.733642E+02   -1.339835E+02    3.464414E+01    1.134386E+02   1.733642E+02   -1.339835E+02    3.464414E+01    1.134386E+02 
   1.889688E+02   -1.238645E+02    7.616206E+01    8.921748E+01   1.889688E+02   -1.238645E+02    7.616206E+01    8.921748E+01 
   2.040410E+02   -1.063039E+02    1.171907E+02    6.520835E+01   2.040410E+02   -1.063039E+02    1.171907E+02    6.520835E+01 
   2.197587E+02   -7.923314E+01    1.535696E+02    4.832308E+01   2.197587E+02   -7.923314E+01    1.535696E+02    4.832308E+01 
   2.362509E+02   -4.286689E+01    1.819126E+02    4.283251E+01   2.362509E+02   -4.286689E+01    1.819126E+02    4.283251E+01 
   2.523128E+02   -2.983881E-01    2.007312E+02    4.976718E+01   2.523128E+02   -2.983881E-01    2.007312E+02    4.976718E+01 
   2.655410E+02    4.301900E+01    2.109211E+02    6.722386E+01   2.655410E+02    4.301900E+01    2.109211E+02    6.722386E+01 
   2.728213E+02    8.081294E+01    2.154784E+02    9.132435E+01   2.728213E+02    8.081294E+01    2.154784E+02    9.132435E+01 
   2.710279E+02    1.080644E+02    2.185865E+02    1.174605E+02   2.710279E+02    1.080644E+02    2.185865E+02    1.174605E+02 
   2.577717E+02    1.228806E+02    2.244244E+02    1.414840E+02   2.577717E+02    1.228806E+02    2.244244E+02    1.414840E+02 
   2.320492E+02    1.274599E+02    2.361203E+02    1.606067E+02   2.320492E+02    1.274599E+02    2.361203E+02    1.606067E+02 
   1.946738E+02    1.277203E+02    2.551942E+02    1.738936E+02   1.946738E+02    1.277203E+02    2.551942E+02    1.738936E+02 
   1.484039E+02    1.316126E+02    2.816328E+02    1.823181E+02   1.484039E+02    1.316126E+02    2.816328E+02    1.823181E+02 
   9.772116E+01    1.465974E+02    3.144936E+02    1.883931E+02   9.772116E+01    1.465974E+02    3.144936E+02    1.883931E+02 
   4.825775E+01    1.770635E+02    3.527353E+02    1.954348E+02   4.825775E+01    1.770635E+02    3.527353E+02    1.954348E+02 
   5.944625E+00    2.225073E+02    3.958864E+02    2.065812E+02   5.944625E+00    2.225073E+02    3.958864E+02    2.065812E+02 
  -2.397406E+01    2.770564E+02    4.442314E+02    2.237756E+02  -2.397406E+01    2.770564E+02    4.442314E+02    2.237756E+02 
  -3.785294E+01    3.304982E+02    4.983853E+02    2.470080E+02  -3.785294E+01    3.304982E+02    4.983853E+02    2.470080E+02 
  -3.426847E+01    3.705152E+02    5.583794E+02    2.741097E+02  -3.426847E+01    3.705152E+02    5.583794E+02    2.741097E+02 
  -1.419873E+01    3.854918E+02    6.226011E+02    3.012824E+02  -1.419873E+01    3.854918E+02    6.226011E+02    3.012824E+02 
   1.927146E+01    3.671424E+02    6.870316E+02    3.243113E+02   1.927146E+01    3.671424E+02    6.870316E+02    3.243113E+02 
   6.160758E+01    3.123339E+02    7.451716E+02    3.401312E+02   6.160758E+01    3.123339E+02    7.451716E+02    3.401312E+02 
   1.076257E+02    2.237729E+02    7.888397E+02    3.482009E+02   1.076257E+02    2.237729E+02    7.888397E+02    3.482009E+02 
   1.521979E+02    1.095577E+02    8.097412E+02    3.511137E+02   1.521979E+02    1.095577E+02    8.097412E+02    3.511137E+02 
   1.907076E+02   -1.814548E+01    8.014298E+02    3.540636E+02   1.907076E+02   -1.814548E+01    8.014298E+02    3.540636E+02 
   2.192503E+02   -1.449373E+02    7.611118E+02    3.631821E+02   2.192503E+02   -1.449373E+02    7.611118E+02    3.631821E+02 
   2.347238E+02   -2.562063E+02    6.907406E+02    3.831975E+02   2.347238E+02   -2.562063E+02    6.907406E+02    3.831975E+02 
   2.350202E+02   -3.391184E+02    5.970191E+02    4.151918E+02   2.350202E+02   -3.391184E+02    5.970191E+02    4.151918E+02 
   2.194709E+02   -3.844522E+02    4.902253E+02    4.552894E+02   2.194709E+02   -3.844522E+02    4.902253E+02    4.552894E+02 
   1.895205E+02   -3.881613E+02    3.821143E+02    4.948541E+02   1.895205E+02   -3.881613E+02    3.821143E+02    4.948541E+02 
   1.493877E+02   -3.524622E+02    2.834255E+02    5.222798E+02   1.493877E+02   -3.524622E+02    2.834255E+02    5.222798E+02 
   1.063155E+02   -2.861447E+02    2.016542E+02    5.259087E+02   1.063155E+02   -2.861447E+02    2.016542E+02    5.259087E+02 
   7.001712E+01   -2.037737E+02    1.396890E+02    4.972069E+02   7.001712E+01   -2.037737E+02    1.396890E+02    4.972069E+02 
   5.112728E+01   -1.235937E+02    9.568579E+01    4.332228E+02   5.112728E+01   -1.235937E+02    9.568579E+01    4.332228E+02 
   5.881179E+01   -6.425488E+01    6.420280E+01    3.375930E+02   5.881179E+01   -6.425488E+01    6.420280E+01    3.375930E+02 
   9.806841E+01   -4.089433E+01    3.826279E+01    2.198455E+02   9.806841E+01   -4.089433E+01    3.826279E+01    2.198455E+02 
   1.675063E+02   -6.145968E+01    1.173603E+01    9.329527E+01   1.675063E+02   -6.145968E+01    1.173603E+01    9.329527E+01 
   2.584060E+02   -1.243008E+02   -1.865914E+01   -2.776340E+01   2.584060E+02   -1.243008E+02   -1.865914E+01   -2.776340E+01 
   3.555943E+02   -2.178693E+02   -5.233333E+01   -1.307360E+02   3.555943E+02   -2.178693E+02   -5.233333E+01   -1.307360E+02 
   4.401803E+02   -3.228598E+02   -8.508386E+01   -2.066113E+02   4.401803E+02   -3.228598E+02   -8.508386E+01   -2.066113E+02 
   4.936389E+02   -4.164441E+02   -1.105460E+02   -2.507501E+02   4.936389E+02   -4.164441E+02   -1.105460E+02   -2.507501E+02 
   5.022701E+02   -4.775945E+02   -1.223789E+02   -2.626847E+02   5.022701E+02   -4.775945E+02   -1.223789E+02   -2.626847E+02 
   4.608715E+02   -4.921153E+02   -1.164965E+02   -2.453102E+02   4.608715E+02   -4.921153E+02   -1.164965E+02   -2.453102E+02 
   3.745973E+02   -4.560238E+02   -9.263532E+01   -2.039159E+02   3.745973E+02   -4.560238E+02   -9.263532E+01   -2.039159E+02 
   2.584160E+02   -3.763709E+02   -5.476934E+01   -1.453673E+02   2.584160E+02   -3.763709E+02   -5.476934E+01   -1.453673E+02 
   1.341979E+02   -2.693160E+02   -1.024871E+01   -7.750927E+01   1.341979E+02   -2.693160E+02   -1.024871E+01   -7.750927E+01 
   2.608093E+01   -1.560379E+02    3.204632E+01   -8.654081E+00   2.608093E+01   -1.560379E+02    3.204632E+01   -8.654081E+00 
  -4.478005E+01   -5.763455E+01    6.394235E+01    5.305703E+01  -4.478005E+01   -5.763455E+01    6.394235E+01    5.305703E+01 
  -6.480961E+01    9.634676E+00    7.990683E+01    1.005411E+02  -6.480961E+01    9.634676E+00    7.990683E+01    1.005411E+02 
  -3.084396E+01    3.760536E+01    7.812303E+01    1.288324E+02  -3.084396E+01    3.760536E+01    7.812303E+01    1.288324E+02 
   4.946992E+01    2.729609E+01    6.046703E+01    1.360360E+02   4.946992E+01    2.729609E+01    6.046703E+01    1.360360E+02 
   1.597670E+02   -1.222444E+01    3.152229E+01    1.238071E+02   1.597670E+02   -1.222444E+01    3.152229E+01    1.238071E+02 
   2.789857E+02   -6.670341E+01   -2.937903E+00    9.705973E+01   2.789857E+02   -6.670341E+01   -2.937903E+00    9.705973E+01 
   3.862761E+02   -1.204734E+02   -3.745641E+01    6.283255E+01   3.862761E+02   -1.204734E+02   -3.745641E+01    6.283255E+01 
   4.655449E+02   -1.601966E+02   -6.793601E+01    2.852856E+01   4.655449E+02   -1.601966E+02   -6.793601E+01    2.852856E+01 
   5.085032E+02   -1.777631E+02   -9.201248E+01   -1.066112E-02   5.085032E+02   -1.777631E+02   -9.201248E+01   -1.066112E-02 
   5.155081E+02   -1.717616E+02   -1.088296E+02   -2.003629E+01   5.155081E+02   -1.717616E+02   -1.088296E+02   -2.003629E+01 
   4.941065E+02   -1.472504E+02   -1.184919E+02   -3.255101E+01   4.941065E+02   -1.472504E+02   -1.184919E+02   -3.255101E+01 
   4.558381E+02   -1.138877E+02   -1.215243E+02   -4.185558E+01   4.558381E+02   -1.138877E+02   -1.215243E+02   -4.185558E+01 
   4.123304E+02   -8.281791E+01   -1.185723E+02   -5.405999E+01   4.123304E+02   -8.281791E+01   -1.185723E+02   -5.405999E+01 
   3.718893E+02   -6.302248E+01   -1.103948E+02   -7.493264E+01   3.718893E+02   -6.302248E+01   -1.103948E+02   -7.493264E+01 
   3.375770E+02   -5.806589E+01   -9.803079E+01   -1.076560E+02   3.375770E+02   -5.806589E+01   -9.803079E+01   -1.076560E+02 
   3.072470E+02   -6.420789E+01   -8.294325E+01   -1.511069E+02   3.072470E+02   -6.420789E+01   -8.294325E+01   -1.511069E+02 
   2.753428E+02   -7.063016E+01   -6.698474E+01   -1.991779E+02   2.753428E+02   -7.063016E+01   -6.698474E+01   -1.991779E+02 
   2.356893E+02   -6.200209E+01   -5.215822E+01   -2.414350E+02   2.356893E+02   -6.200209E+01   -5.215822E+01   -2.414350E+02 
   1.842108E+02   -2.302041E+01   -4.028833E+01   -2.651064E+02   1.842108E+02   -2.302041E+01   -4.028833E+01   -2.651064E+02 
   1.206139E+02    5.652974E+01   -3.279433E+01   -2.580747E+02   1.206139E+02    5.652974E+01   -3.279433E+01   -2.580747E+02 
   4.851459E+01    1.772876E+02   -3.072344E+01   -2.122558E+02   4.851459E+01    1.772876E+02   -3.072344E+01   -2.122558E+02 
