#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   1.622746E+02   -1.406898E+01    1.223986E+02    2.129301E+02   1.622746E+02   -1.406898E+01    1.223986E+02    2.129301E+02 
   1.589935E+02    4.360315E+00    1.143306E+02    1.880464E+02   1.589935E+02    4.360315E+00    1.143306E+02    1.880464E+02 
   1.438022E+02    1.565521E+01    1.131376E+02    1.688261E+02   1.438022E+02    1.565521E+01    1.131376E+02    1.688261E+02 
   1.164000E+02    1.514656E+01    1.086389E+02    1.614597E+02   1.164000E+02    1.514656E+01    1.086389E+02    1.614597E+02 
   8.114438E+01    2.884904E+00    8.882787E+01    1.675112E+02   8.114438E+01    2.884904E+00    8.882787E+01    1.675112E+02 
   4.582450E+01   -1.595543E+01    4.480892E+01    1.828622E+02   4.582450E+01   -1.595543E+01    4.480892E+01    1.828622E+02 
   1.880013E+01   -3.211187E+01   -2.492744E+01    1.985919E+02   1.880013E+01   -3.211187E+01   -2.492744E+01    1.985919E+02 
   5.615332E+00   -3.449364E+01   -1.124313E+02    2.037215E+02   5.615332E+00   -3.449364E+01   -1.124313E+02    2.037215E+02 
   6.477030E+00   -1.313218E+01   -2.013089E+02    1.890321E+02   6.477030E+00   -1.313218E+01   -2.013089E+02    1.890321E+02 
   1.571802E+01    3.791048E+01   -2.707249E+02    1.506738E+02   1.571802E+01    3.791048E+01   -2.707249E+02    1.506738E+02 
   2.362787E+01    1.184369E+02   -3.012958E+02    9.223683E+01   2.362787E+01    1.184369E+02   -3.012958E+02    9.223683E+01 
   2.011143E+01    2.214169E+02   -2.811007E+02    2.441104E+01   2.011143E+01    2.214169E+02   -2.811007E+02    2.441104E+01 
  -1.119416E+00    3.339800E+02   -2.099216E+02   -3.782296E+01  -1.119416E+00    3.339800E+02   -2.099216E+02   -3.782296E+01 
  -3.940074E+01    4.399588E+02   -1.003144E+02   -7.963430E+01  -3.940074E+01    4.399588E+02   -1.003144E+02   -7.963430E+01 
  -8.629228E+01    5.234244E+02    2.493763E+01   -9.095069E+01  -8.629228E+01    5.234244E+02    2.493763E+01   -9.095069E+01 
  -1.275515E+02    5.723471E+02    1.383320E+02   -6.965521E+01  -1.275515E+02    5.723471E+02    1.383320E+02   -6.965521E+01 
  -1.473851E+02    5.814295E+02    2.145546E+02   -2.225007E+01  -1.473851E+02    5.814295E+02    2.145546E+02   -2.225007E+01 
  -1.336208E+02    5.533306E+02    2.368075E+02    3.825631E+01  -1.336208E+02    5.533306E+02    2.368075E+02    3.825631E+01 
  -8.207590E+01    4.979187E+02    2.007776E+02    9.650624E+01  -8.207590E+01    4.979187E+02    2.007776E+02    9.650624E+01 
   1.368288E+00    4.297306E+02    1.152046E+02    1.395476E+02   1.368288E+00    4.297306E+02    1.152046E+02    1.395476E+02 
   1.017277E+02    3.643348E+02   -9.597088E-01    1.605545E+02   1.017277E+02    3.643348E+02   -9.597088E-01    1.605545E+02 
   1.986531E+02    3.146106E+02   -1.238178E+02    1.602880E+02   1.986531E+02    3.146106E+02   -1.238178E+02    1.602880E+02 
   2.717884E+02    2.879675E+02   -2.305984E+02    1.459139E+02   2.717884E+02    2.879675E+02   -2.305984E+02    1.459139E+02 
   3.060940E+02    2.852182E+02   -3.048045E+02    1.277520E+02   3.060940E+02    2.852182E+02   -3.048045E+02    1.277520E+02 
   2.955425E+02    3.012917E+02   -3.391302E+02    1.152497E+02   2.955425E+02    3.012917E+02   -3.391302E+02    1.152497E+02 
   2.441645E+02    3.274025E+02   -3.356228E+02    1.136913E+02   2.441645E+02    3.274025E+02   -3.356228E+02    1.136913E+02 
   1.642948E+02    3.538800E+02   -3.034267E+02    1.228078E+02   1.642948E+02    3.538800E+02   -3.034267E+02    1.228078E+02 
   7.274074E+01    3.727380E+02   -2.551068E+02    1.376866E+02   7.274074E+01    3.727380E+02   -2.551068E+02    1.376866E+02 
  -1.382971E+01    3.792644E+02   -2.028230E+02    1.514946E+02  -1.382971E+01    3.792644E+02   -2.028230E+02    1.514946E+02 
  -8.285491E+01    3.723318E+02   -1.554633E+02    1.588537E+02  -8.285491E+01    3.723318E+02   -1.554633E+02    1.588537E+02 
  -1.281210E+02    3.536090E+02   -1.173604E+02    1.584908E+02  -1.281210E+02    3.536090E+02   -1.173604E+02    1.584908E+02 
  -1.498545E+02    3.261960E+02   -8.861036E+01    1.540884E+02  -1.498545E+02    3.261960E+02   -8.861036E+01    1.540884E+02 
  -1.529744E+02    2.933037E+02   -6.650906E+01    1.529705E+02  -1.529744E+02    2.933037E+02   -6.650906E+01    1.529705E+02 
  -1.443673E+02    2.574365E+02   -4.737735E+01    1.630881E+02  -1.443673E+02    2.574365E+02   -4.737735E+01    1.630881E+02 
  -1.302531E+02    2.202141E+02   -2.809650E+01    1.894291E+02  -1.302531E+02    2.202141E+02   -2.809650E+01    1.894291E+02 
  -1.145282E+02    1.826511E+02   -6.955227E+00    2.312206E+02  -1.145282E+02    1.826511E+02   -6.955227E+00    2.312206E+02 
  -9.849143E+01    1.455328E+02    1.623272E+01    2.810369E+02  -9.849143E+01    1.455328E+02    1.623272E+01    2.810369E+02 
  -8.178499E+01    1.095636E+02    4.049693E+01    3.262736E+02  -8.178499E+01    1.095636E+02    4.049693E+01    3.262736E+02 
  -6.392318E+01    7.517009E+01    6.420787E+01    3.526205E+02  -6.392318E+01    7.517009E+01    6.420787E+01    3.526205E+02 
  -4.560654E+01    4.210750E+01    8.541993E+01    3.484610E+02  -4.560654E+01    4.210750E+01    8.541993E+01    3.484610E+02 
  -2.917706E+01    9.187616E+00    1.019672E+02    3.087763E+02  -2.917706E+01    9.187616E+00    1.019672E+02    3.087763E+02 
  -1.798532E+01   -2.555902E+01    1.114212E+02    2.372640E+02  -1.798532E+01   -2.555902E+01    1.114212E+02    2.372640E+02 
  -1.493935E+01   -6.417408E+01    1.111318E+02    1.459365E+02  -1.493935E+01   -6.417408E+01    1.111318E+02    1.459365E+02 
  -2.088507E+01   -1.076932E+02    9.855040E+01    5.226714E+01  -2.088507E+01   -1.076932E+02    9.855040E+01    5.226714E+01 
  -3.357444E+01   -1.551199E+02    7.189026E+01   -2.527984E+01  -3.357444E+01   -1.551199E+02    7.189026E+01   -2.527984E+01 
  -4.776563E+01   -2.029378E+02    3.099148E+01   -7.199803E+01  -4.776563E+01   -2.029378E+02    3.099148E+01   -7.199803E+01 
  -5.655176E+01   -2.454900E+02   -2.189638E+01   -8.057340E+01  -5.655176E+01   -2.454900E+02   -2.189638E+01   -8.057340E+01 
  -5.350941E+01   -2.762212E+02   -8.174519E+01   -5.258933E+01  -5.350941E+01   -2.762212E+02   -8.174519E+01   -5.258933E+01 
  -3.490118E+01   -2.894129E+02   -1.410450E+02    2.424171E+00  -3.490118E+01   -2.894129E+02   -1.410450E+02    2.424171E+00 
  -1.103744E+00   -2.818061E+02   -1.908397E+02    6.996544E+01  -1.103744E+00   -2.818061E+02   -1.908397E+02    6.996544E+01 
   4.330159E+01   -2.535012E+02   -2.223571E+02    1.345471E+02   4.330159E+01   -2.535012E+02   -2.223571E+02    1.345471E+02 
   9.084809E+01   -2.077809E+02   -2.288994E+02    1.834565E+02   9.084809E+01   -2.077809E+02   -2.288994E+02    1.834565E+02 
   1.334580E+02   -1.499068E+02   -2.075528E+02    2.092406E+02   1.334580E+02   -1.499068E+02   -2.075528E+02    2.092406E+02 
   1.648634E+02   -8.534767E+01   -1.602708E+02    2.103745E+02   1.648634E+02   -8.534767E+01   -1.602708E+02    2.103745E+02 
   1.823193E+02   -1.812745E+01   -9.399397E+01    1.902078E+02   1.823193E+02   -1.812745E+01   -9.399397E+01    1.902078E+02 
   1.870348E+02    5.005552E+01   -1.965776E+01    1.548241E+02   1.870348E+02    5.005552E+01   -1.965776E+01    1.548241E+02 
   1.832327E+02    1.195854E+02    4.981220E+01    1.107119E+02   1.832327E+02    1.195854E+02    4.981220E+01    1.107119E+02 
   1.762513E+02    1.916568E+02    1.021639E+02    6.306679E+01   1.762513E+02    1.916568E+02    1.021639E+02    6.306679E+01 
   1.704242E+02    2.664912E+02    1.285769E+02    1.518200E+01   1.704242E+02    2.664912E+02    1.285769E+02    1.518200E+01 
   1.675051E+02    3.417944E+02    1.258437E+02   -3.110458E+01   1.675051E+02    3.417944E+02    1.258437E+02   -3.110458E+01 
   1.661506E+02    4.121580E+02    9.735663E+01   -7.436096E+01   1.661506E+02    4.121580E+02    9.735663E+01   -7.436096E+01 
   1.625521E+02    4.697843E+02    5.251510E+01   -1.125605E+02   1.625521E+02    4.697843E+02    5.251510E+01   -1.125605E+02 
   1.518963E+02    5.064348E+02    4.553103E+00   -1.426955E+02   1.518963E+02    5.064348E+02    4.553103E+00   -1.426955E+02 
   1.300825E+02    5.160287E+02   -3.276259E+01   -1.612500E+02   1.300825E+02    5.160287E+02   -3.276259E+01   -1.612500E+02 
   9.511034E+01    4.970297E+02   -4.873374E+01   -1.653604E+02   9.511034E+01    4.970297E+02   -4.873374E+01   -1.653604E+02 
   4.775164E+01    4.537607E+02   -3.862961E+01   -1.541560E+02   4.775164E+01    4.537607E+02   -3.862961E+01   -1.541560E+02 
  -8.586029E+00    3.960874E+02   -5.009345E+00   -1.296437E+02  -8.586029E+00    3.960874E+02   -5.009345E+00   -1.296437E+02 
  -6.862229E+01    3.374190E+02    4.298354E+01   -9.664575E+01  -6.862229E+01    3.374190E+02    4.298354E+01   -9.664575E+01 
  -1.262693E+02    2.915286E+02    9.219994E+01   -6.165628E+01  -1.262693E+02    2.915286E+02    9.219994E+01   -6.165628E+01 
  -1.756808E+02    2.691046E+02    1.291877E+02   -3.092056E+01  -1.756808E+02    2.691046E+02    1.291877E+02   -3.092056E+01 
  -2.120806E+02    2.750707E+02    1.438961E+02   -8.396824E+00  -2.120806E+02    2.750707E+02    1.438961E+02   -8.396824E+00 
  -2.323077E+02    3.075032E+02    1.322539E+02    5.617334E+00  -2.323077E+02    3.075032E+02    1.322539E+02    5.617334E+00 
  -2.351097E+02    3.584886E+02    9.687490E+01    1.457818E+01  -2.351097E+02    3.584886E+02    9.687490E+01    1.457818E+01 
  -2.212383E+02    4.166519E+02    4.578168E+01    2.431139E+01  -2.212383E+02    4.166519E+02    4.578168E+01    2.431139E+01 
  -1.933642E+02    4.705539E+02   -1.029011E+01    4.048815E+01  -1.933642E+02    4.705539E+02   -1.029011E+01    4.048815E+01 
  -1.557900E+02    5.118774E+02   -6.099569E+01    6.576742E+01  -1.557900E+02    5.118774E+02   -6.099569E+01    6.576742E+01 
  -1.139389E+02    5.374061E+02   -9.881362E+01    9.763374E+01  -1.139389E+02    5.374061E+02   -9.881362E+01    9.763374E+01 
  -7.365214E+01    5.492164E+02   -1.200655E+02    1.278376E+02  -7.365214E+01    5.492164E+02   -1.200655E+02    1.278376E+02 
  -4.040422E+01    5.531149E+02   -1.243812E+02    1.438863E+02  -4.040422E+01    5.531149E+02   -1.243812E+02    1.438863E+02 
  -1.860444E+01    5.559575E+02   -1.130905E+02    1.323640E+02  -1.860444E+01    5.559575E+02   -1.130905E+02    1.323640E+02 
  -1.114083E+01    5.628508E+02   -8.741093E+01    8.319939E+01  -1.114083E+01    5.628508E+02   -8.741093E+01    8.319939E+01 
  -1.924145E+01    5.752492E+02   -4.731816E+01   -6.431476E+00  -1.924145E+01    5.752492E+02   -4.731816E+01   -6.431476E+00 
  -4.260614E+01    5.906030E+02    8.382728E+00   -1.299004E+02  -4.260614E+01    5.906030E+02    8.382728E+00   -1.299004E+02 
  -7.966155E+01    6.036210E+02    8.083669E+01   -2.715262E+02  -7.966155E+01    6.036210E+02    8.083669E+01   -2.715262E+02 
  -1.277660E+02    6.086041E+02    1.693644E+02   -4.097175E+02  -1.277660E+02    6.086041E+02    1.693644E+02   -4.097175E+02 
  -1.832573E+02    6.019060E+02    2.700050E+02   -5.221254E+02  -1.832573E+02    6.019060E+02    2.700050E+02   -5.221254E+02 
  -2.413669E+02    5.835389E+02    3.751469E+02   -5.913821E+02  -2.413669E+02    5.835389E+02    3.751469E+02   -5.913821E+02 
  -2.961538E+02    5.572696E+02    4.745813E+02   -6.097387E+02  -2.961538E+02    5.572696E+02    4.745813E+02   -6.097387E+02 
  -3.406727E+02    5.291323E+02    5.577326E+02   -5.811882E+02  -3.406727E+02    5.291323E+02    5.577326E+02   -5.811882E+02 
  -3.675457E+02    5.048881E+02    6.163288E+02   -5.203947E+02  -3.675457E+02    5.048881E+02    6.163288E+02   -5.203947E+02 
  -3.699655E+02    4.873746E+02    6.465794E+02   -4.487201E+02  -3.699655E+02    4.873746E+02    6.465794E+02   -4.487201E+02 
  -3.429727E+02    4.747552E+02    6.501023E+02   -3.885162E+02  -3.429727E+02    4.747552E+02    6.501023E+02   -3.885162E+02 
  -2.847089E+02    4.603785E+02    6.332979E+02   -3.573529E+02  -2.847089E+02    4.603785E+02    6.332979E+02   -3.573529E+02 
  -1.972920E+02    4.344071E+02    6.054274E+02   -3.638126E+02  -1.972920E+02    4.344071E+02    6.054274E+02   -3.638126E+02 
  -8.703806E+01    3.867697E+02    5.760789E+02   -4.059342E+02  -8.703806E+01    3.867697E+02    5.760789E+02   -4.059342E+02 
   3.608665E+01    3.105421E+02    5.528508E+02   -4.725293E+02   3.608665E+01    3.105421E+02    5.528508E+02   -4.725293E+02 
   1.597018E+02    2.047125E+02    5.399074E+02   -5.467351E+02   1.597018E+02    2.047125E+02    5.399074E+02   -5.467351E+02 
   2.706945E+02    7.547851E+01    5.376719E+02   -6.105821E+02   2.706945E+02    7.547851E+01    5.376719E+02   -6.105821E+02 
   3.570263E+02   -6.433299E+01    5.434926E+02   -6.492158E+02   3.570263E+02   -6.433299E+01    5.434926E+02   -6.492158E+02 
   4.093567E+02   -1.975810E+02    5.528313E+02   -6.537215E+02   4.093567E+02   -1.975810E+02    5.528313E+02   -6.537215E+02 
   4.222569E+02   -3.062426E+02    5.604710E+02   -6.220842E+02   4.222569E+02   -3.062426E+02    5.604710E+02   -6.220842E+02 
   3.948920E+02   -3.750744E+02    5.614114E+02   -5.584491E+02   3.948920E+02   -3.750744E+02    5.614114E+02   -5.584491E+02 
   3.311447E+02   -3.946086E+02    5.513956E+02   -4.712908E+02   3.311447E+02   -3.946086E+02    5.513956E+02   -4.712908E+02 
   2.392098E+02   -3.628240E+02    5.272359E+02   -3.712412E+02   2.392098E+02   -3.628240E+02    5.272359E+02   -3.712412E+02 
   1.307120E+02   -2.852075E+02    4.871677E+02   -2.691735E+02   1.307120E+02   -2.852075E+02    4.871677E+02   -2.691735E+02 
   1.941300E+01   -1.733302E+02    4.313386E+02   -1.748218E+02   1.941300E+01   -1.733302E+02    4.313386E+02   -1.748218E+02 
  -8.041265E+01   -4.238475E+01    3.623083E+02   -9.590742E+01  -8.041265E+01   -4.238475E+01    3.623083E+02   -9.590742E+01 
  -1.558073E+02    9.169465E+01    2.852434E+02   -3.757350E+01  -1.558073E+02    9.169465E+01    2.852434E+02   -3.757350E+01 
  -1.969736E+02    2.149058E+02    2.074640E+02   -1.954322E+00  -1.969736E+02    2.149058E+02    2.074640E+02   -1.954322E+00 
  -1.988671E+02    3.171560E+02    1.371817E+02    1.213345E+01  -1.988671E+02    3.171560E+02    1.371817E+02    1.213345E+01 
  -1.622247E+02    3.932718E+02    8.161371E+01    9.209250E+00  -1.622247E+02    3.932718E+02    8.161371E+01    9.209250E+00 
  -9.373109E+01    4.429966E+02    4.499955E+01   -3.392130E+00  -9.373109E+01    4.429966E+02    4.499955E+01   -3.392130E+00 
  -5.126316E+00    4.701217E+02    2.722854E+01   -1.674289E+01  -5.126316E+00    4.701217E+02    2.722854E+01   -1.674289E+01 
   8.874352E+01    4.810130E+02    2.368088E+01   -2.217443E+01   8.874352E+01    4.810130E+02    2.368088E+01   -2.217443E+01 
   1.726670E+02    4.828503E+02    2.650595E+01   -1.339891E+01   1.726670E+02    4.828503E+02    2.650595E+01   -1.339891E+01 
   2.340710E+02    4.818993E+02    2.703286E+01    1.167535E+01   2.340710E+02    4.818993E+02    2.703286E+01    1.167535E+01 
   2.655811E+02    4.821153E+02    1.854301E+01    5.004541E+01   2.655811E+02    4.821153E+02    1.854301E+01    5.004541E+01 
   2.664356E+02    4.843404E+02   -1.566642E+00    9.405646E+01   2.664356E+02    4.843404E+02   -1.566642E+00    9.405646E+01 
   2.422678E+02    4.862855E+02   -3.103243E+01    1.332424E+02   2.422678E+02    4.862855E+02   -3.103243E+01    1.332424E+02 
   2.031937E+02    4.833681E+02   -6.369431E+01    1.571820E+02   2.031937E+02    4.833681E+02   -6.369431E+01    1.571820E+02 
   1.606516E+02    4.702947E+02   -9.185964E+01    1.586208E+02   1.606516E+02    4.702947E+02   -9.185964E+01    1.586208E+02 
   1.238750E+02    4.430498E+02   -1.092009E+02    1.359409E+02   1.238750E+02    4.430498E+02   -1.092009E+02    1.359409E+02 
   9.707399E+01    4.007486E+02   -1.131188E+02    9.416424E+01   9.707399E+01    4.007486E+02   -1.131188E+02    9.416424E+01 
   7.824093E+01    3.467239E+02   -1.057024E+02    4.404483E+01   7.824093E+01    3.467239E+02   -1.057024E+02    4.404483E+01 
   6.000818E+01    2.883211E+02   -9.295961E+01   -6.504630E-01   6.000818E+01    2.883211E+02   -9.295961E+01   -6.504630E-01 
   3.230961E+01    2.352104E+02   -8.264648E+01   -2.700638E+01   3.230961E+01    2.352104E+02   -8.264648E+01   -2.700638E+01 
  -1.402639E+01    1.965131E+02   -8.155169E+01   -2.688773E+01  -1.402639E+01    1.965131E+02   -8.155169E+01   -2.688773E+01 
  -8.395855E+01    1.775418E+02   -9.326384E+01    2.628382E-01  -8.395855E+01    1.775418E+02   -9.326384E+01    2.628382E-01 
  -1.762992E+02    1.772508E+02   -1.172221E+02    4.669797E+01  -1.762992E+02    1.772508E+02   -1.172221E+02    4.669797E+01 
  -2.837735E+02    1.874459E+02   -1.493182E+02    9.806962E+01  -2.837735E+02    1.874459E+02   -1.493182E+02    9.806962E+01 
  -3.949574E+02    1.943315E+02   -1.837091E+02    1.371776E+02  -3.949574E+02    1.943315E+02   -1.837091E+02    1.371776E+02 
  -4.973269E+02    1.822132E+02   -2.150639E+02    1.486986E+02  -4.973269E+02    1.822132E+02   -2.150639E+02    1.486986E+02 
  -5.803158E+02    1.383616E+02   -2.403713E+02    1.234611E+02  -5.803158E+02    1.383616E+02   -2.403713E+02    1.234611E+02 
  -6.373996E+02    5.749931E+01   -2.596911E+02    6.092659E+01  -6.373996E+02    5.749931E+01   -2.596911E+02    6.092659E+01 
  -6.667173E+02   -5.566039E+01   -2.757217E+02   -3.090765E+01  -6.667173E+02   -5.566039E+01   -2.757217E+02   -3.090765E+01 
  -6.703901E+02   -1.868472E+02   -2.925414E+02   -1.381103E+02  -6.703901E+02   -1.868472E+02   -2.925414E+02   -1.381103E+02 
