#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -1.093632E+02   -2.311921E+02    1.978960E+02    1.838823E+02  -1.093632E+02   -2.311921E+02    1.978960E+02    1.838823E+02 
  -1.269900E+02   -2.760074E+02    1.992344E+02    2.278813E+02  -1.269900E+02   -2.760074E+02    1.992344E+02    2.278813E+02 
  -1.441837E+02   -3.084750E+02    1.784466E+02    2.744428E+02  -1.441837E+02   -3.084750E+02    1.784466E+02    2.744428E+02 
  -1.552721E+02   -3.291959E+02    1.472315E+02    3.090644E+02  -1.552721E+02   -3.291959E+02    1.472315E+02    3.090644E+02 
  -1.550437E+02   -3.395698E+02    1.184077E+02    3.181846E+02  -1.550437E+02   -3.395698E+02    1.184077E+02    3.181846E+02 
  -1.408508E+02   -3.408249E+02    1.018883E+02    2.927883E+02  -1.408508E+02   -3.408249E+02    1.018883E+02    2.927883E+02 
  -1.137716E+02   -3.334115E+02    1.016735E+02    2.309033E+02  -1.137716E+02   -3.334115E+02    1.016735E+02    2.309033E+02 
  -7.834798E+01   -3.169843E+02    1.148253E+02    1.383448E+02  -7.834798E+01   -3.169843E+02    1.148253E+02    1.383448E+02 
  -4.095771E+01   -2.909843E+02    1.327132E+02    2.753641E+01  -4.095771E+01   -2.909843E+02    1.327132E+02    2.753641E+01 
  -7.425884E+00   -2.556128E+02    1.440616E+02   -8.526607E+01  -7.425884E+00   -2.556128E+02    1.440616E+02   -8.526607E+01 
   1.919304E+01   -2.128343E+02    1.387534E+02   -1.836134E+02   1.919304E+01   -2.128343E+02    1.387534E+02   -1.836134E+02 
   3.976585E+01   -1.670064E+02    1.111404E+02   -2.544254E+02   3.976585E+01   -1.670064E+02    1.111404E+02   -2.544254E+02 
   5.866168E+01   -1.248243E+02    6.183836E+01   -2.905865E+02   5.866168E+01   -1.248243E+02    6.183836E+01   -2.905865E+02 
   8.186709E+01   -9.446444E+01   -2.468504E+00   -2.919711E+02   8.186709E+01   -9.446444E+01   -2.468504E+00   -2.919711E+02 
   1.143198E+02   -8.405123E+01   -7.102228E+01   -2.647372E+02   1.143198E+02   -8.405123E+01   -7.102228E+01   -2.647372E+02 
   1.574696E+02   -9.978826E+01   -1.320482E+02   -2.192055E+02   1.574696E+02   -9.978826E+01   -1.320482E+02   -2.192055E+02 
   2.080168E+02   -1.442179E+02   -1.758732E+02   -1.670067E+02   2.080168E+02   -1.442179E+02   -1.758732E+02   -1.670067E+02 
   2.583538E+02   -2.150744E+02   -1.971865E+02   -1.183372E+02   2.583538E+02   -2.150744E+02   -1.971865E+02   -1.183372E+02 
   2.986210E+02   -3.050708E+02   -1.958774E+02   -8.006098E+01   2.986210E+02   -3.050708E+02   -1.958774E+02   -8.006098E+01 
   3.197034E+02   -4.027464E+02   -1.763672E+02   -5.507754E+01   3.197034E+02   -4.027464E+02   -1.763672E+02   -5.507754E+01 
   3.161727E+02   -4.942578E+02   -1.457945E+02   -4.294809E+01   3.161727E+02   -4.942578E+02   -1.457945E+02   -4.294809E+01 
   2.882121E+02   -5.657743E+02   -1.116882E+02   -4.137741E+01   2.882121E+02   -5.657743E+02   -1.116882E+02   -4.137741E+01 
   2.419293E+02   -6.060018E+02   -7.981791E+01   -4.791504E+01   2.419293E+02   -6.060018E+02   -7.981791E+01   -4.791504E+01 
   1.880063E+02   -6.083152E+02   -5.277772E+01   -6.123512E+01   1.880063E+02   -6.083152E+02   -5.277772E+01   -6.123512E+01 
   1.391536E+02   -5.720578E+02   -2.960033E+01   -8.156696E+01   1.391536E+02   -5.720578E+02   -2.960033E+01   -8.156696E+01 
   1.071538E+02   -5.027291E+02   -6.415551E+00   -1.101909E+02   1.071538E+02   -5.027291E+02   -6.415551E+00   -1.101909E+02 
   1.003128E+02   -4.110122E+02    2.208318E+01   -1.482602E+02   1.003128E+02   -4.110122E+02    2.208318E+01   -1.482602E+02 
   1.219194E+02   -3.108279E+02    6.076819E+01   -1.954389E+02   1.219194E+02   -3.108279E+02    6.076819E+01   -1.954389E+02 
   1.699472E+02   -2.168076E+02    1.122815E+02   -2.488925E+02   1.699472E+02   -2.168076E+02    1.122815E+02   -2.488925E+02 
   2.378736E+02   -1.416911E+02    1.757711E+02   -3.030275E+02   2.378736E+02   -1.416911E+02    1.757711E+02   -3.030275E+02 
   3.162456E+02   -9.416450E+01    2.465034E+02   -3.501200E+02   3.162456E+02   -9.416450E+01    2.465034E+02   -3.501200E+02 
   3.945362E+02   -7.753921E+01    3.165052E+02   -3.816922E+02   3.945362E+02   -7.753921E+01    3.165052E+02   -3.816922E+02 
   4.628964E+02   -8.947949E+01    3.761348E+02   -3.902834E+02   4.628964E+02   -8.947949E+01    3.761348E+02   -3.902834E+02 
   5.135386E+02   -1.227535E+02    4.162307E+02   -3.711683E+02   5.135386E+02   -1.227535E+02    4.162307E+02   -3.711683E+02 
   5.416243E+02   -1.667785E+02    4.302938E+02   -3.236102E+02   5.416243E+02   -1.667785E+02    4.302938E+02   -3.236102E+02 
   5.456262E+02   -2.096030E+02    4.161032E+02   -2.513617E+02   5.456262E+02   -2.096030E+02    4.161032E+02   -2.513617E+02 
   5.271848E+02   -2.399427E+02    3.762843E+02   -1.622962E+02   5.271848E+02   -2.399427E+02    3.762843E+02   -1.622962E+02 
   4.905129E+02   -2.489414E+02    3.176381E+02   -6.721940E+01   4.905129E+02   -2.489414E+02    3.176381E+02   -6.721940E+01 
   4.414393E+02   -2.314417E+02    2.494103E+02    2.193696E+01   4.414393E+02   -2.314417E+02    2.494103E+02    2.193696E+01 
   3.862421E+02   -1.866523E+02    1.810201E+02    9.422799E+01   3.862421E+02   -1.866523E+02    1.810201E+02    9.422799E+01 
   3.304876E+02   -1.181859E+02    1.199482E+02    1.417226E+02   3.304876E+02   -1.181859E+02    1.199482E+02    1.417226E+02 
   2.781196E+02   -3.348165E+01    7.042436E+01    1.610273E+02   2.781196E+02   -3.348165E+01    7.042436E+01    1.610273E+02 
   2.310120E+02    5.733658E+01    3.326705E+01    1.539377E+02   2.310120E+02    5.733658E+01    3.326705E+01    1.539377E+02 
   1.890916E+02    1.430690E+02    6.808711E+00    1.269893E+02   1.890916E+02    1.430690E+02    6.808711E+00    1.269893E+02 
   1.509783E+02    2.133319E+02   -1.155093E+01    8.991658E+01   1.509783E+02    2.133319E+02   -1.155093E+01    8.991658E+01 
   1.149371E+02    2.604456E+02   -2.383165E+01    5.331135E+01   1.149371E+02    2.604456E+02   -2.383165E+01    5.331135E+01 
   7.983793E+01    2.809474E+02   -3.061025E+01    2.603379E+01   7.983793E+01    2.809474E+02   -3.061025E+01    2.603379E+01 
   4.582184E+01    2.763537E+02   -3.111442E+01    1.306544E+01   4.582184E+01    2.763537E+02   -3.111442E+01    1.306544E+01 
   1.447769E+01    2.529038E+02   -2.415069E+01    1.443693E+01   1.447769E+01    2.529038E+02   -2.415069E+01    1.443693E+01 
  -1.150294E+01    2.202442E+02   -9.372973E+00    2.559327E+01  -1.150294E+01    2.202442E+02   -9.372973E+00    2.559327E+01 
  -2.905102E+01    1.892903E+02    1.175749E+01    3.913786E+01  -2.905102E+01    1.892903E+02    1.175749E+01    3.913786E+01 
  -3.557267E+01    1.697516E+02    3.583707E+01    4.744956E+01  -3.557267E+01    1.697516E+02    3.583707E+01    4.744956E+01 
  -2.965472E+01    1.679295E+02    5.835780E+01    4.535129E+01  -2.965472E+01    1.679295E+02    5.835780E+01    4.535129E+01 
  -1.142049E+01    1.853392E+02    7.521672E+01    3.194771E+01  -1.142049E+01    1.853392E+02    7.521672E+01    3.194771E+01 
   1.753869E+01    2.184816E+02    8.426108E+01    1.098959E+01   1.753869E+01    2.184816E+02    8.426108E+01    1.098959E+01 
   5.459521E+01    2.597695E+02    8.616737E+01   -1.040078E+01   5.459521E+01    2.597695E+02    8.616737E+01   -1.040078E+01 
   9.672236E+01    2.993023E+02    8.419663E+01   -2.424939E+01   9.672236E+01    2.993023E+02    8.419663E+01   -2.424939E+01 
   1.411443E+02    3.269959E+02    8.283085E+01   -2.465522E+01   1.411443E+02    3.269959E+02    8.283085E+01   -2.465522E+01 
   1.858299E+02    3.345454E+02    8.578756E+01   -1.011182E+01   1.858299E+02    3.345454E+02    8.578756E+01   -1.011182E+01 
   2.297224E+02    3.168359E+02    9.421968E+01    1.560104E+01   2.297224E+02    3.168359E+02    9.421968E+01    1.560104E+01 
   2.726685E+02    2.726259E+02    1.058937E+02    4.430358E+01   2.726685E+02    2.726259E+02    1.058937E+02    4.430358E+01 
   3.150765E+02    2.045373E+02    1.157894E+02    6.581605E+01   3.150765E+02    2.045373E+02    1.157894E+02    6.581605E+01 
   3.573794E+02    1.185067E+02    1.180081E+02    7.107924E+01   3.573794E+02    1.185067E+02    1.180081E+02    7.107924E+01 
   3.994254E+02    2.287362E+01    1.083290E+02    5.494573E+01   3.994254E+02    2.287362E+01    1.083290E+02    5.494573E+01 
   4.399419E+02   -7.276120E+01    8.644264E+01    1.770517E+01   4.399419E+02   -7.276120E+01    8.644264E+01    1.770517E+01 
   4.762338E+02   -1.588303E+02    5.694659E+01   -3.514866E+01   4.762338E+02   -1.588303E+02    5.694659E+01   -3.514866E+01 
   5.042560E+02   -2.271624E+02    2.860065E+01   -9.478421E+01   5.042560E+02   -2.271624E+02    2.860065E+01   -9.478421E+01 
   5.191280E+02   -2.722656E+02    1.196590E+01   -1.518377E+02   5.191280E+02   -2.722656E+02    1.196590E+01   -1.518377E+02 
   5.160503E+02   -2.922850E+02    1.614882E+01   -1.991495E+02   5.160503E+02   -2.922850E+02    1.614882E+01   -1.991495E+02 
   4.914444E+02   -2.893438E+02    4.572307E+01   -2.334744E+02   4.914444E+02   -2.893438E+02    4.572307E+01   -2.334744E+02 
   4.440368E+02   -2.690378E+02    9.887291E+01   -2.556094E+02   4.440368E+02   -2.690378E+02    9.887291E+01   -2.556094E+02 
   3.755734E+02   -2.390548E+02    1.674072E+02   -2.689758E+02   3.755734E+02   -2.390548E+02    1.674072E+02   -2.689758E+02 
   2.909249E+02   -2.071750E+02    2.386788E+02   -2.772732E+02   2.909249E+02   -2.071750E+02    2.386788E+02   -2.772732E+02 
   1.975073E+02   -1.791719E+02    2.988315E+02   -2.821594E+02   1.975073E+02   -1.791719E+02    2.988315E+02   -2.821594E+02 
   1.041473E+02   -1.572681E+02    3.363947E+02   -2.818945E+02   1.041473E+02   -1.572681E+02    3.363947E+02   -2.818945E+02 
   1.969139E+01   -1.396994E+02    3.451820E+02   -2.715200E+02   1.969139E+01   -1.396994E+02    3.451820E+02   -2.715200E+02 
  -4.827710E+01   -1.216321E+02    3.257120E+02   -2.445535E+02  -4.827710E+01   -1.216321E+02    3.257120E+02   -2.445535E+02 
  -9.432037E+01   -9.722425E+01    2.848536E+02   -1.956038E+02  -9.432037E+01   -9.722425E+01    2.848536E+02   -1.956038E+02 
  -1.155066E+02   -6.220537E+01    2.339196E+02   -1.229394E+02  -1.155066E+02   -6.220537E+01    2.339196E+02   -1.229394E+02 
  -1.113317E+02   -1.610620E+01    1.858247E+02   -3.003902E+01  -1.113317E+02   -1.610620E+01    1.858247E+02   -3.003902E+01 
  -8.342344E+01    3.667067E+01    1.520874E+02    7.450505E+01  -8.342344E+01    3.667067E+01    1.520874E+02    7.450505E+01 
  -3.526310E+01    8.740515E+01    1.403862E+02    1.787783E+02  -3.526310E+01    8.740515E+01    1.403862E+02    1.787783E+02 
   2.796260E+01    1.251744E+02    1.531364E+02    2.704768E+02   2.796260E+01    1.251744E+02    1.531364E+02    2.704768E+02 
   9.945031E+01    1.399324E+02    1.872563E+02    3.400256E+02   9.945031E+01    1.399324E+02    1.872563E+02    3.400256E+02 
   1.710367E+02    1.256104E+02    2.350245E+02    3.828640E+02   1.710367E+02    1.256104E+02    2.350245E+02    3.828640E+02 
   2.338750E+02    8.225825E+01    2.857571E+02    4.001738E+02   2.338750E+02    8.225825E+01    2.857571E+02    4.001738E+02 
   2.796462E+02    1.653259E+01    3.279487E+02    3.978728E+02   2.796462E+02    1.653259E+01    3.279487E+02    3.978728E+02 
   3.021613E+02   -5.964785E+01    3.515041E+02    3.842861E+02   3.021613E+02   -5.964785E+01    3.515041E+02    3.842861E+02 
   2.989473E+02   -1.318926E+02    3.497004E+02    3.673404E+02   2.989473E+02   -1.318926E+02    3.497004E+02    3.673404E+02 
   2.722697E+02   -1.867577E+02    3.205480E+02    3.522428E+02   2.722697E+02   -1.867577E+02    3.205480E+02    3.522428E+02 
   2.291168E+02   -2.148142E+02    2.672809E+02    3.403894E+02   2.291168E+02   -2.148142E+02    2.672809E+02    3.403894E+02 
   1.799612E+02   -2.125366E+02    1.978210E+02    3.297732E+02   1.799612E+02   -2.125366E+02    1.978210E+02    3.297732E+02 
   1.365210E+02   -1.825732E+02    1.232438E+02    3.166237E+02   1.365210E+02   -1.825732E+02    1.232438E+02    3.166237E+02 
   1.091083E+02   -1.324522E+02    5.549391E+01    2.975899E+02   1.091083E+02   -1.324522E+02    5.549391E+01    2.975899E+02 
   1.043257E+02   -7.221315E+01    4.814964E+00    2.716266E+02   1.043257E+02   -7.221315E+01    4.814964E+00    2.716266E+02 
   1.237746E+02   -1.170421E+01   -2.252103E+01    2.408969E+02   1.237746E+02   -1.170421E+01   -2.252103E+01    2.408969E+02 
   1.640947E+02    4.170498E+01   -2.562458E+01    2.103952E+02   1.640947E+02    4.170498E+01   -2.562458E+01    2.103952E+02 
   2.182104E+02    8.444382E+01   -9.172595E+00    1.864633E+02   2.182104E+02    8.444382E+01   -9.172595E+00    1.864633E+02 
   2.772780E+02    1.168729E+02    1.768840E+01    1.747654E+02   2.772780E+02    1.168729E+02    1.768840E+01    1.747654E+02 
   3.326694E+02    1.423459E+02    4.343201E+01    1.784513E+02   3.326694E+02    1.423459E+02    4.343201E+01    1.784513E+02 
   3.774274E+02    1.655804E+02    5.668930E+01    1.971464E+02   3.774274E+02    1.655804E+02    5.668930E+01    1.971464E+02 
   4.069362E+02    1.908386E+02    4.859937E+01    2.270943E+02   4.069362E+02    1.908386E+02    4.859937E+01    2.270943E+02 
   4.189009E+02    2.204009E+02    1.444363E+01    2.623732E+02   4.189009E+02    2.204009E+02    1.444363E+01    2.623732E+02 
   4.129790E+02    2.536889E+02   -4.571259E+01    2.967493E+02   4.129790E+02    2.536889E+02   -4.571259E+01    2.967493E+02 
   3.904353E+02    2.872059E+02   -1.273443E+02    3.255381E+02   3.904353E+02    2.872059E+02   -1.273443E+02    3.255381E+02 
   3.540175E+02    3.152752E+02   -2.224857E+02    3.468740E+02   3.540175E+02    3.152752E+02   -2.224857E+02    3.468740E+02 
   3.079815E+02    3.313898E+02   -3.210667E+02    3.620028E+02   3.079815E+02    3.313898E+02   -3.210667E+02    3.620028E+02 
   2.579778E+02    3.298750E+02   -4.122348E+02    3.745777E+02   2.579778E+02    3.298750E+02   -4.122348E+02    3.745777E+02 
   2.104897E+02    3.075055E+02   -4.854853E+02    3.891479E+02   2.104897E+02    3.075055E+02   -4.854853E+02    3.891479E+02 
   1.716982E+02    2.647184E+02   -5.315882E+02    4.094687E+02   1.716982E+02    2.647184E+02   -5.315882E+02    4.094687E+02 
   1.459745E+02    2.061209E+02   -5.434052E+02    4.370321E+02   1.459745E+02    2.061209E+02   -5.434052E+02    4.370321E+02 
   1.344928E+02    1.401100E+02   -5.166757E+02    4.703193E+02   1.344928E+02    1.401100E+02   -5.166757E+02    4.703193E+02 
   1.345633E+02    7.758398E+01   -4.507466E+02    5.049353E+02   1.345633E+02    7.758398E+01   -4.507466E+02    5.049353E+02 
   1.401047E+02    2.992415E+01   -3.490782E+02    5.345458E+02   1.401047E+02    2.992415E+01   -3.490782E+02    5.345458E+02 
   1.432767E+02    6.612303E+00   -2.192815E+02    5.523210E+02   1.432767E+02    6.612303E+00   -2.192815E+02    5.523210E+02 
   1.368064E+02    1.298703E+01   -7.247447E+01    5.524765E+02   1.368064E+02    1.298703E+01   -7.247447E+01    5.524765E+02 
   1.162089E+02    4.868364E+01    7.809190E+01    5.315230E+02   1.162089E+02    4.868364E+01    7.809190E+01    5.315230E+02 
   8.106688E+01    1.072142E+02    2.189547E+02    4.889566E+02   8.106688E+01    1.072142E+02    2.189547E+02    4.889566E+02 
   3.485940E+01    1.769257E+02    3.385145E+02    4.272987E+02   3.485940E+01    1.769257E+02    3.385145E+02    4.272987E+02 
  -1.660717E+01    2.432568E+02    4.287756E+02    3.515643E+02  -1.660717E+01    2.432568E+02    4.287756E+02    3.515643E+02 
  -6.753356E+01    2.918661E+02    4.863291E+02    2.683552E+02  -6.753356E+01    2.918661E+02    4.863291E+02    2.683552E+02 
  -1.142495E+02    3.119199E+02    5.123702E+02    1.848113E+02  -1.142495E+02    3.119199E+02    5.123702E+02    1.848113E+02 
  -1.562017E+02    2.987005E+02    5.118241E+02    1.076199E+02  -1.562017E+02    2.987005E+02    5.118241E+02    1.076199E+02 
  -1.953439E+02    2.547875E+02    4.918983E+02    4.220976E+01  -1.953439E+02    2.547875E+02    4.918983E+02    4.220976E+01 
  -2.341545E+02    1.893912E+02    4.604928E+02   -7.820232E+00  -2.341545E+02    1.893912E+02    4.604928E+02   -7.820232E+00 
  -2.731382E+02    1.159085E+02    4.248564E+02   -4.103104E+01  -2.731382E+02    1.159085E+02    4.248564E+02   -4.103104E+01 
  -3.089756E+02    4.830357E+01    3.907050E+02   -5.822989E+01  -3.089756E+02    4.830357E+01    3.907050E+02   -5.822989E+01 
  -3.343001E+02   -2.677462E+00    3.618086E+02   -6.228634E+01  -3.343001E+02   -2.677462E+00    3.618086E+02   -6.228634E+01 
  -3.394621E+02   -3.232129E+01    3.399039E+02   -5.763316E+01  -3.394621E+02   -3.232129E+01    3.399039E+02   -5.763316E+01 
  -3.158126E+02   -4.287970E+01    3.247661E+02   -4.942963E+01  -3.158126E+02   -4.287970E+01    3.247661E+02   -4.942963E+01 
  -2.593356E+02   -4.225626E+01    3.143570E+02   -4.244438E+01  -2.593356E+02   -4.225626E+01    3.143570E+02   -4.244438E+01 
  -1.731867E+02   -4.080271E+01    3.051116E+02   -3.983827E+01  -1.731867E+02   -4.080271E+01    3.051116E+02   -3.983827E+01 
  -6.799033E+01   -4.723696E+01    2.925133E+02   -4.214744E+01  -6.799033E+01   -4.723696E+01    2.925133E+02   -4.214744E+01 
   4.047274E+01   -6.505266E+01    2.720736E+02   -4.682034E+01   4.047274E+01   -6.505266E+01    2.720736E+02   -4.682034E+01 
   1.355788E+02   -9.069729E+01    2.406650E+02   -4.859465E+01   1.355788E+02   -9.069729E+01    2.406650E+02   -4.859465E+01 
   2.047712E+02   -1.142482E+02    1.979153E+02   -4.079662E+01   2.047712E+02   -1.142482E+02    1.979153E+02   -4.079662E+01 
   2.433643E+02   -1.224806E+02    1.471862E+02   -1.734749E+01   2.433643E+02   -1.224806E+02    1.471862E+02   -1.734749E+01 
   2.558764E+02   -1.033821E+02    9.564673E+01    2.503615E+01   2.558764E+02   -1.033821E+02    9.564673E+01    2.503615E+01 
   2.543792E+02   -5.062600E+01    5.316163E+01    8.513924E+01   2.543792E+02   -5.062600E+01    5.316163E+01    8.513924E+01 
   2.544120E+02    3.351684E+01    3.011105E+01    1.566949E+02   2.544120E+02    3.351684E+01    3.011105E+01    1.566949E+02 
   2.698636E+02    1.378463E+02    3.468470E+01    2.293480E+02   2.698636E+02    1.378463E+02    3.468470E+01    2.293480E+02 
   3.085696E+02    2.446400E+02    7.047963E+01    2.910347E+02   3.085696E+02    2.446400E+02    7.047963E+01    2.910347E+02 
   3.700663E+02    3.340418E+02    1.352227E+02    3.311717E+02   3.700663E+02    3.340418E+02    1.352227E+02    3.311717E+02 
   4.461302E+02    3.890424E+02    2.211070E+02    3.436986E+02   4.461302E+02    3.890424E+02    2.211070E+02    3.436986E+02 
   5.237225E+02    3.995309E+02    3.166772E+02    3.289625E+02   5.237225E+02    3.995309E+02    3.166772E+02    3.289625E+02 
   5.891436E+02    3.642961E+02    4.096383E+02    2.937453E+02   5.891436E+02    3.642961E+02    4.096383E+02    2.937453E+02 
   6.318784E+02    2.906075E+02    4.896180E+02    2.493172E+02   6.318784E+02    2.906075E+02    4.896180E+02    2.493172E+02 
   6.468722E+02    1.918133E+02    5.499538E+02    2.080747E+02   6.468722E+02    1.918133E+02    5.499538E+02    2.080747E+02 
   6.346857E+02    8.394454E+01    5.879862E+02    1.798266E+02   6.346857E+02    8.394454E+01    5.879862E+02    1.798266E+02 
   5.998257E+02   -1.755966E+01    6.039666E+02    1.689482E+02   5.998257E+02   -1.755966E+01    6.039666E+02    1.689482E+02 
   5.482033E+02   -1.001898E+02    5.992637E+02    1.733361E+02   5.482033E+02   -1.001898E+02    5.992637E+02    1.733361E+02 
   4.848849E+02   -1.554869E+02    5.748252E+02    1.854747E+02   4.848849E+02   -1.554869E+02    5.748252E+02    1.854747E+02 
   4.130239E+02   -1.791798E+02    5.306931E+02    1.951871E+02   4.130239E+02   -1.791798E+02    5.306931E+02    1.951871E+02 
   3.342470E+02   -1.708447E+02    4.668438E+02    1.930661E+02   3.342470E+02   -1.708447E+02    4.668438E+02    1.930661E+02 
   2.500886E+02   -1.335295E+02    3.849502E+02    1.733885E+02   2.500886E+02   -1.335295E+02    3.849502E+02    1.733885E+02 
   1.636085E+02   -7.348952E+01    2.901546E+02    1.355663E+02   1.636085E+02   -7.348952E+01    2.901546E+02    1.355663E+02 
   8.027049E+01    1.660874E-01    1.918256E+02    8.377935E+01   8.027049E+01    1.660874E-01    1.918256E+02    8.377935E+01 
   7.505531E+00    7.629171E+01    1.026288E+02    2.512215E+01   7.505531E+00    7.629171E+01    1.026288E+02    2.512215E+01 
  -4.702923E+01    1.432527E+02    3.592852E+01   -3.289911E+01  -4.702923E+01    1.432527E+02    3.592852E+01   -3.289911E+01 
  -7.789961E+01    1.911130E+02    2.268623E+00   -8.453633E+01  -7.789961E+01    1.911130E+02    2.268623E+00   -8.453633E+01 
  -8.411592E+01    2.139470E+02    6.138810E+00   -1.269121E+02  -8.411592E+01    2.139470E+02    6.138810E+00   -1.269121E+02 
  -7.022492E+01    2.114907E+02    4.421789E+01   -1.598642E+02  -7.022492E+01    2.114907E+02    4.421789E+01   -1.598642E+02 
  -4.575727E+01    1.893998E+02    1.057926E+02   -1.848479E+02  -4.575727E+01    1.893998E+02    1.057926E+02   -1.848479E+02 
  -2.310350E+01    1.577851E+02    1.752838E+02   -2.035535E+02  -2.310350E+01    1.577851E+02    1.752838E+02   -2.035535E+02 
  -1.445533E+01    1.283034E+02    2.360800E+02   -2.168967E+02  -1.445533E+01    1.283034E+02    2.360800E+02   -2.168967E+02 
  -2.878440E+01    1.106501E+02    2.744688E+02   -2.247529E+02  -2.878440E+01    1.106501E+02    2.744688E+02   -2.247529E+02 
  -6.982114E+01    1.095897E+02    2.825029E+02   -2.263868E+02  -6.982114E+01    1.095897E+02    2.825029E+02   -2.263868E+02 
  -1.356540E+02    1.235272E+02    2.590917E+02   -2.211936E+02  -1.356540E+02    1.235272E+02    2.590917E+02   -2.211936E+02 
  -2.200205E+02    1.451122E+02    2.092386E+02   -2.092624E+02  -2.200205E+02    1.451122E+02    2.092386E+02   -2.092624E+02 
  -3.147979E+02    1.636662E+02    1.419031E+02   -1.914348E+02  -3.147979E+02    1.636662E+02    1.419031E+02   -1.914348E+02 
  -4.128212E+02    1.686027E+02    6.725851E+01   -1.688440E+02  -4.128212E+02    1.686027E+02    6.725851E+01   -1.688440E+02 
  -5.100723E+02    1.526985E+02   -5.906593E+00   -1.422253E+02  -5.100723E+02    1.526985E+02   -5.906593E+00   -1.422253E+02 
  -6.065337E+02    1.141845E+02   -7.212173E+01   -1.114212E+02  -6.065337E+02    1.141845E+02   -7.212173E+01   -1.114212E+02 
  -7.054794E+02    5.709062E+01   -1.302551E+02   -7.541548E+01  -7.054794E+02    5.709062E+01   -1.302551E+02   -7.541548E+01 
  -8.115231E+02   -1.009421E+01   -1.835643E+02   -3.296781E+01  -8.115231E+02   -1.009421E+01   -1.835643E+02   -3.296781E+01 
  -9.281672E+02   -7.683734E+01   -2.387997E+02    1.636480E+01  -9.281672E+02   -7.683734E+01   -2.387997E+02    1.636480E+01 
  -1.055748E+03   -1.331713E+02   -3.044236E+02    7.121327E+01  -1.055748E+03   -1.331713E+02   -3.044236E+02    7.121327E+01 
