#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -1.734200E+01    3.865461E+02   -3.185817E+02   -1.669735E+02  -1.734200E+01    3.865461E+02   -3.185817E+02   -1.669735E+02 
   1.222666E+02    4.435436E+02   -2.677495E+02   -2.169636E+02   1.222666E+02    4.435436E+02   -2.677495E+02   -2.169636E+02 
   2.664220E+02    4.781537E+02   -2.266863E+02   -2.703857E+02   2.664220E+02    4.781537E+02   -2.266863E+02   -2.703857E+02 
   3.967677E+02    4.834833E+02   -1.951336E+02   -3.194104E+02   3.967677E+02    4.834833E+02   -1.951336E+02   -3.194104E+02 
   4.949502E+02    4.573863E+02   -1.719729E+02   -3.562317E+02   4.949502E+02    4.573863E+02   -1.719729E+02   -3.562317E+02 
   5.470643E+02    4.027770E+02   -1.563303E+02   -3.752738E+02   5.470643E+02    4.027770E+02   -1.563303E+02   -3.752738E+02 
   5.474009E+02    3.266198E+02   -1.479861E+02   -3.744063E+02   5.474009E+02    3.266198E+02   -1.479861E+02   -3.744063E+02 
   5.002425E+02    2.378981E+02   -1.469767E+02   -3.549042E+02   5.002425E+02    2.378981E+02   -1.469767E+02   -3.549042E+02 
   4.189917E+02    1.452184E+02   -1.526629E+02   -3.204088E+02   4.189917E+02    1.452184E+02   -1.526629E+02   -3.204088E+02 
   3.227558E+02    5.484021E+01   -1.627779E+02   -2.754868E+02   3.227558E+02    5.484021E+01   -1.627779E+02   -2.754868E+02 
   2.313626E+02   -3.021734E+01   -1.729888E+02   -2.244279E+02   2.313626E+02   -3.021734E+01   -1.729888E+02   -2.244279E+02 
   1.603331E+02   -1.097267E+02   -1.772978E+02   -1.706795E+02   1.603331E+02   -1.097267E+02   -1.772978E+02   -1.706795E+02 
   1.173650E+02   -1.846777E+02   -1.692786E+02   -1.169344E+02   1.173650E+02   -1.846777E+02   -1.692786E+02   -1.169344E+02 
   1.013716E+02   -2.552108E+02   -1.438123E+02   -6.555892E+01   1.013716E+02   -2.552108E+02   -1.438123E+02   -6.555892E+01 
   1.042427E+02   -3.188780E+02   -9.878971E+01   -1.891268E+01   1.042427E+02   -3.188780E+02   -9.878971E+01   -1.891268E+01 
   1.145718E+02   -3.699450E+02   -3.622879E+01    2.076920E+01   1.145718E+02   -3.699450E+02   -3.622879E+01    2.076920E+01 
   1.219574E+02   -4.000865E+02    3.758479E+01    5.197717E+01   1.219574E+02   -4.000865E+02    3.758479E+01    5.197717E+01 
   1.203615E+02   -4.003381E+02    1.130547E+02    7.474417E+01   1.203615E+02   -4.003381E+02    1.130547E+02    7.474417E+01 
   1.094336E+02   -3.637278E+02    1.791608E+02    9.123146E+01   1.094336E+02   -3.637278E+02    1.791608E+02    9.123146E+01 
   9.349985E+01   -2.877695E+02    2.258690E+02    1.056725E+02   9.349985E+01   -2.877695E+02    2.258690E+02    1.056725E+02 
   7.878689E+01   -1.760316E+02    2.465213E+02    1.235019E+02   7.878689E+01   -1.760316E+02    2.465213E+02    1.235019E+02 
   7.006762E+01   -3.827224E+01    2.396392E+02    1.498288E+02   7.006762E+01   -3.827224E+01    2.396392E+02    1.498288E+02 
   6.807250E+01    1.109405E+02    2.096690E+02    1.877012E+02   6.807250E+01    1.109405E+02    2.096690E+02    1.877012E+02 
   6.866840E+01    2.547790E+02    1.663950E+02    2.367276E+02   6.866840E+01    2.547790E+02    1.663950E+02    2.367276E+02 
   6.411339E+01    3.772343E+02    1.230308E+02    2.925354E+02   6.411339E+01    3.772343E+02    1.230308E+02    2.925354E+02 
   4.591744E+01    4.659814E+02    9.332406E+01    3.472908E+02   4.591744E+01    4.659814E+02    9.332406E+01    3.472908E+02 
   8.257538E+00    5.143977E+02    8.830803E+01    3.911845E+02   8.257538E+00    5.143977E+02    8.830803E+01    3.911845E+02 
  -4.929341E+01    5.223536E+02    1.135136E+02    4.145138E+02  -4.929341E+01    5.223536E+02    1.135136E+02    4.145138E+02 
  -1.207142E+02    4.957062E+02    1.674241E+02    4.098469E+02  -1.207142E+02    4.957062E+02    1.674241E+02    4.098469E+02 
  -1.945705E+02    4.447120E+02    2.416845E+02    3.737638E+02  -1.945705E+02    4.447120E+02    2.416845E+02    3.737638E+02 
  -2.568494E+02    3.817670E+02    3.230997E+02    3.077984E+02  -2.568494E+02    3.817670E+02    3.230997E+02    3.077984E+02 
  -2.947301E+02    3.189672E+02    3.969159E+02    2.184075E+02  -2.947301E+02    3.189672E+02    3.969159E+02    2.184075E+02 
  -3.001441E+02    2.659610E+02    4.504469E+02    1.159915E+02  -3.001441E+02    2.659610E+02    4.504469E+02    1.159915E+02 
  -2.720680E+02    2.284588E+02    4.759721E+02    1.316927E+01  -2.720680E+02    2.284588E+02    4.759721E+02    1.316927E+01 
  -2.168978E+02    2.076185E+02    4.720575E+02   -7.737380E+01  -2.168978E+02    2.076185E+02    4.720575E+02   -7.737380E+01 
  -1.468287E+02    2.003464E+02    4.429900E+02   -1.450707E+02  -1.468287E+02    2.003464E+02    4.429900E+02   -1.450707E+02 
  -7.673947E+01    2.003917E+02    3.966747E+02   -1.832856E+02  -7.673947E+01    2.003917E+02    3.966747E+02   -1.832856E+02 
  -2.047782E+01    1.999710E+02    3.418705E+02   -1.903966E+02  -2.047782E+01    1.999710E+02    3.418705E+02   -1.903966E+02 
   1.242926E+01    1.915797E+02    2.858217E+02   -1.699115E+02   1.242926E+01    1.915797E+02    2.858217E+02   -1.699115E+02 
   1.877822E+01    1.696283E+02    2.331005E+02   -1.295664E+02   1.877822E+01    1.696283E+02    2.331005E+02   -1.295664E+02 
   1.937376E+00    1.316031E+02    1.859081E+02   -7.957894E+01   1.937376E+00    1.316031E+02    1.859081E+02   -7.957894E+01 
  -2.962291E+01    7.856775E+01    1.454260E+02   -3.043562E+01  -2.962291E+01    7.856775E+01    1.454260E+02   -3.043562E+01 
  -6.500879E+01    1.496810E+01    1.133583E+02    9.276306E+00  -6.500879E+01    1.496810E+01    1.133583E+02    9.276306E+00 
  -9.396942E+01   -5.215461E+01    9.275000E+01    3.448197E+01  -9.396942E+01   -5.215461E+01    9.275000E+01    3.448197E+01 
  -1.094627E+02   -1.143468E+02    8.754581E+01    4.429989E+01  -1.094627E+02   -1.143468E+02    8.754581E+01    4.429989E+01 
  -1.090255E+02   -1.630901E+02    1.009917E+02    4.165891E+01  -1.090255E+02   -1.630901E+02    1.009917E+02    4.165891E+01 
  -9.464738E+01   -1.911061E+02    1.335929E+02    3.200136E+01  -9.464738E+01   -1.911061E+02    1.335929E+02    3.200136E+01 
  -7.132399E+01   -1.934662E+02    1.816401E+02    2.146163E+01  -7.132399E+01   -1.934662E+02    1.816401E+02    2.146163E+01 
  -4.487562E+01   -1.684110E+02    2.371500E+02    1.503578E+01  -4.487562E+01   -1.684110E+02    2.371500E+02    1.503578E+01 
  -1.982766E+01   -1.178123E+02    2.894925E+02    1.523734E+01  -1.982766E+01   -1.178123E+02    2.894925E+02    1.523734E+01 
   1.909896E+00   -4.721992E+01    3.282447E+02    2.157998E+01   1.909896E+00   -4.721992E+01    3.282447E+02    2.157998E+01 
   2.114088E+01    3.457510E+01    3.462411E+02    3.098563E+01   2.114088E+01    3.457510E+01    3.462411E+02    3.098563E+01 
   4.029799E+01    1.165079E+02    3.416437E+02    3.895740E+01   4.029799E+01    1.165079E+02    3.416437E+02    3.895740E+01 
   6.166097E+01    1.867245E+02    3.182152E+02    4.114780E+01   6.166097E+01    1.867245E+02    3.182152E+02    4.114780E+01 
   8.563275E+01    2.344494E+02    2.836844E+02    3.484714E+01   8.563275E+01    2.344494E+02    2.836844E+02    3.484714E+01 
   1.098140E+02    2.519574E+02    2.468601E+02    1.993963E+01   1.098140E+02    2.519574E+02    2.468601E+02    1.993963E+01 
   1.293140E+02    2.362483E+02    2.146350E+02   -9.787467E-01   1.293140E+02    2.362483E+02    2.146350E+02   -9.787467E-01 
   1.382559E+02    1.899864E+02    1.900246E+02   -2.339006E+01   1.382559E+02    1.899864E+02    1.900246E+02   -2.339006E+01 
   1.319475E+02    1.213558E+02    1.719208E+02   -4.235301E+01   1.319475E+02    1.213558E+02    1.719208E+02   -4.235301E+01 
   1.088954E+02    4.270458E+01    1.565088E+02   -5.428224E+01   1.088954E+02    4.270458E+01    1.565088E+02   -5.428224E+01 
   7.184632E+01   -3.184151E+01    1.396275E+02   -5.846110E+01   7.184632E+01   -3.184151E+01    1.396275E+02   -5.846110E+01 
   2.736723E+01   -8.930833E+01    1.190268E+02   -5.777773E+01   2.736723E+01   -8.930833E+01    1.190268E+02   -5.777773E+01 
  -1.599899E+01   -1.206543E+02    9.561044E+01   -5.837426E+01  -1.599899E+01   -1.206543E+02    9.561044E+01   -5.837426E+01 
  -5.042869E+01   -1.226903E+02    7.325945E+01   -6.821439E+01  -5.042869E+01   -1.226903E+02    7.325945E+01   -6.821439E+01 
  -7.145050E+01   -9.861607E+01    5.745733E+01   -9.491503E+01  -7.145050E+01   -9.861607E+01    5.745733E+01   -9.491503E+01 
  -7.958739E+01   -5.701215E+01    5.340638E+01   -1.434419E+02  -7.958739E+01   -5.701215E+01    5.340638E+01   -1.434419E+02 
  -8.039935E+01   -9.556405E+00    6.443186E+01   -2.143461E+02  -8.039935E+01   -9.556405E+00    6.443186E+01   -2.143461E+02 
  -8.285947E+01    3.190381E+01    9.121628E+01   -3.030821E+02  -8.285947E+01    3.190381E+01    9.121628E+01   -3.030821E+02 
  -9.656000E+01    5.811261E+01    1.319452E+02   -4.006356E+02  -9.656000E+01    5.811261E+01    1.319452E+02   -4.006356E+02 
  -1.286310E+02    6.425900E+01    1.830254E+02   -4.953041E+02  -1.286310E+02    6.425900E+01    1.830254E+02   -4.953041E+02 
  -1.813292E+02    5.048142E+01    2.398602E+02   -5.751407E+02  -1.813292E+02    5.048142E+01    2.398602E+02   -5.751407E+02 
  -2.510051E+02    2.101284E+01    2.973016E+02   -6.304061E+02  -2.510051E+02    2.101284E+01    2.973016E+02   -6.304061E+02 
  -3.286895E+02   -1.762644E+01    3.497353E+02   -6.554129E+02  -3.286895E+02   -1.762644E+01    3.497353E+02   -6.554129E+02 
  -4.020275E+02   -5.871708E+01    3.910914E+02   -6.493629E+02  -4.020275E+02   -5.871708E+01    3.910914E+02   -6.493629E+02 
  -4.579188E+02   -9.701647E+01    4.151993E+02   -6.160822E+02  -4.579188E+02   -9.701647E+01    4.151993E+02   -6.160822E+02 
  -4.850997E+02   -1.295446E+02    4.167376E+02   -5.628349E+02  -4.850997E+02   -1.295446E+02    4.167376E+02   -5.628349E+02 
  -4.760481E+02   -1.553726E+02    3.926472E+02   -4.985717E+02  -4.760481E+02   -1.553726E+02    3.926472E+02   -4.985717E+02 
  -4.279052E+02   -1.746869E+02    3.434812E+02   -4.320200E+02  -4.279052E+02   -1.746869E+02    3.434812E+02   -4.320200E+02 
  -3.424615E+02   -1.876508E+02    2.739989E+02   -3.699742E+02  -3.424615E+02   -1.876508E+02    2.739989E+02   -3.699742E+02 
  -2.254965E+02   -1.936142E+02    1.924959E+02   -3.160636E+02  -2.254965E+02   -1.936142E+02    1.924959E+02   -3.160636E+02 
  -8.583307E+01   -1.910307E+02    1.088584E+02   -2.701948E+02  -8.583307E+01   -1.910307E+02    1.088584E+02   -2.701948E+02 
   6.563451E+01   -1.781123E+02    3.192432E+01   -2.287993E+02   6.563451E+01   -1.781123E+02    3.192432E+01   -2.287993E+02 
   2.168632E+02   -1.539239E+02   -3.286483E+01   -1.859220E+02   2.168632E+02   -1.539239E+02   -3.286483E+01   -1.859220E+02 
   3.556200E+02   -1.194211E+02   -8.454444E+01   -1.350391E+02   3.556200E+02   -1.194211E+02   -8.454444E+01   -1.350391E+02 
   4.706109E+02   -7.794385E+01   -1.259236E+02   -7.128194E+01   4.706109E+02   -7.794385E+01   -1.259236E+02   -7.128194E+01 
   5.528218E+02   -3.488681E+01   -1.613278E+02    6.470548E+00   5.528218E+02   -3.488681E+01   -1.613278E+02    6.470548E+00 
   5.969323E+02    3.419655E+00   -1.937248E+02    9.428610E+01   5.969323E+02    3.419655E+00   -1.937248E+02    9.428610E+01 
   6.024772E+02    3.128375E+01   -2.225140E+02    1.832272E+02   6.024772E+02    3.128375E+01   -2.225140E+02    1.832272E+02 
   5.743537E+02    4.518129E+01   -2.430601E+02    2.609928E+02   5.743537E+02    4.518129E+01   -2.430601E+02    2.609928E+02 
   5.223470E+02    4.475942E+01   -2.483558E+02    3.148868E+02   5.223470E+02    4.475942E+01   -2.483558E+02    3.148868E+02 
   4.595873E+02    3.302084E+01   -2.322827E+02    3.353263E+02   4.595873E+02    3.302084E+01   -2.322827E+02    3.353263E+02 
   4.001638E+02    1.566364E+01   -1.931937E+02    3.187915E+02   4.001638E+02    1.566364E+01   -1.931937E+02    3.187915E+02 
   3.564095E+02   -2.003532E-01   -1.362896E+02    2.691737E+02   3.564095E+02   -2.003532E-01   -1.362896E+02    2.691737E+02 
   3.365160E+02   -7.583058E+00   -7.363955E+01    1.969419E+02   3.365160E+02   -7.583058E+00   -7.363955E+01    1.969419E+02 
   3.430906E+02   -1.038169E+00   -2.156084E+01    1.162873E+02   3.430906E+02   -1.038169E+00   -2.156084E+01    1.162873E+02 
   3.730236E+02    2.231877E+01    3.899930E+00    4.114539E+01   3.730236E+02    2.231877E+01    3.899930E+00    4.114539E+01 
   4.186785E+02    6.232514E+01   -8.116148E+00   -1.855368E+01   4.186785E+02    6.232514E+01   -8.116148E+00   -1.855368E+01 
   4.700531E+02    1.158332E+02   -5.967084E+01   -5.910519E+01   4.700531E+02    1.158332E+02   -5.967084E+01   -5.910519E+01 
   5.173077E+02    1.772548E+02   -1.429923E+02   -8.297085E+01   5.173077E+02    1.772548E+02   -1.429923E+02   -8.297085E+01 
   5.529785E+02    2.394910E+02   -2.423760E+02   -9.655394E+01   5.529785E+02    2.394910E+02   -2.423760E+02   -9.655394E+01 
   5.733169E+02    2.951231E+02   -3.383749E+02   -1.067513E+02   5.733169E+02    2.951231E+02   -3.383749E+02   -1.067513E+02 
   5.784709E+02    3.377052E+02   -4.128906E+02   -1.176854E+02   5.784709E+02    3.377052E+02   -4.128906E+02   -1.176854E+02 
   5.715591E+02    3.629375E+02   -4.535616E+02   -1.289182E+02   5.715591E+02    3.629375E+02   -4.535616E+02   -1.289182E+02 
   5.570031E+02    3.694595E+02   -4.561972E+02   -1.358190E+02   5.570031E+02    3.694595E+02   -4.561972E+02   -1.358190E+02 
   5.386726E+02    3.590216E+02   -4.247485E+02   -1.318620E+02   5.386726E+02    3.590216E+02   -4.247485E+02   -1.318620E+02 
   5.184342E+02    3.359138E+02   -3.691359E+02   -1.118372E+02   5.184342E+02    3.359138E+02   -3.691359E+02   -1.118372E+02 
   4.955615E+02    3.057294E+02   -3.018668E+02   -7.459361E+01   4.955615E+02    3.057294E+02   -3.018668E+02   -7.459361E+01 
   4.672032E+02    2.737769E+02   -2.345946E+02   -2.415604E+01   4.672032E+02    2.737769E+02   -2.345946E+02   -2.415604E+01 
   4.297851E+02    2.436104E+02   -1.755792E+02    3.125276E+01   4.297851E+02    2.436104E+02   -1.755792E+02    3.125276E+01 
   3.809216E+02    2.161658E+02   -1.285496E+02    8.187472E+01   3.809216E+02    2.161658E+02   -1.285496E+02    8.187472E+01 
   3.212206E+02    1.898174E+02   -9.295787E+01    1.196734E+02   3.212206E+02    1.898174E+02   -9.295787E+01    1.196734E+02 
   2.553389E+02    1.613661E+02   -6.522677E+01    1.408856E+02   2.553389E+02    1.613661E+02   -6.522677E+01    1.408856E+02 
   1.918128E+02    1.276340E+02   -4.043711E+01    1.469046E+02   1.918128E+02    1.276340E+02   -4.043711E+01    1.469046E+02 
   1.415207E+02    8.710932E+01   -1.394997E+01    1.432589E+02   1.415207E+02    8.710932E+01   -1.394997E+01    1.432589E+02 
   1.150538E+02    4.105133E+01    1.736779E+01    1.372392E+02   1.150538E+02    4.105133E+01    1.736779E+01    1.372392E+02 
   1.196590E+02   -6.346178E+00    5.445878E+01    1.352460E+02   1.196590E+02   -6.346178E+00    5.445878E+01    1.352460E+02 
   1.566420E+02   -4.880198E+01    9.593923E+01    1.409674E+02   1.566420E+02   -4.880198E+01    9.593923E+01    1.409674E+02 
   2.200904E+02   -7.951945E+01    1.384494E+02    1.550528E+02   2.200904E+02   -7.951945E+01    1.384494E+02    1.550528E+02 
   2.974622E+02   -9.296507E+01    1.773906E+02    1.762409E+02   2.974622E+02   -9.296507E+01    1.773906E+02    1.762409E+02 
   3.720671E+02   -8.630272E+01    2.079114E+02    2.032368E+02   3.720671E+02   -8.630272E+01    2.079114E+02    2.032368E+02 
   4.268751E+02   -6.009816E+01    2.259566E+02    2.363137E+02   4.268751E+02   -6.009816E+01    2.259566E+02    2.363137E+02 
   4.486390E+02   -1.818697E+01    2.291523E+02    2.777647E+02   4.486390E+02   -1.818697E+01    2.291523E+02    2.777647E+02 
   4.311511E+02    3.313323E+01    2.173192E+02    3.308787E+02   4.311511E+02    3.313323E+01    2.173192E+02    3.308787E+02 
   3.766678E+02    8.627126E+01    1.924939E+02    3.978164E+02   3.766678E+02    8.627126E+01    1.924939E+02    3.978164E+02 
   2.950746E+02    1.335563E+02    1.584936E+02    4.773111E+02   2.950746E+02    1.335563E+02    1.584936E+02    4.773111E+02 
   2.010576E+02    1.682969E+02    1.202110E+02    5.632768E+02   2.010576E+02    1.682969E+02    1.202110E+02    5.632768E+02 
   1.101671E+02    1.856262E+02    8.290193E+01    6.450966E+02   1.101671E+02    1.856262E+02    8.290193E+01    6.450966E+02 
   3.498984E+01    1.831583E+02    5.168441E+01    7.097170E+02   3.498984E+01    1.831583E+02    5.168441E+01    7.097170E+02 
  -1.743815E+01    1.614581E+02    3.130563E+01    7.449486E+02  -1.743815E+01    1.614581E+02    3.130563E+01    7.449486E+02 
  -4.630475E+01    1.242407E+02    2.603706E+01    7.428622E+02  -4.630475E+01    1.242407E+02    2.603706E+01    7.428622E+02 
  -5.578795E+01    7.812779E+01    3.943138E+01    7.020847E+02  -5.578795E+01    7.812779E+01    3.943138E+01    7.020847E+02 
  -5.256300E+01    3.180402E+01    7.370665E+01    6.281685E+02  -5.256300E+01    3.180402E+01    7.370665E+01    6.281685E+02 
  -4.307719E+01   -5.445385E+00    1.287281E+02    5.318992E+02  -4.307719E+01   -5.445385E+00    1.287281E+02    5.318992E+02 
  -3.159976E+01   -2.559374E+01    2.008578E+02    4.261418E+02  -3.159976E+01   -2.559374E+01    2.008578E+02    4.261418E+02 
  -1.966251E+01   -2.367680E+01    2.821925E+02    3.223348E+02  -1.966251E+01   -2.367680E+01    2.821925E+02    3.223348E+02 
  -6.905637E+00    1.011419E+00    3.607636E+02    2.278302E+02  -6.905637E+00    1.011419E+00    3.607636E+02    2.278302E+02 
   7.225394E+00    4.477357E+01    4.220536E+02    1.449250E+02   7.225394E+00    4.477357E+01    4.220536E+02    1.449250E+02 
   2.180030E+01    1.005450E+02    4.517351E+02    7.177062E+01   2.180030E+01    1.005450E+02    4.517351E+02    7.177062E+01 
   3.355629E+01    1.598320E+02    4.390228E+02    4.649179E+00   3.355629E+01    1.598320E+02    4.390228E+02    4.649179E+00 
   3.730878E+01    2.149288E+02    3.796657E+02   -5.937962E+01   3.730878E+01    2.149288E+02    3.796657E+02   -5.937962E+01 
   2.749329E+01    2.606684E+02    2.775707E+02   -1.205446E+02   2.749329E+01    2.606684E+02    2.775707E+02   -1.205446E+02 
   2.224525E-01    2.951203E+02    1.444068E+02   -1.758954E+02   2.224525E-01    2.951203E+02    1.444068E+02   -1.758954E+02 
  -4.498432E+01    3.190558E+02   -2.816476E+00   -2.204460E+02  -4.498432E+01    3.190558E+02   -2.816476E+00   -2.204460E+02 
  -1.045168E+02    3.344828E+02   -1.455119E+02   -2.494277E+02  -1.045168E+02    3.344828E+02   -1.455119E+02   -2.494277E+02 
  -1.713376E+02    3.429258E+02   -2.674584E+02   -2.607121E+02  -1.713376E+02    3.429258E+02   -2.674584E+02   -2.607121E+02 
  -2.367614E+02    3.442202E+02   -3.577170E+02   -2.564031E+02  -2.367614E+02    3.442202E+02   -3.577170E+02   -2.564031E+02 
  -2.926916E+02    3.363681E+02   -4.117101E+02   -2.429213E+02  -2.926916E+02    3.363681E+02   -4.117101E+02   -2.429213E+02 
  -3.335037E+02    3.165416E+02   -4.303604E+02   -2.294839E+02  -3.335037E+02    3.165416E+02   -4.303604E+02   -2.294839E+02 
  -3.569509E+02    2.828155E+02   -4.179051E+02   -2.254840E+02  -3.569509E+02    2.828155E+02   -4.179051E+02   -2.254840E+02 
  -3.639017E+02    2.358750E+02   -3.794501E+02   -2.376748E+02  -3.639017E+02    2.358750E+02   -3.794501E+02   -2.376748E+02 
  -3.572103E+02    1.799216E+02   -3.193191E+02   -2.681133E+02  -3.572103E+02    1.799216E+02   -3.193191E+02   -2.681133E+02 
  -3.403621E+02    1.223070E+02   -2.407989E+02   -3.135198E+02  -3.403621E+02    1.223070E+02   -2.407989E+02   -3.135198E+02 
  -3.165665E+02    7.193321E+01   -1.471871E+02   -3.661949E+02  -3.165665E+02    7.193321E+01   -1.471871E+02   -3.661949E+02 
  -2.886872E+02    3.696180E+01   -4.341561E+01   -4.161067E+02  -2.886872E+02    3.696180E+01   -4.341561E+01   -4.161067E+02 
  -2.599199E+02    2.265553E+01    6.276698E+01   -4.534222E+02  -2.599199E+02    2.265553E+01    6.276698E+01   -4.534222E+02 
  -2.346789E+02    3.011785E+01    1.608875E+02   -4.707042E+02  -2.346789E+02    3.011785E+01    1.608875E+02   -4.707042E+02 
  -2.189513E+02    5.632573E+01    2.393719E+02   -4.642280E+02  -2.189513E+02    5.632573E+01    2.393719E+02   -4.642280E+02 
  -2.195484E+02    9.532712E+01    2.882346E+02   -4.342454E+02  -2.195484E+02    9.532712E+01    2.882346E+02   -4.342454E+02 
  -2.421795E+02    1.400256E+02    3.018251E+02   -3.843936E+02  -2.421795E+02    1.400256E+02    3.018251E+02   -3.843936E+02 
  -2.889068E+02    1.837954E+02    2.804982E+02   -3.206485E+02  -2.889068E+02    1.837954E+02    2.804982E+02   -3.206485E+02 
  -3.560178E+02    2.213347E+02    2.304393E+02   -2.502257E+02  -3.560178E+02    2.213347E+02    2.304393E+02   -2.502257E+02 
  -4.334354E+02    2.485935E+02    1.615844E+02   -1.806615E+02  -4.334354E+02    2.485935E+02    1.615844E+02   -1.806615E+02 
  -5.063653E+02    2.621061E+02    8.433350E+01   -1.190931E+02  -5.063653E+02    2.621061E+02    8.433350E+01   -1.190931E+02 
  -5.590729E+02    2.583721E+02    6.251473E+00   -7.160886E+01  -5.590729E+02    2.583721E+02    6.251473E+00   -7.160886E+01 
  -5.797767E+02    2.339209E+02   -7.002320E+01   -4.253198E+01  -5.797767E+02    2.339209E+02   -7.002320E+01   -4.253198E+01 
