#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   9.194865E+01   -2.068431E+02    3.133919E+02   -1.086376E+02   9.194865E+01   -2.068431E+02    3.133919E+02   -1.086376E+02 
   1.489441E+02   -2.101056E+02    3.497028E+02   -1.624029E+02   1.489441E+02   -2.101056E+02    3.497028E+02   -1.624029E+02 
   2.169372E+02   -2.166742E+02    3.598198E+02   -2.050318E+02   2.169372E+02   -2.166742E+02    3.598198E+02   -2.050318E+02 
   2.802181E+02   -2.314929E+02    3.358675E+02   -2.320729E+02   2.802181E+02   -2.314929E+02    3.358675E+02   -2.320729E+02 
   3.233212E+02   -2.555469E+02    2.772063E+02   -2.397345E+02   3.233212E+02   -2.555469E+02    2.772063E+02   -2.397345E+02 
   3.353616E+02   -2.853983E+02    1.911791E+02   -2.252747E+02   3.353616E+02   -2.853983E+02    1.911791E+02   -2.252747E+02 
   3.132022E+02   -3.138269E+02    9.148935E+01   -1.875308E+02   3.132022E+02   -3.138269E+02    9.148935E+01   -1.875308E+02 
   2.624925E+02   -3.314117E+02   -5.292393E+00   -1.274786E+02   2.624925E+02   -3.314117E+02   -5.292393E+00   -1.274786E+02 
   1.962485E+02   -3.287513E+02   -8.399794E+01   -4.867435E+01   1.962485E+02   -3.287513E+02   -8.399794E+01   -4.867435E+01 
   1.313796E+02   -2.989069E+02   -1.345914E+02    4.257753E+01   1.313796E+02   -2.989069E+02   -1.345914E+02    4.257753E+01 
   8.416446E+01   -2.395710E+02   -1.542672E+02    1.374720E+02   8.416446E+01   -2.395710E+02   -1.542672E+02    1.374720E+02 
   6.596223E+01   -1.544236E+02   -1.473915E+02    2.254671E+02   6.596223E+01   -1.544236E+02   -1.473915E+02    2.254671E+02 
   8.033731E+01   -5.320991E+01   -1.234650E+02    2.955843E+02   8.033731E+01   -5.320991E+01   -1.234650E+02    2.955843E+02 
   1.223311E+02    4.971761E+01   -9.387756E+01    3.381483E+02   1.223311E+02    4.971761E+01   -9.387756E+01    3.381483E+02 
   1.799847E+02    1.382789E+02   -6.852604E+01    3.467119E+02   1.799847E+02    1.382789E+02   -6.852604E+01    3.467119E+02 
   2.375987E+02    1.984209E+02   -5.329847E+01    3.197635E+02   2.375987E+02    1.984209E+02   -5.329847E+01    3.197635E+02 
   2.797900E+02    2.218244E+02   -4.905950E+01    2.617375E+02   2.797900E+02    2.218244E+02   -4.905950E+01    2.617375E+02 
   2.952649E+02    2.084888E+02   -5.224634E+01    1.828959E+02   2.952649E+02    2.084888E+02   -5.224634E+01    1.828959E+02 
   2.793890E+02    1.673009E+02   -5.669373E+01    9.786512E+01   2.793890E+02    1.673009E+02   -5.669373E+01    9.786512E+01 
   2.350110E+02    1.141959E+02   -5.599347E+01    2.296220E+01   2.350110E+02    1.141959E+02   -5.599347E+01    2.296220E+01 
   1.714719E+02    6.822825E+01   -4.563085E+01   -2.717143E+01   1.714719E+02    6.822825E+01   -4.563085E+01   -2.717143E+01 
   1.021630E+02    4.654409E+01   -2.430626E+01   -4.281421E+01   1.021630E+02    4.654409E+01   -2.430626E+01   -4.281421E+01 
   4.129751E+01    5.966635E+01    5.838887E+00   -2.140270E+01   4.129751E+01    5.966635E+01    5.838887E+00   -2.140270E+01 
   6.743431E-01    1.084820E+02    4.002914E+01    3.190986E+01   6.743431E-01    1.084820E+02    4.002914E+01    3.190986E+01 
  -1.285419E+01    1.838529E+02    7.235396E+01    1.055933E+02  -1.285419E+01    1.838529E+02    7.235396E+01    1.055933E+02 
   1.292747E+00    2.689905E+02    9.746738E+01    1.846355E+02   1.292747E+00    2.689905E+02    9.746738E+01    1.846355E+02 
   3.751838E+01    3.439016E+02    1.119919E+02    2.541728E+02   3.751838E+01    3.439016E+02    1.119919E+02    2.541728E+02 
   8.546168E+01    3.906017E+02    1.152532E+02    3.028196E+02   8.546168E+01    3.906017E+02    1.152532E+02    3.028196E+02 
   1.323599E+02    3.976113E+02    1.091789E+02    3.247882E+02   1.323599E+02    3.976113E+02    1.091789E+02    3.247882E+02 
   1.658072E+02    3.625349E+02    9.743887E+01    3.203166E+02   1.658072E+02    3.625349E+02    9.743887E+01    3.203166E+02 
   1.762966E+02    2.921643E+02    8.411507E+01    2.944975E+02   1.762966E+02    2.921643E+02    8.411507E+01    2.944975E+02 
   1.590086E+02    2.003010E+02    7.233202E+01    2.551011E+02   1.590086E+02    2.003010E+02    7.233202E+01    2.551011E+02 
   1.145058E+02    1.041142E+02    6.328933E+01    2.102334E+02   1.145058E+02    1.041142E+02    6.328933E+01    2.102334E+02 
   4.826752E+01    2.013936E+01    5.601941E+01    1.665858E+02   4.826752E+01    2.013936E+01    5.601941E+01    1.665858E+02 
  -3.072227E+01   -3.905789E+01    4.795705E+01    1.286742E+02  -3.072227E+01   -3.905789E+01    4.795705E+01    1.286742E+02 
  -1.119097E+02   -6.690002E+01    3.612345E+01    9.899831E+01  -1.119097E+02   -6.690002E+01    3.612345E+01    9.899831E+01 
  -1.851232E+02   -6.332502E+01    1.848800E+01    7.868134E+01  -1.851232E+02   -6.332502E+01    1.848800E+01    7.868134E+01 
  -2.421058E+02   -3.405780E+01   -5.028599E+00    6.803701E+01  -2.421058E+02   -3.405780E+01   -5.028599E+00    6.803701E+01 
  -2.773822E+02    1.093066E+01   -3.235051E+01    6.667364E+01  -2.773822E+02    1.093066E+01   -3.235051E+01    6.667364E+01 
  -2.884494E+02    5.933413E+01   -6.000247E+01    7.310571E+01  -2.884494E+02    5.933413E+01   -6.000247E+01    7.310571E+01 
  -2.754829E+02    9.848758E+01   -8.460923E+01    8.420554E+01  -2.754829E+02    9.848758E+01   -8.460923E+01    8.420554E+01 
  -2.408352E+02    1.172584E+02   -1.045895E+02    9.501363E+01  -2.408352E+02    1.172584E+02   -1.045895E+02    9.501363E+01 
  -1.885613E+02    1.077713E+02   -1.213459E+02    9.933075E+01  -1.885613E+02    1.077713E+02   -1.213459E+02    9.933075E+01 
  -1.240596E+02    6.684426E+01   -1.393704E+02    9.116995E+01  -1.240596E+02    6.684426E+01   -1.393704E+02    9.116995E+01 
  -5.375503E+01   -3.095971E+00   -1.650530E+02    6.670341E+01  -5.375503E+01   -3.095971E+00   -1.650530E+02    6.670341E+01 
   1.534929E+01   -9.392253E+01   -2.044762E+02    2.600489E+01   1.534929E+01   -9.392253E+01   -2.044762E+02    2.600489E+01 
   7.639889E+01   -1.927950E+02   -2.609185E+02   -2.616573E+01   7.639889E+01   -1.927950E+02   -2.609185E+02   -2.616573E+01 
   1.236966E+02   -2.842685E+02   -3.329785E+02   -8.101237E+01   1.236966E+02   -2.842685E+02   -3.329785E+02   -8.101237E+01 
   1.537992E+02   -3.532463E+02   -4.140902E+02   -1.277468E+02   1.537992E+02   -3.532463E+02   -4.140902E+02   -1.277468E+02 
   1.663563E+02   -3.881795E+02   -4.937351E+02   -1.564369E+02   1.663563E+02   -3.881795E+02   -4.937351E+02   -1.564369E+02 
   1.643260E+02   -3.837266E+02   -5.600443E+02   -1.607152E+02   1.643260E+02   -3.837266E+02   -5.600443E+02   -1.607152E+02 
   1.533540E+02   -3.421337E+02   -6.029509E+02   -1.394097E+02   1.533540E+02   -3.421337E+02   -6.029509E+02   -1.394097E+02 
   1.403793E+02   -2.728805E+02   -6.168095E+02   -9.653396E+01   1.403793E+02   -2.728805E+02   -6.168095E+02   -9.653396E+01 
   1.318250E+02   -1.905926E+02   -6.015677E+02   -3.968296E+01   1.318250E+02   -1.905926E+02   -6.015677E+02   -3.968296E+01 
   1.319271E+02   -1.117013E+02   -5.620947E+02    2.252020E+01   1.319271E+02   -1.117013E+02   -5.620947E+02    2.252020E+01 
   1.417399E+02   -5.068745E+01   -5.059643E+02    8.293050E+01   1.417399E+02   -5.068745E+01   -5.059643E+02    8.293050E+01 
   1.591353E+02   -1.686279E+01   -4.405813E+02    1.373951E+02   1.591353E+02   -1.686279E+01   -4.405813E+02    1.373951E+02 
   1.797537E+02   -1.249143E+01   -3.707933E+02    1.847577E+02   1.797537E+02   -1.249143E+01   -3.707933E+02    1.847577E+02 
   1.985095E+02   -3.269040E+01   -2.979413E+02    2.254755E+02   1.985095E+02   -3.269040E+01   -2.979413E+02    2.254755E+02 
   2.110538E+02   -6.707637E+01   -2.207207E+02    2.595594E+02   2.110538E+02   -6.707637E+01   -2.207207E+02    2.595594E+02 
   2.146422E+02   -1.026870E+02   -1.374868E+02    2.848449E+02   2.146422E+02   -1.026870E+02   -1.374868E+02    2.848449E+02 
   2.081307E+02   -1.274055E+02   -4.901768E+01    2.964806E+02   2.081307E+02   -1.274055E+02   -4.901768E+01    2.964806E+02 
   1.912247E+02   -1.330208E+02    3.949434E+01    2.880257E+02   1.912247E+02   -1.330208E+02    3.949434E+01    2.880257E+02 
   1.634528E+02   -1.171762E+02    1.182135E+02    2.538733E+02   1.634528E+02   -1.171762E+02    1.182135E+02    2.538733E+02 
   1.234838E+02   -8.374951E+01    1.745369E+02    1.921268E+02   1.234838E+02   -8.374951E+01    1.745369E+02    1.921268E+02 
   6.926724E+01   -4.160584E+01    1.966078E+02    1.067952E+02   6.926724E+01   -4.160584E+01    1.966078E+02    1.067952E+02 
  -8.985189E-01   -2.071712E+00    1.773232E+02    8.340226E+00  -8.985189E-01   -2.071712E+00    1.773232E+02    8.340226E+00 
  -8.672761E+01    2.419088E+01    1.174176E+02   -8.784404E+01  -8.672761E+01    2.419088E+01    1.174176E+02   -8.784404E+01 
  -1.844448E+02    3.006443E+01    2.644175E+01   -1.647231E+02  -1.844448E+02    3.006443E+01    2.644175E+01   -1.647231E+02 
  -2.861988E+02    1.381390E+01   -7.887143E+01   -2.077600E+02  -2.861988E+02    1.381390E+01   -7.887143E+01   -2.077600E+02 
  -3.809050E+02   -2.064015E+01   -1.784911E+02   -2.086641E+02  -3.809050E+02   -2.064015E+01   -1.784911E+02   -2.086641E+02 
  -4.565088E+02   -6.509230E+01   -2.541014E+02   -1.676284E+02  -4.565088E+02   -6.509230E+01   -2.541014E+02   -1.676284E+02 
  -5.030795E+02   -1.096484E+02   -2.937347E+02   -9.340888E+01  -5.030795E+02   -1.096484E+02   -2.937347E+02   -9.340888E+01 
  -5.157317E+02   -1.457280E+02   -2.946358E+02   -1.270400E+00  -5.157317E+02   -1.457280E+02   -2.946358E+02   -1.270400E+00 
  -4.963151E+02   -1.684941E+02   -2.635338E+02    9.055658E+01  -4.963151E+02   -1.684941E+02   -2.635338E+02    9.055658E+01 
  -4.531641E+02   -1.778924E+02   -2.143118E+02    1.648869E+02  -4.531641E+02   -1.778924E+02   -2.143118E+02    1.648869E+02 
  -3.988445E+02   -1.779356E+02   -1.638446E+02    2.090047E+02  -3.988445E+02   -1.779356E+02   -1.638446E+02    2.090047E+02 
  -3.465480E+02   -1.744863E+02   -1.272707E+02    2.167243E+02  -3.465480E+02   -1.744863E+02   -1.272707E+02    2.167243E+02 
  -3.063007E+02   -1.723485E+02   -1.140458E+02    1.887791E+02  -3.063007E+02   -1.723485E+02   -1.140458E+02    1.887791E+02 
  -2.822560E+02   -1.727749E+02   -1.257953E+02    1.317023E+02  -2.822560E+02   -1.727749E+02   -1.257953E+02    1.317023E+02 
  -2.719893E+02   -1.723929E+02   -1.563892E+02    5.571852E+01  -2.719893E+02   -1.723929E+02   -1.563892E+02    5.571852E+01 
  -2.680179E+02   -1.640669E+02   -1.940146E+02   -2.770013E+01  -2.680179E+02   -1.640669E+02   -1.940146E+02   -2.770013E+01 
  -2.609823E+02   -1.395024E+02   -2.245146E+02   -1.080126E+02  -2.609823E+02   -1.395024E+02   -2.245146E+02   -1.080126E+02 
  -2.433434E+02   -9.272508E+01   -2.350273E+02   -1.771200E+02  -2.433434E+02   -9.272508E+01   -2.350273E+02   -1.771200E+02 
  -2.122842E+02   -2.318850E+01   -2.170133E+02   -2.300483E+02  -2.122842E+02   -2.318850E+01   -2.170133E+02   -2.300483E+02 
  -1.708170E+02    6.266497E+01   -1.680356E+02   -2.648637E+02  -1.708170E+02    6.266497E+01   -1.680356E+02   -2.648637E+02 
  -1.267690E+02    1.520572E+02   -9.204305E+01   -2.820395E+02  -1.267690E+02    1.520572E+02   -9.204305E+01   -2.820395E+02 
  -9.009005E+01    2.286439E+02    1.728627E+00   -2.835698E+02  -9.009005E+01    2.286439E+02    1.728627E+00   -2.835698E+02 
  -6.950513E+01    2.765692E+02    1.008506E+02   -2.721363E+02  -6.950513E+01    2.765692E+02    1.008506E+02   -2.721363E+02 
  -6.971624E+01    2.845367E+02    1.922632E+02   -2.505707E+02  -6.971624E+01    2.845367E+02    1.922632E+02   -2.505707E+02 
  -9.008162E+01    2.486505E+02    2.647636E+02   -2.217357E+02  -9.008162E+01    2.486505E+02    2.647636E+02   -2.217357E+02 
  -1.250997E+02    1.732313E+02    3.109518E+02   -1.887849E+02  -1.250997E+02    1.732313E+02    3.109518E+02   -1.887849E+02 
  -1.663445E+02    6.951391E+01    3.283061E+02   -1.555935E+02  -1.663445E+02    6.951391E+01    3.283061E+02   -1.555935E+02 
  -2.050103E+02   -4.719597E+01    3.192395E+02   -1.270359E+02  -2.050103E+02   -4.719597E+01    3.192395E+02   -1.270359E+02 
  -2.341016E+02   -1.609198E+02    2.901857E+02   -1.087820E+02  -2.341016E+02   -1.609198E+02    2.901857E+02   -1.087820E+02 
  -2.495754E+02   -2.579630E+02    2.499542E+02   -1.064273E+02  -2.495754E+02   -2.579630E+02    2.499542E+02   -1.064273E+02 
  -2.502578E+02   -3.287661E+02    2.077517E+02   -1.240400E+02  -2.502578E+02   -3.287661E+02    2.077517E+02   -1.240400E+02 
  -2.368883E+02   -3.684920E+02    1.713343E+02   -1.625139E+02  -2.368883E+02   -3.684920E+02    1.713343E+02   -1.625139E+02 
  -2.109568E+02   -3.766413E+02    1.457174E+02   -2.183364E+02  -2.109568E+02   -3.766413E+02    1.457174E+02   -2.183364E+02 
  -1.739737E+02   -3.562084E+02    1.327151E+02   -2.833947E+02  -1.739737E+02   -3.562084E+02    1.327151E+02   -2.833947E+02 
  -1.274883E+02   -3.128280E+02    1.313435E+02   -3.461901E+02  -1.274883E+02   -3.128280E+02    1.313435E+02   -3.461901E+02 
  -7.371310E+01   -2.540976E+02    1.388736E+02   -3.943737E+02  -7.371310E+01   -2.540976E+02    1.388736E+02   -3.943737E+02 
  -1.624909E+01   -1.889653E+02    1.521363E+02   -4.179935E+02  -1.624909E+01   -1.889653E+02    1.521363E+02   -4.179935E+02 
   3.968884E+01   -1.269089E+02    1.686292E+02   -4.124712E+02   3.968884E+01   -1.269089E+02    1.686292E+02   -4.124712E+02 
   8.791721E+01   -7.669884E+01    1.870707E+02   -3.802721E+02   8.791721E+01   -7.669884E+01    1.870707E+02   -3.802721E+02 
   1.227347E+02   -4.479175E+01    2.072631E+02   -3.305657E+02   1.227347E+02   -4.479175E+01    2.072631E+02   -3.305657E+02 
   1.406647E+02   -3.372258E+01    2.293768E+02   -2.768107E+02   1.406647E+02   -3.372258E+01    2.293768E+02   -2.768107E+02 
   1.417405E+02   -4.106944E+01    2.529759E+02   -2.329174E+02   1.417405E+02   -4.106944E+01    2.529759E+02   -2.329174E+02 
   1.296820E+02   -5.953423E+01    2.761895E+02   -2.091760E+02   1.296820E+02   -5.953423E+01    2.761895E+02   -2.091760E+02 
   1.107254E+02   -7.839177E+01    2.953759E+02   -2.092730E+02   1.107254E+02   -7.839177E+01    2.953759E+02   -2.092730E+02 
   9.142194E+01   -8.610537E+01    3.054538E+02   -2.293803E+02   9.142194E+01   -8.610537E+01    3.054538E+02   -2.293803E+02 
   7.618461E+01   -7.346430E+01    3.008473E+02   -2.596018E+02   7.618461E+01   -7.346430E+01    3.008473E+02   -2.596018E+02 
   6.552579E+01   -3.634623E+01    2.767995E+02   -2.872529E+02   6.552579E+01   -3.634623E+01    2.767995E+02   -2.872529E+02 
   5.571100E+01    2.274476E+01    2.306987E+02   -3.008364E+02   5.571100E+01    2.274476E+01    2.306987E+02   -3.008364E+02 
   4.003625E+01    9.487474E+01    1.630606E+02   -2.933819E+02   4.003625E+01    9.487474E+01    1.630606E+02   -2.933819E+02 
   1.132061E+01    1.666068E+02    7.790688E+01   -2.641002E+02   1.132061E+01    1.666068E+02    7.790688E+01   -2.641002E+02 
  -3.525766E+01    2.231439E+02   -1.756990E+01   -2.179555E+02  -3.525766E+01    2.231439E+02   -1.756990E+01   -2.179555E+02 
  -9.998402E+01    2.518375E+02   -1.140084E+02   -1.634991E+02  -9.998402E+01    2.518375E+02   -1.140084E+02   -1.634991E+02 
  -1.778430E+02    2.451510E+02   -2.013656E+02   -1.098828E+02  -1.778430E+02    2.451510E+02   -2.013656E+02   -1.098828E+02 
  -2.594001E+02    2.023699E+02   -2.706141E+02   -6.414905E+01  -2.594001E+02    2.023699E+02   -2.706141E+02   -6.414905E+01 
  -3.329830E+02    1.297379E+02   -3.153291E+02   -2.966873E+01  -3.329830E+02    1.297379E+02   -3.153291E+02   -2.966873E+01 
  -3.874002E+02    3.911316E+01   -3.328433E+02   -6.069326E+00  -3.874002E+02    3.911316E+01   -3.328433E+02   -6.069326E+00 
  -4.143244E+02   -5.442577E+01   -3.247011E+02    9.586227E+00  -4.143244E+02   -5.442577E+01   -3.247011E+02    9.586227E+00 
  -4.096834E+02   -1.354359E+02   -2.962549E+02    2.102742E+01  -4.096834E+02   -1.354359E+02   -2.962549E+02    2.102742E+01 
  -3.738190E+02   -1.908385E+02   -2.554147E+02    3.117318E+01  -3.738190E+02   -1.908385E+02   -2.554147E+02    3.117318E+01 
  -3.106197E+02   -2.120606E+02   -2.107655E+02    4.125617E+01  -3.106197E+02   -2.120606E+02   -2.107655E+02    4.125617E+01 
  -2.261249E+02   -1.963064E+02   -1.694562E+02    5.084276E+01  -2.261249E+02   -1.963064E+02   -1.694562E+02    5.084276E+01 
  -1.271535E+02   -1.468429E+02   -1.353804E+02    5.852755E+01  -1.271535E+02   -1.468429E+02   -1.353804E+02    5.852755E+01 
  -2.033990E+01   -7.232139E+01   -1.081530E+02    6.285274E+01  -2.033990E+01   -7.232139E+01   -1.081530E+02    6.285274E+01 
   8.831640E+01    1.473760E+01   -8.321895E+01    6.300629E+01   8.831640E+01    1.473760E+01   -8.321895E+01    6.300629E+01 
   1.935367E+02    1.000781E+02   -5.313984E+01    5.905119E+01   1.935367E+02    1.000781E+02   -5.313984E+01    5.905119E+01 
   2.907507E+02    1.701522E+02   -9.765499E+00    5.171208E+01   2.907507E+02    1.701522E+02   -9.765499E+00    5.171208E+01 
   3.762028E+02    2.144902E+02    5.327612E+01    4.196001E+01   3.762028E+02    2.144902E+02    5.327612E+01    4.196001E+01 
   4.472326E+02    2.275841E+02    1.384555E+02    3.069836E+01   4.472326E+02    2.275841E+02    1.384555E+02    3.069836E+01 
   5.026051E+02    2.099164E+02    2.431810E+02    1.875184E+01   5.026051E+02    2.099164E+02    2.431810E+02    1.875184E+01 
   5.426693E+02    1.678989E+02    3.599246E+02    7.161401E+00   5.426693E+02    1.678989E+02    3.599246E+02    7.161401E+00 
   5.691612E+02    1.126938E+02    4.775886E+02   -2.404632E+00   5.691612E+02    1.126938E+02    4.775886E+02   -2.404632E+00 
   5.846149E+02    5.812011E+01    5.837191E+02   -7.405175E+00   5.846149E+02    5.812011E+01    5.837191E+02   -7.405175E+00 
   5.915292E+02    1.803944E+01    6.669618E+02   -4.580971E+00   5.915292E+02    1.803944E+01    6.669618E+02   -4.580971E+00 
   5.915753E+02    3.724764E+00    7.191361E+02    9.420120E+00   5.915753E+02    3.724764E+00    7.191361E+02    9.420120E+00 
   5.851414E+02    2.170521E+01    7.364715E+02    3.708130E+01   5.851414E+02    2.170521E+01    7.364715E+02    3.708130E+01 
   5.713961E+02    7.247502E+01    7.198254E+02    7.901233E+01   5.713961E+02    7.247502E+01    7.198254E+02    7.901233E+01 
   5.488586E+02    1.502825E+02    6.739918E+02    1.332475E+02   5.488586E+02    1.502825E+02    6.739918E+02    1.332475E+02 
   5.162653E+02    2.440248E+02    6.064086E+02    1.951182E+02   5.162653E+02    2.440248E+02    6.064086E+02    1.951182E+02 
   4.734130E+02    3.390978E+02    5.256470E+02    2.578057E+02   4.734130E+02    3.390978E+02    5.256470E+02    2.578057E+02 
   4.216678E+02    4.199061E+02    4.400124E+02    3.134792E+02   4.216678E+02    4.199061E+02    4.400124E+02    3.134792E+02 
   3.639548E+02    4.726277E+02    3.564677E+02    3.547586E+02   3.639548E+02    4.726277E+02    3.564677E+02    3.547586E+02 
   3.042302E+02    4.877556E+02    2.799555E+02    3.761487E+02   3.042302E+02    4.877556E+02    2.799555E+02    3.761487E+02 
   2.466088E+02    4.619260E+02    2.131123E+02    3.751033E+02   2.466088E+02    4.619260E+02    2.131123E+02    3.751033E+02 
   1.944210E+02    3.986154E+02    1.563320E+02    3.524682E+02   1.944210E+02    3.986154E+02    1.563320E+02    3.524682E+02 
   1.494755E+02    3.074709E+02    1.081351E+02    3.122098E+02   1.494755E+02    3.074709E+02    1.081351E+02    3.122098E+02 
   1.117266E+02    2.023265E+02    6.580154E+01    2.605068E+02   1.117266E+02    2.023265E+02    6.580154E+01    2.605068E+02 
   7.942472E+01    9.829971E+01    2.619568E+01    2.044347E+02   7.942472E+01    9.829971E+01    2.619568E+01    2.044347E+02 
   4.971457E+01    8.654119E+00   -1.334025E+01    1.505702E+02   4.971457E+01    8.654119E+00   -1.334025E+01    1.505702E+02 
   1.955817E+01   -5.775691E+01   -5.420055E+01    1.038528E+02   1.955817E+01   -5.775691E+01   -5.420055E+01    1.038528E+02 
  -1.319709E+01   -9.776444E+01   -9.602857E+01    6.696195E+01  -1.319709E+01   -9.776444E+01   -9.602857E+01    6.696195E+01 
  -4.882012E+01   -1.135416E+02   -1.366684E+02    4.031592E+01  -4.882012E+01   -1.135416E+02   -1.366684E+02    4.031592E+01 
  -8.500923E+01   -1.108239E+02   -1.725872E+02    2.260755E+01  -8.500923E+01   -1.108239E+02   -1.725872E+02    2.260755E+01 
  -1.167621E+02   -9.635863E+01   -1.996657E+02    1.163303E+01  -1.167621E+02   -9.635863E+01   -1.996657E+02    1.163303E+01 
  -1.370002E+02   -7.552129E+01   -2.141481E+02    5.093791E+00  -1.370002E+02   -7.552129E+01   -2.141481E+02    5.093791E+00 
  -1.380111E+02   -5.095511E+01   -2.135063E+02    1.097546E+00  -1.380111E+02   -5.095511E+01   -2.135063E+02    1.097546E+00 
  -1.135517E+02   -2.267806E+01   -1.970197E+02   -1.759296E+00  -1.135517E+02   -2.267806E+01   -1.970197E+02   -1.759296E+00 
  -6.117774E+01    1.051071E+01   -1.659822E+02   -4.635958E+00  -6.117774E+01    1.051071E+01   -1.659822E+02   -4.635958E+00 
   1.585688E+01    4.904667E+01   -1.235630E+02   -8.754175E+00   1.585688E+01    4.904667E+01   -1.235630E+02   -8.754175E+00 
   1.078605E+02    9.102234E+01   -7.442776E+01   -1.545309E+01   1.078605E+02    9.102234E+01   -7.442776E+01   -1.545309E+01 
   1.996682E+02    1.318405E+02   -2.423404E+01   -2.579042E+01   1.996682E+02    1.318405E+02   -2.423404E+01   -2.579042E+01 
   2.734193E+02    1.653860E+02    2.092593E+01   -3.973326E+01   2.734193E+02    1.653860E+02    2.092593E+01   -3.973326E+01 
   3.126648E+02    1.863114E+02    5.512536E+01   -5.525956E+01   3.126648E+02    1.863114E+02    5.512536E+01   -5.525956E+01 
   3.067701E+02    1.924772E+02    7.325942E+01   -6.786732E+01   3.067701E+02    1.924772E+02    7.325942E+01   -6.786732E+01 
   2.542869E+02    1.864369E+02    7.174002E+01   -7.095313E+01   2.542869E+02    1.864369E+02    7.174002E+01   -7.095313E+01 
   1.641071E+02    1.751842E+02    4.913212E+01   -5.724479E+01   1.641071E+02    1.751842E+02    4.913212E+01   -5.724479E+01 
   5.379151E+01    1.680837E+02    6.560512E+00   -2.103344E+01   5.379151E+01    1.680837E+02    6.560512E+00   -2.103344E+01 
  -5.466452E+01    1.736773E+02   -5.229764E+01    3.947905E+01  -5.466452E+01    1.736773E+02   -5.229764E+01    3.947905E+01 
  -1.404897E+02    1.965690E+02   -1.217377E+02    1.206246E+02  -1.404897E+02    1.965690E+02   -1.217377E+02    1.206246E+02 
  -1.895375E+02    2.356103E+02   -1.950139E+02    2.132849E+02  -1.895375E+02    2.356103E+02   -1.950139E+02    2.132849E+02 
  -1.977508E+02    2.841053E+02   -2.655572E+02    3.047742E+02  -1.977508E+02    2.841053E+02   -2.655572E+02    3.047742E+02 
  -1.716110E+02    3.319494E+02   -3.280929E+02    3.821864E+02  -1.716110E+02    3.319494E+02   -3.280929E+02    3.821864E+02 
  -1.254872E+02    3.688353E+02   -3.793546E+02    4.361676E+02  -1.254872E+02    3.688353E+02   -3.793546E+02    4.361676E+02 
  -7.684150E+01    3.872612E+02   -4.182578E+02    4.637635E+02  -7.684150E+01    3.872612E+02   -4.182578E+02    4.637635E+02 
  -4.095126E+01    3.842051E+02   -4.456186E+02    4.691999E+02  -4.095126E+01    3.842051E+02   -4.456186E+02    4.691999E+02 
