#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   9.175142E+01   -3.936635E+01   -4.607188E+02   -2.443411E+02   9.175142E+01   -3.936635E+01   -4.607188E+02   -2.443411E+02 
   1.222299E+02   -4.617095E+01   -4.712595E+02   -1.985394E+02   1.222299E+02   -4.617095E+01   -4.712595E+02   -1.985394E+02 
   1.172056E+02   -3.343300E+01   -4.789467E+02   -1.478330E+02   1.172056E+02   -3.343300E+01   -4.789467E+02   -1.478330E+02 
   7.700212E+01   -8.043999E+00   -4.768942E+02   -9.841896E+01   7.700212E+01   -8.043999E+00   -4.768942E+02   -9.841896E+01 
   7.133717E+00    2.272945E+01   -4.589592E+02   -5.610841E+01   7.133717E+00    2.272945E+01   -4.589592E+02   -5.610841E+01 
  -8.239957E+01    5.373170E+01   -4.215013E+02   -2.513333E+01  -8.239957E+01    5.373170E+01   -4.215013E+02   -2.513333E+01 
  -1.782814E+02    8.346180E+01   -3.645012E+02   -7.181990E+00  -1.782814E+02    8.346180E+01   -3.645012E+02   -7.181990E+00 
  -2.654696E+02    1.140848E+02   -2.917309E+02   -1.043782E+00  -2.654696E+02    1.140848E+02   -2.917309E+02   -1.043782E+00 
  -3.291618E+02    1.498584E+02   -2.099733E+02   -3.105733E+00  -3.291618E+02    1.498584E+02   -2.099733E+02   -3.105733E+00 
  -3.569997E+02    1.945235E+02   -1.275819E+02   -8.658712E+00  -3.569997E+02    1.945235E+02   -1.275819E+02   -8.658712E+00 
  -3.412292E+02    2.486459E+02   -5.284885E+01   -1.363985E+01  -3.412292E+02    2.486459E+02   -5.284885E+01   -1.363985E+01 
  -2.803923E+02    3.079947E+02    7.351700E+00   -1.620105E+01  -2.803923E+02    3.079947E+02    7.351700E+00   -1.620105E+01 
  -1.800920E+02    3.637272E+02    4.833602E+01   -1.748241E+01  -1.800920E+02    3.637272E+02    4.833602E+01   -1.748241E+01 
  -5.248181E+01    4.045173E+02    6.773972E+01   -2.120521E+01  -5.248181E+01    4.045173E+02    6.773972E+01   -2.120521E+01 
   8.560081E+01    4.200283E+02    6.517401E+01   -3.217042E+01   8.560081E+01    4.200283E+02    6.517401E+01   -3.217042E+01 
   2.155980E+02    4.045705E+02    4.170894E+01   -5.417981E+01   2.155980E+02    4.045705E+02    4.170894E+01   -5.417981E+01 
   3.207086E+02    3.596243E+02   -5.286903E-01   -8.821222E+01   3.207086E+02    3.596243E+02   -5.286903E-01   -8.821222E+01 
   3.891120E+02    2.942341E+02   -5.848439E+01   -1.316352E+02   3.891120E+02    2.942341E+02   -5.848439E+01   -1.316352E+02 
   4.161870E+02    2.229869E+02   -1.280505E+02   -1.788584E+02   4.161870E+02    2.229869E+02   -1.280505E+02   -1.788584E+02 
   4.051964E+02    1.621311E+02   -2.038508E+02   -2.232487E+02   4.051964E+02    1.621311E+02   -2.038508E+02   -2.232487E+02 
   3.662721E+02    1.250568E+02   -2.791584E+02   -2.595753E+02   3.662721E+02    1.250568E+02   -2.791584E+02   -2.595753E+02 
   3.139476E+02    1.185988E+02   -3.461265E+02   -2.859723E+02   3.139476E+02    1.185988E+02   -3.461265E+02   -2.859723E+02 
   2.638252E+02    1.413415E+02   -3.964051E+02   -3.045474E+02   2.638252E+02    1.413415E+02   -3.964051E+02   -3.045474E+02 
   2.291530E+02    1.844133E+02   -4.220868E+02   -3.202890E+02   2.291530E+02    1.844133E+02   -4.220868E+02   -3.202890E+02 
   2.180860E+02    2.344069E+02   -4.168319E+02   -3.386307E+02   2.180860E+02    2.344069E+02   -4.168319E+02   -3.386307E+02 
   2.322187E+02    2.773724E+02   -3.769799E+02   -3.626305E+02   2.322187E+02    2.773724E+02   -3.769799E+02   -3.626305E+02 
   2.666696E+02    3.025423E+02   -3.024542E+02   -3.909464E+02   2.666696E+02    3.025423E+02   -3.024542E+02   -3.909464E+02 
   3.116330E+02    3.046511E+02   -1.972905E+02   -4.175231E+02   3.116330E+02    3.046511E+02   -1.972905E+02   -4.175231E+02 
   3.549839E+02    2.843017E+02   -6.964831E+01   -4.332428E+02   3.549839E+02    2.843017E+02   -6.964831E+01   -4.332428E+02 
   3.852945E+02    2.465625E+02    6.880189E+01   -4.289948E+02   3.852945E+02    2.465625E+02    6.880189E+01   -4.289948E+02 
   3.945438E+02    1.985693E+02    2.041549E+02   -3.990183E+02   3.945438E+02    1.985693E+02    2.041549E+02   -3.990183E+02 
   3.798944E+02    1.471428E+02    3.221367E+02   -3.432260E+02   3.798944E+02    1.471428E+02    3.221367E+02   -3.432260E+02 
   3.441530E+02    9.726056E+01    4.103221E+02   -2.675963E+02   3.441530E+02    9.726056E+01    4.103221E+02   -2.675963E+02 
   2.948631E+02    5.174254E+01    4.602996E+02   -1.824712E+02   2.948631E+02    5.174254E+01    4.602996E+02   -1.824712E+02 
   2.423200E+02    1.195276E+01    4.692703E+02   -9.942095E+01   2.423200E+02    1.195276E+01    4.692703E+02   -9.942095E+01 
   1.970570E+02   -2.108701E+01    4.406053E+02   -2.787519E+01   1.970570E+02   -2.108701E+01    4.406053E+02   -2.787519E+01 
   1.674547E+02   -4.587128E+01    3.830904E+02    2.722485E+01   1.674547E+02   -4.587128E+01    3.830904E+02    2.722485E+01 
   1.580504E+02   -6.034340E+01    3.089384E+02    6.596146E+01   1.580504E+02   -6.034340E+01    3.089384E+02    6.596146E+01 
   1.688887E+02   -6.262905E+01    2.310353E+02    9.213262E+01   1.688887E+02   -6.262905E+01    2.310353E+02    9.213262E+01 
   1.959507E+02   -5.218675E+01    1.601731E+02    1.108126E+02   1.959507E+02   -5.218675E+01    1.601731E+02    1.108126E+02 
   2.324095E+02   -3.076122E+01    1.030726E+02    1.258987E+02   2.324095E+02   -3.076122E+01    1.030726E+02    1.258987E+02 
   2.702917E+02   -2.588950E+00    6.177389E+01    1.386765E+02   2.702917E+02   -2.588950E+00    6.177389E+01    1.386765E+02 
   3.020983E+02    2.636861E+01    3.451658E+01    1.479131E+02   3.020983E+02    2.636861E+01    3.451658E+01    1.479131E+02 
   3.220551E+02    4.994918E+01    1.771265E+01    1.512758E+02   3.220551E+02    4.994918E+01    1.771265E+01    1.512758E+02 
   3.268424E+02    6.349996E+01    8.217002E+00    1.472903E+02   3.268424E+02    6.349996E+01    8.217002E+00    1.472903E+02 
   3.158189E+02    6.509058E+01    4.997551E+00    1.368456E+02   3.158189E+02    6.509058E+01    4.997551E+00    1.368456E+02 
   2.908442E+02    5.573227E+01    9.545609E+00    1.235077E+02   2.908442E+02    5.573227E+01    9.545609E+00    1.235077E+02 
   2.558040E+02    3.851847E+01    2.487085E+01    1.124811E+02   2.558040E+02    3.851847E+01    2.487085E+01    1.124811E+02 
   2.158921E+02    1.706414E+01    5.350249E+01    1.086875E+02   2.158921E+02    1.706414E+01    5.350249E+01    1.086875E+02 
   1.766658E+02   -6.065699E+00    9.534073E+01    1.148379E+02   1.766658E+02   -6.065699E+00    9.534073E+01    1.148379E+02 
   1.429222E+02   -3.022503E+01    1.462976E+02    1.303632E+02   1.429222E+02   -3.022503E+01    1.462976E+02    1.303632E+02 
   1.175432E+02   -5.642974E+01    1.983888E+02    1.516718E+02   1.175432E+02   -5.642974E+01    1.983888E+02    1.516718E+02 
   1.005871E+02   -8.604098E+01    2.413913E+02    1.736007E+02   1.005871E+02   -8.604098E+01    2.413913E+02    1.736007E+02 
   8.896833E+01   -1.189461E+02    2.655740E+02    1.913970E+02   8.896833E+01   -1.189461E+02    2.655740E+02    1.913970E+02 
   7.700440E+01   -1.520764E+02    2.645816E+02    2.023491E+02   7.700440E+01   -1.520764E+02    2.645816E+02    2.023491E+02 
   5.788078E+01   -1.790403E+02    2.374664E+02    2.063729E+02   5.788078E+01   -1.790403E+02    2.374664E+02    2.063729E+02 
   2.576313E+01   -1.912566E+02    1.891503E+02    2.053503E+02   2.576313E+01   -1.912566E+02    1.891503E+02    2.053503E+02 
  -2.202236E+01   -1.803786E+02    1.291487E+02    2.015940E+02  -2.202236E+01   -1.803786E+02    1.291487E+02    2.015940E+02 
  -8.346788E+01   -1.412474E+02    6.898506E+01    1.962061E+02  -8.346788E+01   -1.412474E+02    6.898506E+01    1.962061E+02 
  -1.516460E+02   -7.431481E+01    1.915077E+01    1.881350E+02  -1.516460E+02   -7.431481E+01    1.915077E+01    1.881350E+02 
  -2.160200E+02    1.342646E+01   -1.342735E+01    1.744103E+02  -2.160200E+02    1.342646E+01   -1.342735E+01    1.744103E+02 
  -2.650604E+02    1.094963E+02   -2.667961E+01    1.514867E+02  -2.650604E+02    1.094963E+02   -2.667961E+01    1.514867E+02 
  -2.894448E+02    1.987729E+02   -2.317524E+01    1.171174E+02  -2.894448E+02    1.987729E+02   -2.317524E+01    1.171174E+02 
  -2.848564E+02    2.672947E+02   -8.634637E+00    7.191911E+01  -2.848564E+02    2.672947E+02   -8.634637E+00    7.191911E+01 
  -2.534595E+02    3.058157E+02    1.020897E+01    1.990375E+01  -2.534595E+02    3.058157E+02    1.020897E+01    1.990375E+01 
  -2.035262E+02    3.119638E+02    2.765093E+01   -3.231668E+01  -2.035262E+02    3.119638E+02    2.765093E+01   -3.231668E+01 
  -1.472794E+02    2.903060E+02    4.034690E+01   -7.738809E+01  -1.472794E+02    2.903060E+02    4.034690E+01   -7.738809E+01 
  -9.759891E+01    2.503232E+02    4.764028E+01   -1.094236E+02  -9.759891E+01    2.503232E+02    4.764028E+01   -1.094236E+02 
  -6.460722E+01    2.029903E+02    5.095771E+01   -1.257062E+02  -6.460722E+01    2.029903E+02    5.095771E+01   -1.257062E+02 
  -5.317140E+01    1.571093E+02    5.263110E+01   -1.272369E+02  -5.317140E+01    1.571093E+02    5.263110E+01   -1.272369E+02 
  -6.203278E+01    1.166004E+02    5.462861E+01   -1.179548E+02  -6.203278E+01    1.166004E+02    5.462861E+01   -1.179548E+02 
  -8.472715E+01    7.961922E+01    5.762629E+01   -1.029864E+02  -8.472715E+01    7.961922E+01    5.762629E+01   -1.029864E+02 
  -1.118838E+02    3.976026E+01    6.067371E+01   -8.665613E+01  -1.118838E+02    3.976026E+01    6.067371E+01   -8.665613E+01 
  -1.340918E+02   -1.106117E+01    6.148280E+01   -7.105282E+01  -1.340918E+02   -1.106117E+01    6.148280E+01   -7.105282E+01 
  -1.444197E+02   -7.897238E+01    5.717549E+01   -5.568200E+01  -1.444197E+02   -7.897238E+01    5.717549E+01   -5.568200E+01 
  -1.398871E+02   -1.648904E+02    4.521646E+01   -3.826717E+01  -1.398871E+02   -1.648904E+02    4.521646E+01   -3.826717E+01 
  -1.216023E+02   -2.626654E+02    2.424742E+01   -1.628330E+01  -1.216023E+02   -2.626654E+02    2.424742E+01   -1.628330E+01 
  -9.374856E+01   -3.592252E+02   -5.389086E+00    1.148166E+01  -9.374856E+01   -3.592252E+02   -5.389086E+00    1.148166E+01 
  -6.194451E+01   -4.367709E+02   -4.153068E+01    4.402814E+01  -6.194451E+01   -4.367709E+02   -4.153068E+01    4.402814E+01 
  -3.162113E+01   -4.765283E+02   -8.045542E+01    7.829636E+01  -3.162113E+01   -4.765283E+02   -8.045542E+01    7.829636E+01 
  -6.932871E+00   -4.631494E+02   -1.174080E+02    1.102949E+02  -6.932871E+00   -4.631494E+02   -1.174080E+02    1.102949E+02 
   9.571363E+00   -3.886872E+02   -1.472447E+02    1.367078E+02   9.571363E+00   -3.886872E+02   -1.472447E+02    1.367078E+02 
   1.662483E+01   -2.551437E+02   -1.650695E+02    1.562711E+02   1.662483E+01   -2.551437E+02   -1.650695E+02    1.562711E+02 
   1.361953E+01   -7.491050E+01   -1.667932E+02    1.702953E+02   1.361953E+01   -7.491050E+01   -1.667932E+02    1.702953E+02 
   1.081824E-01    1.310963E+02   -1.496086E+02    1.820662E+02   1.081824E-01    1.310963E+02   -1.496086E+02    1.820662E+02 
  -2.425497E+01    3.372542E+02   -1.124135E+02    1.953276E+02  -2.425497E+01    3.372542E+02   -1.124135E+02    1.953276E+02 
  -5.926053E+01    5.181639E+02   -5.619665E+01    2.124515E+02  -5.926053E+01    5.181639E+02   -5.619665E+01    2.124515E+02 
  -1.033707E+02    6.535454E+02    1.566179E+01    2.330592E+02  -1.033707E+02    6.535454E+02    1.566179E+01    2.330592E+02 
  -1.530078E+02    7.319263E+02    9.730618E+01    2.537032E+02  -1.530078E+02    7.319263E+02    9.730618E+01    2.537032E+02 
  -2.023211E+02    7.522372E+02    1.807180E+02    2.688078E+02  -2.023211E+02    7.522372E+02    1.807180E+02    2.688078E+02 
  -2.437164E+02    7.229672E+02    2.565743E+02    2.725577E+02  -2.437164E+02    7.229672E+02    2.565743E+02    2.725577E+02 
  -2.691728E+02    6.591925E+02    3.156664E+02    2.610205E+02  -2.691728E+02    6.591925E+02    3.156664E+02    2.610205E+02 
  -2.720794E+02    5.783723E+02    3.506788E+02    2.336644E+02  -2.720794E+02    5.783723E+02    3.506788E+02    2.336644E+02 
  -2.490938E+02    4.961246E+02    3.579183E+02    1.936438E+02  -2.490938E+02    4.961246E+02    3.579183E+02    1.936438E+02 
  -2.014489E+02    4.231456E+02    3.384588E+02    1.466976E+02  -2.014489E+02    4.231456E+02    3.384588E+02    1.466976E+02 
  -1.352399E+02    3.640218E+02    2.982301E+02    9.906247E+01  -1.352399E+02    3.640218E+02    2.982301E+02    9.906247E+01 
  -6.048916E+01    3.180447E+02    2.468281E+02    5.521425E+01  -6.048916E+01    3.180447E+02    2.468281E+02    5.521425E+01 
   1.085822E+01    2.814918E+02    1.952199E+02    1.635003E+01   1.085822E+01    2.814918E+02    1.952199E+02    1.635003E+01 
   6.753245E+01    2.504046E+02    1.529088E+02   -1.974263E+01   6.753245E+01    2.504046E+02    1.529088E+02   -1.974263E+01 
   1.014487E+02    2.228205E+02    1.253788E+02   -5.732050E+01   1.014487E+02    2.228205E+02    1.253788E+02   -5.732050E+01 
   1.094409E+02    1.997110E+02    1.126171E+02   -1.003146E+02   1.094409E+02    1.997110E+02    1.126171E+02   -1.003146E+02 
   9.373082E+01    1.844148E+02    1.092181E+02   -1.498721E+02   9.373082E+01    1.844148E+02    1.092181E+02   -1.498721E+02 
   6.099247E+01    1.809297E+02    1.060741E+02   -2.028035E+02   6.099247E+01    1.809297E+02    1.060741E+02   -2.028035E+02 
   2.028160E+01    1.918158E+02    9.313745E+01   -2.516196E+02   2.028160E+01    1.918158E+02    9.313745E+01   -2.516196E+02 
  -1.956446E+01    2.165504E+02    6.239818E+01   -2.862587E+02  -1.956446E+01    2.165504E+02    6.239818E+01   -2.862587E+02 
  -5.228320E+01    2.509429E+02    1.016880E+01   -2.969764E+02  -5.228320E+01    2.509429E+02    1.016880E+01   -2.969764E+02 
  -7.559144E+01    2.877884E+02   -6.195525E+01   -2.774313E+02  -7.559144E+01    2.877884E+02   -6.195525E+01   -2.774313E+02 
  -9.121670E+01    3.184900E+02   -1.476174E+02   -2.269254E+02  -9.121670E+01    3.184900E+02   -1.476174E+02   -2.269254E+02 
  -1.035652E+02    3.350750E+02   -2.373696E+02   -1.510578E+02  -1.035652E+02    3.350750E+02   -2.373696E+02   -1.510578E+02 
  -1.174830E+02    3.319725E+02   -3.208399E+02   -6.061435E+01  -1.174830E+02    3.319725E+02   -3.208399E+02   -6.061435E+01 
  -1.358868E+02    3.070807E+02   -3.887154E+02    3.089769E+01  -1.358868E+02    3.070807E+02   -3.887154E+02    3.089769E+01 
  -1.581181E+02    2.619519E+02   -4.340913E+02    1.102513E+02  -1.581181E+02    2.619519E+02   -4.340913E+02    1.102513E+02 
  -1.796676E+02    2.012096E+02   -4.530966E+02    1.671423E+02  -1.796676E+02    2.012096E+02   -4.530966E+02    1.671423E+02 
  -1.934694E+02    1.314939E+02   -4.450158E+02    1.958151E+02  -1.934694E+02    1.314939E+02   -4.450158E+02    1.958151E+02 
  -1.924120E+02    6.026336E+01   -4.122345E+02    1.954462E+02  -1.924120E+02    6.026336E+01   -4.122345E+02    1.954462E+02 
  -1.722429E+02   -5.308181E+00   -3.602052E+02    1.694892E+02  -1.722429E+02   -5.308181E+00   -3.602052E+02    1.694892E+02 
  -1.338251E+02   -5.923045E+01   -2.973536E+02    1.244431E+02  -1.338251E+02   -5.923045E+01   -2.973536E+02    1.244431E+02 
  -8.385149E+01   -9.737065E+01   -2.345976E+02    6.851998E+01  -8.385149E+01   -9.737065E+01   -2.345976E+02    6.851998E+01 
  -3.360330E+01   -1.179002E+02   -1.841023E+02    1.049887E+01  -3.360330E+01   -1.179002E+02   -1.841023E+02    1.049887E+01 
   3.979704E+00   -1.214656E+02   -1.571251E+02   -4.120075E+01   3.979704E+00   -1.214656E+02   -1.571251E+02   -4.120075E+01 
   1.801938E+01   -1.109865E+02   -1.612478E+02   -7.936174E+01   1.801938E+01   -1.109865E+02   -1.612478E+02   -7.936174E+01 
   2.965636E+00   -9.098925E+01   -1.977506E+02   -9.886022E+01   2.965636E+00   -9.098925E+01   -1.977506E+02   -9.886022E+01 
  -3.973545E+01   -6.648614E+01   -2.601189E+02   -9.756869E+01  -3.973545E+01   -6.648614E+01   -2.601189E+02   -9.756869E+01 
  -1.021771E+02   -4.157708E+01   -3.345144E+02   -7.701543E+01  -1.021771E+02   -4.157708E+01   -3.345144E+02   -7.701543E+01 
  -1.725381E+02   -1.813041E+01   -4.024734E+02   -4.242212E+01  -1.725381E+02   -1.813041E+01   -4.024734E+02   -4.242212E+01 
  -2.386883E+02    5.005972E+00   -4.453026E+02   -1.824288E+00  -2.386883E+02    5.005972E+00   -4.453026E+02   -1.824288E+00 
  -2.914915E+02    3.186507E+01   -4.489230E+02    3.572333E+01  -2.914915E+02    3.186507E+01   -4.489230E+02    3.572333E+01 
  -3.265690E+02    6.811790E+01   -4.075949E+02    6.245650E+01  -3.265690E+02    6.811790E+01   -4.075949E+02    6.245650E+01 
  -3.439247E+02    1.188979E+02   -3.252112E+02    7.400966E+01  -3.439247E+02    1.188979E+02   -3.252112E+02    7.400966E+01 
  -3.457477E+02    1.862269E+02   -2.136404E+02    7.054658E+01  -3.457477E+02    1.862269E+02   -2.136404E+02    7.054658E+01 
  -3.335186E+02    2.668313E+02   -8.865347E+01    5.641005E+01  -3.335186E+02    2.668313E+02   -8.865347E+01    5.641005E+01 
  -3.058974E+02    3.511701E+02    3.512123E+01    3.831886E+01  -3.058974E+02    3.511701E+02    3.512123E+01    3.831886E+01 
  -2.585807E+02    4.242594E+02    1.483785E+02    2.272879E+01  -2.585807E+02    4.242594E+02    1.483785E+02    2.272879E+01 
  -1.864546E+02    4.684042E+02    2.489302E+02    1.336543E+01  -1.864546E+02    4.684042E+02    2.489302E+02    1.336543E+01 
  -8.728661E+01    4.673547E+02    3.405134E+02    9.935248E+00  -8.728661E+01    4.673547E+02    3.405134E+02    9.935248E+00 
   3.465288E+01    4.108778E+02    4.291980E+02    8.590484E+00   3.465288E+01    4.108778E+02    4.291980E+02    8.590484E+00 
   1.668571E+02    2.984445E+02    5.189495E+02    4.009063E+00   1.668571E+02    2.984445E+02    5.189495E+02    4.009063E+00 
   2.899802E+02    1.408231E+02    6.082630E+02   -7.758538E+00   2.899802E+02    1.408231E+02    6.082630E+02   -7.758538E+00 
   3.824084E+02   -4.114644E+01    6.893593E+02   -2.691924E+01   3.824084E+02   -4.114644E+01    6.893593E+02   -2.691924E+01 
   4.266957E+02   -2.205504E+02    7.503926E+02   -4.917091E+01   4.266957E+02   -2.205504E+02    7.503926E+02   -4.917091E+01 
   4.156029E+02   -3.702773E+02    7.798645E+02   -6.704678E+01   4.156029E+02   -3.702773E+02    7.798645E+02   -6.704678E+01 
   3.553722E+02   -4.692363E+02    7.714883E+02   -7.298488E+01   3.553722E+02   -4.692363E+02    7.714883E+02   -7.298488E+01 
   2.647102E+02   -5.071717E+02    7.274958E+02   -6.293602E+01   2.647102E+02   -5.071717E+02    7.274958E+02   -6.293602E+01 
   1.694791E+02   -4.866606E+02    6.589417E+02   -3.896804E+01   1.694791E+02   -4.866606E+02    6.589417E+02   -3.896804E+01 
   9.471779E+01   -4.216901E+02    5.827211E+02   -9.599737E+00   9.471779E+01   -4.216901E+02    5.827211E+02   -9.599737E+00 
   5.670675E+01   -3.332506E+02    5.163062E+02    1.256460E+01   5.670675E+01   -3.332506E+02    5.163062E+02    1.256460E+01 
   5.788199E+01   -2.433116E+02    4.721157E+02    1.524326E+01   5.788199E+01   -2.433116E+02    4.721157E+02    1.524326E+01 
   8.643163E+01   -1.690431E+02    4.535899E+02   -8.626966E+00   8.643163E+01   -1.690431E+02    4.535899E+02   -8.626966E+00 
   1.207265E+02   -1.190241E+02    4.543957E+02   -5.739040E+01   1.207265E+02   -1.190241E+02    4.543957E+02   -5.739040E+01 
   1.369831E+02   -9.246031E+01    4.610062E+02   -1.200449E+02   1.369831E+02   -9.246031E+01    4.610062E+02   -1.200449E+02 
   1.174089E+02   -8.138601E+01    4.576521E+02   -1.789530E+02   1.174089E+02   -8.138601E+01    4.576521E+02   -1.789530E+02 
   5.597427E+01   -7.480766E+01    4.318197E+02   -2.151216E+02   5.597427E+01   -7.480766E+01    4.318197E+02   -2.151216E+02 
  -4.008761E+01   -6.314852E+01    3.783660E+02   -2.142966E+02  -4.008761E+01   -6.314852E+01    3.783660E+02   -2.142966E+02 
  -1.533262E+02   -4.138050E+01    3.009297E+02   -1.717768E+02  -1.533262E+02   -4.138050E+01    3.009297E+02   -1.717768E+02 
  -2.622867E+02   -9.859322E+00    2.103710E+02   -9.428327E+01  -2.622867E+02   -9.859322E+00    2.103710E+02   -9.428327E+01 
  -3.484746E+02    2.715066E+01    1.210199E+02    1.744927E+00  -3.484746E+02    2.715066E+01    1.210199E+02    1.744927E+00 
  -4.015830E+02    6.435860E+01    4.618678E+01    9.481801E+01  -4.015830E+02    6.435860E+01    4.618678E+01    9.481801E+01 
  -4.213608E+02    9.833347E+01   -5.537559E+00    1.644418E+02  -4.213608E+02    9.833347E+01   -5.537559E+00    1.644418E+02 
  -4.158868E+02    1.290978E+02   -3.212798E+01    1.965927E+02  -4.158868E+02    1.290978E+02   -3.212798E+01    1.965927E+02 
  -3.973503E+02    1.597758E+02   -3.781118E+01    1.870047E+02  -3.973503E+02    1.597758E+02   -3.781118E+01    1.870047E+02 
  -3.772010E+02    1.945321E+02   -3.101537E+01    1.414988E+02  -3.772010E+02    1.945321E+02   -3.101537E+01    1.414988E+02 
  -3.624870E+02    2.357855E+02   -2.145529E+01    7.359346E+01  -3.624870E+02    2.357855E+02   -2.145529E+01    7.359346E+01 
  -3.544675E+02    2.819717E+02   -1.729982E+01    4.198079E-01  -3.544675E+02    2.819717E+02   -1.729982E+01    4.198079E-01 
  -3.495496E+02    3.268529E+02   -2.314257E+01   -6.171242E+01  -3.495496E+02    3.268529E+02   -2.314257E+01   -6.171242E+01 
  -3.417330E+02    3.606736E+02   -3.913595E+01   -1.009138E+02  -3.417330E+02    3.606736E+02   -3.913595E+01   -1.009138E+02 
  -3.253716E+02    3.726720E+02   -6.131799E+01   -1.117836E+02  -3.253716E+02    3.726720E+02   -6.131799E+01   -1.117836E+02 
  -2.972635E+02    3.539264E+02   -8.294249E+01   -9.580470E+01  -2.972635E+02    3.539264E+02   -8.294249E+01   -9.580470E+01 
  -2.576361E+02    2.994776E+02   -9.650479E+01   -6.033238E+01  -2.576361E+02    2.994776E+02   -9.650479E+01   -6.033238E+01 
  -2.101804E+02    2.091102E+02   -9.607445E+01   -1.661824E+01  -2.101804E+02    2.091102E+02   -9.607445E+01   -1.661824E+01 
  -1.615822E+02    8.684914E+01   -7.945875E+01    2.269376E+01  -1.615822E+02    8.684914E+01   -7.945875E+01    2.269376E+01 
  -1.209120E+02   -6.020028E+01   -4.964774E+01    4.621881E+01  -1.209120E+02   -6.020028E+01   -4.964774E+01    4.621881E+01 
  -9.888459E+01   -2.228725E+02   -1.501656E+01    4.625538E+01  -9.888459E+01   -2.228725E+02   -1.501656E+01    4.625538E+01 
  -1.066766E+02   -3.903302E+02    1.202847E+01    2.054724E+01  -1.066766E+02   -3.903302E+02    1.202847E+01    2.054724E+01 
  -1.539648E+02   -5.499383E+02    1.786039E+01   -2.708640E+01  -1.539648E+02   -5.499383E+02    1.786039E+01   -2.708640E+01 
  -2.462190E+02   -6.873093E+02   -8.718603E+00   -8.760818E+01  -2.462190E+02   -6.873093E+02   -8.718603E+00   -8.760818E+01 
  -3.818918E+02   -7.873762E+02   -7.303005E+01   -1.491296E+02  -3.818918E+02   -7.873762E+02   -7.303005E+01   -1.491296E+02 
  -5.506593E+02   -8.369683E+02   -1.724372E+02   -2.003152E+02  -5.506593E+02   -8.369683E+02   -1.724372E+02   -2.003152E+02 
  -7.339161E+02   -8.285419E+02   -2.964860E+02   -2.338804E+02  -7.339161E+02   -8.285419E+02   -2.964860E+02   -2.338804E+02 
  -9.081412E+02   -7.638365E+02   -4.294471E+02   -2.490219E+02  -9.081412E+02   -7.638365E+02   -4.294471E+02   -2.490219E+02 
