#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   1.050941E+02   -3.446506E+02    9.165466E+01    9.016464E+01   1.050941E+02   -3.446506E+02    9.165466E+01    9.016464E+01 
   2.757939E+01   -3.902555E+02    1.525570E+02    5.316968E+01   2.757939E+01   -3.902555E+02    1.525570E+02    5.316968E+01 
  -3.283336E+01   -3.890312E+02    2.045316E+02    6.313943E+00  -3.283336E+01   -3.890312E+02    2.045316E+02    6.313943E+00 
  -7.481797E+01   -3.345401E+02    2.409217E+02   -4.859128E+01  -7.481797E+01   -3.345401E+02    2.409217E+02   -4.859128E+01 
  -9.997148E+01   -2.286526E+02    2.595871E+02   -1.080804E+02  -9.997148E+01   -2.286526E+02    2.595871E+02   -1.080804E+02 
  -1.112729E+02   -8.170194E+01    2.631860E+02   -1.678352E+02  -1.112729E+02   -8.170194E+01    2.631860E+02   -1.678352E+02 
  -1.116089E+02    8.926260E+01    2.580054E+02   -2.238450E+02  -1.116089E+02    8.926260E+01    2.580054E+02   -2.238450E+02 
  -1.028496E+02    2.637275E+02    2.517245E+02   -2.734255E+02  -1.028496E+02    2.637275E+02    2.517245E+02   -2.734255E+02 
  -8.573909E+01    4.216409E+02    2.508336E+02   -3.156456E+02  -8.573909E+01    4.216409E+02    2.508336E+02   -3.156456E+02 
  -6.056193E+01    5.470168E+02    2.585167E+02   -3.509708E+02  -6.056193E+01    5.470168E+02    2.585167E+02   -3.509708E+02 
  -2.824701E+01    6.303719E+02    2.736200E+02   -3.802753E+02  -2.824701E+01    6.303719E+02    2.736200E+02   -3.802753E+02 
   8.628330E+00    6.695436E+02    2.909507E+02   -4.036716E+02   8.628330E+00    6.695436E+02    2.909507E+02   -4.036716E+02 
   4.548475E+01    6.689188E+02    3.027177E+02   -4.197103E+02   4.548475E+01    6.689188E+02    3.027177E+02   -4.197103E+02 
   7.638162E+01    6.375137E+02    3.005960E+02   -4.253724E+02   7.638162E+01    6.375137E+02    3.005960E+02   -4.253724E+02 
   9.561375E+01    5.865532E+02    2.777759E+02   -4.169653E+02   9.561375E+01    5.865532E+02    2.777759E+02   -4.169653E+02 
   9.979343E+01    5.271848E+02    2.304647E+02   -3.916540E+02   9.979343E+01    5.271848E+02    2.304647E+02   -3.916540E+02 
   8.963303E+01    4.687699E+02    1.585690E+02   -3.490747E+02   8.963303E+01    4.687699E+02    1.585690E+02   -3.490747E+02 
   7.060276E+01    4.179361E+02    6.558278E+01   -2.923931E+02   7.060276E+01    4.179361E+02    6.558278E+01   -2.923931E+02 
   5.193612E+01    3.783378E+02   -4.208695E+01   -2.283297E+02   5.193612E+01    3.783378E+02   -4.208695E+01   -2.283297E+02 
   4.402755E+01    3.509378E+02   -1.560678E+02   -1.660132E+02   4.402755E+01    3.509378E+02   -1.560678E+02   -1.660132E+02 
   5.491920E+01    3.345835E+02   -2.670373E+02   -1.149239E+02   5.491920E+01    3.345835E+02   -2.670373E+02   -1.149239E+02 
   8.705207E+01    3.266879E+02   -3.657398E+02   -8.250836E+01   8.705207E+01    3.266879E+02   -3.657398E+02   -8.250836E+01 
   1.355391E+02    3.238854E+02   -4.440352E+02   -7.216608E+01   1.355391E+02    3.238854E+02   -4.440352E+02   -7.216608E+01 
   1.888199E+02    3.225830E+02   -4.959976E+02   -8.220481E+01   1.888199E+02    3.225830E+02   -4.959976E+02   -8.220481E+01 
   2.317749E+02    3.193658E+02   -5.189583E+02   -1.060696E+02   2.317749E+02    3.193658E+02   -5.189583E+02   -1.060696E+02 
   2.504821E+02    3.112381E+02   -5.142341E+02   -1.337794E+02   2.504821E+02    3.112381E+02   -5.142341E+02   -1.337794E+02 
   2.371126E+02    2.957222E+02   -4.871969E+02   -1.541805E+02   2.371126E+02    2.957222E+02   -4.871969E+02   -1.541805E+02 
   1.932819E+02    2.708738E+02   -4.464222E+02   -1.574395E+02   1.932819E+02    2.708738E+02   -4.464222E+02   -1.574395E+02 
   1.305780E+02    2.353080E+02   -4.019071E+02   -1.371889E+02   1.305780E+02    2.353080E+02   -4.019071E+02   -1.371889E+02 
   6.788631E+01    1.883263E+02   -3.626954E+02   -9.188336E+01   6.788631E+01    1.883263E+02   -3.626954E+02   -9.188336E+01 
   2.619567E+01    1.301897E+02   -3.345493E+02   -2.514281E+01   2.619567E+01    1.301897E+02   -3.345493E+02   -2.514281E+01 
   2.244325E+01    6.249309E+01   -3.184071E+02    5.491396E+01   2.244325E+01    6.249309E+01   -3.184071E+02    5.491396E+01 
   6.431063E+01   -1.149640E+01   -3.101995E+02    1.371707E+02   6.431063E+01   -1.149640E+01   -3.101995E+02    1.371707E+02 
   1.476069E+02   -8.673352E+01   -3.021778E+02    2.095716E+02   1.476069E+02   -8.673352E+01   -3.021778E+02    2.095716E+02 
   2.570575E+02   -1.567003E+02   -2.853946E+02    2.614016E+02   2.570575E+02   -1.567003E+02   -2.853946E+02    2.614016E+02 
   3.702518E+02   -2.142048E+02   -2.525569E+02    2.854209E+02   3.702518E+02   -2.142048E+02   -2.525569E+02    2.854209E+02 
   4.635405E+02   -2.526000E+02   -2.003235E+02    2.794646E+02   4.635405E+02   -2.526000E+02   -2.003235E+02    2.794646E+02 
   5.181354E+02   -2.671899E+02   -1.303090E+02    2.471312E+02   5.181354E+02   -2.671899E+02   -1.303090E+02    2.471312E+02 
   5.246782E+02   -2.564784E+02   -4.851776E+01    1.972743E+02   5.246782E+02   -2.564784E+02   -4.851776E+01    1.972743E+02 
   4.850855E+02   -2.229035E+02    3.651083E+01    1.422216E+02   4.850855E+02   -2.229035E+02    3.651083E+01    1.422216E+02 
   4.113278E+02   -1.727891E+02    1.161351E+02    9.496085E+01   4.113278E+02   -1.727891E+02    1.161351E+02    9.496085E+01 
   3.216815E+02   -1.154247E+02    1.837702E+02    6.588316E+01   3.216815E+02   -1.154247E+02    1.837702E+02    6.588316E+01 
   2.356485E+02   -6.140392E+01    2.361123E+02    5.994218E+01   2.356485E+02   -6.140392E+01    2.361123E+02    5.994218E+01 
   1.689999E+02   -2.055392E+01    2.731937E+02    7.512293E+01   1.689999E+02   -2.055392E+01    2.731937E+02    7.512293E+01 
   1.302473E+02    7.611835E-02    2.975016E+02    1.028503E+02   1.302473E+02    7.611835E-02    2.975016E+02    1.028503E+02 
   1.193500E+02   -2.323712E+00    3.127092E+02    1.304221E+02   1.193500E+02   -2.323712E+00    3.127092E+02    1.304221E+02 
   1.288085E+02   -2.580573E+01    3.226067E+02    1.448775E+02   1.288085E+02   -2.580573E+01    3.226067E+02    1.448775E+02 
   1.466505E+02   -6.426831E+01    3.305931E+02    1.371471E+02   1.466505E+02   -6.426831E+01    3.305931E+02    1.371471E+02 
   1.603475E+02   -1.090760E+02    3.397308E+02    1.051076E+02   1.603475E+02   -1.090760E+02    3.397308E+02    1.051076E+02 
   1.605203E+02   -1.513030E+02    3.530486E+02    5.441772E+01   1.605203E+02   -1.513030E+02    3.530486E+02    5.441772E+01 
   1.434182E+02   -1.839990E+02    3.736645E+02   -3.290051E+00   1.434182E+02   -1.839990E+02    3.736645E+02   -3.290051E+00 
   1.115542E+02   -2.038244E+02    4.044273E+02   -5.436506E+01   1.115542E+02   -2.038244E+02    4.044273E+02   -5.436506E+01 
   7.243068E+01   -2.115459E+02    4.470781E+02   -8.793208E+01   7.243068E+01   -2.115459E+02    4.470781E+02   -8.793208E+01 
   3.584053E+01   -2.112098E+02    5.012432E+02   -9.982516E+01   3.584053E+01   -2.112098E+02    5.012432E+02   -9.982516E+01 
   1.063088E+01   -2.082262E+02    5.637409E+02   -9.418725E+01   1.063088E+01   -2.082262E+02    5.637409E+02   -9.418725E+01 
   1.946555E+00   -2.069831E+02    6.286122E+02   -8.204920E+01   1.946555E+00   -2.069831E+02    6.286122E+02   -8.204920E+01 
   9.791325E+00   -2.088153E+02    6.880127E+02   -7.728640E+01   9.791325E+00   -2.088153E+02    6.880127E+02   -7.728640E+01 
   2.931452E+01   -2.110886E+02    7.337494E+02   -9.133591E+01   2.931452E+01   -2.110886E+02    7.337494E+02   -9.133591E+01 
   5.268189E+01   -2.078233E+02    7.589794E+02   -1.285627E+02   5.268189E+01   -2.078233E+02    7.589794E+02   -1.285627E+02 
   7.189967E+01   -1.917609E+02    7.595335E+02   -1.839845E+02   7.189967E+01   -1.917609E+02    7.595335E+02   -1.839845E+02 
   8.168167E+01   -1.572567E+02    7.344961E+02   -2.442530E+02   8.168167E+01   -1.572567E+02    7.344961E+02   -2.442530E+02 
   8.146256E+01   -1.030410E+02    6.859865E+02   -2.916351E+02   8.146256E+01   -1.030410E+02    6.859865E+02   -2.916351E+02 
   7.594489E+01   -3.386916E+01    6.183814E+02   -3.096711E+02   7.594489E+01   -3.386916E+01    6.183814E+02   -3.096711E+02 
   7.401843E+01    3.960186E+01    5.373698E+02   -2.885960E+02   7.401843E+01    3.960186E+01    5.373698E+02   -2.885960E+02 
   8.635675E+01    1.028127E+02    4.491741E+02   -2.287102E+02   8.635675E+01    1.028127E+02    4.491741E+02   -2.287102E+02 
   1.223420E+02    1.406711E+02    3.600619E+02   -1.406151E+02   1.223420E+02    1.406711E+02    3.600619E+02   -1.406151E+02 
   1.871143E+02    1.413355E+02    2.760451E+02   -4.231895E+01   1.871143E+02    1.413355E+02    2.760451E+02   -4.231895E+01 
   2.794821E+02    9.932189E+01    2.025417E+02    4.574881E+01   2.794821E+02    9.932189E+01    2.025417E+02    4.574881E+01 
   3.912119E+02    1.705317E+01    1.438388E+02    1.061548E+02   3.912119E+02    1.705317E+01    1.438388E+02    1.061548E+02 
   5.079127E+02   -9.554460E+01    1.024015E+02    1.286291E+02   5.079127E+02   -9.554460E+01    1.024015E+02    1.286291E+02 
   6.114135E+02   -2.232161E+02    7.829284E+01    1.118445E+02   6.114135E+02   -2.232161E+02    7.829284E+01    1.118445E+02 
   6.832264E+02   -3.486514E+02    6.906653E+01    6.253760E+01   6.832264E+02   -3.486514E+02    6.906653E+01    6.253760E+01 
   7.084457E+02   -4.559446E+02    7.037169E+01   -7.437345E+00   7.084457E+02   -4.559446E+02    7.037169E+01   -7.437345E+00 
   6.792681E+02   -5.333594E+02    7.720807E+01   -8.496184E+01   6.792681E+02   -5.333594E+02    7.720807E+01   -8.496184E+01 
   5.972891E+02   -5.748143E+02    8.542194E+01   -1.591308E+02   5.972891E+02   -5.748143E+02    8.542194E+01   -1.591308E+02 
   4.738905E+02   -5.799121E+02    9.283311E+01   -2.233766E+02   4.738905E+02   -5.799121E+02    9.283311E+01   -2.233766E+02 
   3.284019E+02   -5.527493E+02    9.946206E+01   -2.758300E+02   3.284019E+02   -5.527493E+02    9.946206E+01   -2.758300E+02 
   1.842526E+02   -5.000232E+02    1.066923E+02   -3.181147E+02   1.842526E+02   -5.000232E+02    1.066923E+02   -3.181147E+02 
   6.391286E+01   -4.290596E+02    1.157099E+02   -3.532289E+02   6.391286E+01   -4.290596E+02    1.157099E+02   -3.532289E+02 
  -1.613839E+01   -3.463062E+02    1.259723E+02   -3.833521E+02  -1.613839E+01   -3.463062E+02    1.259723E+02   -3.833521E+02 
  -4.906068E+01   -2.566201E+02    1.345481E+02   -4.083258E+02  -4.906068E+01   -2.566201E+02    1.345481E+02   -4.083258E+02 
  -3.885064E+01   -1.633994E+02    1.368466E+02   -4.252664E+02  -3.885064E+01   -1.633994E+02    1.368466E+02   -4.252664E+02 
   1.300479E+00   -6.934578E+01    1.286276E+02   -4.293811E+02   1.300479E+00   -6.934578E+01    1.286276E+02   -4.293811E+02 
   5.303462E+01    2.254460E+01    1.085016E+02   -4.156895E+02   5.303462E+01    2.254460E+01    1.085016E+02   -4.156895E+02 
   9.803951E+01    1.082146E+02    7.974424E+01   -3.810858E+02   9.803951E+01    1.082146E+02    7.974424E+01   -3.810858E+02 
   1.228776E+02    1.823751E+02    5.035680E+01   -3.260699E+02   1.228776E+02    1.823751E+02    5.035680E+01   -3.260699E+02 
   1.220179E+02    2.390876E+02    3.094711E+01   -2.555465E+02   1.220179E+02    2.390876E+02    3.094711E+01   -2.555465E+02 
   9.829130E+01    2.729867E+02    3.093735E+01   -1.783406E+02   9.829130E+01    2.729867E+02    3.093735E+01   -1.783406E+02 
   6.086743E+01    2.807752E+02    5.444124E+01   -1.054419E+02   6.086743E+01    2.807752E+02    5.444124E+01   -1.054419E+02 
   2.165615E+01    2.624833E+02    9.750348E+01   -4.739737E+01   2.165615E+01    2.624833E+02    9.750348E+01   -4.739737E+01 
  -8.538925E+00    2.220099E+02    1.480462E+02   -1.158628E+01  -8.538925E+00    2.220099E+02    1.480462E+02   -1.158628E+01 
  -2.287116E+01    1.666718E+02    1.889009E+02   -2.265440E-01  -2.287116E+01    1.666718E+02    1.889009E+02   -2.265440E-01 
  -1.959397E+01    1.058068E+02    2.030765E+02   -9.802440E+00  -1.959397E+01    1.058068E+02    2.030765E+02   -9.802440E+00 
  -1.515800E+00    4.880727E+01    1.794319E+02   -3.218821E+01  -1.515800E+00    4.880727E+01    1.794319E+02   -3.218821E+01 
   2.559539E+01    3.173005E+00    1.166146E+02   -5.718528E+01   2.559539E+01    3.173005E+00    1.166146E+02   -5.718528E+01 
   5.476180E+01   -2.681999E+01    2.367777E+01   -7.568236E+01   5.476180E+01   -2.681999E+01    2.367777E+01   -7.568236E+01 
   7.897890E+01   -4.044201E+01   -8.297698E+01   -8.238369E+01   7.897890E+01   -4.044201E+01   -8.297698E+01   -8.238369E+01 
   9.159755E+01   -3.978469E+01   -1.852478E+02   -7.715551E+01   9.159755E+01   -3.978469E+01   -1.852478E+02   -7.715551E+01 
   8.620921E+01   -2.831468E+01   -2.694222E+02   -6.450624E+01   8.620921E+01   -2.831468E+01   -2.694222E+02   -6.450624E+01 
   5.665504E+01   -9.274689E+00   -3.303310E+02   -5.139026E+01   5.665504E+01   -9.274689E+00   -3.303310E+02   -5.139026E+01 
