#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   4.663910E+01   -2.490682E+01   -4.002072E+02   -1.462754E+02   4.663910E+01   -2.490682E+01   -4.002072E+02   -1.462754E+02 
   5.904082E+01   -3.716743E+01   -3.231665E+02   -2.347106E+02   5.904082E+01   -3.716743E+01   -3.231665E+02   -2.347106E+02 
   5.791168E+01   -4.998208E+01   -2.486287E+02   -3.243365E+02   5.791168E+01   -4.998208E+01   -2.486287E+02   -3.243365E+02 
   4.501110E+01   -6.307831E+01   -1.830661E+02   -4.040183E+02   4.501110E+01   -6.307831E+01   -1.830661E+02   -4.040183E+02 
   2.560133E+01   -7.543291E+01   -1.288706E+02   -4.644934E+02   2.560133E+01   -7.543291E+01   -1.288706E+02   -4.644934E+02 
   6.018163E+00   -8.506962E+01   -8.509689E+01   -5.003219E+02   6.018163E+00   -8.506962E+01   -8.509689E+01   -5.003219E+02 
  -8.795471E+00   -8.914356E+01   -4.891215E+01   -5.105416E+02  -8.795471E+00   -8.914356E+01   -4.891215E+01   -5.105416E+02 
  -1.686735E+01   -8.432073E+01   -1.712723E+01   -4.980175E+02  -1.686735E+01   -8.432073E+01   -1.712723E+01   -4.980175E+02 
  -1.937684E+01   -6.736407E+01    1.268643E+01   -4.679221E+02  -1.937684E+01   -6.736407E+01    1.268643E+01   -4.679221E+02 
  -1.950851E+01   -3.577889E+01    4.172309E+01   -4.259958E+02  -1.950851E+01   -3.577889E+01    4.172309E+01   -4.259958E+02 
  -2.056148E+01    1.162986E+01    7.005340E+01   -3.771665E+02  -2.056148E+01    1.162986E+01    7.005340E+01   -3.771665E+02 
  -2.415581E+01    7.438823E+01    9.706804E+01   -3.248287E+02  -2.415581E+01    7.438823E+01    9.706804E+01   -3.248287E+02 
  -2.929669E+01    1.502048E+02    1.219577E+02   -2.707506E+02  -2.929669E+01    1.502048E+02    1.219577E+02   -2.707506E+02 
  -3.268239E+01    2.350246E+02    1.440180E+02   -2.153540E+02  -3.268239E+01    2.350246E+02    1.440180E+02   -2.153540E+02 
  -3.012816E+01    3.232491E+02    1.627197E+02   -1.580791E+02  -3.012816E+01    3.232491E+02    1.627197E+02   -1.580791E+02 
  -1.852592E+01    4.081028E+02    1.776198E+02   -9.767905E+01  -1.852592E+01    4.081028E+02    1.776198E+02   -9.767905E+01 
   2.461141E+00    4.821500E+02    1.882548E+02   -3.249198E+01   2.461141E+00    4.821500E+02    1.882548E+02   -3.249198E+01 
   2.967793E+01    5.379742E+02    1.941366E+02    3.914048E+01   2.967793E+01    5.379742E+02    1.941366E+02    3.914048E+01 
   5.707539E+01    5.690061E+02    1.948817E+02    1.181711E+02   5.707539E+01    5.690061E+02    1.948817E+02    1.181711E+02 
   7.747329E+01    5.704295E+02    1.904103E+02    2.039148E+02   7.747329E+01    5.704295E+02    1.904103E+02    2.039148E+02 
   8.488868E+01    5.400277E+02    1.810880E+02    2.931803E+02   8.488868E+01    5.400277E+02    1.810880E+02    2.931803E+02 
   7.660337E+01    4.787974E+02    1.676859E+02    3.799121E+02   7.660337E+01    4.787974E+02    1.676859E+02    3.799121E+02 
   5.421704E+01    3.911597E+02    1.511054E+02    4.557348E+02   5.421704E+01    3.911597E+02    1.511054E+02    4.557348E+02 
   2.328088E+01    2.846656E+02    1.319219E+02    5.115156E+02   2.328088E+01    2.846656E+02    1.319219E+02    5.115156E+02 
  -8.396716E+00    1.691854E+02    1.099076E+02    5.396512E+02  -8.396716E+00    1.691854E+02    1.099076E+02    5.396512E+02 
  -3.321365E+01    5.568181E+01    8.375208E+01    5.364164E+02  -3.321365E+01    5.568181E+01    8.375208E+01    5.364164E+02 
  -4.617724E+01   -4.524808E+01    5.118150E+01    5.035574E+02  -4.617724E+01   -4.524808E+01    5.118150E+01    5.035574E+02 
  -4.643686E+01   -1.248312E+02    9.573510E+00    4.484694E+02  -4.643686E+01   -1.248312E+02    9.573510E+00    4.484694E+02 
  -3.743723E+01   -1.773392E+02   -4.300154E+01    3.827352E+02  -3.743723E+01   -1.773392E+02   -4.300154E+01    3.827352E+02 
  -2.565557E+01   -2.008639E+02   -1.065672E+02    3.193669E+02  -2.565557E+01   -2.008639E+02   -1.065672E+02    3.193669E+02 
  -1.836210E+01   -1.975011E+02   -1.782470E+02    2.695684E+02  -1.836210E+01   -1.975011E+02   -1.782470E+02    2.695684E+02 
  -2.115768E+01   -1.728770E+02   -2.519076E+02    2.400333E+02  -2.115768E+01   -1.728770E+02   -2.519076E+02    2.400333E+02 
  -3.609090E+01   -1.350638E+02   -3.187411E+02    2.316284E+02  -3.609090E+01   -1.350638E+02   -3.187411E+02    2.316284E+02 
  -6.093463E+01   -9.305510E+01   -3.688268E+02    2.398378E+02  -6.093463E+01   -9.305510E+01   -3.688268E+02    2.398378E+02 
  -8.979697E+01   -5.509131E+01   -3.933865E+02    2.567440E+02  -8.979697E+01   -5.509131E+01   -3.933865E+02    2.567440E+02 
  -1.148045E+02   -2.720666E+01   -3.871460E+02    2.738111E+02  -1.148045E+02   -2.720666E+01   -3.871460E+02    2.738111E+02 
  -1.282774E+02   -1.235856E+01   -3.500767E+02    2.845056E+02  -1.282774E+02   -1.235856E+01   -3.500767E+02    2.845056E+02 
  -1.247153E+02   -1.038124E+01   -2.878775E+02    2.859077E+02  -1.247153E+02   -1.038124E+01   -2.878775E+02    2.859077E+02 
  -1.020455E+02   -1.878221E+01   -2.109017E+02    2.788718E+02  -1.020455E+02   -1.878221E+01   -2.109017E+02    2.788718E+02 
  -6.187672E+01   -3.413008E+01   -1.317177E+02    2.668284E+02  -6.187672E+01   -3.413008E+01   -1.317177E+02    2.668284E+02 
  -8.839270E+00   -5.355989E+01   -6.198414E+01    2.537818E+02  -8.839270E+00   -5.355989E+01   -6.198414E+01    2.537818E+02 
   5.065621E+01   -7.583962E+01   -9.603825E+00    2.422916E+02   5.065621E+01   -7.583962E+01   -9.603825E+00    2.422916E+02 
   1.098041E+02   -1.015593E+02    2.290967E+01    2.321770E+02   1.098041E+02   -1.015593E+02    2.290967E+01    2.321770E+02 
   1.625606E+02   -1.323055E+02    3.830579E+01    2.203848E+02   1.625606E+02   -1.323055E+02    3.830579E+01    2.203848E+02 
   2.043666E+02   -1.690785E+02    4.277447E+01    2.020478E+02   2.043666E+02   -1.690785E+02    4.277447E+01    2.020478E+02 
   2.324197E+02   -2.105503E+02    4.311467E+01    1.723656E+02   2.324197E+02   -2.105503E+02    4.311467E+01    1.723656E+02 
   2.456117E+02   -2.519123E+02    4.397162E+01    1.286907E+02   2.456117E+02   -2.519123E+02    4.397162E+01    1.286907E+02 
   2.442895E+02   -2.849285E+02    4.620901E+01    7.215535E+01   2.442895E+02   -2.849285E+02    4.620901E+01    7.215535E+01 
   2.299525E+02   -2.994269E+02    4.705156E+01    8.312202E+00   2.299525E+02   -2.994269E+02    4.705156E+01    8.312202E+00 
   2.049281E+02   -2.859422E+02    4.193264E+01   -5.345923E+01   2.049281E+02   -2.859422E+02    4.193264E+01   -5.345923E+01 
   1.720113E+02   -2.387526E+02    2.728165E+01   -1.017051E+02   1.720113E+02   -2.387526E+02    2.728165E+01   -1.017051E+02 
   1.340489E+02   -1.583232E+02    3.068289E+00   -1.254317E+02   1.340489E+02   -1.583232E+02    3.068289E+00   -1.254317E+02 
   9.349837E+01   -5.226348E+01   -2.603136E+01   -1.168338E+02   9.349837E+01   -5.226348E+01   -2.603136E+01   -1.168338E+02 
   5.204633E+01    6.566833E+01   -5.146969E+01   -7.354686E+01   5.204633E+01    6.566833E+01   -5.146969E+01   -7.354686E+01 
   1.040502E+01    1.783817E+02   -6.349984E+01    1.784996E-01   1.040502E+01    1.783817E+02   -6.349984E+01    1.784996E-01 
  -3.162124E+01    2.693736E+02   -5.476811E+01    9.376360E+01  -3.162124E+01    2.693736E+02   -5.476811E+01    9.376360E+01 
  -7.478732E+01    3.266699E+02   -2.349328E+01    1.921070E+02  -7.478732E+01    3.266699E+02   -2.349328E+01    1.921070E+02 
  -1.198637E+02    3.456822E+02    2.500607E+01    2.785834E+02  -1.198637E+02    3.456822E+02    2.500607E+01    2.785834E+02 
  -1.670619E+02    3.301923E+02    7.909735E+01    3.385767E+02  -1.670619E+02    3.301923E+02    7.909735E+01    3.385767E+02 
  -2.156098E+02    2.912201E+02    1.237563E+02    3.626946E+02  -2.156098E+02    2.912201E+02    1.237563E+02    3.626946E+02 
  -2.636100E+02    2.441273E+02    1.446756E+02    3.488348E+02  -2.636100E+02    2.441273E+02    1.446756E+02    3.488348E+02 
  -3.082191E+02    2.047649E+02    1.321991E+02    3.025363E+02  -3.082191E+02    2.047649E+02    1.321991E+02    3.025363E+02 
  -3.460912E+02    1.856748E+02    8.382123E+01    2.354922E+02  -3.460912E+02    1.856748E+02    8.382123E+01    2.354922E+02 
  -3.739634E+02    1.932645E+02    4.547389E+00    1.626059E+02  -3.739634E+02    1.932645E+02    4.547389E+00    1.626059E+02 
  -3.892517E+02    2.265616E+02   -9.481370E+01    9.839221E+01  -3.892517E+02    2.265616E+02   -9.481370E+01    9.839221E+01 
  -3.905515E+02    2.777227E+02   -2.006641E+02    5.370445E+01  -3.905515E+02    2.777227E+02   -2.006641E+02    5.370445E+01 
  -3.779856E+02    3.340594E+02   -2.998331E+02    3.366512E+01  -3.779856E+02    3.340594E+02   -2.998331E+02    3.366512E+01 
  -3.533703E+02    3.810341E+02   -3.819928E+02    3.729584E+01  -3.533703E+02    3.810341E+02   -3.819928E+02    3.729584E+01 
  -3.201772E+02    4.055259E+02   -4.407300E+02    5.881844E+01  -3.201772E+02    4.055259E+02   -4.407300E+02    5.881844E+01 
  -2.832631E+02    3.986700E+02   -4.733294E+02    9.009646E+01  -2.832631E+02    3.986700E+02   -4.733294E+02    9.009646E+01 
  -2.483388E+02    3.577034E+02   -4.797931E+02    1.233718E+02  -2.483388E+02    3.577034E+02   -4.797931E+02    1.233718E+02 
  -2.211873E+02    2.864745E+02   -4.617881E+02    1.534220E+02  -2.211873E+02    2.864745E+02   -4.617881E+02    1.534220E+02 
  -2.067128E+02    1.945466E+02   -4.220402E+02    1.785205E+02  -2.067128E+02    1.945466E+02   -4.220402E+02    1.785205E+02 
  -2.079857E+02    9.511500E+01   -3.643081E+02    2.000223E+02  -2.079857E+02    9.511500E+01   -3.643081E+02    2.000223E+02 
  -2.255038E+02    2.211826E+00   -2.936701E+02    2.208719E+02  -2.255038E+02    2.211826E+00   -2.936701E+02    2.208719E+02 
  -2.568813E+02   -7.216274E+01   -2.166507E+02    2.436695E+02  -2.568813E+02   -7.216274E+01   -2.166507E+02    2.436695E+02 
  -2.970830E+02   -1.203149E+02   -1.407753E+02    2.690340E+02  -2.970830E+02   -1.203149E+02   -1.407753E+02    2.690340E+02 
  -3.391778E+02   -1.400088E+02   -7.344795E+01    2.948454E+02  -3.391778E+02   -1.400088E+02   -7.344795E+01    2.948454E+02 
  -3.754420E+02   -1.342560E+02   -2.042464E+01    3.166064E+02  -3.754420E+02   -1.342560E+02   -2.042464E+01    3.166064E+02 
  -3.985553E+02   -1.098749E+02    1.557304E+01    3.287544E+02  -3.985553E+02   -1.098749E+02    1.557304E+01    3.287544E+02 
  -4.026468E+02   -7.529957E+01    3.552622E+01    3.264317E+02  -4.026468E+02   -7.529957E+01    3.552622E+01    3.264317E+02 
  -3.840474E+02   -3.832273E+01    4.372268E+01    3.070847E+02  -3.840474E+02   -3.832273E+01    4.372268E+01    3.070847E+02 
  -3.417401E+02   -4.447112E+00    4.633906E+01    2.713455E+02  -3.417401E+02   -4.447112E+00    4.633906E+01    2.713455E+02 
  -2.775965E+02    2.371694E+01    4.942919E+01    2.229175E+02  -2.775965E+02    2.371694E+01    4.942919E+01    2.229175E+02 
  -1.964901E+02    4.595210E+01    5.696613E+01    1.675398E+02  -1.964901E+02    4.595210E+01    5.696613E+01    1.675398E+02 
  -1.062753E+02    6.317146E+01    6.955941E+01    1.114173E+02  -1.062753E+02    6.317146E+01    6.955941E+01    1.114173E+02 
  -1.747981E+01    7.598841E+01    8.422249E+01    5.967393E+01  -1.747981E+01    7.598841E+01    8.422249E+01    5.967393E+01 
   5.754252E+01    8.373712E+01    9.520941E+01    1.535585E+01   5.754252E+01    8.373712E+01    9.520941E+01    1.535585E+01 
   1.062010E+02    8.434003E+01    9.561695E+01   -2.070472E+01   1.062010E+02    8.434003E+01    9.561695E+01   -2.070472E+01 
   1.179820E+02    7.504382E+01    7.926692E+01   -4.918147E+01   1.179820E+02    7.504382E+01    7.926692E+01   -4.918147E+01 
   8.712172E+01    5.366940E+01    4.237886E+01   -7.104100E+01   8.712172E+01    5.366940E+01    4.237886E+01   -7.104100E+01 
   1.493638E+01    1.980295E+01   -1.532507E+01   -8.636602E+01   1.493638E+01    1.980295E+01   -1.532507E+01   -8.636602E+01 
  -8.904858E+01   -2.461479E+01   -9.025492E+01   -9.375757E+01  -8.904858E+01   -2.461479E+01   -9.025492E+01   -9.375757E+01 
  -2.078793E+02   -7.557746E+01   -1.753343E+02   -9.064862E+01  -2.078793E+02   -7.557746E+01   -1.753343E+02   -9.064862E+01 
  -3.200945E+02   -1.280683E+02   -2.610275E+02   -7.450281E+01  -3.200945E+02   -1.280683E+02   -2.610275E+02   -7.450281E+01 
  -4.043308E+02   -1.774304E+02   -3.368478E+02   -4.449005E+01  -4.043308E+02   -1.774304E+02   -3.368478E+02   -4.449005E+01 
  -4.444937E+02   -2.204623E+02   -3.931314E+02   -2.969168E+00  -4.444937E+02   -2.204623E+02   -3.931314E+02   -2.969168E+00 
  -4.339973E+02   -2.557752E+02   -4.227921E+02    4.391846E+01  -4.339973E+02   -2.557752E+02   -4.227921E+02    4.391846E+01 
  -3.776815E+02   -2.832922E+02   -4.227123E+02    8.699454E+01  -3.776815E+02   -2.832922E+02   -4.227123E+02    8.699454E+01 
  -2.906193E+02   -3.031697E+02   -3.944117E+02    1.161232E+02  -2.906193E+02   -3.031697E+02   -3.944117E+02    1.161232E+02 
  -1.939825E+02   -3.147072E+02   -3.437350E+02    1.231025E+02  -1.939825E+02   -3.147072E+02   -3.437350E+02    1.231025E+02 
  -1.091084E+02   -3.158308E+02   -2.795250E+02    1.044612E+02  -1.091084E+02   -3.158308E+02   -2.795250E+02    1.044612E+02 
  -5.156530E+01   -3.034824E+02   -2.115547E+02    6.315956E+01  -5.156530E+01   -3.034824E+02   -2.115547E+02    6.315956E+01 
  -2.707872E+01   -2.748163E+02   -1.482686E+02    8.462009E+00  -2.707872E+01   -2.748163E+02   -1.482686E+02    8.462009E+00 
  -3.060661E+01   -2.286928E+02   -9.500966E+01   -4.618183E+01  -3.060661E+01   -2.286928E+02   -9.500966E+01   -4.618183E+01 
  -4.881407E+01   -1.667656E+02   -5.328729E+01   -8.672672E+01  -4.881407E+01   -1.667656E+02   -5.328729E+01   -8.672672E+01 
  -6.505956E+01   -9.358181E+01   -2.129528E+01   -1.025085E+02  -6.505956E+01   -9.358181E+01   -2.129528E+01   -1.025085E+02 
  -6.516997E+01   -1.552282E+01    4.574924E+00   -8.930981E+01  -6.516997E+01   -1.552282E+01    4.574924E+00   -8.930981E+01 
  -4.205489E+01    6.106296E+01    2.787399E+01   -5.045459E+01  -4.205489E+01    6.106296E+01    2.787399E+01   -5.045459E+01 
   2.330247E+00    1.317826E+02    5.067986E+01    4.495507E+00   2.330247E+00    1.317826E+02    5.067986E+01    4.495507E+00 
   5.819133E+01    1.953347E+02    7.323284E+01    6.304324E+01   5.819133E+01    1.953347E+02    7.323284E+01    6.304324E+01 
   1.116724E+02    2.533062E+02    9.475868E+01    1.139380E+02   1.116724E+02    2.533062E+02    9.475868E+01    1.139380E+02 
   1.497437E+02    3.086423E+02    1.150584E+02    1.507756E+02   1.497437E+02    3.086423E+02    1.150584E+02    1.507756E+02 
   1.644484E+02    3.634009E+02    1.360356E+02    1.737318E+02   1.644484E+02    3.634009E+02    1.360356E+02    1.737318E+02 
   1.551031E+02    4.167812E+02    1.622699E+02    1.888039E+02   1.551031E+02    4.167812E+02    1.622699E+02    1.888039E+02 
   1.278764E+02    4.643741E+02    2.000917E+02    2.048447E+02   1.278764E+02    4.643741E+02    2.000917E+02    2.048447E+02 
   9.314025E+01    4.991279E+02    2.552450E+02    2.295035E+02   9.314025E+01    4.991279E+02    2.552450E+02    2.295035E+02 
   6.173139E+01    5.138086E+02    3.299001E+02    2.656239E+02   6.173139E+01    5.138086E+02    3.299001E+02    2.656239E+02 
   4.152872E+01    5.040708E+02    4.201904E+02    3.095120E+02   4.152872E+01    5.040708E+02    4.201904E+02    3.095120E+02 
   3.547320E+01    4.709106E+02    5.154198E+02    3.518101E+02   3.547320E+01    4.709106E+02    5.154198E+02    3.518101E+02 
   4.150736E+01    4.214249E+02    5.995679E+02    3.807352E+02   4.150736E+01    4.214249E+02    5.995679E+02    3.807352E+02 
   5.416320E+01    3.673987E+02    6.549094E+02    3.865254E+02   5.416320E+01    3.673987E+02    6.549094E+02    3.865254E+02 
   6.698092E+01    3.220637E+02    6.667485E+02    3.654312E+02   6.698092E+01    3.220637E+02    6.667485E+02    3.654312E+02 
   7.477658E+01    2.960919E+02    6.277780E+02    3.216961E+02   7.477658E+01    2.960919E+02    6.277780E+02    3.216961E+02 
   7.500291E+01    2.942157E+02    5.406053E+02    2.666746E+02   7.500291E+01    2.942157E+02    5.406053E+02    2.666746E+02 
   6.791795E+01    3.136714E+02    4.175481E+02    2.152749E+02   6.791795E+01    3.136714E+02    4.175481E+02    2.152749E+02 
   5.576480E+01    3.450200E+02    2.776895E+02    1.809237E+02   5.576480E+01    3.450200E+02    2.776895E+02    1.809237E+02 
   4.147530E+01    3.750609E+02    1.420756E+02    1.708351E+02   4.147530E+01    3.750609E+02    1.420756E+02    1.708351E+02 
   2.745033E+01    3.908407E+02    2.852022E+01    1.833125E+02   2.745033E+01    3.908407E+02    2.852022E+01    1.833125E+02 
   1.477995E+01    3.834312E+02   -5.244760E+01    2.081176E+02   1.477995E+01    3.834312E+02   -5.244760E+01    2.081176E+02 
   2.985945E+00    3.503154E+02   -9.939156E+01    2.298573E+02   2.985945E+00    3.503154E+02   -9.939156E+01    2.298573E+02 
  -9.850667E+00    2.957675E+02   -1.191938E+02    2.332602E+02  -9.850667E+00    2.957675E+02   -1.191938E+02    2.332602E+02 
  -2.677704E+01    2.293277E+02   -1.241627E+02    2.085295E+02  -2.677704E+01    2.293277E+02   -1.241627E+02    2.085295E+02 
  -5.158014E+01    1.630612E+02   -1.280588E+02    1.549276E+02  -5.158014E+01    1.630612E+02   -1.280588E+02    1.549276E+02 
  -8.828020E+01    1.085634E+02   -1.422523E+02    8.136867E+01  -8.828020E+01    1.085634E+02   -1.422523E+02    8.136867E+01 
  -1.403732E+02    7.457111E+01   -1.730074E+02    3.847261E+00  -1.403732E+02    7.457111E+01   -1.730074E+02    3.847261E+00 
  -2.097449E+02    6.566435E+01   -2.204091E+02   -5.937920E+01  -2.097449E+02    6.566435E+01   -2.204091E+02   -5.937920E+01 
  -2.953776E+02    8.208516E+01   -2.789184E+02   -9.319632E+01  -2.953776E+02    8.208516E+01   -2.789184E+02   -9.319632E+01 
  -3.922181E+02    1.203528E+02   -3.391343E+02   -8.983856E+01  -3.922181E+02    1.203528E+02   -3.391343E+02   -8.983856E+01 
  -4.907306E+02    1.742348E+02   -3.901657E+02   -5.060733E+01  -4.907306E+02    1.742348E+02   -3.901657E+02   -5.060733E+01 
  -5.776076E+02    2.357326E+02   -4.220456E+02    1.526123E+01  -5.776076E+02    2.357326E+02   -4.220456E+02    1.526123E+01 
  -6.378121E+02    2.959564E+02   -4.277784E+02    9.394763E+01  -6.378121E+02    2.959564E+02   -4.277784E+02    9.394763E+01 
  -6.576736E+02    3.459557E+02   -4.047765E+02    1.712915E+02  -6.576736E+02    3.459557E+02   -4.047765E+02    1.712915E+02 
  -6.283069E+02    3.776325E+02   -3.555549E+02    2.364311E+02  -6.283069E+02    3.776325E+02   -3.555549E+02    2.364311E+02 
  -5.483647E+02    3.847761E+02   -2.875989E+02    2.837327E+02  -5.483647E+02    3.847761E+02   -2.875989E+02    2.837327E+02 
  -4.252011E+02    3.640847E+02   -2.123531E+02    3.126571E+02  -4.252011E+02    3.640847E+02   -2.123531E+02    3.126571E+02 
  -2.739205E+02    3.158949E+02   -1.433686E+02    3.260145E+02  -2.739205E+02    3.158949E+02   -1.433686E+02    3.260145E+02 
  -1.144024E+02    2.443219E+02   -9.380662E+01    3.275996E+02  -1.144024E+02    2.443219E+02   -9.380662E+01    3.275996E+02 
   3.297930E+01    1.566561E+02   -7.371552E+01    3.202965E+02   3.297930E+01    1.566561E+02   -7.371552E+01    3.202965E+02 
   1.518009E+02    6.210246E+01   -8.767083E+01    3.053814E+02   1.518009E+02    6.210246E+01   -8.767083E+01    3.053814E+02 
   2.329887E+02   -2.980756E+01   -1.334081E+02    2.831346E+02   2.329887E+02   -2.980756E+01   -1.334081E+02    2.831346E+02 
   2.762729E+02   -1.106912E+02   -2.019124E+02    2.542506E+02   2.762729E+02   -1.106912E+02   -2.019124E+02    2.542506E+02 
   2.893711E+02   -1.742977E+02   -2.790779E+02    2.211885E+02   2.893711E+02   -1.742977E+02   -2.790779E+02    2.211885E+02 
   2.852272E+02   -2.168467E+02   -3.486179E+02    1.886406E+02   2.852272E+02   -2.168467E+02   -3.486179E+02    1.886406E+02 
   2.781432E+02   -2.368409E+02   -3.955282E+02    1.627063E+02   2.781432E+02   -2.368409E+02   -3.955282E+02    1.627063E+02 
   2.798640E+02   -2.346718E+02   -4.092412E+02    1.489427E+02   2.798640E+02   -2.346718E+02   -4.092412E+02    1.489427E+02 
   2.965783E+02   -2.123528E+02   -3.857034E+02    1.499913E+02   2.965783E+02   -2.123528E+02   -3.857034E+02    1.499913E+02 
   3.274513E+02   -1.735482E+02   -3.279428E+02    1.637353E+02   3.274513E+02   -1.735482E+02   -3.279428E+02    1.637353E+02 
   3.648509E+02   -1.237841E+02   -2.451406E+02    1.828258E+02   3.648509E+02   -1.237841E+02   -2.451406E+02    1.828258E+02 
   3.960319E+02   -7.049090E+01   -1.506085E+02    1.959808E+02   3.960319E+02   -7.049090E+01   -1.506085E+02    1.959808E+02 
   4.057960E+02   -2.246495E+01   -5.928140E+01    1.908515E+02   4.057960E+02   -2.246495E+01   -5.928140E+01    1.908515E+02 
   3.795716E+02    1.148298E+01    1.469170E+01    1.576944E+02   3.795716E+02    1.148298E+01    1.469170E+01    1.576944E+02 
   3.064075E+02    2.454665E+01    5.988250E+01    9.276004E+01   3.064075E+02    2.454665E+01    5.988250E+01    9.276004E+01 
   1.814626E+02    1.405093E+01    6.892131E+01    3.102708E-01   1.814626E+02    1.405093E+01    6.892131E+01    3.102708E-01 
