#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -1.082781E+02   -1.075155E+02   -2.659296E+02   -1.821191E+02  -1.082781E+02   -1.075155E+02   -2.659296E+02   -1.821191E+02 
  -1.459590E+02   -9.034604E+01   -3.192023E+02   -1.220776E+02  -1.459590E+02   -9.034604E+01   -3.192023E+02   -1.220776E+02 
  -1.876693E+02   -6.937297E+01   -3.695919E+02   -7.338425E+01  -1.876693E+02   -6.937297E+01   -3.695919E+02   -7.338425E+01 
  -2.273157E+02   -4.683933E+01   -4.143331E+02   -4.642865E+01  -2.273157E+02   -4.683933E+01   -4.143331E+02   -4.642865E+01 
  -2.563941E+02   -2.471668E+01   -4.497537E+02   -4.572457E+01  -2.563941E+02   -2.471668E+01   -4.497537E+02   -4.572457E+01 
  -2.659355E+02   -4.876054E+00   -4.725928E+02   -6.887312E+01  -2.659355E+02   -4.876054E+00   -4.725928E+02   -6.887312E+01 
  -2.491011E+02    1.065850E+01   -4.813664E+02   -1.074526E+02  -2.491011E+02    1.065850E+01   -4.813664E+02   -1.074526E+02 
  -2.035786E+02    1.962436E+01   -4.772294E+02   -1.495162E+02  -2.035786E+02    1.962436E+01   -4.772294E+02   -1.495162E+02 
  -1.328717E+02    1.978895E+01   -4.639555E+02   -1.829141E+02  -1.328717E+02    1.978895E+01   -4.639555E+02   -1.829141E+02 
  -4.589354E+01    9.581080E+00   -4.469733E+02   -1.984458E+02  -4.589354E+01    9.581080E+00   -4.469733E+02   -1.984458E+02 
   4.512831E+01   -1.111891E+01   -4.317473E+02   -1.919592E+02   4.512831E+01   -1.111891E+01   -4.317473E+02   -1.919592E+02 
   1.277894E+02   -4.037918E+01   -4.220341E+02   -1.648840E+02   1.277894E+02   -4.037918E+01   -4.220341E+02   -1.648840E+02 
   1.926222E+02   -7.415022E+01   -4.186048E+02   -1.231973E+02   1.926222E+02   -7.415022E+01   -4.186048E+02   -1.231973E+02 
   2.351147E+02   -1.069049E+02   -4.188687E+02   -7.528619E+01   2.351147E+02   -1.069049E+02   -4.188687E+02   -7.528619E+01 
   2.559823E+02   -1.328788E+02   -4.175426E+02   -2.946231E+01   2.559823E+02   -1.328788E+02   -4.175426E+02   -2.946231E+01 
   2.597201E+02   -1.475376E+02   -4.081673E+02    8.099639E+00   2.597201E+02   -1.475376E+02   -4.081673E+02    8.099639E+00 
   2.521233E+02   -1.487639E+02   -3.850138E+02    3.445079E+01   2.521233E+02   -1.487639E+02   -3.850138E+02    3.445079E+01 
   2.378285E+02   -1.373250E+02   -3.448158E+02    4.981562E+01   2.378285E+02   -1.373250E+02   -3.448158E+02    4.981562E+01 
   2.188499E+02   -1.164452E+02   -2.878356E+02    5.661912E+01   2.188499E+02   -1.164452E+02   -2.878356E+02    5.661912E+01 
   1.946083E+02   -9.065168E+01   -2.179879E+02    5.808266E+01   1.946083E+02   -9.065168E+01   -2.179879E+02    5.808266E+01 
   1.632833E+02   -6.435224E+01   -1.420178E+02    5.694330E+01   1.632833E+02   -6.435224E+01   -1.420178E+02    5.694330E+01 
   1.237602E+02   -4.070256E+01   -6.798278E+01    5.471230E+01   1.237602E+02   -4.070256E+01   -6.798278E+01    5.471230E+01 
   7.721613E+01   -2.118102E+01   -3.444103E+00    5.161650E+01   7.721613E+01   -2.118102E+01   -3.444103E+00    5.161650E+01 
   2.759779E+01   -5.968007E+00    4.618311E+01    4.707690E+01   2.759779E+01   -5.968007E+00    4.618311E+01    4.707690E+01 
  -1.923594E+01    5.139389E+00    7.873842E+01    4.038635E+01  -1.923594E+01    5.139389E+00    7.873842E+01    4.038635E+01 
  -5.732612E+01    1.178897E+01    9.563903E+01    3.122192E+01  -5.732612E+01    1.178897E+01    9.563903E+01    3.122192E+01 
  -8.258154E+01    1.262865E+01    1.013430E+02    1.976558E+01  -8.258154E+01    1.262865E+01    1.013430E+02    1.976558E+01 
  -9.405171E+01    5.629707E+00    1.020511E+02    6.439008E+00  -9.405171E+01    5.629707E+00    1.020511E+02    6.439008E+00 
  -9.398118E+01   -1.093329E+01    1.039034E+02   -8.524424E+00  -9.398118E+01   -1.093329E+01    1.039034E+02   -8.524424E+00 
  -8.667076E+01   -3.730937E+01    1.110510E+02   -2.534730E+01  -8.667076E+01   -3.730937E+01    1.110510E+02   -2.534730E+01 
  -7.669550E+01   -7.151605E+01    1.240608E+02   -4.456073E+01  -7.669550E+01   -7.151605E+01    1.240608E+02   -4.456073E+01 
  -6.729316E+01   -1.094723E+02    1.391099E+02   -6.639919E+01  -6.729316E+01   -1.094723E+02    1.391099E+02   -6.639919E+01 
  -5.963049E+01   -1.461065E+02    1.483123E+02   -8.995809E+01  -5.963049E+01   -1.461065E+02    1.483123E+02   -8.995809E+01 
  -5.322865E+01   -1.770624E+02    1.412965E+02   -1.125253E+02  -5.322865E+01   -1.770624E+02    1.412965E+02   -1.125253E+02 
  -4.727996E+01   -2.002992E+02    1.078245E+02   -1.295143E+02  -4.727996E+01   -2.002992E+02    1.078245E+02   -1.295143E+02 
  -4.216035E+01   -2.168463E+02    4.090381E+01   -1.352388E+02  -4.216035E+01   -2.168463E+02    4.090381E+01   -1.352388E+02 
  -4.032925E+01   -2.302833E+02   -6.041040E+01   -1.244343E+02  -4.032925E+01   -2.302833E+02   -6.041040E+01   -1.244343E+02 
  -4.606444E+01   -2.450463E+02   -1.893843E+02   -9.408658E+01  -4.606444E+01   -2.450463E+02   -1.893843E+02   -9.408658E+01 
  -6.399838E+01   -2.641992E+02   -3.318007E+02   -4.491788E+01  -6.399838E+01   -2.641992E+02   -3.318007E+02   -4.491788E+01 
  -9.698330E+01   -2.876040E+02   -4.681884E+02    1.808060E+01  -9.698330E+01   -2.876040E+02   -4.681884E+02    1.808060E+01 
  -1.441737E+02   -3.113392E+02   -5.777104E+02    8.638726E+01  -1.441737E+02   -3.113392E+02   -5.777104E+02    8.638726E+01 
  -2.002145E+02   -3.287471E+02   -6.427984E+02    1.498278E+02  -2.002145E+02   -3.287471E+02   -6.427984E+02    1.498278E+02 
  -2.560450E+02   -3.328264E+02   -6.533132E+02    1.990276E+02  -2.560450E+02   -3.328264E+02   -6.533132E+02    1.990276E+02 
  -3.012190E+02   -3.190977E+02   -6.090670E+02    2.276373E+02  -3.012190E+02   -3.190977E+02   -6.090670E+02    2.276373E+02 
  -3.270266E+02   -2.878036E+02   -5.199599E+02    2.335994E+02  -3.270266E+02   -2.878036E+02   -5.199599E+02    2.335994E+02 
  -3.293456E+02   -2.445038E+02   -4.036657E+02    2.190765E+02  -3.293456E+02   -2.445038E+02   -4.036657E+02    2.190765E+02 
  -3.101784E+02   -1.987091E+02   -2.815082E+02    1.891679E+02  -3.101784E+02   -1.987091E+02   -2.815082E+02    1.891679E+02 
  -2.772640E+02   -1.609598E+02   -1.736894E+02    1.499896E+02  -2.772640E+02   -1.609598E+02   -1.736894E+02    1.499896E+02 
  -2.418270E+02   -1.393707E+02   -9.517417E+01    1.068985E+02  -2.418270E+02   -1.393707E+02   -9.517417E+01    1.068985E+02 
  -2.151917E+02   -1.368996E+02   -5.327221E+01    6.351694E+01  -2.151917E+02   -1.368996E+02   -5.327221E+01    6.351694E+01 
  -2.054029E+02   -1.503446E+02   -4.738350E+01    2.181733E+01  -2.054029E+02   -1.503446E+02   -4.738350E+01    2.181733E+01 
  -2.149979E+02   -1.714380E+02   -7.069708E+01   -1.697172E+01  -2.149979E+02   -1.714380E+02   -7.069708E+01   -1.697172E+01 
  -2.406620E+02   -1.896342E+02   -1.130876E+02   -5.124589E+01  -2.406620E+02   -1.896342E+02   -1.130876E+02   -5.124589E+01 
  -2.748253E+02   -1.955855E+02   -1.642103E+02   -7.838124E+01  -2.748253E+02   -1.955855E+02   -1.642103E+02   -7.838124E+01 
  -3.085702E+02   -1.840896E+02   -2.159004E+02   -9.500199E+01  -3.085702E+02   -1.840896E+02   -2.159004E+02   -9.500199E+01 
  -3.347685E+02   -1.555342E+02   -2.633593E+02   -9.812581E+01  -3.347685E+02   -1.555342E+02   -2.633593E+02   -9.812581E+01 
  -3.503197E+02   -1.154515E+02   -3.050828E+02   -8.667957E+01  -3.503197E+02   -1.154515E+02   -3.050828E+02   -8.667957E+01 
  -3.567259E+02   -7.246623E+01   -3.418766E+02   -6.262859E+01  -3.567259E+02   -7.246623E+01   -3.418766E+02   -6.262859E+01 
  -3.588803E+02   -3.544380E+01   -3.754948E+02   -3.106336E+01  -3.588803E+02   -3.544380E+01   -3.754948E+02   -3.106336E+01 
  -3.626067E+02   -1.081931E+01   -4.073969E+02    9.885975E-01  -3.626067E+02   -1.081931E+01   -4.073969E+02    9.885975E-01 
  -3.719360E+02   -9.100174E-01   -4.379289E+02    2.669066E+01  -3.719360E+02   -9.100174E-01   -4.379289E+02    2.669066E+01 
  -3.871660E+02   -3.585854E+00   -4.660152E+02    4.167261E+01  -3.871660E+02   -3.585854E+00   -4.660152E+02    4.167261E+01 
  -4.044148E+02   -1.319435E+01   -4.892870E+02    4.552788E+01  -4.044148E+02   -1.319435E+01   -4.892870E+02    4.552788E+01 
  -4.167973E+02   -2.228697E+01   -5.045336E+02    4.187448E+01  -4.167973E+02   -2.228697E+01   -5.045336E+02    4.187448E+01 
  -4.167381E+02   -2.357045E+01   -5.083857E+02    3.689031E+01  -4.167381E+02   -2.357045E+01   -5.083857E+02    3.689031E+01 
  -3.985448E+02   -1.159576E+01   -4.981726E+02    3.686551E+01  -3.985448E+02   -1.159576E+01   -4.981726E+02    3.686551E+01 
  -3.603220E+02    1.609894E+01   -4.728656E+02    4.573640E+01  -3.603220E+02    1.609894E+01   -4.728656E+02    4.573640E+01 
  -3.046150E+02    5.847442E+01   -4.339193E+02    6.358904E+01  -3.046150E+02    5.847442E+01   -4.339193E+02    6.358904E+01 
  -2.376844E+02    1.110707E+02   -3.857094E+02    8.672716E+01  -2.376844E+02    1.110707E+02   -3.857094E+02    8.672716E+01 
  -1.678085E+02    1.666177E+02   -3.352447E+02    1.092526E+02  -1.678085E+02    1.666177E+02   -3.352447E+02    1.092526E+02 
  -1.032974E+02    2.161197E+02   -2.909601E+02    1.254816E+02  -1.032974E+02    2.161197E+02   -2.909601E+02    1.254816E+02 
  -5.087541E+01    2.503326E+02   -2.606987E+02    1.321841E+02  -5.087541E+01    2.503326E+02   -2.606987E+02    1.321841E+02 
  -1.480688E+01    2.614580E+02   -2.493590E+02    1.297315E+02  -1.480688E+01    2.614580E+02   -2.493590E+02    1.297315E+02 
   3.253341E+00    2.447495E+02   -2.569655E+02    1.217193E+02   3.253341E+00    2.447495E+02   -2.569655E+02    1.217193E+02 
   3.998619E+00    1.996298E+02   -2.779547E+02    1.132907E+02   3.998619E+00    1.996298E+02   -2.779547E+02    1.132907E+02 
  -9.816510E+00    1.299496E+02   -3.021767E+02    1.089306E+02  -9.816510E+00    1.299496E+02   -3.021767E+02    1.089306E+02 
  -3.348145E+01    4.321080E+01   -3.175542E+02    1.106948E+02  -3.348145E+01    4.321080E+01   -3.175542E+02    1.106948E+02 
  -6.035536E+01   -5.110778E+01   -3.136988E+02    1.176086E+02  -6.035536E+01   -5.110778E+01   -3.136988E+02    1.176086E+02 
  -8.217382E+01   -1.436667E+02   -2.853233E+02    1.264188E+02  -8.217382E+01   -1.436667E+02   -2.853233E+02    1.264188E+02 
  -9.003304E+01   -2.271797E+02   -2.342161E+02    1.332678E+02  -9.003304E+01   -2.271797E+02   -2.342161E+02    1.332678E+02 
  -7.620256E+01   -2.975262E+02   -1.689459E+02    1.354489E+02  -7.620256E+01   -2.975262E+02   -1.689459E+02    1.354489E+02 
  -3.647397E+01   -3.537496E+02   -1.022308E+02    1.323850E+02  -3.647397E+01   -3.537496E+02   -1.022308E+02    1.323850E+02 
   2.768523E+01   -3.970443E+02   -4.676745E+01    1.253598E+02   2.768523E+01   -3.970443E+02   -4.676745E+01    1.253598E+02 
   1.081039E+02   -4.292268E+02   -1.093788E+01    1.161302E+02   1.081039E+02   -4.292268E+02   -1.093788E+01    1.161302E+02 
   1.907487E+02   -4.513742E+02    4.059495E+00    1.051147E+02   1.907487E+02   -4.513742E+02    4.059495E+00    1.051147E+02 
   2.586104E+02   -4.632192E+02    4.561929E+00    9.009781E+01   2.586104E+02   -4.632192E+02    4.561929E+00    9.009781E+01 
   2.960500E+02   -4.635423E+02    2.066813E+00    6.622006E+01   2.960500E+02   -4.635423E+02    2.066813E+00    6.622006E+01 
   2.933639E+02   -4.513475E+02    8.912696E+00    2.748006E+01   2.933639E+02   -4.513475E+02    8.912696E+00    2.748006E+01 
   2.500636E+02   -4.272366E+02    3.352970E+01   -3.070278E+01   2.500636E+02   -4.272366E+02    3.352970E+01   -3.070278E+01 
   1.756440E+02   -3.942802E+02    7.695428E+01   -1.088401E+02   1.756440E+02   -3.942802E+02    7.695428E+01   -1.088401E+02 
   8.738533E+01   -3.578724E+02    1.318637E+02   -2.017564E+02   8.738533E+01   -3.578724E+02    1.318637E+02   -2.017564E+02 
   5.730009E+00   -3.244771E+02    1.844887E+02   -2.987967E+02   5.730009E+00   -3.244771E+02    1.844887E+02   -2.987967E+02 
  -5.136096E+01   -2.996640E+02    2.187448E+02   -3.859941E+02  -5.136096E+01   -2.996640E+02    2.187448E+02   -3.859941E+02 
  -7.327223E+01   -2.861675E+02    2.211664E+02   -4.495876E+02  -7.327223E+01   -2.861675E+02    2.211664E+02   -4.495876E+02 
  -5.925526E+01   -2.827544E+02    1.849948E+02   -4.797495E+02  -5.925526E+01   -2.827544E+02    1.849948E+02   -4.797495E+02 
  -1.783670E+01   -2.844149E+02    1.121364E+02   -4.732719E+02  -1.783670E+01   -2.844149E+02    1.121364E+02   -4.732719E+02 
   3.658973E+01   -2.838995E+02    1.249311E+01   -4.343156E+02   3.658973E+01   -2.838995E+02    1.249311E+01   -4.343156E+02 
   8.874260E+01   -2.741073E+02   -9.893109E+01   -3.730021E+02   8.874260E+01   -2.741073E+02   -9.893109E+01   -3.730021E+02 
   1.272709E+02   -2.504897E+02   -2.060599E+02   -3.023696E+02   1.272709E+02   -2.504897E+02   -2.060599E+02   -3.023696E+02 
   1.478181E+02   -2.125990E+02   -2.955845E+02   -2.347442E+02   1.478181E+02   -2.125990E+02   -2.955845E+02   -2.347442E+02 
   1.534380E+02   -1.642132E+02   -3.595250E+02   -1.787113E+02   1.534380E+02   -1.642132E+02   -3.595250E+02   -1.787113E+02 
   1.524426E+02   -1.119773E+02   -3.959917E+02   -1.375902E+02   1.524426E+02   -1.119773E+02   -3.959917E+02   -1.375902E+02 
   1.546548E+02   -6.304761E+01   -4.082726E+02   -1.097433E+02   1.546548E+02   -6.304761E+01   -4.082726E+02   -1.097433E+02 
   1.675144E+02   -2.259130E+01   -4.028548E+02   -9.042154E+01   1.675144E+02   -2.259130E+01   -4.028548E+02   -9.042154E+01 
   1.934090E+02    7.942792E+00   -3.871641E+02   -7.437390E+01   1.934090E+02    7.942792E+00   -3.871641E+02   -7.437390E+01 
   2.290325E+02    3.114162E+01   -3.676883E+02   -5.828699E+01   2.290325E+02    3.114162E+01   -3.676883E+02   -5.828699E+01 
   2.667624E+02    5.239822E+01   -3.488474E+02   -4.227437E+01   2.667624E+02    5.239822E+01   -3.488474E+02   -4.227437E+01 
   2.973232E+02    7.756484E+01   -3.326614E+02   -3.001606E+01   2.973232E+02    7.756484E+01   -3.326614E+02   -3.001606E+01 
   3.126262E+02    1.103382E+02   -3.190559E+02   -2.759671E+01   3.126262E+02    1.103382E+02   -3.190559E+02   -2.759671E+01 
   3.077662E+02    1.503495E+02   -3.065795E+02   -4.146089E+01   3.077662E+02    1.503495E+02   -3.065795E+02   -4.146089E+01 
   2.816304E+02    1.927089E+02   -2.933315E+02   -7.610548E+01   2.816304E+02    1.927089E+02   -2.933315E+02   -7.610548E+01 
   2.362103E+02    2.292544E+02   -2.779331E+02   -1.321493E+02   2.362103E+02    2.292544E+02   -2.779331E+02   -1.321493E+02 
   1.752269E+02    2.511464E+02   -2.603591E+02   -2.052962E+02   1.752269E+02    2.511464E+02   -2.603591E+02   -2.052962E+02 
   1.028796E+02    2.519447E+02   -2.423972E+02   -2.864973E+02   1.028796E+02    2.519447E+02   -2.423972E+02   -2.864973E+02 
   2.333877E+01    2.300900E+02   -2.274848E+02   -3.633667E+02   2.333877E+01    2.300900E+02   -2.274848E+02   -3.633667E+02 
  -5.886083E+01    1.898695E+02   -2.197741E+02   -4.226378E+02  -5.886083E+01    1.898695E+02   -2.197741E+02   -4.226378E+02 
  -1.378941E+02    1.404461E+02   -2.225188E+02   -4.531853E+02  -1.378941E+02    1.404461E+02   -2.225188E+02   -4.531853E+02 
  -2.058968E+02    9.320300E+01   -2.362085E+02   -4.489269E+02  -2.058968E+02    9.320300E+01   -2.362085E+02   -4.489269E+02 
  -2.531013E+02    5.826216E+01   -2.571426E+02   -4.108208E+02  -2.531013E+02    5.826216E+01   -2.571426E+02   -4.108208E+02 
  -2.692168E+02    4.135872E+01   -2.771811E+02   -3.472699E+02  -2.692168E+02    4.135872E+01   -2.771811E+02   -3.472699E+02 
  -2.458517E+02    4.216132E+01   -2.851341E+02   -2.725763E+02  -2.458517E+02    4.216132E+01   -2.851341E+02   -2.725763E+02 
  -1.792506E+02    5.463542E+01   -2.696969E+02   -2.036169E+02  -1.792506E+02    5.463542E+01   -2.696969E+02   -2.036169E+02 
  -7.234764E+01    6.932885E+01   -2.231909E+02   -1.555010E+02  -7.234764E+01    6.932885E+01   -2.231909E+02   -1.555010E+02 
   6.474051E+01    7.677200E+01   -1.448916E+02   -1.374202E+02   6.474051E+01    7.677200E+01   -1.448916E+02   -1.374202E+02 
   2.161755E+02    7.078918E+01   -4.265769E+01   -1.499994E+02   2.161755E+02    7.078918E+01   -4.265769E+01   -1.499994E+02 
   3.635387E+02    5.056424E+01    6.799530E+01   -1.851052E+02   3.635387E+02    5.056424E+01    6.799530E+01   -1.851052E+02 
   4.897791E+02    2.077625E+01    1.674061E+02   -2.283248E+02   4.897791E+02    2.077625E+01    1.674061E+02   -2.283248E+02 
   5.827932E+02   -1.016126E+01    2.369669E+02   -2.634186E+02   5.827932E+02   -1.016126E+01    2.369669E+02   -2.634186E+02 
   6.375789E+02   -3.303987E+01    2.644332E+02   -2.773128E+02   6.375789E+02   -3.303987E+01    2.644332E+02   -2.773128E+02 
   6.563894E+02   -4.086865E+01    2.476236E+02   -2.639385E+02   6.563894E+02   -4.086865E+01    2.476236E+02   -2.639385E+02 
   6.469823E+02   -3.090071E+01    1.952571E+02   -2.255835E+02   6.469823E+02   -3.090071E+01    1.952571E+02   -2.255835E+02 
   6.196651E+02   -5.059647E+00    1.246101E+02   -1.713077E+02   6.196651E+02   -5.059647E+00    1.246101E+02   -1.713077E+02 
   5.841560E+02    3.120544E+01    5.672949E+01   -1.130712E+02   5.841560E+02    3.120544E+01    5.672949E+01   -1.130712E+02 
   5.472342E+02    7.103597E+01    1.072750E+01   -6.109831E+01   5.472342E+02    7.103597E+01    1.072750E+01   -6.109831E+01 
   5.117686E+02    1.083748E+02   -1.077206E+00   -2.029852E+01   5.117686E+02    1.083748E+02   -1.077206E+00   -2.029852E+01 
   4.771923E+02    1.394988E+02    2.421420E+01    1.085692E+01   4.771923E+02    1.394988E+02    2.421420E+01    1.085692E+01 
   4.410124E+02    1.634943E+02    8.024778E+01    3.859586E+01   4.410124E+02    1.634943E+02    8.024778E+01    3.859586E+01 
   4.006906E+02    1.817761E+02    1.539921E+02    7.000769E+01   4.006906E+02    1.817761E+02    1.539921E+02    7.000769E+01 
   3.552448E+02    1.970872E+02    2.296239E+02    1.087437E+02   3.552448E+02    1.970872E+02    2.296239E+02    1.087437E+02 
   3.061403E+02    2.124786E+02    2.923784E+02    1.521054E+02   3.061403E+02    2.124786E+02    2.923784E+02    1.521054E+02 
   2.573409E+02    2.305733E+02    3.312765E+02    1.908306E+02   2.573409E+02    2.305733E+02    3.312765E+02    1.908306E+02 
   2.146251E+02    2.531173E+02    3.402309E+02    2.118110E+02   2.146251E+02    2.531173E+02    3.402309E+02    2.118110E+02 
   1.843949E+02    2.806121E+02    3.177039E+02    2.027951E+02   1.843949E+02    2.806121E+02    3.177039E+02    2.027951E+02 
   1.722111E+02    3.118385E+02    2.655524E+02    1.573323E+02   1.722111E+02    3.118385E+02    2.655524E+02    1.573323E+02 
   1.812702E+02    3.433212E+02    1.878199E+02    7.809546E+01   1.812702E+02    3.433212E+02    1.878199E+02    7.809546E+01 
   2.110513E+02    3.690842E+02    9.001552E+01   -2.267522E+01   2.110513E+02    3.690842E+02    9.001552E+01   -2.267522E+01 
   2.564356E+02    3.811947E+02   -2.099203E+01   -1.258093E+02   2.564356E+02    3.811947E+02   -2.099203E+01   -1.258093E+02 
   3.076674E+02    3.714328E+02   -1.367428E+02   -2.100474E+02   3.076674E+02    3.714328E+02   -1.367428E+02   -2.100474E+02 
   3.514810E+02    3.339433E+02   -2.471156E+02   -2.575146E+02   3.514810E+02    3.339433E+02   -2.471156E+02   -2.575146E+02 
   3.734861E+02    2.681316E+02   -3.408780E+02   -2.581717E+02   3.734861E+02    2.681316E+02   -3.408780E+02   -2.581717E+02 
   3.614906E+02    1.806437E+02   -4.070462E+02   -2.120785E+02   3.614906E+02    1.806437E+02   -4.070462E+02   -2.120785E+02 
   3.089794E+02    8.530931E+01   -4.368725E+02   -1.291021E+02   3.089794E+02    8.530931E+01   -4.368725E+02   -1.291021E+02 
   2.176624E+02    5.106928E-01   -4.259420E+02   -2.647779E+01   2.176624E+02    5.106928E-01   -4.259420E+02   -2.647779E+01 
   9.806654E+01   -5.559513E+01   -3.757033E+02    7.490425E+01   9.806654E+01   -5.559513E+01   -3.757033E+02    7.490425E+01 
  -3.236366E+01   -7.060191E+01   -2.938235E+02    1.545309E+02  -3.236366E+01   -7.060191E+01   -2.938235E+02    1.545309E+02 
  -1.533750E+02   -4.219980E+01   -1.930471E+02    1.958808E+02  -1.533750E+02   -4.219980E+01   -1.930471E+02    1.958808E+02 
  -2.470885E+02    2.037992E+01   -8.866628E+01    1.891919E+02  -2.470885E+02    2.037992E+01   -8.866628E+01    1.891919E+02 
  -3.025902E+02    9.859692E+01    4.843768E+00    1.331675E+02  -3.025902E+02    9.859692E+01    4.843768E+00    1.331675E+02 
  -3.183290E+02    1.699348E+02    7.714364E+01    3.546490E+01  -3.183290E+02    1.699348E+02    7.714364E+01    3.546490E+01 
  -3.014323E+02    2.145426E+02    1.243225E+02   -8.821212E+01  -3.014323E+02    2.145426E+02    1.243225E+02   -8.821212E+01 
  -2.641880E+02    2.208342E+02    1.493899E+02   -2.165452E+02  -2.641880E+02    2.208342E+02    1.493899E+02   -2.165452E+02 
  -2.190613E+02    1.880738E+02    1.606733E+02   -3.264412E+02  -2.190613E+02    1.880738E+02    1.606733E+02   -3.264412E+02 
  -1.742481E+02    1.251580E+02    1.684796E+02   -3.977299E+02  -1.742481E+02    1.251580E+02    1.684796E+02   -3.977299E+02 
  -1.315986E+02    4.632910E+01    1.809995E+02   -4.177040E+02  -1.315986E+02    4.632910E+01    1.809995E+02   -4.177040E+02 
  -8.779442E+01   -3.423898E+01    2.008061E+02   -3.842348E+02  -8.779442E+01   -3.423898E+01    2.008061E+02   -3.842348E+02 
  -3.827297E+01   -1.066722E+02    2.232389E+02   -3.063674E+02  -3.827297E+01   -1.066722E+02    2.232389E+02   -3.063674E+02 
   1.785753E+01   -1.667728E+02    2.374304E+02   -2.019294E+02   1.785753E+01   -1.667728E+02    2.374304E+02   -2.019294E+02 
   7.423327E+01   -2.142504E+02    2.298576E+02   -9.262083E+01   7.423327E+01   -2.142504E+02    2.298576E+02   -9.262083E+01 
   1.168897E+02   -2.490200E+02    1.893606E+02    2.047072E+00   1.168897E+02   -2.490200E+02    1.893606E+02    2.047072E+00 
   1.277854E+02   -2.677333E+02    1.119277E+02    7.009975E+01   1.277854E+02   -2.677333E+02    1.119277E+02    7.009975E+01 
   9.117187E+01   -2.626506E+02    3.473613E+00    1.099957E+02   9.117187E+01   -2.626506E+02    3.473613E+00    1.099957E+02 
   4.391509E-01   -2.238922E+02   -1.205767E+02    1.300959E+02   4.391509E-01   -2.238922E+02   -1.205767E+02    1.300959E+02 
  -1.373782E+02   -1.444701E+02   -2.390086E+02    1.448613E+02  -1.373782E+02   -1.444701E+02   -2.390086E+02    1.448613E+02 
