#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -1.046933E+02   -6.169284E+01   -4.022222E+02    9.399633E+00  -1.046933E+02   -6.169284E+01   -4.022222E+02    9.399633E+00 
  -6.548137E+01   -5.190021E+01   -4.210148E+02    7.673880E+01  -6.548137E+01   -5.190021E+01   -4.210148E+02    7.673880E+01 
  -1.262195E+01   -4.881356E+01   -4.103261E+02    1.400389E+02  -1.262195E+01   -4.881356E+01   -4.103261E+02    1.400389E+02 
   5.073724E+01   -5.015347E+01   -3.719770E+02    1.997572E+02   5.073724E+01   -5.015347E+01   -3.719770E+02    1.997572E+02 
   1.201912E+02   -5.248689E+01   -3.131711E+02    2.574810E+02   1.201912E+02   -5.248689E+01   -3.131711E+02    2.574810E+02 
   1.903072E+02   -5.158568E+01   -2.453923E+02    3.150228E+02   1.903072E+02   -5.158568E+01   -2.453923E+02    3.150228E+02 
   2.551479E+02   -4.322412E+01   -1.820593E+02    3.735027E+02   2.551479E+02   -4.322412E+01   -1.820593E+02    3.735027E+02 
   3.091112E+02   -2.428865E+01   -1.354660E+02    4.326947E+02   3.091112E+02   -2.428865E+01   -1.354660E+02    4.326947E+02 
   3.479399E+02    6.116494E+00   -1.138270E+02    4.908311E+02   3.479399E+02    6.116494E+00   -1.138270E+02    4.908311E+02 
   3.696184E+02    4.596110E+01   -1.192916E+02    5.449118E+02   3.696184E+02    4.596110E+01   -1.192916E+02    5.449118E+02 
   3.748558E+02    9.029247E+01   -1.475436E+02    5.913933E+02   3.748558E+02    9.029247E+01   -1.475436E+02    5.913933E+02 
   3.669531E+02    1.320536E+02   -1.891287E+02    6.270108E+02   3.669531E+02    1.320536E+02   -1.891287E+02    6.270108E+02 
   3.510437E+02    1.635569E+02   -2.321129E+02    6.494470E+02   3.510437E+02    1.635569E+02   -2.321129E+02    6.494470E+02 
   3.328953E+02    1.782410E+02   -2.652438E+02    6.576433E+02   3.328953E+02    1.782410E+02   -2.652438E+02    6.576433E+02 
   3.175978E+02    1.722503E+02   -2.806446E+02    6.516994E+02   3.175978E+02    1.722503E+02   -2.806446E+02    6.516994E+02 
   3.084891E+02    1.454328E+02   -2.752567E+02    6.324863E+02   3.084891E+02    1.454328E+02   -2.752567E+02    6.324863E+02 
   3.065808E+02    1.015242E+02   -2.507088E+02    6.012077E+02   3.065808E+02    1.015242E+02   -2.507088E+02    6.012077E+02 
   3.105863E+02    4.749582E+01   -2.118513E+02    5.591514E+02   3.105863E+02    4.749582E+01   -2.118513E+02    5.591514E+02 
   3.174851E+02   -7.762690E+00   -1.646482E+02    5.077570E+02   3.174851E+02   -7.762690E+00   -1.646482E+02    5.077570E+02 
   3.234298E+02   -5.513832E+01   -1.142869E+02    4.489453E+02   3.234298E+02   -5.513832E+01   -1.142869E+02    4.489453E+02 
   3.247494E+02   -8.703111E+01   -6.419379E+01    3.854924E+02   3.247494E+02   -8.703111E+01   -6.419379E+01    3.854924E+02 
   3.188261E+02   -9.881019E+01   -1.620216E+01    3.211636E+02   3.188261E+02   -9.881019E+01   -1.620216E+01    3.211636E+02 
   3.046806E+02   -8.971797E+01    2.841068E+01    2.604003E+02   3.046806E+02   -8.971797E+01    2.841068E+01    2.604003E+02 
   2.831847E+02   -6.302996E+01    6.769042E+01    2.075412E+02   2.831847E+02   -6.302996E+01    6.769042E+01    2.075412E+02 
   2.568883E+02   -2.539101E+01    9.834200E+01    1.657866E+02   2.568883E+02   -2.539101E+01    9.834200E+01    1.657866E+02 
   2.295096E+02    1.459919E+01    1.161410E+02    1.362725E+02   2.295096E+02    1.459919E+01    1.161410E+02    1.362725E+02 
   2.051856E+02    4.829866E+01    1.174207E+02    1.176332E+02   2.051856E+02    4.829866E+01    1.174207E+02    1.176332E+02 
   1.876270E+02    6.901554E+01    1.010927E+02    1.062753E+02   1.876270E+02    6.901554E+01    1.010927E+02    1.062753E+02 
   1.793529E+02    7.357306E+01    7.030967E+01    9.732780E+01   1.793529E+02    7.357306E+01    7.030967E+01    9.732780E+01 
   1.811830E+02    6.298728E+01    3.289668E+01    8.597577E+01   1.811830E+02    6.298728E+01    3.289668E+01    8.597577E+01 
   1.921213E+02    4.200267E+01    7.112916E-02    6.873570E+01   1.921213E+02    4.200267E+01    7.112916E-02    6.873570E+01 
   2.096693E+02    1.755656E+01   -1.638422E+01    4.426241E+01   2.096693E+02    1.755656E+01   -1.638422E+01    4.426241E+01 
   2.304834E+02   -3.408210E+00   -7.686688E+00    1.346548E+01   2.304834E+02   -3.408210E+00   -7.686688E+00    1.346548E+01 
   2.511771E+02   -1.611688E+01    2.883405E+01   -2.101979E+01   2.511771E+02   -1.611688E+01    2.883405E+01   -2.101979E+01 
   2.690128E+02   -1.941832E+01    8.822352E+01   -5.573444E+01   2.690128E+02   -1.941832E+01    8.822352E+01   -5.573444E+01 
   2.822631E+02   -1.602529E+01    1.586535E+02   -8.730387E+01   2.822631E+02   -1.602529E+01    1.586535E+02   -8.730387E+01 
   2.901411E+02   -1.143920E+01    2.243443E+02   -1.130520E+02   2.901411E+02   -1.143920E+01    2.243443E+02   -1.130520E+02 
   2.923675E+02   -1.191380E+01    2.698100E+02   -1.312055E+02   2.923675E+02   -1.191380E+01    2.698100E+02   -1.312055E+02 
   2.885858E+02   -2.215858E+01    2.841053E+02   -1.407749E+02   2.885858E+02   -2.215858E+01    2.841053E+02   -1.407749E+02 
   2.779070E+02   -4.358879E+01    2.637399E+02   -1.413260E+02   2.779070E+02   -4.358879E+01    2.637399E+02   -1.413260E+02 
   2.588112E+02   -7.374713E+01    2.133749E+02   -1.328493E+02   2.588112E+02   -7.374713E+01    2.133749E+02   -1.328493E+02 
   2.294929E+02   -1.071145E+02    1.441641E+02   -1.158178E+02   2.294929E+02   -1.071145E+02    1.441641E+02   -1.158178E+02 
   1.885468E+02   -1.370396E+02    7.037018E+01   -9.136411E+01   1.885468E+02   -1.370396E+02    7.037018E+01   -9.136411E+01 
   1.357470E+02   -1.581274E+02    5.395238E+00   -6.140235E+01   1.357470E+02   -1.581274E+02    5.395238E+00   -6.140235E+01 
   7.262153E+01   -1.682731E+02   -4.154061E+01   -2.852219E+01   7.262153E+01   -1.682731E+02   -4.154061E+01   -2.852219E+01 
   2.599353E+00   -1.696583E+02   -6.717221E+01    4.405154E+00   2.599353E+00   -1.696583E+02   -6.717221E+01    4.405154E+00 
  -6.933877E+01   -1.683867E+02   -7.410958E+01    3.480802E+01  -6.933877E+01   -1.683867E+02   -7.410958E+01    3.480802E+01 
  -1.373959E+02   -1.728866E+02   -6.922207E+01    6.096064E+01  -1.373959E+02   -1.728866E+02   -6.922207E+01    6.096064E+01 
  -1.958554E+02   -1.915843E+02   -6.122149E+01    8.225811E+01  -1.958554E+02   -1.915843E+02   -6.122149E+01    8.225811E+01 
  -2.398935E+02   -2.305425E+02   -5.827313E+01    9.908810E+01  -2.398935E+02   -2.305425E+02   -5.827313E+01    9.908810E+01 
  -2.661478E+02   -2.917053E+02   -6.625412E+01    1.123418E+02  -2.661478E+02   -2.917053E+02   -6.625412E+01    1.123418E+02 
  -2.730025E+02   -3.721545E+02   -8.790497E+01    1.227660E+02  -2.730025E+02   -3.721545E+02   -8.790497E+01    1.227660E+02 
  -2.606626E+02   -4.644572E+02   -1.227659E+02    1.304243E+02  -2.606626E+02   -4.644572E+02   -1.227659E+02    1.304243E+02 
  -2.311141E+02   -5.579022E+02   -1.675988E+02    1.344803E+02  -2.311141E+02   -5.579022E+02   -1.675988E+02    1.344803E+02 
  -1.880163E+02   -6.402534E+02   -2.170119E+02    1.333702E+02  -1.880163E+02   -6.402534E+02   -2.170119E+02    1.333702E+02 
  -1.364779E+02   -6.996294E+02   -2.641585E+02    1.252693E+02  -1.364779E+02   -6.996294E+02   -2.641585E+02    1.252693E+02 
  -8.260312E+01   -7.261991E+02   -3.015521E+02    1.086588E+02  -8.260312E+01   -7.261991E+02   -3.015521E+02    1.086588E+02 
  -3.271367E+01   -7.135028E+02   -3.221004E+02    8.280040E+01  -3.271367E+01   -7.135028E+02   -3.221004E+02    8.280040E+01 
   7.717704E+00   -6.593038E+02   -3.203664E+02    4.801226E+01   7.717704E+00   -6.593038E+02   -3.203664E+02    4.801226E+01 
   3.520934E+01   -5.659194E+02   -2.938680E+02    5.750243E+00   3.520934E+01   -5.659194E+02   -2.938680E+02    5.750243E+00 
   4.912658E+01   -4.399881E+02   -2.440445E+02   -4.143664E+01   4.912658E+01   -4.399881E+02   -2.440445E+02   -4.143664E+01 
   5.187348E+01   -2.916495E+02   -1.764765E+02   -9.002017E+01   5.187348E+01   -2.916495E+02   -1.764765E+02   -9.002017E+01 
   4.820067E+01   -1.331782E+02   -1.001034E+02   -1.356911E+02   4.820067E+01   -1.331782E+02   -1.001034E+02   -1.356911E+02 
   4.371262E+01    2.276472E+01   -2.551000E+01   -1.737243E+02   4.371262E+01    2.276472E+01   -2.551000E+01   -1.737243E+02 
   4.299422E+01    1.649583E+02    3.729377E+01   -1.995902E+02   4.299422E+01    1.649583E+02    3.729377E+01   -1.995902E+02 
   4.800021E+01    2.851281E+02    8.094126E+01   -2.097945E+02   4.800021E+01    2.851281E+02    8.094126E+01   -2.097945E+02 
   5.734248E+01    3.787525E+02    1.019864E+02   -2.027668E+02   5.734248E+01    3.787525E+02    1.019864E+02   -2.027668E+02 
   6.683577E+01    4.449486E+02    1.010202E+02   -1.794900E+02   6.683577E+01    4.449486E+02    1.010202E+02   -1.794900E+02 
   7.120191E+01    4.854900E+02    8.168776E+01   -1.435520E+02   7.120191E+01    4.854900E+02    8.168776E+01   -1.435520E+02 
   6.635933E+01    5.033015E+02    4.907354E+01   -1.004633E+02   6.635933E+01    5.033015E+02    4.907354E+01   -1.004633E+02 
   5.143467E+01    5.009767E+02    8.138800E+00   -5.636406E+01   5.143467E+01    5.009767E+02    8.138800E+00   -5.636406E+01 
   2.966722E+01    4.798808E+02   -3.717790E+01   -1.654179E+01   2.966722E+01    4.798808E+02   -3.717790E+01   -1.654179E+01 
   7.750346E+00    4.401973E+02   -8.391437E+01    1.567225E+01   7.750346E+00    4.401973E+02   -8.391437E+01    1.567225E+01 
  -6.259912E+00    3.819122E+02   -1.292518E+02    3.915253E+01  -6.259912E+00    3.819122E+02   -1.292518E+02    3.915253E+01 
  -5.764273E+00    3.063349E+02   -1.694211E+02    5.423177E+01  -5.764273E+00    3.063349E+02   -1.694211E+02    5.423177E+01 
   1.186402E+01    2.174803E+02   -1.990077E+02    6.126587E+01   1.186402E+01    2.174803E+02   -1.990077E+02    6.126587E+01 
   4.403214E+01    1.226201E+02   -2.111580E+02    5.918942E+01   4.403214E+01    1.226201E+02   -2.111580E+02    5.918942E+01 
   8.346247E+01    3.157082E+01   -1.988122E+02    4.484158E+01   8.346247E+01    3.157082E+01   -1.988122E+02    4.484158E+01 
   1.203533E+02   -4.523950E+01   -1.566448E+02    1.358935E+01   1.203533E+02   -4.523950E+01   -1.566448E+02    1.358935E+01 
   1.453873E+02   -9.937674E+01   -8.306919E+01   -3.875917E+01   1.453873E+02   -9.937674E+01   -8.306919E+01   -3.875917E+01 
   1.524850E+02   -1.267845E+02    1.842398E+01   -1.133688E+02   1.524850E+02   -1.267845E+02    1.842398E+01   -1.133688E+02 
   1.403114E+02   -1.290287E+02    1.391316E+02   -2.061563E+02   1.403114E+02   -1.290287E+02    1.391316E+02   -2.061563E+02 
   1.120450E+02   -1.128243E+02    2.663672E+02   -3.069961E+02   1.120450E+02   -1.128243E+02    2.663672E+02   -3.069961E+02 
   7.360655E+01   -8.786314E+01    3.857839E+02   -4.009919E+02   7.360655E+01   -8.786314E+01    3.857839E+02   -4.009919E+02 
   3.114343E+01   -6.360972E+01    4.841959E+02   -4.717157E+02   3.114343E+01   -6.360972E+01    4.841959E+02   -4.717157E+02 
  -1.118096E+01   -4.617358E+01    5.521745E+02   -5.055468E+02  -1.118096E+01   -4.617358E+01    5.521745E+02   -5.055468E+02 
  -5.222207E+01   -3.641274E+01    5.857845E+02   -4.957401E+02  -5.222207E+01   -3.641274E+01    5.857845E+02   -4.957401E+02 
  -9.337965E+01   -3.002638E+01    5.870820E+02   -4.448390E+02  -9.337965E+01   -3.002638E+01    5.870820E+02   -4.448390E+02 
  -1.369372E+02   -1.967712E+01    5.633211E+02   -3.645389E+02  -1.369372E+02   -1.967712E+01    5.633211E+02   -3.645389E+02 
  -1.840378E+02    1.594594E+00    5.251162E+02   -2.729387E+02  -1.840378E+02    1.594594E+00    5.251162E+02   -2.729387E+02 
  -2.332475E+02    3.693980E+01    4.840231E+02   -1.899771E+02  -2.332475E+02    3.693980E+01    4.840231E+02   -1.899771E+02 
  -2.803733E+02    8.360281E+01    4.500926E+02   -1.324322E+02  -2.803733E+02    8.360281E+01    4.500926E+02   -1.324322E+02 
  -3.196319E+02    1.330593E+02    4.299289E+02   -1.099601E+02  -3.196319E+02    1.330593E+02    4.299289E+02   -1.099601E+02 
  -3.456627E+02    1.734778E+02    4.256520E+02   -1.232463E+02  -3.456627E+02    1.734778E+02    4.256520E+02   -1.232463E+02 
  -3.555107E+02    1.937037E+02    4.349643E+02   -1.646153E+02  -3.555107E+02    1.937037E+02    4.349643E+02   -1.646153E+02 
  -3.497136E+02    1.873504E+02    4.522618E+02   -2.206661E+02  -3.497136E+02    1.873504E+02    4.522618E+02   -2.206661E+02 
  -3.320217E+02    1.554816E+02    4.704846E+02   -2.759464E+02  -3.320217E+02    1.554816E+02    4.704846E+02   -2.759464E+02 
  -3.078635E+02    1.068479E+02    4.832056E+02   -3.165181E+02  -3.078635E+02    1.068479E+02    4.832056E+02   -3.165181E+02 
  -2.822000E+02    5.551343E+01    4.863856E+02   -3.325021E+02  -2.822000E+02    5.551343E+01    4.863856E+02   -3.325021E+02 
  -2.576602E+02    1.666359E+01    4.793088E+02   -3.191831E+02  -2.576602E+02    1.666359E+01    4.793088E+02   -3.191831E+02 
  -2.337137E+02    2.042504E+00    4.644510E+02   -2.767893E+02  -2.337137E+02    2.042504E+00    4.644510E+02   -2.767893E+02 
  -2.071901E+02    1.658677E+01    4.463625E+02   -2.094338E+02  -2.071901E+02    1.658677E+01    4.463625E+02   -2.094338E+02 
  -1.738889E+02    5.735617E+01    4.299617E+02   -1.238097E+02  -1.738889E+02    5.735617E+01    4.299617E+02   -1.238097E+02 
  -1.305864E+02    1.149970E+02    4.188273E+02   -2.808045E+01  -1.305864E+02    1.149970E+02    4.188273E+02   -2.808045E+01 
  -7.660415E+01    1.770529E+02    4.140645E+02    6.888140E+01  -7.660415E+01    1.770529E+02    4.140645E+02    6.888140E+01 
  -1.431841E+01    2.318144E+02    4.141090E+02    1.580266E+02  -1.431841E+01    2.318144E+02    4.141090E+02    1.580266E+02 
   5.155961E+01    2.713071E+02    4.154897E+02    2.306854E+02   5.155961E+01    2.713071E+02    4.154897E+02    2.306854E+02 
   1.155955E+02    2.924662E+02    4.142254E+02    2.793448E+02   1.155955E+02    2.924662E+02    4.142254E+02    2.793448E+02 
   1.734510E+02    2.963405E+02    4.073140E+02    2.986511E+02   1.734510E+02    2.963405E+02    4.073140E+02    2.986511E+02 
   2.231657E+02    2.859714E+02    3.937621E+02    2.864187E+02   2.231657E+02    2.859714E+02    3.937621E+02    2.864187E+02 
   2.653874E+02    2.640781E+02    3.747998E+02    2.442896E+02   2.653874E+02    2.640781E+02    3.747998E+02    2.442896E+02 
   3.024667E+02    2.316719E+02    3.532469E+02    1.777219E+02   3.024667E+02    2.316719E+02    3.532469E+02    1.777219E+02 
   3.367733E+02    1.882299E+02    3.323203E+02    9.517259E+01   3.367733E+02    1.882299E+02    3.323203E+02    9.517259E+01 
   3.688976E+02    1.333107E+02    3.143718E+02    6.622361E+00   3.688976E+02    1.333107E+02    3.143718E+02    6.622361E+00 
   3.964603E+02    6.880228E+01    3.000583E+02   -7.817057E+01   3.964603E+02    6.880228E+01    3.000583E+02   -7.817057E+01 
   4.140559E+02    6.477450E-01    2.882658E+02   -1.511959E+02   4.140559E+02    6.477450E-01    2.882658E+02   -1.511959E+02 
   4.144837E+02   -6.096306E+01    2.768213E+02   -2.070952E+02   4.144837E+02   -6.096306E+01    2.768213E+02   -2.070952E+02 
   3.909795E+02   -1.033656E+02    2.637273E+02   -2.432895E+02   3.909795E+02   -1.033656E+02    2.637273E+02   -2.432895E+02 
   3.398025E+02   -1.147950E+02    2.484510E+02   -2.594781E+02   3.398025E+02   -1.147950E+02    2.484510E+02   -2.594781E+02 
   2.623496E+02   -8.830257E+01    2.327591E+02   -2.568780E+02   2.623496E+02   -8.830257E+01    2.327591E+02   -2.568780E+02 
   1.660294E+02   -2.482388E+01    2.207224E+02   -2.376237E+02   1.660294E+02   -2.482388E+01    2.207224E+02   -2.376237E+02 
   6.343244E+01    6.582410E+01    2.177780E+02   -2.045911E+02   6.343244E+01    6.582410E+01    2.177780E+02   -2.045911E+02 
  -3.018586E+01    1.666098E+02    2.290547E+02   -1.616268E+02  -3.018586E+01    1.666098E+02    2.290547E+02   -1.616268E+02 
  -1.005589E+02    2.573359E+02    2.574510E+02   -1.138835E+02  -1.005589E+02    2.573359E+02    2.574510E+02   -1.138835E+02 
  -1.382115E+02    3.199584E+02    3.021006E+02   -6.783136E+01  -1.382115E+02    3.199584E+02    3.021006E+02   -6.783136E+01 
  -1.412529E+02    3.435675E+02    3.578235E+02   -3.061208E+01  -1.412529E+02    3.435675E+02    3.578235E+02   -3.061208E+01 
  -1.161846E+02    3.274365E+02    4.159090E+02   -8.707757E+00  -1.161846E+02    3.274365E+02    4.159090E+02   -8.707757E+00 
  -7.628655E+01    2.810932E+02    4.661737E+02   -6.274549E+00  -7.628655E+01    2.810932E+02    4.661737E+02   -6.274549E+00 
  -3.790232E+01    2.212807E+02    4.997790E+02   -2.376736E+01  -3.790232E+01    2.212807E+02    4.997790E+02   -2.376736E+01 
  -1.567429E+01    1.666862E+02    5.119434E+02   -5.749601E+01  -1.567429E+01    1.666862E+02    5.119434E+02   -5.749601E+01 
  -1.821748E+01    1.320772E+02    5.035866E+02   -1.004643E+02  -1.821748E+01    1.320772E+02    5.035866E+02   -1.004643E+02 
  -4.566154E+01    1.237473E+02    4.811875E+02   -1.443444E+02  -4.566154E+01    1.237473E+02    4.811875E+02   -1.443444E+02 
  -8.990897E+01    1.378027E+02    4.546900E+02   -1.819405E+02  -8.990897E+01    1.378027E+02    4.546900E+02   -1.819405E+02 
  -1.375283E+02    1.619119E+02    4.339946E+02   -2.092256E+02  -1.375283E+02    1.619119E+02    4.339946E+02   -2.092256E+02 
  -1.742569E+02    1.799673E+02    4.251810E+02   -2.261488E+02  -1.742569E+02    1.799673E+02    4.251810E+02   -2.261488E+02 
  -1.895025E+02    1.780662E+02    4.278475E+02   -2.358872E+02  -1.895025E+02    1.780662E+02    4.278475E+02   -2.358872E+02 
  -1.792475E+02    1.496885E+02    4.346956E+02   -2.428691E+02  -1.792475E+02    1.496885E+02    4.346956E+02   -2.428691E+02 
  -1.464083E+02    9.816114E+01    4.337415E+02   -2.504475E+02  -1.464083E+02    9.816114E+01    4.337415E+02   -2.504475E+02 
  -9.871347E+01    3.543116E+01    4.125649E+02   -2.592748E+02  -9.871347E+01    3.543116E+01    4.125649E+02   -2.592748E+02 
  -4.515361E+01   -2.248597E+01    3.631529E+02   -2.671419E+02  -4.515361E+01   -2.248597E+01    3.631529E+02   -2.671419E+02 
   7.416955E+00   -6.172799E+01    2.855420E+02   -2.703747E+02   7.416955E+00   -6.172799E+01    2.855420E+02   -2.703747E+02 
   5.609636E+01   -7.610542E+01    1.887788E+02   -2.661465E+02   5.609636E+01   -7.610542E+01    1.887788E+02   -2.661465E+02 
   1.015055E+02   -6.970912E+01    8.865370E+01   -2.545846E+02   1.015055E+02   -6.970912E+01    8.865370E+01   -2.545846E+02 
   1.454979E+02   -5.543666E+01    2.865907E+00   -2.395805E+02   1.454979E+02   -5.543666E+01    2.865907E+00   -2.395805E+02 
   1.882516E+02   -4.983003E+01   -5.470541E+01   -2.277676E+02   1.882516E+02   -4.983003E+01   -5.470541E+01   -2.277676E+02 
   2.262659E+02   -6.610859E+01   -7.855090E+01   -2.259672E+02   2.262659E+02   -6.610859E+01   -7.855090E+01   -2.259672E+02 
   2.523497E+02   -1.081000E+02   -7.322812E+01   -2.381576E+02   2.523497E+02   -1.081000E+02   -7.322812E+01   -2.381576E+02 
   2.577435E+02   -1.675504E+02   -5.159428E+01   -2.633086E+02   2.577435E+02   -1.675504E+02   -5.159428E+01   -2.633086E+02 
   2.354866E+02   -2.260708E+02   -3.026840E+01   -2.951101E+02   2.354866E+02   -2.260708E+02   -3.026840E+01   -2.951101E+02 
   1.835125E+02   -2.611921E+02   -2.404123E+01   -3.238000E+02   1.835125E+02   -2.611921E+02   -2.404123E+01   -3.238000E+02 
   1.060343E+02   -2.543622E+02   -4.128126E+01   -3.393582E+02   1.060343E+02   -2.543622E+02   -4.128126E+01   -3.393582E+02 
