#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -1.394751E+01   -8.989014E+01    1.555234E+00    4.884265E+01  -1.394751E+01   -8.989014E+01    1.555234E+00    4.884265E+01 
   1.134790E+02   -1.378838E+02    5.401329E+01    1.094055E+02   1.134790E+02   -1.378838E+02    5.401329E+01    1.094055E+02 
   2.424342E+02   -1.856093E+02    9.329970E+01    1.687783E+02   2.424342E+02   -1.856093E+02    9.329970E+01    1.687783E+02 
   3.593051E+02   -2.233133E+02    1.185185E+02    2.171823E+02   3.593051E+02   -2.233133E+02    1.185185E+02    2.171823E+02 
   4.505022E+02   -2.432869E+02    1.322489E+02    2.478113E+02   4.505022E+02   -2.432869E+02    1.322489E+02    2.478113E+02 
   5.048936E+02   -2.409930E+02    1.387369E+02    2.584828E+02   5.048936E+02   -2.409930E+02    1.387369E+02    2.584828E+02 
   5.158090E+02   -2.152828E+02    1.417193E+02    2.519145E+02   5.158090E+02   -2.152828E+02    1.417193E+02    2.519145E+02 
   4.822387E+02   -1.679035E+02    1.427894E+02    2.345267E+02   4.822387E+02   -1.679035E+02    1.427894E+02    2.345267E+02 
   4.090542E+02   -1.026675E+02    1.409627E+02    2.141495E+02   4.090542E+02   -1.026675E+02    1.409627E+02    2.141495E+02 
   3.062661E+02   -2.464131E+01    1.335931E+02    1.973715E+02   3.062661E+02   -2.464131E+01    1.335931E+02    1.973715E+02 
   1.874817E+02    6.043321E+01    1.182115E+02    1.873920E+02   1.874817E+02    6.043321E+01    1.182115E+02    1.873920E+02 
   6.781161E+01    1.464774E+02    9.446309E+01    1.830692E+02   6.781161E+01    1.464774E+02    9.446309E+01    1.830692E+02 
  -3.847706E+01    2.273133E+02    6.525837E+01    1.794607E+02  -3.847706E+01    2.273133E+02    6.525837E+01    1.794607E+02 
  -1.202194E+02    2.969845E+02    3.655551E+01    1.696563E+02  -1.202194E+02    2.969845E+02    3.655551E+01    1.696563E+02 
  -1.711552E+02    3.502635E+02    1.573958E+01    1.472794E+02  -1.711552E+02    3.502635E+02    1.573958E+01    1.472794E+02 
  -1.909042E+02    3.833088E+02    9.143969E+00    1.088315E+02  -1.909042E+02    3.833088E+02    9.143969E+00    1.088315E+02 
  -1.848195E+02    3.942954E+02    1.964027E+01    5.513339E+01  -1.848195E+02    3.942954E+02    1.964027E+01    5.513339E+01 
  -1.626102E+02    3.837863E+02    4.525364E+01   -8.558972E+00  -1.626102E+02    3.837863E+02    4.525364E+01   -8.558972E+00 
  -1.359133E+02    3.546672E+02    7.942078E+01   -7.374323E+01  -1.359133E+02    3.546672E+02    7.942078E+01   -7.374323E+01 
  -1.153143E+02    3.116061E+02    1.129168E+02   -1.307371E+02  -1.153143E+02    3.116061E+02    1.129168E+02   -1.307371E+02 
  -1.075625E+02    2.601703E+02    1.368511E+02   -1.709690E+02  -1.075625E+02    2.601703E+02    1.368511E+02   -1.709690E+02 
  -1.137810E+02    2.058604E+02    1.457035E+02   -1.888471E+02  -1.137810E+02    2.058604E+02    1.457035E+02   -1.888471E+02 
  -1.292606E+02    1.533458E+02    1.393031E+02   -1.827665E+02  -1.292606E+02    1.533458E+02    1.393031E+02   -1.827665E+02 
  -1.449953E+02    1.061023E+02    1.229799E+02   -1.551300E+02  -1.449953E+02    1.061023E+02    1.229799E+02   -1.551300E+02 
  -1.505669E+02    6.649156E+01    1.057430E+02   -1.115380E+02  -1.505669E+02    6.649156E+01    1.057430E+02   -1.115380E+02 
  -1.375247E+02    3.614812E+01    9.703326E+01   -5.947790E+01  -1.375247E+02    3.614812E+01    9.703326E+01   -5.947790E+01 
  -1.022008E+02    1.642736E+01    1.031364E+02   -6.869210E+00  -1.022008E+02    1.642736E+01    1.031364E+02   -6.869210E+00 
  -4.704956E+01    8.658987E+00    1.245038E+02    3.925491E+01  -4.704956E+01    8.658987E+00    1.245038E+02    3.925491E+01 
   1.992795E+01    1.404837E+01    1.549679E+02    7.376194E+01   1.992795E+01    1.404837E+01    1.549679E+02    7.376194E+01 
   8.746409E+01    3.323490E+01    1.832118E+02    9.404432E+01   8.746409E+01    3.323490E+01    1.832118E+02    9.404432E+01 
   1.442373E+02    6.568156E+01    1.960849E+02    1.002032E+02   1.442373E+02    6.568156E+01    1.960849E+02    1.002032E+02 
   1.819309E+02    1.091679E+02    1.827091E+02    9.475332E+01   1.819309E+02    1.091679E+02    1.827091E+02    9.475332E+01 
   1.971462E+02    1.596468E+02    1.380242E+02    8.184910E+01   1.971462E+02    1.596468E+02    1.380242E+02    8.184910E+01 
   1.916155E+02    2.116090E+02    6.459646E+01    6.613086E+01   1.916155E+02    2.116090E+02    6.459646E+01    6.613086E+01 
   1.707893E+02    2.589131E+02   -2.789583E+01    5.143113E+01   1.707893E+02    2.589131E+02   -2.789583E+01    5.143113E+01 
   1.414436E+02    2.958677E+02   -1.252912E+02    3.970411E+01   1.414436E+02    2.958677E+02   -1.252912E+02    3.970411E+01 
   1.092660E+02    3.182444E+02   -2.127616E+02    3.055949E+01   1.092660E+02    3.182444E+02   -2.127616E+02    3.055949E+01 
   7.731111E+01    3.239152E+02   -2.785142E+02    2.163965E+01   7.731111E+01    3.239152E+02   -2.785142E+02    2.163965E+01 
   4.582250E+01    3.129330E+02   -3.161775E+02    9.793684E+00   4.582250E+01    3.129330E+02   -3.161775E+02    9.793684E+00 
   1.334951E+01    2.870714E+02   -3.252098E+02   -7.332280E+00   1.334951E+01    2.870714E+02   -3.252098E+02   -7.332280E+00 
  -2.142155E+01    2.490274E+02   -3.094321E+02   -2.990424E+01  -2.142155E+01    2.490274E+02   -3.094321E+02   -2.990424E+01 
  -5.796427E+01    2.016156E+02   -2.744758E+02   -5.533242E+01  -5.796427E+01    2.016156E+02   -2.744758E+02   -5.533242E+01 
  -9.309963E+01    1.472658E+02   -2.252891E+02   -7.888333E+01  -9.309963E+01    1.472658E+02   -2.252891E+02   -7.888333E+01 
  -1.214594E+02    8.801066E+01   -1.647260E+02   -9.536292E+01  -1.214594E+02    8.801066E+01   -1.647260E+02   -9.536292E+01 
  -1.370906E+02    2.593059E+01   -9.371226E+01   -1.012755E+02  -1.370906E+02    2.593059E+01   -9.371226E+01   -1.012755E+02 
  -1.356047E+02   -3.618944E+01   -1.276338E+01   -9.656928E+01  -1.356047E+02   -3.618944E+01   -1.276338E+01   -9.656928E+01 
  -1.160477E+02   -9.436676E+01    7.596897E+01   -8.513313E+01  -1.160477E+02   -9.436676E+01    7.596897E+01   -8.513313E+01 
  -8.174935E+01   -1.434501E+02    1.671918E+02   -7.363370E+01  -8.174935E+01   -1.434501E+02    1.671918E+02   -7.363370E+01 
  -3.976518E+01   -1.778559E+02    2.523550E+02   -6.893090E+01  -3.976518E+01   -1.778559E+02    2.523550E+02   -6.893090E+01 
   9.780086E-01   -1.929161E+02    3.211917E+02   -7.493986E+01   9.780086E-01   -1.929161E+02    3.211917E+02   -7.493986E+01 
   3.227327E+01   -1.864565E+02    3.644744E+02   -9.014655E+01   3.227327E+01   -1.864565E+02    3.644744E+02   -9.014655E+01 
   4.914276E+01   -1.600390E+02    3.770090E+02   -1.068692E+02   4.914276E+01   -1.600390E+02    3.770090E+02   -1.068692E+02 
   5.146975E+01   -1.193213E+02    3.597373E+02   -1.127968E+02   5.146975E+01   -1.193213E+02    3.597373E+02   -1.127968E+02 
   4.423628E+01   -7.321349E+01    3.200842E+02   -9.452272E+01   4.423628E+01   -7.321349E+01    3.200842E+02   -9.452272E+01 
   3.628213E+01   -3.190857E+01    2.704566E+02   -4.202216E+01   3.628213E+01   -3.190857E+01    2.704566E+02   -4.202216E+01 
   3.793874E+01   -4.283922E+00    2.249273E+02    4.739516E+01   3.793874E+01   -4.283922E+00    2.249273E+02    4.739516E+01 
   5.819896E+01    4.533474E+00    1.957648E+02    1.670355E+02   5.819896E+01    4.533474E+00    1.957648E+02    1.670355E+02 
   1.021787E+02   -5.388516E+00    1.902244E+02    3.014639E+02   1.021787E+02   -5.388516E+00    1.902244E+02    3.014639E+02 
   1.695043E+02   -2.889096E+01    2.089060E+02    4.297553E+02   1.695043E+02   -2.889096E+01    2.089060E+02    4.297553E+02 
   2.539813E+02   -5.742852E+01    2.459319E+02    5.304251E+02   2.539813E+02   -5.742852E+01    2.459319E+02    5.304251E+02 
   3.445704E+02   -8.185628E+01    2.907885E+02    5.865816E+02   3.445704E+02   -8.185628E+01    2.907885E+02    5.865816E+02 
   4.274054E+02   -9.535509E+01    3.312111E+02    5.898101E+02   4.274054E+02   -9.535509E+01    3.312111E+02    5.898101E+02 
   4.884036E+02   -9.545174E+01    3.562841E+02    5.417442E+02   4.884036E+02   -9.545174E+01    3.562841E+02    5.417442E+02 
   5.159552E+02   -8.437950E+01    3.589737E+02    4.530270E+02   5.159552E+02   -8.437950E+01    3.589737E+02    4.530270E+02 
   5.032103E+02   -6.762177E+01    3.375477E+02    3.401467E+02   5.032103E+02   -6.762177E+01    3.375477E+02    3.401467E+02 
   4.495674E+02   -5.117398E+01    2.956533E+02    2.211960E+02   4.495674E+02   -5.117398E+01    2.956533E+02    2.211960E+02 
   3.610925E+02   -3.858266E+01    2.411414E+02    1.117870E+02   3.610925E+02   -3.858266E+01    2.411414E+02    1.117870E+02 
   2.497355E+02   -2.895879E+01    1.839735E+02    2.215500E+01   2.497355E+02   -2.895879E+01    1.839735E+02    2.215500E+01 
   1.313878E+02   -1.684023E+01    1.337258E+02   -4.399115E+01   1.313878E+02   -1.684023E+01    1.337258E+02   -4.399115E+01 
   2.303933E+01    5.902022E+00    9.728225E+01   -8.887581E+01   2.303933E+01    5.902022E+00    9.728225E+01   -8.887581E+01 
  -6.048515E+01    4.670707E+01    7.728741E+01   -1.187895E+02  -6.048515E+01    4.670707E+01    7.728741E+01   -1.187895E+02 
  -1.095460E+02    1.087047E+02    7.177568E+01   -1.416633E+02  -1.095460E+02    1.087047E+02    7.177568E+01   -1.416633E+02 
  -1.217492E+02    1.881874E+02    7.511286E+01   -1.647977E+02  -1.217492E+02    1.881874E+02    7.511286E+01   -1.647977E+02 
  -1.024644E+02    2.741912E+02    8.001832E+01   -1.932591E+02  -1.024644E+02    2.741912E+02    8.001832E+01   -1.932591E+02 
  -6.354989E+01    3.504913E+02    8.008139E+01   -2.291572E+02  -6.354989E+01    3.504913E+02    8.008139E+01   -2.291572E+02 
  -2.050013E+01    3.994830E+02    7.197526E+01   -2.717334E+02  -2.050013E+01    3.994830E+02    7.197526E+01   -2.717334E+02 
   1.131114E+01    4.067847E+02    5.661520E+01   -3.179947E+02   1.131114E+01    4.067847E+02    5.661520E+01   -3.179947E+02 
   2.032484E+01    3.651721E+02    3.883157E+01   -3.635693E+02   2.032484E+01    3.651721E+02    3.883157E+01   -3.635693E+02 
   1.449976E+00    2.767016E+02    2.564576E+01   -4.035203E+02   1.449976E+00    2.767016E+02    2.564576E+01   -4.035203E+02 
  -4.300380E+01    1.524828E+02    2.376055E+01   -4.329838E+02  -4.300380E+01    1.524828E+02    2.376055E+01   -4.329838E+02 
  -1.042820E+02    1.027753E+01    3.719197E+01   -4.476428E+02  -1.042820E+02    1.027753E+01    3.719197E+01   -4.476428E+02 
  -1.696462E+02   -1.293134E+02    6.592826E+01   -4.441407E+02  -1.696462E+02   -1.293134E+02    6.592826E+01   -4.441407E+02 
  -2.255614E+02   -2.470368E+02    1.060956E+02   -4.205444E+02  -2.255614E+02   -2.470368E+02    1.060956E+02   -4.205444E+02 
  -2.607211E+02   -3.285677E+02    1.514948E+02   -3.768870E+02  -2.607211E+02   -3.285677E+02    1.514948E+02   -3.768870E+02 
  -2.682109E+02   -3.668083E+02    1.958039E+02   -3.156915E+02  -2.682109E+02   -3.668083E+02    1.958039E+02   -3.156915E+02 
  -2.464928E+02   -3.626276E+02    2.344735E+02   -2.422605E+02  -2.464928E+02   -3.626276E+02    2.344735E+02   -2.422605E+02 
  -1.992894E+02   -3.241127E+02    2.655021E+02   -1.644786E+02  -1.992894E+02   -3.241127E+02    2.655021E+02   -1.644786E+02 
  -1.347070E+02   -2.646392E+02    2.888070E+02   -9.195175E+01  -1.347070E+02   -2.646392E+02    2.888070E+02   -9.195175E+01 
  -6.397234E+01   -2.001904E+02    3.045788E+02   -3.450525E+01  -6.397234E+01   -2.001904E+02    3.045788E+02   -3.450525E+01 
  -2.598347E-02   -1.464128E+02    3.115080E+02   -3.007078E-01  -2.598347E-02   -1.464128E+02    3.115080E+02   -3.007078E-01 
   4.396528E+01   -1.159179E+02    3.058722E+02    5.957838E+00   4.396528E+01   -1.159179E+02    3.058722E+02    5.957838E+00 
   5.621022E+01   -1.163223E+02    2.821021E+02   -1.580786E+01   5.621022E+01   -1.163223E+02    2.821021E+02   -1.580786E+01 
   2.797382E+01   -1.494169E+02    2.347604E+02   -6.092724E+01   2.797382E+01   -1.494169E+02    2.347604E+02   -6.092724E+01 
  -4.488317E+01   -2.116297E+02    1.611718E+02   -1.210347E+02  -4.488317E+01   -2.116297E+02    1.611718E+02   -1.210347E+02 
  -1.609031E+02   -2.956216E+02    6.355451E+01   -1.860629E+02  -1.609031E+02   -2.956216E+02    6.355451E+01   -1.860629E+02 
  -3.129896E+02   -3.925149E+02   -5.038559E+01   -2.466234E+02  -3.129896E+02   -3.925149E+02   -5.038559E+01   -2.466234E+02 
  -4.895419E+02   -4.940488E+02   -1.688604E+02   -2.960785E+02  -4.895419E+02   -4.940488E+02   -1.688604E+02   -2.960785E+02 
  -6.765996E+02   -5.939865E+02   -2.790597E+02   -3.317097E+02  -6.765996E+02   -5.939865E+02   -2.790597E+02   -3.317097E+02 
  -8.604337E+02   -6.884116E+02   -3.708332E+02   -3.546927E+02  -8.604337E+02   -6.884116E+02   -3.708332E+02   -3.546927E+02 
  -1.029810E+03   -7.750212E+02   -4.396885E+02   -3.689959E+02  -1.029810E+03   -7.750212E+02   -4.396885E+02   -3.689959E+02 
