#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   3.230322E+01    7.015750E+01   -5.847564E+02   -2.368046E+02   3.230322E+01    7.015750E+01   -5.847564E+02   -2.368046E+02 
   5.442231E+01    1.055229E+02   -5.642665E+02   -2.626318E+02   5.442231E+01    1.055229E+02   -5.642665E+02   -2.626318E+02 
   7.298245E+01    1.295736E+02   -5.311057E+02   -2.590128E+02   7.298245E+01    1.295736E+02   -5.311057E+02   -2.590128E+02 
   8.581920E+01    1.349297E+02   -4.875521E+02   -2.272879E+02   8.581920E+01    1.349297E+02   -4.875521E+02   -2.272879E+02 
   9.272412E+01    1.178649E+02   -4.350362E+02   -1.735394E+02   9.272412E+01    1.178649E+02   -4.350362E+02   -1.735394E+02 
   9.561930E+01    7.868884E+01   -3.745091E+02   -1.067706E+02   9.561930E+01    7.868884E+01   -3.745091E+02   -1.067706E+02 
   9.781164E+01    2.146254E+01   -3.070802E+02   -3.653895E+01   9.781164E+01    2.146254E+01   -3.070802E+02   -3.653895E+01 
   1.025277E+02   -4.679669E+01   -2.345286E+02    2.921700E+01   1.025277E+02   -4.679669E+01   -2.345286E+02    2.921700E+01 
   1.112594E+02   -1.172247E+02   -1.594146E+02    8.551776E+01   1.112594E+02   -1.172247E+02   -1.594146E+02    8.551776E+01 
   1.225925E+02   -1.803632E+02   -8.475191E+01    1.305301E+02   1.225925E+02   -1.803632E+02   -8.475191E+01    1.305301E+02 
   1.320653E+02   -2.274384E+02   -1.344108E+01    1.646973E+02   1.320653E+02   -2.274384E+02   -1.344108E+01    1.646973E+02 
   1.332555E+02   -2.515902E+02    5.220970E+01    1.892728E+02   1.332555E+02   -2.515902E+02    5.220970E+01    1.892728E+02 
   1.198321E+02   -2.489771E+02    1.106021E+02    2.049010E+02   1.198321E+02   -2.489771E+02    1.106021E+02    2.049010E+02 
   8.792553E+01   -2.196371E+02    1.605205E+02    2.108262E+02   8.792553E+01   -2.196371E+02    1.605205E+02    2.108262E+02 
   3.799807E+01   -1.679160E+02    2.005240E+02    2.050366E+02   3.799807E+01   -1.679160E+02    2.005240E+02    2.050366E+02 
  -2.447523E+01   -1.022495E+02    2.283968E+02    1.852767E+02  -2.447523E+01   -1.022495E+02    2.283968E+02    1.852767E+02 
  -8.983026E+01   -3.413132E+01    2.410210E+02    1.505190E+02  -8.983026E+01   -3.413132E+01    2.410210E+02    1.505190E+02 
  -1.463644E+02    2.373671E+01    2.348826E+02    1.023044E+02  -1.463644E+02    2.373671E+01    2.348826E+02    1.023044E+02 
  -1.832006E+02    5.988065E+01    2.071584E+02    4.539496E+01  -1.832006E+02    5.988065E+01    2.071584E+02    4.539496E+01 
  -1.930355E+02    6.659569E+01    1.570609E+02   -1.259082E+01  -1.930355E+02    6.659569E+01    1.570609E+02   -1.259082E+01 
  -1.739680E+02    4.195394E+01    8.695898E+01   -6.255242E+01  -1.739680E+02    4.195394E+01    8.695898E+01   -6.255242E+01 
  -1.299593E+02   -9.341804E+00    2.805083E+00   -9.595156E+01  -1.299593E+02   -9.341804E+00    2.805083E+00   -9.595156E+01 
  -6.983310E+01   -7.664929E+01   -8.640698E+01   -1.069665E+02  -6.983310E+01   -7.664929E+01   -8.640698E+01   -1.069665E+02 
  -5.189486E+00   -1.456128E+02   -1.701272E+02   -9.414788E+01  -5.189486E+00   -1.456128E+02   -1.701272E+02   -9.414788E+01 
   5.216790E+01   -2.014537E+02   -2.383475E+02   -6.109756E+01   5.216790E+01   -2.014537E+02   -2.383475E+02   -6.109756E+01 
   9.262767E+01   -2.324883E+02   -2.837742E+02   -1.595043E+01   9.262767E+01   -2.324883E+02   -2.837742E+02   -1.595043E+01 
   1.104686E+02   -2.328985E+02   -3.034922E+02    3.024522E+01   1.104686E+02   -2.328985E+02   -3.034922E+02    3.024522E+01 
   1.045878E+02   -2.039459E+02   -2.996614E+02    6.587437E+01   1.045878E+02   -2.039459E+02   -2.996614E+02    6.587437E+01 
   7.825247E+01   -1.532551E+02   -2.790376E+02    8.127520E+01   7.825247E+01   -1.532551E+02   -2.790376E+02    8.127520E+01 
   3.807504E+01   -9.236895E+01   -2.514061E+02    7.084298E+01   3.807504E+01   -9.236895E+01   -2.514061E+02    7.084298E+01 
  -7.485193E+00   -3.331323E+01   -2.272892E+02    3.423811E+01  -7.485193E+00   -3.331323E+01   -2.272892E+02    3.423811E+01 
  -4.976701E+01    1.478480E+01   -2.154592E+02   -2.355881E+01  -4.976701E+01    1.478480E+01   -2.154592E+02   -2.355881E+01 
  -8.140988E+01    4.800157E+01   -2.208387E+02   -9.332466E+01  -8.140988E+01    4.800157E+01   -2.208387E+02   -9.332466E+01 
  -9.748230E+01    6.817870E+01   -2.432794E+02   -1.635229E+02  -9.748230E+01    6.817870E+01   -2.432794E+02   -1.635229E+02 
  -9.607124E+01    8.163838E+01   -2.775186E+02   -2.226221E+02  -9.607124E+01    8.163838E+01   -2.775186E+02   -2.226221E+02 
  -7.824739E+01    9.653756E+01   -3.143415E+02   -2.612834E+02  -7.824739E+01    9.653756E+01   -3.143415E+02   -2.612834E+02 
  -4.742451E+01    1.197607E+02   -3.427014E+02   -2.739699E+02  -4.742451E+01    1.197607E+02   -3.427014E+02   -2.739699E+02 
  -8.256689E+00    1.543602E+02   -3.523142E+02   -2.597001E+02  -8.256689E+00    1.543602E+02   -3.523142E+02   -2.597001E+02 
   3.465876E+01    1.983331E+02   -3.361180E+02   -2.218901E+02   3.465876E+01    1.983331E+02   -3.361180E+02   -2.218901E+02 
   7.792630E+01    2.450644E+02   -2.920053E+02   -1.674243E+02   7.792630E+01    2.450644E+02   -2.920053E+02   -1.674243E+02 
   1.200081E+02    2.852267E+02   -2.234044E+02   -1.052307E+02   1.200081E+02    2.852267E+02   -2.234044E+02   -1.052307E+02 
   1.611739E+02    3.094915E+02   -1.385730E+02   -4.468023E+01   1.611739E+02    3.094915E+02   -1.385730E+02   -4.468023E+01 
   2.027356E+02    3.112041E+02   -4.879743E+01    5.905390E+00   2.027356E+02    3.112041E+02   -4.879743E+01    5.905390E+00 
   2.457993E+02    2.882467E+02    3.402964E+01    4.042720E+01   2.457993E+02    2.882467E+02    3.402964E+01    4.042720E+01 
   2.899512E+02    2.436135E+02    9.982975E+01    5.574254E+01   2.899512E+02    2.436135E+02    9.982975E+01    5.574254E+01 
   3.323559E+02    1.846283E+02    1.421719E+02    5.190501E+01   3.323559E+02    1.846283E+02    1.421719E+02    5.190501E+01 
   3.676491E+02    1.211188E+02    1.591309E+02    3.190781E+01   3.676491E+02    1.211188E+02    1.591309E+02    3.190781E+01 
   3.887670E+02    6.310565E+01    1.530852E+02    9.719526E-01   3.887670E+02    6.310565E+01    1.530852E+02    9.719526E-01 
   3.885588E+02    1.862850E+01    1.296650E+02   -3.452431E+01   3.885588E+02    1.862850E+01    1.296650E+02   -3.452431E+01 
   3.617599E+02   -7.776379E+00    9.625702E+01   -6.830824E+01   3.617599E+02   -7.776379E+00    9.625702E+01   -6.830824E+01 
   3.067660E+02   -1.565310E+01    6.050822E+01   -9.543326E+01   3.067660E+02   -1.565310E+01    6.050822E+01   -9.543326E+01 
   2.266731E+02   -8.218759E+00    2.915544E+01   -1.131892E+02   2.266731E+02   -8.218759E+00    2.915544E+01   -1.131892E+02 
   1.292423E+02    8.841120E+00    7.303418E+00   -1.214669E+02   1.292423E+02    8.841120E+00    7.303418E+00   -1.214669E+02 
   2.573906E+01    2.903272E+01   -1.921970E+00   -1.224539E+02   2.573906E+01    2.903272E+01   -1.921970E+00   -1.224539E+02 
  -7.110366E+01    4.676079E+01    2.478466E+00   -1.197134E+02  -7.110366E+01    4.676079E+01    2.478466E+00   -1.197134E+02 
  -1.495243E+02    5.868962E+01    1.927934E+01   -1.168828E+02  -1.495243E+02    5.868962E+01    1.927934E+01   -1.168828E+02 
  -2.010073E+02    6.445430E+01    4.496450E+01   -1.163622E+02  -2.010073E+02    6.445430E+01    4.496450E+01   -1.163622E+02 
  -2.218843E+02    6.656330E+01    7.383030E+01   -1.183921E+02  -2.218843E+02    6.656330E+01    7.383030E+01   -1.183921E+02 
  -2.139233E+02    6.951366E+01    9.848216E+01   -1.208225E+02  -2.139233E+02    6.951366E+01    9.848216E+01   -1.208225E+02 
  -1.838025E+02    7.832622E+01    1.108982E+02   -1.196735E+02  -1.838025E+02    7.832622E+01    1.108982E+02   -1.196735E+02 
  -1.416051E+02    9.686087E+01    1.040429E+02   -1.103492E+02  -1.416051E+02    9.686087E+01    1.040429E+02   -1.103492E+02 
  -9.865908E+01    1.263503E+02    7.374770E+01   -8.916138E+01  -9.865908E+01    1.263503E+02    7.374770E+01   -8.916138E+01 
  -6.516645E+01    1.645629E+02    2.034573E+01   -5.471592E+01  -6.516645E+01    1.645629E+02    2.034573E+01   -5.471592E+01 
  -4.809626E+01    2.058660E+02   -5.052780E+01   -8.751321E+00  -4.809626E+01    2.058660E+02   -5.052780E+01   -8.751321E+00 
  -4.976771E+01    2.422341E+02   -1.284206E+02    4.382624E+01  -4.976771E+01    2.422341E+02   -1.284206E+02    4.382624E+01 
  -6.742725E+01    2.649972E+02   -1.999424E+02    9.573403E+01  -6.742725E+01    2.649972E+02   -1.999424E+02    9.573403E+01 
  -9.394240E+01    2.669106E+02   -2.517072E+02    1.387202E+02  -9.394240E+01    2.669106E+02   -2.517072E+02    1.387202E+02 
  -1.195141E+02    2.440316E+02   -2.736120E+02    1.652128E+02  -1.195141E+02    2.440316E+02   -2.736120E+02    1.652128E+02 
  -1.340809E+02    1.969223E+02   -2.615380E+02    1.697849E+02  -1.340809E+02    1.969223E+02   -2.615380E+02    1.697849E+02 
  -1.298991E+02    1.308700E+02   -2.186468E+02    1.500876E+02  -1.298991E+02    1.308700E+02   -2.186468E+02    1.500876E+02 
  -1.036840E+02    5.506048E+01   -1.548186E+02    1.070744E+02  -1.036840E+02    5.506048E+01   -1.548186E+02    1.070744E+02 
  -5.773965E+01   -1.910089E+01   -8.431444E+01    4.455708E+01  -5.773965E+01   -1.910089E+01   -8.431444E+01    4.455708E+01 
   2.966312E-01   -8.013413E+01   -2.228056E+01   -3.167921E+01   2.966312E-01   -8.013413E+01   -2.228056E+01   -3.167921E+01 
   5.913667E+01   -1.186220E+02    1.893426E+01   -1.148780E+02   5.913667E+01   -1.186220E+02    1.893426E+01   -1.148780E+02 
   1.066008E+02   -1.288980E+02    3.262579E+01   -1.981275E+02   1.066008E+02   -1.288980E+02    3.262579E+01   -1.981275E+02 
   1.327654E+02   -1.099694E+02    1.898606E+01   -2.748217E+02   1.327654E+02   -1.099694E+02    1.898606E+01   -2.748217E+02 
   1.326374E+02   -6.553990E+01   -1.550461E+01   -3.387899E+02   1.326374E+02   -6.553990E+01   -1.550461E+01   -3.387899E+02 
   1.075668E+02   -3.176116E+00   -6.025146E+01   -3.842914E+02   1.075668E+02   -3.176116E+00   -6.025146E+01   -3.842914E+02 
   6.493586E+01    6.718251E+01   -1.035509E+02   -4.061499E+02   6.493586E+01    6.718251E+01   -1.035509E+02   -4.061499E+02 
   1.616065E+01    1.350737E+02   -1.355088E+02   -4.002387E+02   1.616065E+01    1.350737E+02   -1.355088E+02   -4.002387E+02 
  -2.643488E+01    1.913792E+02   -1.500681E+02   -3.643418E+02  -2.643488E+01    1.913792E+02   -1.500681E+02   -3.643418E+02 
  -5.294095E+01    2.298751E+02   -1.457062E+02   -2.991671E+02  -5.294095E+01    2.298751E+02   -1.457062E+02   -2.991671E+02 
  -5.836588E+01    2.481895E+02   -1.248257E+02   -2.091026E+02  -5.836588E+01    2.481895E+02   -1.248257E+02   -2.091026E+02 
  -4.356001E+01    2.479940E+02   -9.227810E+01   -1.022673E+02  -4.356001E+01    2.479940E+02   -9.227810E+01   -1.022673E+02 
  -1.431451E+01    2.343907E+02   -5.366983E+01    1.042512E+01  -1.431451E+01    2.343907E+02   -5.366983E+01    1.042512E+01 
   2.100109E+01    2.146168E+02   -1.406873E+01    1.171353E+02   2.100109E+01    2.146168E+02   -1.406873E+01    1.171353E+02 
   5.441210E+01    1.963343E+02    2.252982E+01    2.074706E+02   5.441210E+01    1.963343E+02    2.252982E+01    2.074706E+02 
   8.088614E+01    1.858767E+02    5.298130E+01    2.746551E+02   8.088614E+01    1.858767E+02    5.298130E+01    2.746551E+02 
   9.960520E+01    1.868513E+02    7.435021E+01    3.167652E+02   9.960520E+01    1.868513E+02    7.435021E+01    3.167652E+02 
   1.136042E+02    1.994200E+02    8.335438E+01    3.365551E+02   1.136042E+02    1.994200E+02    8.335438E+01    3.365551E+02 
   1.280303E+02    2.204240E+02    7.635262E+01    3.398704E+02   1.280303E+02    2.204240E+02    7.635262E+01    3.398704E+02 
   1.477732E+02    2.443002E+02    5.008342E+01    3.331659E+02   1.477732E+02    2.443002E+02    5.008342E+01    3.331659E+02 
   1.754122E+02    2.645316E+02    3.009276E+00    3.210000E+02   1.754122E+02    2.645316E+02    3.009276E+00    3.210000E+02 
   2.102388E+02    2.752323E+02   -6.320117E+01    3.044163E+02   2.102388E+02    2.752323E+02   -6.320117E+01    3.044163E+02 
   2.486433E+02    2.724399E+02   -1.426848E+02    2.808172E+02   2.486433E+02    2.724399E+02   -1.426848E+02    2.808172E+02 
   2.855781E+02    2.547848E+02   -2.254518E+02    2.453757E+02   2.855781E+02    2.547848E+02   -2.254518E+02    2.453757E+02 
   3.163875E+02    2.233989E+02   -2.987755E+02    1.934576E+02   3.163875E+02    2.233989E+02   -2.987755E+02    1.934576E+02 
   3.381861E+02    1.811593E+02   -3.497334E+02    1.231398E+02   3.381861E+02    1.811593E+02   -3.497334E+02    1.231398E+02 
   3.502179E+02    1.315565E+02   -3.682928E+02    3.688840E+01   3.502179E+02    1.315565E+02   -3.682928E+02    3.688840E+01 
   3.531269E+02    7.758451E+01   -3.500585E+02   -5.821570E+01   3.531269E+02    7.758451E+01   -3.500585E+02   -5.821570E+01 
   3.475866E+02    2.101941E+01   -2.977896E+02   -1.517598E+02   3.475866E+02    2.101941E+01   -2.977896E+02   -1.517598E+02 
   3.330502E+02   -3.768463E+01   -2.210871E+02   -2.323103E+02   3.330502E+02   -3.768463E+01   -2.210871E+02   -2.323103E+02 
   3.073423E+02   -9.886715E+01   -1.341791E+02   -2.899444E+02   3.073423E+02   -9.886715E+01   -1.341791E+02   -2.899444E+02 
   2.674378E+02   -1.627022E+02   -5.233569E+01   -3.182084E+02   2.674378E+02   -1.627022E+02   -5.233569E+01   -3.182084E+02 
   2.112108E+02   -2.281599E+02    1.206530E+01   -3.150108E+02   2.112108E+02   -2.281599E+02    1.206530E+01   -3.150108E+02 
   1.394469E+02   -2.922794E+02    5.261330E+01   -2.824046E+02   1.394469E+02   -2.922794E+02    5.261330E+01   -2.824046E+02 
   5.720190E+01   -3.500614E+02    7.006740E+01   -2.255909E+02   5.720190E+01   -3.500614E+02    7.006740E+01   -2.255909E+02 
  -2.622971E+01   -3.951051E+02    7.123204E+01   -1.516464E+02  -2.622971E+01   -3.951051E+02    7.123204E+01   -1.516464E+02 
  -9.896387E+01   -4.208882E+02    6.580904E+01   -6.839234E+01  -9.896387E+01   -4.208882E+02    6.580904E+01   -6.839234E+01 
  -1.493865E+02   -4.223854E+02    6.224157E+01    1.641670E+01  -1.493865E+02   -4.223854E+02    6.224157E+01    1.641670E+01 
  -1.693155E+02   -3.975932E+02    6.398061E+01    9.565054E+01  -1.693155E+02   -3.975932E+02    6.398061E+01    9.565054E+01 
  -1.563934E+02   -3.485211E+02    6.754966E+01    1.632855E+02  -1.563934E+02   -3.485211E+02    6.754966E+01    1.632855E+02 
  -1.148832E+02   -2.813194E+02    6.324038E+01    2.149157E+02  -1.148832E+02   -2.813194E+02    6.324038E+01    2.149157E+02 
  -5.459383E+01   -2.054203E+02    3.839302E+01    2.482104E+02  -5.459383E+01   -2.054203E+02    3.839302E+01    2.482104E+02 
   1.169119E+01   -1.318198E+02   -1.770927E+01    2.630727E+02   1.169119E+01   -1.318198E+02   -1.770927E+01    2.630727E+02 
   7.142514E+01   -7.085595E+01   -1.089494E+02    2.612489E+02   7.142514E+01   -7.085595E+01   -1.089494E+02    2.612489E+02 
   1.151361E+02   -3.000007E+01   -2.292221E+02    2.453383E+02   1.151361E+02   -3.000007E+01   -2.292221E+02    2.453383E+02 
   1.381014E+02   -1.220584E+01   -3.622625E+02    2.174779E+02   1.381014E+02   -1.220584E+01   -3.622625E+02    2.174779E+02 
   1.405431E+02   -1.526408E+01   -4.847586E+02    1.782521E+02   1.405431E+02   -1.526408E+01   -4.847586E+02    1.782521E+02 
   1.265643E+02   -3.238326E+01   -5.719487E+02    1.264349E+02   1.265643E+02   -3.238326E+01   -5.719487E+02    1.264349E+02 
   1.024163E+02   -5.391744E+01   -6.040534E+02    5.990872E+01   1.024163E+02   -5.391744E+01   -6.040534E+02    5.990872E+01 
   7.478968E+01   -6.985802E+01   -5.715719E+02   -2.239784E+01   7.478968E+01   -6.985802E+01   -5.715719E+02   -2.239784E+01 
   4.963135E+01   -7.247636E+01   -4.778286E+02   -1.182546E+02   4.963135E+01   -7.247636E+01   -4.778286E+02   -1.182546E+02 
   3.165226E+01   -5.842019E+01   -3.380477E+02   -2.205775E+02   3.165226E+01   -5.842019E+01   -3.380477E+02   -2.205775E+02 
   2.435234E+01   -2.966827E+01   -1.753520E+02   -3.175011E+02   2.435234E+01   -2.966827E+01   -1.753520E+02   -3.175011E+02 
   3.021366E+01    6.973652E+00   -1.502785E+01   -3.944635E+02   3.021366E+01    6.973652E+00   -1.502785E+01   -3.944635E+02 
   5.074770E+01    4.175690E+01    1.211601E+02   -4.378944E+02   5.074770E+01    4.175690E+01    1.211601E+02   -4.378944E+02 
   8.628361E+01    6.476794E+01    2.190053E+02   -4.393692E+02   8.628361E+01    6.476794E+01    2.190053E+02   -4.393692E+02 
   1.356268E+02    6.881642E+01    2.733627E+02   -3.987438E+02   1.356268E+02    6.881642E+01    2.733627E+02   -3.987438E+02 
   1.958671E+02    5.156560E+01    2.871685E+02   -3.250156E+02   1.958671E+02    5.156560E+01    2.871685E+02   -3.250156E+02 
   2.625911E+02    1.621672E+01    2.688188E+02   -2.344068E+02   2.625911E+02    1.621672E+01    2.688188E+02   -2.344068E+02 
   3.305681E+02   -2.952936E+01    2.291191E+02   -1.461645E+02   3.305681E+02   -2.952936E+01    2.291191E+02   -1.461645E+02 
   3.947260E+02   -7.597502E+01    1.788659E+02   -7.742644E+01   3.947260E+02   -7.597502E+01    1.788659E+02   -7.742644E+01 
   4.510414E+02   -1.146415E+02    1.275800E+02   -3.886094E+01   4.510414E+02   -1.146415E+02    1.275800E+02   -3.886094E+01 
   4.969576E+02   -1.411598E+02    8.325967E+01   -3.249735E+01   4.969576E+02   -1.411598E+02    8.325967E+01   -3.249735E+01 
   5.311174E+02   -1.568353E+02    5.255873E+01   -5.233737E+01   5.311174E+02   -1.568353E+02    5.255873E+01   -5.233737E+01 
   5.525191E+02   -1.682623E+02    4.071886E+01   -8.730355E+01   5.525191E+02   -1.682623E+02    4.071886E+01   -8.730355E+01 
   5.594995E+02   -1.849764E+02    5.089670E+01   -1.252571E+02   5.594995E+02   -1.849764E+02    5.089670E+01   -1.252571E+02 
   5.491139E+02   -2.158024E+02    8.304569E+01   -1.565260E+02   5.491139E+02   -2.158024E+02    8.304569E+01   -1.565260E+02 
   5.173842E+02   -2.650447E+02    1.329610E+02   -1.757232E+02   5.173842E+02   -2.650447E+02    1.329610E+02   -1.757232E+02 
   4.605746E+02   -3.298114E+02    1.922332E+02   -1.814418E+02   4.605746E+02   -3.298114E+02    1.922332E+02   -1.814418E+02 
   3.772043E+02   -3.994757E+02    2.495890E+02   -1.743317E+02   3.772043E+02   -3.994757E+02    2.495890E+02   -1.743317E+02 
   2.701187E+02   -4.576384E+02    2.935226E+02   -1.547104E+02   2.701187E+02   -4.576384E+02    2.935226E+02   -1.547104E+02 
   1.477703E+02   -4.861599E+02    3.154999E+02   -1.209735E+02   1.477703E+02   -4.861599E+02    3.154999E+02   -1.209735E+02 
   2.400178E+01   -4.701330E+02    3.126258E+02   -6.963284E+01   2.400178E+01   -4.701330E+02    3.126258E+02   -6.963284E+01 
  -8.393435E+01   -4.023178E+02    2.887157E+02    2.980205E+00  -8.393435E+01   -4.023178E+02    2.887157E+02    2.980205E+00 
  -1.587970E+02   -2.856805E+02    2.532122E+02    9.808627E+01  -1.587970E+02   -2.856805E+02    2.532122E+02    9.808627E+01 
  -1.873553E+02   -1.332407E+02    2.181556E+02    2.120975E+02  -1.873553E+02   -1.332407E+02    2.181556E+02    2.120975E+02 
  -1.638195E+02    3.474303E+01    1.941634E+02    3.356468E+02  -1.638195E+02    3.474303E+01    1.941634E+02    3.356468E+02 
  -9.164929E+01    1.954058E+02    1.867785E+02    4.545931E+02  -9.164929E+01    1.954058E+02    1.867785E+02    4.545931E+02 
   1.686260E+01    3.283572E+02    1.944638E+02    5.528139E+02   1.686260E+01    3.283572E+02    1.944638E+02    5.528139E+02 
   1.431625E+02    4.197670E+02    2.089578E+02    6.159131E+02   1.431625E+02    4.197670E+02    2.089578E+02    6.159131E+02 
   2.664367E+02    4.644078E+02    2.178875E+02    6.346399E+02   2.664367E+02    4.644078E+02    2.178875E+02    6.346399E+02 
   3.678955E+02    4.653185E+02    2.087607E+02    6.069519E+02   3.678955E+02    4.653185E+02    2.087607E+02    6.069519E+02 
   4.341662E+02    4.315181E+02    1.730186E+02    5.381663E+02   4.341662E+02    4.315181E+02    1.730186E+02    5.381663E+02 
   4.589814E+02    3.747548E+02    1.088578E+02    4.393163E+02   4.589814E+02    3.747548E+02    1.088578E+02    4.393163E+02 
   4.429657E+02    3.064398E+02    2.199826E+01    3.243747E+02   4.429657E+02    3.064398E+02    2.199826E+01    3.243747E+02 
   3.919575E+02    2.356575E+02   -7.572193E+01    2.072625E+02   3.919575E+02    2.356575E+02   -7.572193E+01    2.072625E+02 
   3.147201E+02    1.686032E+02   -1.693620E+02    9.944394E+01   3.147201E+02    1.686032E+02   -1.693620E+02    9.944394E+01 
   2.209463E+02    1.091959E+02   -2.445163E+02    8.555253E+00   2.209463E+02    1.091959E+02   -2.445163E+02    8.555253E+00 
   1.200649E+02    6.019577E+01   -2.905276E+02   -6.191849E+01   1.200649E+02    6.019577E+01   -2.905276E+02   -6.191849E+01 
   2.146821E+01    2.406621E+01   -3.025028E+02   -1.122122E+02   2.146821E+01    2.406621E+01   -3.025028E+02   -1.122122E+02 
  -6.597052E+01    3.073193E+00   -2.818213E+02   -1.454806E+02  -6.597052E+01    3.073193E+00   -2.818213E+02   -1.454806E+02 
  -1.329952E+02   -1.424043E+00   -2.352824E+02   -1.669041E+02  -1.329952E+02   -1.424043E+00   -2.352824E+02   -1.669041E+02 
  -1.710729E+02    9.919051E+00   -1.733525E+02   -1.827730E+02  -1.710729E+02    9.919051E+00   -1.733525E+02   -1.827730E+02 
  -1.739777E+02    3.358855E+01   -1.080578E+02   -1.994706E+02  -1.739777E+02    3.358855E+01   -1.080578E+02   -1.994706E+02 
  -1.399857E+02    6.323417E+01   -5.097808E+01   -2.222743E+02  -1.399857E+02    6.323417E+01   -5.097808E+01   -2.222743E+02 
  -7.372686E+01    9.081357E+01   -1.160949E+01   -2.540409E+02  -7.372686E+01    9.081357E+01   -1.160949E+01   -2.540409E+02 
   1.327680E+01    1.086334E+02    3.808582E+00   -2.940673E+02   1.327680E+01    1.086334E+02    3.808582E+00   -2.940673E+02 
   1.040226E+02    1.116472E+02   -7.000469E+00   -3.375631E+02   1.040226E+02    1.116472E+02   -7.000469E+00   -3.375631E+02 
   1.793576E+02    9.919485E+01   -4.211189E+01   -3.761465E+02   1.793576E+02    9.919485E+01   -4.211189E+01   -3.761465E+02 
   2.224533E+02    7.550630E+01   -9.567125E+01   -3.995231E+02   2.224533E+02    7.550630E+01   -9.567125E+01   -3.995231E+02 
   2.231248E+02    4.868621E+01   -1.587414E+02   -3.981101E+02   2.231248E+02    4.868621E+01   -1.587414E+02   -3.981101E+02 
   1.806139E+02    2.840271E+01   -2.207412E+02   -3.659696E+02   1.806139E+02    2.840271E+01   -2.207412E+02   -3.659696E+02 
   1.038757E+02    2.292967E+01   -2.713634E+02   -3.031864E+02   1.038757E+02    2.292967E+01   -2.713634E+02   -3.031864E+02 
   9.187575E+00    3.640131E+01   -3.026859E+02   -2.168775E+02   9.187575E+00    3.640131E+01   -3.026859E+02   -2.168775E+02 
  -8.424084E+01    6.707373E+01   -3.110440E+02   -1.203741E+02  -8.424084E+01    6.707373E+01   -3.110440E+02   -1.203741E+02 
  -1.593520E+02    1.070946E+02   -2.981782E+02   -3.065264E+01  -1.593520E+02    1.070946E+02   -2.981782E+02   -3.065264E+01 
  -2.055334E+02    1.438735E+02   -2.712624E+02    3.536118E+01  -2.055334E+02    1.438735E+02   -2.712624E+02    3.536118E+01 
  -2.209460E+02    1.627465E+02   -2.416481E+02    6.463378E+01  -2.209460E+02    1.627465E+02   -2.416481E+02    6.463378E+01 
  -2.123832E+02    1.503386E+02   -2.224780E+02    5.098360E+01  -2.123832E+02    1.503386E+02   -2.224780E+02    5.098360E+01 
  -1.929168E+02    9.788552E+01   -2.256512E+02   -3.591136E+00  -1.929168E+02    9.788552E+01   -2.256512E+02   -3.591136E+00 
